trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@100,recall@100,ndcg@100
151,1,4,mf,random_proportional_perturbation_48,Country,10,1.2359118732678078,"{""0"": 0.35433552960026216, ""17"": 0.497775977332707, ""3"": 0.14788849306703078}",40,0.301,17.17336651007645,0.19798419,0.27856265,0.28470435
151,2,4,mf,random_proportional_perturbation_48,Country,10,1.2359118732678078,"{""0"": 0.35433552960026216, ""17"": 0.497775977332707, ""3"": 0.14788849306703078}",40,0.303,17.922833133023232,0.19935178,0.2833976,0.28630631
151,3,4,mf,random_proportional_perturbation_48,Country,10,1.2359118732678078,"{""0"": 0.35433552960026216, ""17"": 0.497775977332707, ""3"": 0.14788849306703078}",40,0.296,17.294056202983484,0.19945455,0.28250777,0.28786769
152,0,4,mf,random_proportional_perturbation_49,Country,10,0.6976322493381012,"{""0"": 0.24839277928483064, ""17"": 0.5967741059129146, ""3"": 0.15483311480225484}",40,0.301,16.950538625009358,0.19473518,0.26740856,0.27478016
152,1,4,mf,random_proportional_perturbation_49,Country,10,0.6976322493381012,"{""0"": 0.24839277928483064, ""17"": 0.5967741059129146, ""3"": 0.15483311480225484}",40,0.301,17.116742257028818,0.19241897,0.26814766,0.27227726
152,2,4,mf,random_proportional_perturbation_49,Country,10,0.6976322493381012,"{""0"": 0.24839277928483064, ""17"": 0.5967741059129146, ""3"": 0.15483311480225484}",40,0.301,17.42638477694709,0.19120949,0.26688644,0.27177148
152,3,4,mf,random_proportional_perturbation_49,Country,10,0.6976322493381012,"{""0"": 0.24839277928483064, ""17"": 0.5967741059129146, ""3"": 0.15483311480225484}",40,0.295,17.237865353003144,0.19290909,0.27287213,0.27452783
153,0,4,mf,random_proportional_perturbation_50,Country,10,1.9298082873577833,"{""0"": 0.31072383926180636, ""17"": 0.5501686187280593, ""3"": 0.13910754201013426}",40,0.303,17.08315505902283,0.20001581,0.28205433,0.28759729
153,1,4,mf,random_proportional_perturbation_50,Country,10,1.9298082873577833,"{""0"": 0.31072383926180636, ""17"": 0.5501686187280593, ""3"": 0.13910754201013426}",40,0.304,17.4500564399641,0.1981502,0.27762944,0.28647948
153,2,4,mf,random_proportional_perturbation_50,Country,10,1.9298082873577833,"{""0"": 0.31072383926180636, ""17"": 0.5501686187280593, ""3"": 0.13910754201013426}",40,0.3,17.599014637060463,0.19925692,0.28134744,0.28816101
153,3,4,mf,random_proportional_perturbation_50,Country,10,1.9298082873577833,"{""0"": 0.31072383926180636, ""17"": 0.5501686187280593, ""3"": 0.13910754201013426}",40,0.295,17.30530060210731,0.19863241,0.28497172,0.28936018
154,0,4,mf,random_proportional_perturbation_51,Country,10,0.8797769091899024,"{""0"": 0.26566446335549004, ""17"": 0.4296240072340452, ""3"": 0.3047115294104648}",40,0.302,17.32802365499083,0.19505929,0.27061621,0.27626188
154,1,4,mf,random_proportional_perturbation_51,Country,10,0.8797769091899024,"{""0"": 0.26566446335549004, ""17"": 0.4296240072340452, ""3"": 0.3047115294104648}",40,0.302,17.117693259031512,0.1938498,0.27125421,0.27640272
154,2,4,mf,random_proportional_perturbation_51,Country,10,0.8797769091899024,"{""0"": 0.26566446335549004, ""17"": 0.4296240072340452, ""3"": 0.3047115294104648}",40,0.302,17.431529422057793,0.19411067,0.27372597,0.27900732
154,3,4,mf,random_proportional_perturbation_51,Country,10,0.8797769091899024,"{""0"": 0.26566446335549004, ""17"": 0.4296240072340452, ""3"": 0.3047115294104648}",40,0.297,17.334753719042055,0.1952253,0.27396792,0.2783194
155,0,4,mf,random_proportional_perturbation_52,Country,10,0.9822994872234976,"{""0"": 0.37620493064229676, ""17"": 0.4821610215447642, ""3"": 0.14163404781293903}",40,0.302,17.254760594922118,0.19688538,0.27407526,0.27931707
155,1,4,mf,random_proportional_perturbation_52,Country,10,0.9822994872234976,"{""0"": 0.37620493064229676, ""17"": 0.4821610215447642, ""3"": 0.14163404781293903}",40,0.301,17.431623362004757,0.19701186,0.27656143,0.28364415
155,2,4,mf,random_proportional_perturbation_52,Country,10,0.9822994872234976,"{""0"": 0.37620493064229676, ""17"": 0.4821610215447642, ""3"": 0.14163404781293903}",40,0.301,17.867488212999888,0.19627668,0.27521999,0.27956828
155,3,4,mf,random_proportional_perturbation_52,Country,10,0.9822994872234976,"{""0"": 0.37620493064229676, ""17"": 0.4821610215447642, ""3"": 0.14163404781293903}",40,0.294,17.344867905951105,0.19868775,0.282637,0.28553872
156,0,4,mf,random_proportional_perturbation_53,Country,10,1.2978291370191022,"{""0"": 0.22760268692668106, ""17"": 0.5696787862865369, ""3"": 0.20271852678678198}",40,0.301,17.263389870058745,0.19849802,0.27607552,0.28134736
156,1,4,mf,random_proportional_perturbation_53,Country,10,1.2978291370191022,"{""0"": 0.22760268692668106, ""17"": 0.5696787862865369, ""3"": 0.20271852678678198}",40,0.301,17.412467824993655,0.1973834,0.27510557,0.28438955
156,2,4,mf,random_proportional_perturbation_53,Country,10,1.2978291370191022,"{""0"": 0.22760268692668106, ""17"": 0.5696787862865369, ""3"": 0.20271852678678198}",40,0.301,17.459990925970487,0.19694862,0.27530689,0.28146465
156,3,4,mf,random_proportional_perturbation_53,Country,10,1.2978291370191022,"{""0"": 0.22760268692668106, ""17"": 0.5696787862865369, ""3"": 0.20271852678678198}",40,0.294,17.454026866005734,0.19947826,0.2825531,0.28589342
157,0,4,mf,random_proportional_perturbation_54,Country,10,1.6124219490972729,"{""0"": 0.3356368112284109, ""17"": 0.39840112839030384, ""3"": 0.2659620603812853}",40,0.302,17.067634609993547,0.19916996,0.27920098,0.285316
157,1,4,mf,random_proportional_perturbation_54,Country,10,1.6124219490972729,"{""0"": 0.3356368112284109, ""17"": 0.39840112839030384, ""3"": 0.2659620603812853}",40,0.305,17.349246178986505,0.19504348,0.27396902,0.28055446
157,2,4,mf,random_proportional_perturbation_54,Country,10,1.6124219490972729,"{""0"": 0.3356368112284109, ""17"": 0.39840112839030384, ""3"": 0.2659620603812853}",40,0.306,17.919074742938392,0.19662451,0.27587502,0.28142068
157,3,4,mf,random_proportional_perturbation_54,Country,10,1.6124219490972729,"{""0"": 0.3356368112284109, ""17"": 0.39840112839030384, ""3"": 0.2659620603812853}",40,0.296,17.201248072087765,0.19901976,0.28577888,0.28749014
158,0,4,mf,random_proportional_perturbation_55,Country,10,1.0120806010725913,"{""0"": 0.260584899433357, ""17"": 0.4753940070955778, ""3"": 0.26402109347106517}",40,0.302,17.16528705798555,0.19437154,0.26878132,0.27858346
158,1,4,mf,random_proportional_perturbation_55,Country,10,1.0120806010725913,"{""0"": 0.260584899433357, ""17"": 0.4753940070955778, ""3"": 0.26402109347106517}",40,0.301,17.36368032603059,0.19328854,0.27090155,0.27755711
158,2,4,mf,random_proportional_perturbation_55,Country,10,1.0120806010725913,"{""0"": 0.260584899433357, ""17"": 0.4753940070955778, ""3"": 0.26402109347106517}",40,0.301,18.221196231083013,0.19388933,0.27209722,0.27607443
158,3,4,mf,random_proportional_perturbation_55,Country,10,1.0120806010725913,"{""0"": 0.260584899433357, ""17"": 0.4753940070955778, ""3"": 0.26402109347106517}",40,0.294,17.35800043900963,0.1943004,0.2753583,0.2785913
159,0,4,mf,random_proportional_perturbation_56,Country,10,1.4340631174823122,"{""0"": 0.3883127746383107, ""17"": 0.5407468353014873, ""3"": 0.070940390060202}",40,0.303,17.165928902919404,0.19906719,0.27742541,0.28623437
159,1,4,mf,random_proportional_perturbation_56,Country,10,1.4340631174823122,"{""0"": 0.3883127746383107, ""17"": 0.5407468353014873, ""3"": 0.070940390060202}",40,0.304,17.039070705068298,0.19671937,0.27694016,0.28266071
159,2,4,mf,random_proportional_perturbation_56,Country,10,1.4340631174823122,"{""0"": 0.3883127746383107, ""17"": 0.5407468353014873, ""3"": 0.070940390060202}",40,0.302,17.63284230302088,0.19813439,0.27909572,0.28255361
159,3,4,mf,random_proportional_perturbation_56,Country,10,1.4340631174823122,"{""0"": 0.3883127746383107, ""17"": 0.5407468353014873, ""3"": 0.070940390060202}",40,0.296,17.50812546594534,0.19781818,0.28146761,0.28520572
160,0,4,mf,random_proportional_perturbation_57,Country,10,1.8856749741397703,"{""0"": 0.366526908758564, ""17"": 0.5585177812283091, ""3"": 0.07495531001312691}",40,0.304,17.124964374001138,0.19972332,0.27964735,0.28759633
160,1,4,mf,random_proportional_perturbation_57,Country,10,1.8856749741397703,"{""0"": 0.366526908758564, ""17"": 0.5585177812283091, ""3"": 0.07495531001312691}",40,0.305,17.459706653957255,0.19660079,0.27759811,0.2832277
160,2,4,mf,random_proportional_perturbation_57,Country,10,1.8856749741397703,"{""0"": 0.366526908758564, ""17"": 0.5585177812283091, ""3"": 0.07495531001312691}",40,0.305,17.56941746000666,0.19620553,0.27528224,0.28374957
160,3,4,mf,random_proportional_perturbation_57,Country,10,1.8856749741397703,"{""0"": 0.366526908758564, ""17"": 0.5585177812283091, ""3"": 0.07495531001312691}",40,0.297,17.433102007955313,0.19964427,0.28489655,0.28767576
161,0,4,mf,random_proportional_perturbation_58,Country,10,1.990052747616767,"{""0"": 0.3504278120803809, ""17"": 0.43745435310817793, ""3"": 0.21211783481144114}",40,0.305,17.44995351904072,0.20056126,0.28052326,0.28874492
161,1,4,mf,random_proportional_perturbation_58,Country,10,1.990052747616767,"{""0"": 0.3504278120803809, ""17"": 0.43745435310817793, ""3"": 0.21211783481144114}",40,0.306,17.407242966000922,0.19601581,0.27599583,0.28323986
161,2,4,mf,random_proportional_perturbation_58,Country,10,1.990052747616767,"{""0"": 0.3504278120803809, ""17"": 0.43745435310817793, ""3"": 0.21211783481144114}",40,0.305,17.861052005901,0.19727273,0.28013048,0.28472621
161,3,4,mf,random_proportional_perturbation_58,Country,10,1.990052747616767,"{""0"": 0.3504278120803809, ""17"": 0.43745435310817793, ""3"": 0.21211783481144114}",40,0.298,17.199186771991663,0.19867194,0.28347233,0.28737815
162,0,4,mf,random_proportional_perturbation_59,Country,10,0.6935450857730626,"{""0"": 0.2869257780689698, ""17"": 0.5486496646709255, ""3"": 0.16442455726010474}",40,0.3,17.15224594308529,0.19372332,0.26864601,0.27469668
162,1,4,mf,random_proportional_perturbation_59,Country,10,0.6935450857730626,"{""0"": 0.2869257780689698, ""17"": 0.5486496646709255, ""3"": 0.16442455726010474}",40,0.3,17.364179164986126,0.19158103,0.26983485,0.27290856
162,2,4,mf,random_proportional_perturbation_59,Country,10,0.6935450857730626,"{""0"": 0.2869257780689698, ""17"": 0.5486496646709255, ""3"": 0.16442455726010474}",40,0.299,17.746240881970152,0.19017391,0.26478297,0.26971535
162,3,4,mf,random_proportional_perturbation_59,Country,10,0.6935450857730626,"{""0"": 0.2869257780689698, ""17"": 0.5486496646709255, ""3"": 0.16442455726010474}",40,0.294,17.4370988070732,0.1952332,0.27610361,0.27810186
163,0,4,mf,random_proportional_perturbation_60,Country,10,1.8827786752324926,"{""0"": 0.3012249626491884, ""17"": 0.5447157319769432, ""3"": 0.15405930537386833}",40,0.302,17.434807680081576,0.20041107,0.27982319,0.28805908
163,1,4,mf,random_proportional_perturbation_60,Country,10,1.8827786752324926,"{""0"": 0.3012249626491884, ""17"": 0.5447157319769432, ""3"": 0.15405930537386833}",40,0.303,17.469962703064084,0.20048221,0.28143906,0.2880611
163,2,4,mf,random_proportional_perturbation_60,Country,10,1.8827786752324926,"{""0"": 0.3012249626491884, ""17"": 0.5447157319769432, ""3"": 0.15405930537386833}",40,0.302,17.691936316899955,0.19905138,0.28047889,0.28783761
163,3,4,mf,random_proportional_perturbation_60,Country,10,1.8827786752324926,"{""0"": 0.3012249626491884, ""17"": 0.5447157319769432, ""3"": 0.15405930537386833}",40,0.296,17.27477735595312,0.2006087,0.28648828,0.2903155
164,0,4,mf,random_proportional_perturbation_61,Country,10,1.4899269516939182,"{""0"": 0.3283509805967896, ""17"": 0.4383579954913386, ""3"": 0.23329102391187181}",40,0.302,17.294604596099816,0.1984664,0.27618065,0.28587622
164,1,4,mf,random_proportional_perturbation_61,Country,10,1.4899269516939182,"{""0"": 0.3283509805967896, ""17"": 0.4383579954913386, ""3"": 0.23329102391187181}",40,0.302,17.401472278055735,0.19803953,0.27898287,0.28642447
164,2,4,mf,random_proportional_perturbation_61,Country,10,1.4899269516939182,"{""0"": 0.3283509805967896, ""17"": 0.4383579954913386, ""3"": 0.23329102391187181}",40,0.303,17.787059221067466,0.19529644,0.27471502,0.2798676
164,3,4,mf,random_proportional_perturbation_61,Country,10,1.4899269516939182,"{""0"": 0.3283509805967896, ""17"": 0.4383579954913386, ""3"": 0.23329102391187181}",40,0.297,17.378841368947178,0.19993676,0.28368557,0.28819616
165,0,4,mf,random_proportional_perturbation_62,Country,10,1.0140704641324338,"{""0"": 0.24950295845197812, ""17"": 0.5164524592434141, ""3"": 0.23404458230460773}",40,0.302,17.144771825056523,0.19641107,0.2722878,0.27668913
165,1,4,mf,random_proportional_perturbation_62,Country,10,1.0140704641324338,"{""0"": 0.24950295845197812, ""17"": 0.5164524592434141, ""3"": 0.23404458230460773}",40,0.3,16.98071652103681,0.1950751,0.27262478,0.27724931
165,2,4,mf,random_proportional_perturbation_62,Country,10,1.0140704641324338,"{""0"": 0.24950295845197812, ""17"": 0.5164524592434141, ""3"": 0.23404458230460773}",40,0.298,17.43415512901265,0.19494862,0.27373399,0.2787135
165,3,4,mf,random_proportional_perturbation_62,Country,10,1.0140704641324338,"{""0"": 0.24950295845197812, ""17"": 0.5164524592434141, ""3"": 0.23404458230460773}",40,0.293,17.246788503951393,0.19549407,0.27812101,0.28053321
166,0,4,mf,random_proportional_perturbation_63,Country,10,0.5603806099098856,"{""0"": 0.2850687657790081, ""17"": 0.5375173769789665, ""3"": 0.17741385724202535}",40,0.303,17.278692050953396,0.1898498,0.25914979,0.26572121
166,1,4,mf,random_proportional_perturbation_63,Country,10,0.5603806099098856,"{""0"": 0.2850687657790081, ""17"": 0.5375173769789665, ""3"": 0.17741385724202535}",40,0.301,17.150939404964447,0.18868775,0.26180739,0.26754428
166,2,4,mf,random_proportional_perturbation_63,Country,10,0.5603806099098856,"{""0"": 0.2850687657790081, ""17"": 0.5375173769789665, ""3"": 0.17741385724202535}",40,0.301,18.015329423942603,0.18890119,0.26164061,0.26659258
166,3,4,mf,random_proportional_perturbation_63,Country,10,0.5603806099098856,"{""0"": 0.2850687657790081, ""17"": 0.5375173769789665, ""3"": 0.17741385724202535}",40,0.294,17.607538185082376,0.1927668,0.27222094,0.27389518
167,0,4,mf,random_proportional_perturbation_64,Country,10,1.9877115747464424,"{""0"": 0.35533481203069484, ""17"": 0.5292151497154688, ""3"": 0.11545003825383646}",40,0.306,17.375802182010375,0.19917787,0.27856686,0.28593268
167,1,4,mf,random_proportional_perturbation_64,Country,10,1.9877115747464424,"{""0"": 0.35533481203069484, ""17"": 0.5292151497154688, ""3"": 0.11545003825383646}",40,0.303,17.370200777077116,0.19889328,0.27969189,0.28716298
167,2,4,mf,random_proportional_perturbation_64,Country,10,1.9877115747464424,"{""0"": 0.35533481203069484, ""17"": 0.5292151497154688, ""3"": 0.11545003825383646}",40,0.305,17.680841762921773,0.19651383,0.27970816,0.28561579
167,3,4,mf,random_proportional_perturbation_64,Country,10,1.9877115747464424,"{""0"": 0.35533481203069484, ""17"": 0.5292151497154688, ""3"": 0.11545003825383646}",40,0.297,17.691451114951633,0.20039526,0.28769017,0.29261559
168,0,4,mf,random_proportional_perturbation_65,Country,10,1.9213033994989885,"{""0"": 0.31289051511835764, ""17"": 0.5476691820346777, ""3"": 0.13944030284696457}",40,0.302,17.280243778950535,0.19959684,0.27927659,0.28679417
168,1,4,mf,random_proportional_perturbation_65,Country,10,1.9213033994989885,"{""0"": 0.31289051511835764, ""17"": 0.5476691820346777, ""3"": 0.13944030284696457}",40,0.304,17.395393198006786,0.19866403,0.27995756,0.28759944
168,2,4,mf,random_proportional_perturbation_65,Country,10,1.9213033994989885,"{""0"": 0.31289051511835764, ""17"": 0.5476691820346777, ""3"": 0.13944030284696457}",40,0.302,17.83196717791725,0.19887747,0.28151352,0.28946393
168,3,4,mf,random_proportional_perturbation_65,Country,10,1.9213033994989885,"{""0"": 0.31289051511835764, ""17"": 0.5476691820346777, ""3"": 0.13944030284696457}",40,0.296,17.236912977998145,0.20182609,0.28802658,0.2926612
169,0,4,mf,random_proportional_perturbation_66,Country,10,1.342728395094499,"{""0"": 0.3489342260412633, ""17"": 0.43795699110751235, ""3"": 0.2131087828512244}",40,0.301,17.173539267969318,0.20012648,0.28031589,0.28614771
169,1,4,mf,random_proportional_perturbation_66,Country,10,1.342728395094499,"{""0"": 0.3489342260412633, ""17"": 0.43795699110751235, ""3"": 0.2131087828512244}",40,0.301,17.45604303199798,0.19749407,0.27850932,0.28429821
169,2,4,mf,random_proportional_perturbation_66,Country,10,1.342728395094499,"{""0"": 0.3489342260412633, ""17"": 0.43795699110751235, ""3"": 0.2131087828512244}",40,0.301,17.526962210075,0.19731225,0.27897541,0.28415
169,3,4,mf,random_proportional_perturbation_66,Country,10,1.342728395094499,"{""0"": 0.3489342260412633, ""17"": 0.43795699110751235, ""3"": 0.2131087828512244}",40,0.296,17.317852503969334,0.19816601,0.28267912,0.28666504
170,0,4,mf,random_proportional_perturbation_67,Country,10,1.1289514818917152,"{""0"": 0.3922742179890427, ""17"": 0.457831737662022, ""3"": 0.14989404434893522}",40,0.3,17.07638268498704,0.1984664,0.27875441,0.28357314
170,1,4,mf,random_proportional_perturbation_67,Country,10,1.1289514818917152,"{""0"": 0.3922742179890427, ""17"": 0.457831737662022, ""3"": 0.14989404434893522}",40,0.302,17.19251190801151,0.19817391,0.2785497,0.28500021
170,2,4,mf,random_proportional_perturbation_67,Country,10,1.1289514818917152,"{""0"": 0.3922742179890427, ""17"": 0.457831737662022, ""3"": 0.14989404434893522}",40,0.302,17.813885551993735,0.19781028,0.27923164,0.28392693
170,3,4,mf,random_proportional_perturbation_67,Country,10,1.1289514818917152,"{""0"": 0.3922742179890427, ""17"": 0.457831737662022, ""3"": 0.14989404434893522}",40,0.296,17.455175279988907,0.1983004,0.28171094,0.28734076
171,0,4,mf,random_proportional_perturbation_68,Country,10,1.1600751623503287,"{""0"": 0.3046722129609779, ""17"": 0.43788623903145535, ""3"": 0.2574415480075667}",40,0.302,17.030366447987035,0.19820553,0.27799946,0.2834066
171,1,4,mf,random_proportional_perturbation_68,Country,10,1.1600751623503287,"{""0"": 0.3046722129609779, ""17"": 0.43788623903145535, ""3"": 0.2574415480075667}",40,0.303,17.206610214081593,0.19465613,0.27349718,0.27969505
171,2,4,mf,random_proportional_perturbation_68,Country,10,1.1600751623503287,"{""0"": 0.3046722129609779, ""17"": 0.43788623903145535, ""3"": 0.2574415480075667}",40,0.301,17.674476122949272,0.19399209,0.27264912,0.27687436
171,3,4,mf,random_proportional_perturbation_68,Country,10,1.1600751623503287,"{""0"": 0.3046722129609779, ""17"": 0.43788623903145535, ""3"": 0.2574415480075667}",40,0.295,17.485444932011887,0.19850593,0.28218678,0.28586001
172,0,4,mf,random_proportional_perturbation_69,Country,10,1.4832766075145785,"{""0"": 0.4285976884598874, ""17"": 0.4095467321268335, ""3"": 0.1618555794132791}",40,0.303,17.160345642943867,0.19916996,0.27660129,0.28519826
172,1,4,mf,random_proportional_perturbation_69,Country,10,1.4832766075145785,"{""0"": 0.4285976884598874, ""17"": 0.4095467321268335, ""3"": 0.1618555794132791}",40,0.303,17.328754996997304,0.19920949,0.27980395,0.28769111
172,2,4,mf,random_proportional_perturbation_69,Country,10,1.4832766075145785,"{""0"": 0.4285976884598874, ""17"": 0.4095467321268335, ""3"": 0.1618555794132791}",40,0.304,17.823314117034897,0.19823715,0.27941514,0.28594066
172,3,4,mf,random_proportional_perturbation_69,Country,10,1.4832766075145785,"{""0"": 0.4285976884598874, ""17"": 0.4095467321268335, ""3"": 0.1618555794132791}",40,0.296,17.498092139023356,0.19931225,0.28545057,0.29018246
173,0,4,mf,random_proportional_perturbation_70,Country,10,0.7967147708887954,"{""0"": 0.3843881822982231, ""17"": 0.5467427878950496, ""3"": 0.06886902980672736}",40,0.302,17.218862915993668,0.1956917,0.26965835,0.27823308
173,1,4,mf,random_proportional_perturbation_70,Country,10,0.7967147708887954,"{""0"": 0.3843881822982231, ""17"": 0.5467427878950496, ""3"": 0.06886902980672736}",40,0.299,17.259777888073586,0.19460079,0.27149523,0.27882968
173,2,4,mf,random_proportional_perturbation_70,Country,10,0.7967147708887954,"{""0"": 0.3843881822982231, ""17"": 0.5467427878950496, ""3"": 0.06886902980672736}",40,0.303,17.678960249992087,0.19464822,0.27096996,0.27506729
173,3,4,mf,random_proportional_perturbation_70,Country,10,0.7967147708887954,"{""0"": 0.3843881822982231, ""17"": 0.5467427878950496, ""3"": 0.06886902980672736}",40,0.296,17.723222260014154,0.19531225,0.27371773,0.27840257
174,0,4,mf,random_proportional_perturbation_71,Country,10,1.5017737382719796,"{""0"": 0.33404872551619547, ""17"": 0.5122310169358523, ""3"": 0.15372025754795227}",40,0.302,17.40603074594401,0.19934387,0.27735877,0.28511522
174,1,4,mf,random_proportional_perturbation_71,Country,10,1.5017737382719796,"{""0"": 0.33404872551619547, ""17"": 0.5122310169358523, ""3"": 0.15372025754795227}",40,0.302,17.69372137193568,0.19747036,0.27636136,0.28305129
174,2,4,mf,random_proportional_perturbation_71,Country,10,1.5017737382719796,"{""0"": 0.33404872551619547, ""17"": 0.5122310169358523, ""3"": 0.15372025754795227}",40,0.301,17.85787434107624,0.19850593,0.27978002,0.28451236
174,3,4,mf,random_proportional_perturbation_71,Country,10,1.5017737382719796,"{""0"": 0.33404872551619547, ""17"": 0.5122310169358523, ""3"": 0.15372025754795227}",40,0.295,17.620820628013462,0.20124111,0.28915553,0.29258332
175,0,4,mf,random_proportional_perturbation_72,Country,10,0.9252811498988438,"{""0"": 0.36669082480850396, ""17"": 0.5673232764012947, ""3"": 0.06598589879020149}",40,0.301,17.340420418069698,0.19445059,0.26907386,0.27619057
175,1,4,mf,random_proportional_perturbation_72,Country,10,0.9252811498988438,"{""0"": 0.36669082480850396, ""17"": 0.5673232764012947, ""3"": 0.06598589879020149}",40,0.3,17.651324054109864,0.19427668,0.27120281,0.27560924
175,2,4,mf,random_proportional_perturbation_72,Country,10,0.9252811498988438,"{""0"": 0.36669082480850396, ""17"": 0.5673232764012947, ""3"": 0.06598589879020149}",40,0.301,17.962345903972164,0.19612648,0.27382965,0.28021569
175,3,4,mf,random_proportional_perturbation_72,Country,10,0.9252811498988438,"{""0"": 0.36669082480850396, ""17"": 0.5673232764012947, ""3"": 0.06598589879020149}",40,0.294,17.51083819102496,0.19871146,0.2804993,0.28495377
176,0,4,mf,random_proportional_perturbation_73,Country,10,1.3131185524260789,"{""0"": 0.33362211435225453, ""17"": 0.538239817046585, ""3"": 0.12813806860116048}",40,0.302,17.17197337502148,0.19977866,0.27914374,0.28588566
176,1,4,mf,random_proportional_perturbation_73,Country,10,1.3131185524260789,"{""0"": 0.33362211435225453, ""17"": 0.538239817046585, ""3"": 0.12813806860116048}",40,0.302,17.245843617012724,0.19679842,0.27588414,0.28163873
176,2,4,mf,random_proportional_perturbation_73,Country,10,1.3131185524260789,"{""0"": 0.33362211435225453, ""17"": 0.538239817046585, ""3"": 0.12813806860116048}",40,0.301,17.57482977991458,0.19557312,0.27421206,0.28091976
176,3,4,mf,random_proportional_perturbation_73,Country,10,1.3131185524260789,"{""0"": 0.33362211435225453, ""17"": 0.538239817046585, ""3"": 0.12813806860116048}",40,0.294,17.773361736908555,0.20058498,0.2851269,0.29161174
177,0,4,mf,random_proportional_perturbation_74,Country,10,0.8826603965410711,"{""0"": 0.34316690688092316, ""17"": 0.4086550189557402, ""3"": 0.2481780741633366}",40,0.303,17.202169172931463,0.19566798,0.27226881,0.27881667
177,1,4,mf,random_proportional_perturbation_74,Country,10,0.8826603965410711,"{""0"": 0.34316690688092316, ""17"": 0.4086550189557402, ""3"": 0.2481780741633366}",40,0.301,17.356719746952876,0.19232411,0.26944139,0.27343349
177,2,4,mf,random_proportional_perturbation_74,Country,10,0.8826603965410711,"{""0"": 0.34316690688092316, ""17"": 0.4086550189557402, ""3"": 0.2481780741633366}",40,0.301,18.046355586033314,0.19418182,0.27359075,0.27691863
177,3,4,mf,random_proportional_perturbation_74,Country,10,0.8826603965410711,"{""0"": 0.34316690688092316, ""17"": 0.4086550189557402, ""3"": 0.2481780741633366}",40,0.295,17.769378843950108,0.19563636,0.2774128,0.28038923
178,0,4,mf,random_proportional_perturbation_75,Country,10,1.0995142027454552,"{""0"": 0.42593604451278705, ""17"": 0.40212087079302017, ""3"": 0.17194308469419287}",40,0.304,17.410867277998477,0.20016601,0.27849263,0.28468944
178,1,4,mf,random_proportional_perturbation_75,Country,10,1.0995142027454552,"{""0"": 0.42593604451278705, ""17"": 0.40212087079302017, ""3"": 0.17194308469419287}",40,0.303,17.398771877982654,0.19640316,0.27561988,0.28160519
178,2,4,mf,random_proportional_perturbation_75,Country,10,1.0995142027454552,"{""0"": 0.42593604451278705, ""17"": 0.40212087079302017, ""3"": 0.17194308469419287}",40,0.304,17.775970455026254,0.19548617,0.27685551,0.28139001
178,3,4,mf,random_proportional_perturbation_75,Country,10,1.0995142027454552,"{""0"": 0.42593604451278705, ""17"": 0.40212087079302017, ""3"": 0.17194308469419287}",40,0.296,17.49409887404181,0.19901186,0.28188838,0.28593256
179,0,4,mf,random_proportional_perturbation_76,Country,10,1.8126614199837674,"{""0"": 0.3336867186789766, ""17"": 0.43385044005345624, ""3"": 0.23246284126756714}",40,0.302,17.236485934001394,0.1992253,0.27892261,0.28559434
179,1,4,mf,random_proportional_perturbation_76,Country,10,1.8126614199837674,"{""0"": 0.3336867186789766, ""17"": 0.43385044005345624, ""3"": 0.23246284126756714}",40,0.303,17.301041165017523,0.19659289,0.2768529,0.28113914
179,2,4,mf,random_proportional_perturbation_76,Country,10,1.8126614199837674,"{""0"": 0.3336867186789766, ""17"": 0.43385044005345624, ""3"": 0.23246284126756714}",40,0.304,17.54397259396501,0.19576285,0.27574232,0.28152826
179,3,4,mf,random_proportional_perturbation_76,Country,10,1.8126614199837674,"{""0"": 0.3336867186789766, ""17"": 0.43385044005345624, ""3"": 0.23246284126756714}",40,0.296,17.341206152923405,0.19949407,0.28321066,0.28892162
180,0,4,mf,random_proportional_perturbation_77,Country,10,1.7809765642208437,"{""0"": 0.31447706755208366, ""17"": 0.5117951104904811, ""3"": 0.17372782195743533}",40,0.301,17.195993177010678,0.19920949,0.27852487,0.28637366
180,1,4,mf,random_proportional_perturbation_77,Country,10,1.7809765642208437,"{""0"": 0.31447706755208366, ""17"": 0.5117951104904811, ""3"": 0.17372782195743533}",40,0.301,17.22828755294904,0.19879051,0.27919652,0.28790982
180,2,4,mf,random_proportional_perturbation_77,Country,10,1.7809765642208437,"{""0"": 0.31447706755208366, ""17"": 0.5117951104904811, ""3"": 0.17372782195743533}",40,0.305,17.6301688849926,0.19470356,0.27567527,0.27939867
180,3,4,mf,random_proportional_perturbation_77,Country,10,1.7809765642208437,"{""0"": 0.31447706755208366, ""17"": 0.5117951104904811, ""3"": 0.17372782195743533}",40,0.296,17.348174356971867,0.20113834,0.28766415,0.29286184
181,0,4,mf,random_proportional_perturbation_78,Country,10,1.4483037501722935,"{""0"": 0.30625098491741803, ""17"": 0.42550927925299825, ""3"": 0.2682397358295837}",40,0.302,17.290600904030725,0.19837154,0.2783003,0.28534524
181,1,4,mf,random_proportional_perturbation_78,Country,10,1.4483037501722935,"{""0"": 0.30625098491741803, ""17"": 0.42550927925299825, ""3"": 0.2682397358295837}",40,0.301,17.179715662961826,0.19460079,0.27340537,0.27982125
