trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
top_30,mf,Age,45,1.991116658678568,"{""1"": 0.0, ""18"": 0.16132295577274722, ""25"": 0.4110063029760191, ""35"": 0.32244583664930915, ""50"": 0.025858826213054516, ""56"": 0.0793660783888701}",2,30,recall@20,0.14547221800000001,random_proportional_perturbation_25,,,40,0.27,14.874577081063762,0.20909091,0.17910154,0.26184298
top_30,mf,Age,45,1.991116658678568,"{""1"": 0.0, ""18"": 0.16132295577274722, ""25"": 0.4110063029760191, ""35"": 0.32244583664930915, ""50"": 0.025858826213054516, ""56"": 0.0793660783888701}",3,30,recall@20,0.14547221800000001,random_proportional_perturbation_25,,,40,0.27,14.79270923207514,0.21218182,0.19026031,0.27075957
top_30,mf,Age,45,1.991116658678568,"{""1"": 0.0, ""18"": 0.16132295577274722, ""25"": 0.4110063029760191, ""35"": 0.32244583664930915, ""50"": 0.025858826213054516, ""56"": 0.0793660783888701}",4,30,recall@20,0.14547221800000001,random_proportional_perturbation_25,,,40,0.27,14.783273770008236,0.212,0.18809829,0.26730693
top_30,mf,Age,45,1.991116658678568,"{""1"": 0.0, ""18"": 0.16132295577274722, ""25"": 0.4110063029760191, ""35"": 0.32244583664930915, ""50"": 0.025858826213054516, ""56"": 0.0793660783888701}",5,30,recall@20,0.14547221800000001,random_proportional_perturbation_25,,,40,0.269,14.808562887017615,0.21072727,0.18466979,0.26585518
top_31,mf,Age,45,1.1702582636212289,"{""1"": 0.05356904305527271, ""18"": 0.13346171929708087, ""25"": 0.34825014730037446, ""35"": 0.23841794895874102, ""50"": 0.18694576282712222, ""56"": 0.03935537856140863}",1,31,recall@20,0.14521532,random_proportional_perturbation_52,,,40,0.27,14.909576156991534,0.20672727,0.1781025,0.25687162
top_31,mf,Age,45,1.1702582636212289,"{""1"": 0.05356904305527271, ""18"": 0.13346171929708087, ""25"": 0.34825014730037446, ""35"": 0.23841794895874102, ""50"": 0.18694576282712222, ""56"": 0.03935537856140863}",2,31,recall@20,0.14521532,random_proportional_perturbation_52,,,40,0.27,14.077674040920101,0.21236364,0.18434673,0.26712555
top_31,mf,Age,45,1.1702582636212289,"{""1"": 0.05356904305527271, ""18"": 0.13346171929708087, ""25"": 0.34825014730037446, ""35"": 0.23841794895874102, ""50"": 0.18694576282712222, ""56"": 0.03935537856140863}",3,31,recall@20,0.14521532,random_proportional_perturbation_52,,,40,0.271,14.495574768981896,0.21254545,0.18687533,0.26628471
top_31,mf,Age,45,1.1702582636212289,"{""1"": 0.05356904305527271, ""18"": 0.13346171929708087, ""25"": 0.34825014730037446, ""35"": 0.23841794895874102, ""50"": 0.18694576282712222, ""56"": 0.03935537856140863}",4,31,recall@20,0.14521532,random_proportional_perturbation_52,,,40,0.271,14.196417700033635,0.20990909,0.18417459,0.26265649
top_31,mf,Age,45,1.1702582636212289,"{""1"": 0.05356904305527271, ""18"": 0.13346171929708087, ""25"": 0.34825014730037446, ""35"": 0.23841794895874102, ""50"": 0.18694576282712222, ""56"": 0.03935537856140863}",5,31,recall@20,0.14521532,random_proportional_perturbation_52,,,40,0.271,14.35586918296758,0.20845455,0.18302479,0.26932977
top_32,mf,Age,45,1.6048596396735997,"{""1"": 0.05632401356052962, ""18"": 0.15574402124274753, ""25"": 0.46904551342471584, ""35"": 0.1510524707087007, ""50"": 0.040951488648720016, ""56"": 0.12688249241458632}",1,32,recall@20,0.14515188,random_proportional_perturbation_9,,,40,0.269,14.841739122057334,0.20709091,0.18035953,0.26417028
top_32,mf,Age,45,1.6048596396735997,"{""1"": 0.05632401356052962, ""18"": 0.15574402124274753, ""25"": 0.46904551342471584, ""35"": 0.1510524707087007, ""50"": 0.040951488648720016, ""56"": 0.12688249241458632}",2,32,recall@20,0.14515188,random_proportional_perturbation_9,,,40,0.27,14.750944423954934,0.20445455,0.17887497,0.25658369
top_32,mf,Age,45,1.6048596396735997,"{""1"": 0.05632401356052962, ""18"": 0.15574402124274753, ""25"": 0.46904551342471584, ""35"": 0.1510524707087007, ""50"": 0.040951488648720016, ""56"": 0.12688249241458632}",3,32,recall@20,0.14515188,random_proportional_perturbation_9,,,40,0.27,14.74765603907872,0.20854545,0.18414049,0.26097584
top_32,mf,Age,45,1.6048596396735997,"{""1"": 0.05632401356052962, ""18"": 0.15574402124274753, ""25"": 0.46904551342471584, ""35"": 0.1510524707087007, ""50"": 0.040951488648720016, ""56"": 0.12688249241458632}",4,32,recall@20,0.14515188,random_proportional_perturbation_9,,,40,0.27,14.984615180990659,0.21018182,0.18313026,0.26439179
top_32,mf,Age,45,1.6048596396735997,"{""1"": 0.05632401356052962, ""18"": 0.15574402124274753, ""25"": 0.46904551342471584, ""35"": 0.1510524707087007, ""50"": 0.040951488648720016, ""56"": 0.12688249241458632}",5,32,recall@20,0.14515188,random_proportional_perturbation_9,,,40,0.269,15.604949889937416,0.20990909,0.17821275,0.26748563
top_33,mf,Age,45,1.693288289342903,"{""1"": 0.07092423735493876, ""18"": 0.13479042701851762, ""25"": 0.4851920671055041, ""35"": 0.1650388470117797, ""50"": 0.09101495519656622, ""56"": 0.053039466312693684}",1,33,recall@20,0.145137044,random_lognormal_30,,,40,0.272,14.512119983904995,0.21054545,0.18450432,0.26712806
top_33,mf,Age,45,1.693288289342903,"{""1"": 0.07092423735493876, ""18"": 0.13479042701851762, ""25"": 0.4851920671055041, ""35"": 0.1650388470117797, ""50"": 0.09101495519656622, ""56"": 0.053039466312693684}",2,33,recall@20,0.145137044,random_lognormal_30,,,40,0.272,14.359264173079282,0.20854545,0.18387983,0.26670499
top_33,mf,Age,45,1.693288289342903,"{""1"": 0.07092423735493876, ""18"": 0.13479042701851762, ""25"": 0.4851920671055041, ""35"": 0.1650388470117797, ""50"": 0.09101495519656622, ""56"": 0.053039466312693684}",3,33,recall@20,0.145137044,random_lognormal_30,,,40,0.272,14.636596597963944,0.20836364,0.17685031,0.2596306
top_33,mf,Age,45,1.693288289342903,"{""1"": 0.07092423735493876, ""18"": 0.13479042701851762, ""25"": 0.4851920671055041, ""35"": 0.1650388470117797, ""50"": 0.09101495519656622, ""56"": 0.053039466312693684}",4,33,recall@20,0.145137044,random_lognormal_30,,,40,0.272,14.884923100937158,0.20654545,0.17496281,0.26020266
top_33,mf,Age,45,1.693288289342903,"{""1"": 0.07092423735493876, ""18"": 0.13479042701851762, ""25"": 0.4851920671055041, ""35"": 0.1650388470117797, ""50"": 0.09101495519656622, ""56"": 0.053039466312693684}",5,33,recall@20,0.145137044,random_lognormal_30,,,40,0.271,15.192185217048973,0.21272727,0.18689471,0.27099542
top_34,mf,Age,45,1.1554839324671775,"{""1"": 0.0677888659042084, ""18"": 0.16893539415886852, ""25"": 0.48313520560854417, ""35"": 0.12879157637467048, ""50"": 0.11154254803501706, ""56"": 0.039806409918691305}",1,34,recall@20,0.145031798,random_lognormal_56,,,40,0.272,14.532242250978015,0.20681818,0.17627911,0.26236396
top_34,mf,Age,45,1.1554839324671775,"{""1"": 0.0677888659042084, ""18"": 0.16893539415886852, ""25"": 0.48313520560854417, ""35"": 0.12879157637467048, ""50"": 0.11154254803501706, ""56"": 0.039806409918691305}",2,34,recall@20,0.145031798,random_lognormal_56,,,40,0.273,14.747316778986715,0.20754545,0.18187709,0.26026547
top_34,mf,Age,45,1.1554839324671775,"{""1"": 0.0677888659042084, ""18"": 0.16893539415886852, ""25"": 0.48313520560854417, ""35"": 0.12879157637467048, ""50"": 0.11154254803501706, ""56"": 0.039806409918691305}",3,34,recall@20,0.145031798,random_lognormal_56,,,40,0.271,14.678934680996463,0.20836364,0.17901628,0.26478244
top_34,mf,Age,45,1.1554839324671775,"{""1"": 0.0677888659042084, ""18"": 0.16893539415886852, ""25"": 0.48313520560854417, ""35"": 0.12879157637467048, ""50"": 0.11154254803501706, ""56"": 0.039806409918691305}",4,34,recall@20,0.145031798,random_lognormal_56,,,40,0.272,14.9821343900403,0.20909091,0.18479438,0.26738336
top_34,mf,Age,45,1.1554839324671775,"{""1"": 0.0677888659042084, ""18"": 0.16893539415886852, ""25"": 0.48313520560854417, ""35"": 0.12879157637467048, ""50"": 0.11154254803501706, ""56"": 0.039806409918691305}",5,34,recall@20,0.145031798,random_lognormal_56,,,40,0.272,14.800592720042914,0.20790909,0.17708989,0.26503294
top_35,mf,Age,45,1.1242425201009365,"{""1"": 0.019344043638842724, ""18"": 0.20878796774409594, ""25"": 0.3443450585247035, ""35"": 0.24292427762312052, ""50"": 0.10235520626914098, ""56"": 0.08224344620009637}",1,35,recall@20,0.144999098,random_lognormal_11,,,40,0.272,14.653308470966294,0.20781818,0.18040454,0.25831231
top_35,mf,Age,45,1.1242425201009365,"{""1"": 0.019344043638842724, ""18"": 0.20878796774409594, ""25"": 0.3443450585247035, ""35"": 0.24292427762312052, ""50"": 0.10235520626914098, ""56"": 0.08224344620009637}",2,35,recall@20,0.144999098,random_lognormal_11,,,40,0.273,14.790362210012972,0.20863636,0.1745539,0.25993118
top_35,mf,Age,45,1.1242425201009365,"{""1"": 0.019344043638842724, ""18"": 0.20878796774409594, ""25"": 0.3443450585247035, ""35"": 0.24292427762312052, ""50"": 0.10235520626914098, ""56"": 0.08224344620009637}",3,35,recall@20,0.144999098,random_lognormal_11,,,40,0.274,14.434491291991435,0.20272727,0.17426675,0.25577994
top_35,mf,Age,45,1.1242425201009365,"{""1"": 0.019344043638842724, ""18"": 0.20878796774409594, ""25"": 0.3443450585247035, ""35"": 0.24292427762312052, ""50"": 0.10235520626914098, ""56"": 0.08224344620009637}",4,35,recall@20,0.144999098,random_lognormal_11,,,40,0.273,14.398168254992925,0.213,0.18667377,0.26911862
top_35,mf,Age,45,1.1242425201009365,"{""1"": 0.019344043638842724, ""18"": 0.20878796774409594, ""25"": 0.3443450585247035, ""35"": 0.24292427762312052, ""50"": 0.10235520626914098, ""56"": 0.08224344620009637}",5,35,recall@20,0.144999098,random_lognormal_11,,,40,0.273,14.864383165957406,0.212,0.17873195,0.26299834
top_36,mf,Age,45,1.639464578459592,"{""1"": 0.0, ""18"": 0.23236878867597457, ""25"": 0.30605471697242326, ""35"": 0.21287042384271268, ""50"": 0.11686877298989834, ""56"": 0.13183729751899098}",1,36,recall@20,0.144712072,random_proportional_perturbation_58,,,40,0.269,14.418688911944628,0.21063636,0.18307553,0.26951271
top_36,mf,Age,45,1.639464578459592,"{""1"": 0.0, ""18"": 0.23236878867597457, ""25"": 0.30605471697242326, ""35"": 0.21287042384271268, ""50"": 0.11686877298989834, ""56"": 0.13183729751899098}",2,36,recall@20,0.144712072,random_proportional_perturbation_58,,,40,0.268,14.306996413040906,0.21090909,0.18720978,0.26996125
top_36,mf,Age,45,1.639464578459592,"{""1"": 0.0, ""18"": 0.23236878867597457, ""25"": 0.30605471697242326, ""35"": 0.21287042384271268, ""50"": 0.11686877298989834, ""56"": 0.13183729751899098}",3,36,recall@20,0.144712072,random_proportional_perturbation_58,,,40,0.269,14.613322000950575,0.20618182,0.17190864,0.25782407
top_36,mf,Age,45,1.639464578459592,"{""1"": 0.0, ""18"": 0.23236878867597457, ""25"": 0.30605471697242326, ""35"": 0.21287042384271268, ""50"": 0.11686877298989834, ""56"": 0.13183729751899098}",4,36,recall@20,0.144712072,random_proportional_perturbation_58,,,40,0.268,14.414266541949473,0.20818182,0.1834833,0.26133704
top_36,mf,Age,45,1.639464578459592,"{""1"": 0.0, ""18"": 0.23236878867597457, ""25"": 0.30605471697242326, ""35"": 0.21287042384271268, ""50"": 0.11686877298989834, ""56"": 0.13183729751899098}",5,36,recall@20,0.144712072,random_proportional_perturbation_58,,,40,0.269,14.616286197095178,0.20981818,0.18548312,0.26419431
top_37,mf,Age,45,1.1573575356313603,"{""1"": 0.06739791674402197, ""18"": 0.1134018651604275, ""25"": 0.385296099840267, ""35"": 0.29087644936925006, ""50"": 0.08602548299518371, ""56"": 0.05700218589084991}",1,37,recall@20,0.144675804,random_lognormal_98,,,40,0.271,14.398453388013877,0.21327273,0.18311818,0.26606488
top_37,mf,Age,45,1.1573575356313603,"{""1"": 0.06739791674402197, ""18"": 0.1134018651604275, ""25"": 0.385296099840267, ""35"": 0.29087644936925006, ""50"": 0.08602548299518371, ""56"": 0.05700218589084991}",2,37,recall@20,0.144675804,random_lognormal_98,,,40,0.271,14.348290386027656,0.21127273,0.18348637,0.26149637
top_37,mf,Age,45,1.1573575356313603,"{""1"": 0.06739791674402197, ""18"": 0.1134018651604275, ""25"": 0.385296099840267, ""35"": 0.29087644936925006, ""50"": 0.08602548299518371, ""56"": 0.05700218589084991}",3,37,recall@20,0.144675804,random_lognormal_98,,,40,0.271,14.539593614055775,0.20863636,0.18398053,0.26399658
top_37,mf,Age,45,1.1573575356313603,"{""1"": 0.06739791674402197, ""18"": 0.1134018651604275, ""25"": 0.385296099840267, ""35"": 0.29087644936925006, ""50"": 0.08602548299518371, ""56"": 0.05700218589084991}",4,37,recall@20,0.144675804,random_lognormal_98,,,40,0.272,14.500723131932318,0.21027273,0.18511682,0.2648519
top_37,mf,Age,45,1.1573575356313603,"{""1"": 0.06739791674402197, ""18"": 0.1134018651604275, ""25"": 0.385296099840267, ""35"": 0.29087644936925006, ""50"": 0.08602548299518371, ""56"": 0.05700218589084991}",5,37,recall@20,0.144675804,random_lognormal_98,,,40,0.273,14.362363219028339,0.20627273,0.17788749,0.26299315
top_38,mf,Age,45,1.644733234729851,"{""1"": 0.08333582771884826, ""18"": 0.13579154241983163, ""25"": 0.3529325019977086, ""35"": 0.24449509099723704, ""50"": 0.15045132553234497, ""56"": 0.032993711334029494}",1,38,recall@20,0.144596464,random_proportional_perturbation_16,,,40,0.27,14.384839338017628,0.20836364,0.18120806,0.26218907
top_38,mf,Age,45,1.644733234729851,"{""1"": 0.08333582771884826, ""18"": 0.13579154241983163, ""25"": 0.3529325019977086, ""35"": 0.24449509099723704, ""50"": 0.15045132553234497, ""56"": 0.032993711334029494}",2,38,recall@20,0.144596464,random_proportional_perturbation_16,,,40,0.269,14.556456763064489,0.20809091,0.18515522,0.25707391
top_38,mf,Age,45,1.644733234729851,"{""1"": 0.08333582771884826, ""18"": 0.13579154241983163, ""25"": 0.3529325019977086, ""35"": 0.24449509099723704, ""50"": 0.15045132553234497, ""56"": 0.032993711334029494}",3,38,recall@20,0.144596464,random_proportional_perturbation_16,,,40,0.27,14.19855228101369,0.211,0.1806449,0.26511669
top_38,mf,Age,45,1.644733234729851,"{""1"": 0.08333582771884826, ""18"": 0.13579154241983163, ""25"": 0.3529325019977086, ""35"": 0.24449509099723704, ""50"": 0.15045132553234497, ""56"": 0.032993711334029494}",4,38,recall@20,0.144596464,random_proportional_perturbation_16,,,40,0.27,14.14535114809405,0.20718182,0.18452765,0.26765154
top_38,mf,Age,45,1.644733234729851,"{""1"": 0.08333582771884826, ""18"": 0.13579154241983163, ""25"": 0.3529325019977086, ""35"": 0.24449509099723704, ""50"": 0.15045132553234497, ""56"": 0.032993711334029494}",5,38,recall@20,0.144596464,random_proportional_perturbation_16,,,40,0.271,14.39542359195184,0.20954545,0.18606086,0.26710255
top_39,mf,Age,45,1.167885058304061,"{""1"": 0.05100368437249003, ""18"": 0.1124874708348062, ""25"": 0.4976807382773813, ""35"": 0.20921628867705322, ""50"": 0.07496050804185383, ""56"": 0.0546513097964154}",1,39,recall@20,0.14448902800000002,random_lognormal_62,,,40,0.273,14.58460206806194,0.20936364,0.18189803,0.26213358
top_39,mf,Age,45,1.167885058304061,"{""1"": 0.05100368437249003, ""18"": 0.1124874708348062, ""25"": 0.4976807382773813, ""35"": 0.20921628867705322, ""50"": 0.07496050804185383, ""56"": 0.0546513097964154}",2,39,recall@20,0.14448902800000002,random_lognormal_62,,,40,0.273,14.628642856027,0.20845455,0.18573455,0.26337842
top_39,mf,Age,45,1.167885058304061,"{""1"": 0.05100368437249003, ""18"": 0.1124874708348062, ""25"": 0.4976807382773813, ""35"": 0.20921628867705322, ""50"": 0.07496050804185383, ""56"": 0.0546513097964154}",3,39,recall@20,0.14448902800000002,random_lognormal_62,,,40,0.272,14.254295137012377,0.21009091,0.18126155,0.270129
top_39,mf,Age,45,1.167885058304061,"{""1"": 0.05100368437249003, ""18"": 0.1124874708348062, ""25"": 0.4976807382773813, ""35"": 0.20921628867705322, ""50"": 0.07496050804185383, ""56"": 0.0546513097964154}",4,39,recall@20,0.14448902800000002,random_lognormal_62,,,40,0.272,13.987010058015585,0.20345455,0.17764298,0.25389813
top_39,mf,Age,45,1.167885058304061,"{""1"": 0.05100368437249003, ""18"": 0.1124874708348062, ""25"": 0.4976807382773813, ""35"": 0.20921628867705322, ""50"": 0.07496050804185383, ""56"": 0.0546513097964154}",5,39,recall@20,0.14448902800000002,random_lognormal_62,,,40,0.272,14.069681492052041,0.20890909,0.18486185,0.26747946
top_40,mf,Age,45,1.4913022938871991,"{""1"": 0.057528130035743655, ""18"": 0.23113539394707114, ""25"": 0.4146198011563079, ""35"": 0.15678526755936067, ""50"": 0.09875761214061879, ""56"": 0.04117379516089796}",1,40,recall@20,0.144484272,random_lognormal_100,,,40,0.273,14.996752192033455,0.211,0.17895516,0.26330431
top_40,mf,Age,45,1.4913022938871991,"{""1"": 0.057528130035743655, ""18"": 0.23113539394707114, ""25"": 0.4146198011563079, ""35"": 0.15678526755936067, ""50"": 0.09875761214061879, ""56"": 0.04117379516089796}",2,40,recall@20,0.144484272,random_lognormal_100,,,40,0.273,13.569084296934307,0.21190909,0.18530155,0.27217208
top_40,mf,Age,45,1.4913022938871991,"{""1"": 0.057528130035743655, ""18"": 0.23113539394707114, ""25"": 0.4146198011563079, ""35"": 0.15678526755936067, ""50"": 0.09875761214061879, ""56"": 0.04117379516089796}",3,40,recall@20,0.144484272,random_lognormal_100,,,40,0.273,13.956828558933921,0.213,0.18703158,0.27038739
top_40,mf,Age,45,1.4913022938871991,"{""1"": 0.057528130035743655, ""18"": 0.23113539394707114, ""25"": 0.4146198011563079, ""35"": 0.15678526755936067, ""50"": 0.09875761214061879, ""56"": 0.04117379516089796}",4,40,recall@20,0.144484272,random_lognormal_100,,,40,0.273,13.945361235993914,0.20681818,0.17669694,0.25844671
top_40,mf,Age,45,1.4913022938871991,"{""1"": 0.057528130035743655, ""18"": 0.23113539394707114, ""25"": 0.4146198011563079, ""35"": 0.15678526755936067, ""50"": 0.09875761214061879, ""56"": 0.04117379516089796}",5,40,recall@20,0.144484272,random_lognormal_100,,,40,0.271,14.329691283986904,0.20863636,0.18347174,0.27068063
top_41,mf,Age,45,0.7842369157808238,"{""1"": 0.0626249134310781, ""18"": 0.21357513608816595, ""25"": 0.38645967353736205, ""35"": 0.21669660637200544, ""50"": 0.06480757338283699, ""56"": 0.055836097188551474}",1,41,recall@20,0.14445822800000002,random_lognormal_36,,,40,0.272,14.640078619937412,0.20709091,0.17699295,0.26342159
top_41,mf,Age,45,0.7842369157808238,"{""1"": 0.0626249134310781, ""18"": 0.21357513608816595, ""25"": 0.38645967353736205, ""35"": 0.21669660637200544, ""50"": 0.06480757338283699, ""56"": 0.055836097188551474}",2,41,recall@20,0.14445822800000002,random_lognormal_36,,,40,0.274,14.273578843101859,0.208,0.17780377,0.25735932
top_41,mf,Age,45,0.7842369157808238,"{""1"": 0.0626249134310781, ""18"": 0.21357513608816595, ""25"": 0.38645967353736205, ""35"": 0.21669660637200544, ""50"": 0.06480757338283699, ""56"": 0.055836097188551474}",3,41,recall@20,0.14445822800000002,random_lognormal_36,,,40,0.273,14.306619607028551,0.20781818,0.18113961,0.26227879
top_41,mf,Age,45,0.7842369157808238,"{""1"": 0.0626249134310781, ""18"": 0.21357513608816595, ""25"": 0.38645967353736205, ""35"": 0.21669660637200544, ""50"": 0.06480757338283699, ""56"": 0.055836097188551474}",4,41,recall@20,0.14445822800000002,random_lognormal_36,,,40,0.272,14.114511075080372,0.20436364,0.17143538,0.25686002
top_41,mf,Age,45,0.7842369157808238,"{""1"": 0.0626249134310781, ""18"": 0.21357513608816595, ""25"": 0.38645967353736205, ""35"": 0.21669660637200544, ""50"": 0.06480757338283699, ""56"": 0.055836097188551474}",5,41,recall@20,0.14445822800000002,random_lognormal_36,,,40,0.273,15.017826559022069,0.20672727,0.17883061,0.25962306
top_42,mf,Age,45,0.9812751111007812,"{""1"": 0.03526909814663147, ""18"": 0.1991163198283566, ""25"": 0.366171997967011, ""35"": 0.2344829887898809, ""50"": 0.050438068822421384, ""56"": 0.11452152644569856}",1,42,recall@20,0.144428778,random_proportional_perturbation_62,,,40,0.272,13.509875877993181,0.20690909,0.18232982,0.26025822
top_42,mf,Age,45,0.9812751111007812,"{""1"": 0.03526909814663147, ""18"": 0.1991163198283566, ""25"": 0.366171997967011, ""35"": 0.2344829887898809, ""50"": 0.050438068822421384, ""56"": 0.11452152644569856}",2,42,recall@20,0.144428778,random_proportional_perturbation_62,,,40,0.272,13.98226970701944,0.20309091,0.16923997,0.25436877
top_42,mf,Age,45,0.9812751111007812,"{""1"": 0.03526909814663147, ""18"": 0.1991163198283566, ""25"": 0.366171997967011, ""35"": 0.2344829887898809, ""50"": 0.050438068822421384, ""56"": 0.11452152644569856}",3,42,recall@20,0.144428778,random_proportional_perturbation_62,,,40,0.272,14.353412110940553,0.209,0.18072392,0.26386502
top_42,mf,Age,45,0.9812751111007812,"{""1"": 0.03526909814663147, ""18"": 0.1991163198283566, ""25"": 0.366171997967011, ""35"": 0.2344829887898809, ""50"": 0.050438068822421384, ""56"": 0.11452152644569856}",4,42,recall@20,0.144428778,random_proportional_perturbation_62,,,40,0.272,13.959062698995695,0.20590909,0.17260896,0.25516883
top_42,mf,Age,45,0.9812751111007812,"{""1"": 0.03526909814663147, ""18"": 0.1991163198283566, ""25"": 0.366171997967011, ""35"": 0.2344829887898809, ""50"": 0.050438068822421384, ""56"": 0.11452152644569856}",5,42,recall@20,0.144428778,random_proportional_perturbation_62,,,40,0.273,14.184023781912401,0.21154545,0.18367561,0.26670097
top_43,mf,Age,45,1.2479000575881896,"{""1"": 0.027757020227724416, ""18"": 0.13237140173670806, ""25"": 0.464579401800668, ""35"": 0.2711418211687954, ""50"": 0.05727681132084074, ""56"": 0.046873543745263355}",1,43,recall@20,0.144298646,random_lognormal_50,,,40,0.273,13.93665938905906,0.207,0.17997463,0.26412914
top_43,mf,Age,45,1.2479000575881896,"{""1"": 0.027757020227724416, ""18"": 0.13237140173670806, ""25"": 0.464579401800668, ""35"": 0.2711418211687954, ""50"": 0.05727681132084074, ""56"": 0.046873543745263355}",2,43,recall@20,0.144298646,random_lognormal_50,,,40,0.273,13.989722550963052,0.207,0.18009045,0.26124082
top_43,mf,Age,45,1.2479000575881896,"{""1"": 0.027757020227724416, ""18"": 0.13237140173670806, ""25"": 0.464579401800668, ""35"": 0.2711418211687954, ""50"": 0.05727681132084074, ""56"": 0.046873543745263355}",3,43,recall@20,0.144298646,random_lognormal_50,,,40,0.274,14.322431733016856,0.20736364,0.17966587,0.26316552
top_43,mf,Age,45,1.2479000575881896,"{""1"": 0.027757020227724416, ""18"": 0.13237140173670806, ""25"": 0.464579401800668, ""35"": 0.2711418211687954, ""50"": 0.05727681132084074, ""56"": 0.046873543745263355}",4,43,recall@20,0.144298646,random_lognormal_50,,,40,0.272,14.79101848800201,0.21136364,0.18124714,0.26541641
top_43,mf,Age,45,1.2479000575881896,"{""1"": 0.027757020227724416, ""18"": 0.13237140173670806, ""25"": 0.464579401800668, ""35"": 0.2711418211687954, ""50"": 0.05727681132084074, ""56"": 0.046873543745263355}",5,43,recall@20,0.144298646,random_lognormal_50,,,40,0.273,14.107869627070613,0.20636364,0.17902085,0.26374227
top_44,mf,Age,45,1.708659047513452,"{""1"": 0.009498158783992015, ""18"": 0.15178592796931892, ""25"": 0.31463799278178267, ""35"": 0.2788015619920689, ""50"": 0.13891821933545756, ""56"": 0.1063581391373799}",1,44,recall@20,0.144170834,random_lognormal_37,,,40,0.27,14.240719054010697,0.20809091,0.17962009,0.264222
top_44,mf,Age,45,1.708659047513452,"{""1"": 0.009498158783992015, ""18"": 0.15178592796931892, ""25"": 0.31463799278178267, ""35"": 0.2788015619920689, ""50"": 0.13891821933545756, ""56"": 0.1063581391373799}",2,44,recall@20,0.144170834,random_lognormal_37,,,40,0.27,14.107565701939166,0.20763636,0.18209956,0.26628713
top_44,mf,Age,45,1.708659047513452,"{""1"": 0.009498158783992015, ""18"": 0.15178592796931892, ""25"": 0.31463799278178267, ""35"": 0.2788015619920689, ""50"": 0.13891821933545756, ""56"": 0.1063581391373799}",3,44,recall@20,0.144170834,random_lognormal_37,,,40,0.271,14.141566595993936,0.213,0.18765963,0.27208627
top_44,mf,Age,45,1.708659047513452,"{""1"": 0.009498158783992015, ""18"": 0.15178592796931892, ""25"": 0.31463799278178267, ""35"": 0.2788015619920689, ""50"": 0.13891821933545756, ""56"": 0.1063581391373799}",4,44,recall@20,0.144170834,random_lognormal_37,,,40,0.269,14.094571423018351,0.20845455,0.17758502,0.26083116
top_44,mf,Age,45,1.708659047513452,"{""1"": 0.009498158783992015, ""18"": 0.15178592796931892, ""25"": 0.31463799278178267, ""35"": 0.2788015619920689, ""50"": 0.13891821933545756, ""56"": 0.1063581391373799}",5,44,recall@20,0.144170834,random_lognormal_37,,,40,0.27,14.192331647034734,0.21054545,0.18294508,0.26668212
top_45,mf,Age,45,1.9618856198766588,"{""1"": 0.014653165340828866, ""18"": 0.11039531310047507, ""25"": 0.5851392752577371, ""35"": 0.1968392756113675, ""50"": 0.06833253583341534, ""56"": 0.02464043485617604}",1,45,recall@20,0.14405416199999999,random_lognormal_38,,,40,0.27,14.21422236203216,0.21409091,0.18923316,0.26787305
top_45,mf,Age,45,1.9618856198766588,"{""1"": 0.014653165340828866, ""18"": 0.11039531310047507, ""25"": 0.5851392752577371, ""35"": 0.1968392756113675, ""50"": 0.06833253583341534, ""56"": 0.02464043485617604}",2,45,recall@20,0.14405416199999999,random_lognormal_38,,,40,0.27,14.313597319065593,0.20363636,0.17686032,0.25275626
top_45,mf,Age,45,1.9618856198766588,"{""1"": 0.014653165340828866, ""18"": 0.11039531310047507, ""25"": 0.5851392752577371, ""35"": 0.1968392756113675, ""50"": 0.06833253583341534, ""56"": 0.02464043485617604}",3,45,recall@20,0.14405416199999999,random_lognormal_38,,,40,0.27,14.267603292013519,0.20618182,0.18064967,0.26749918
top_45,mf,Age,45,1.9618856198766588,"{""1"": 0.014653165340828866, ""18"": 0.11039531310047507, ""25"": 0.5851392752577371, ""35"": 0.1968392756113675, ""50"": 0.06833253583341534, ""56"": 0.02464043485617604}",4,45,recall@20,0.14405416199999999,random_lognormal_38,,,40,0.27,14.04733014095109,0.20536364,0.17814611,0.25636859
top_45,mf,Age,45,1.9618856198766588,"{""1"": 0.014653165340828866, ""18"": 0.11039531310047507, ""25"": 0.5851392752577371, ""35"": 0.1968392756113675, ""50"": 0.06833253583341534, ""56"": 0.02464043485617604}",5,45,recall@20,0.14405416199999999,random_lognormal_38,,,40,0.271,14.12154304003343,0.20772727,0.18271488,0.26884902
top_46,mf,Age,45,1.8825274763563555,"{""1"": 0.04829696522927503, ""18"": 0.2024740421362133, ""25"": 0.5068182225361969, ""35"": 0.21443146698580176, ""50"": 0.020050353019473725, ""56"": 0.007928950093039374}",1,46,recall@20,0.144051438,random_proportional_perturbation_55,,,40,0.271,14.28943506302312,0.20363636,0.17390583,0.25646615
