trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
proportional_perturbation,Age,18,1.0,"{""1"": 0.011727555158274415, ""25"": 0.34796678514493523, ""35"": 0.1940628046309546, ""45"": 0.2543600551413813, ""50"": 0.10271634925796663, ""56"": 0.08916645066648786}",,,,proportional,0.25,237,40,0.098,96.04439905285835,0.28508613,0.23813486,0.37166641
proportional_perturbation,Age,18,1.0,"{""1"": 0.07732917933278044, ""25"": 0.4724154662132515, ""35"": 0.24388923535190316, ""45"": 0.06260202216937924, ""50"": 0.08443372138366283, ""56"": 0.059330375549022873}",,,,proportional,0.25,238,40,0.1,95.80006139352918,0.29188577,0.24788147,0.37845637
proportional_perturbation,Age,18,1.0,"{""1"": 0.12534906768496973, ""25"": 0.382814832718646, ""35"": 0.21331259701977992, ""45"": 0.12435746309876095, ""50"": 0.07059221851435708, ""56"": 0.08357382096348626}",,,,proportional,0.25,239,40,0.098,96.27420937642455,0.2912058,0.24554459,0.37810114
proportional_perturbation,Age,18,1.0,"{""1"": 0.006550123488392921, ""25"": 0.4312247651912617, ""35"": 0.19184769623432502, ""45"": 0.06942147256040358, ""50"": 0.10546881063323774, ""56"": 0.19548713189237904}",,,,proportional,0.25,240,40,0.098,95.81015016883612,0.28798731,0.24472961,0.37314997
proportional_perturbation,Age,18,1.0,"{""1"": 0.15770369333098902, ""25"": 0.5275434967271726, ""35"": 0.12250115869572197, ""45"": 0.15907454500129647, ""50"": 0.012531165603359984, ""56"": 0.02064594064146001}",,,,proportional,0.25,241,40,0.1,96.67761133611202,0.29075249,0.24703628,0.37882034
proportional_perturbation,Age,18,1.0,"{""1"": 0.01708032275766511, ""25"": 0.2919872933347909, ""35"": 0.2751513137744596, ""45"": 0.14786613799703202, ""50"": 0.1822760078902386, ""56"": 0.0856389242458137}",,,,proportional,0.25,242,40,0.098,95.94039411470294,0.29048051,0.24514593,0.37502175
proportional_perturbation,Age,18,1.0,"{""1"": 0.06054318367233637, ""25"": 0.3143212565421791, ""35"": 0.2978802930738603, ""45"": 0.1884638581340043, ""50"": 0.11786658334647121, ""56"": 0.020924825231148917}",,,,proportional,0.25,243,40,0.099,96.26311575993896,0.28989121,0.24337846,0.37662127
proportional_perturbation,Age,18,1.0,"{""1"": 0.04792277840122101, ""25"": 0.38210257135522185, ""35"": 0.1322084847771453, ""45"": 0.19395483710051303, ""50"": 0.15129839252967664, ""56"": 0.09251293583622197}",,,,proportional,0.25,244,40,0.098,96.08788571879268,0.28970988,0.2428307,0.37583631
proportional_perturbation,Age,18,1.0,"{""1"": 0.0740004135903163, ""25"": 0.5489481138625567, ""35"": 0.2078397088032338, ""45"": 0.08941443337767221, ""50"": 0.04494319290283306, ""56"": 0.034854137463388106}",,,,proportional,0.25,245,40,0.101,96.93459660932422,0.29043518,0.24357397,0.37733543
proportional_perturbation,Age,18,1.0,"{""1"": 0.13641006352611101, ""25"": 0.3938860450184562, ""35"": 0.1741140336259038, ""45"": 0.08228808997090364, ""50"": 0.20450999131867703, ""56"": 0.008791776539948393}",,,,proportional,0.25,246,40,0.099,96.43435358256102,0.29116047,0.2467352,0.37760424
proportional_perturbation,Age,18,1.0,"{""1"": 0.06542083565633973, ""25"": 0.3448796811284738, ""35"": 0.24636754614833736, ""45"": 0.10009680486934608, ""50"": 0.1253972876420378, ""56"": 0.11783784455546539}",,,,proportional,0.25,247,40,0.097,96.64494625106454,0.29152312,0.24673372,0.37918492
proportional_perturbation,Age,18,1.0,"{""1"": 0.12134977271782468, ""25"": 0.37055079255743767, ""35"": 0.20790062567029893, ""45"": 0.03300132463204881, ""50"": 0.1597247630537765, ""56"": 0.10747272136861323}",,,,proportional,0.25,248,40,0.097,96.27506731823087,0.28970988,0.24383603,0.37655255
proportional_perturbation,Age,18,1.0,"{""1"": 0.004716656181920916, ""25"": 0.4560049001342396, ""35"": 0.20314166768384753, ""45"": 0.1550201443187365, ""50"": 0.06574938666385269, ""56"": 0.11536724501740289}",,,,proportional,0.25,249,40,0.099,96.7921787276864,0.28880326,0.24371725,0.37696872
proportional_perturbation,Age,18,1.0,"{""1"": 0.09279886186464426, ""25"": 0.35108916552785596, ""35"": 0.2476339805859811, ""45"": 0.14793911242480848, ""50"": 0.09668117637281969, ""56"": 0.06385770322389062}",,,,proportional,0.25,250,40,0.099,96.41952810436487,0.28952856,0.24333183,0.37512207
proportional_perturbation,Age,18,1.0,"{""1"": 0.026016850513940537, ""25"": 0.372111482505464, ""35"": 0.20468406376771903, ""45"": 0.1816230382404657, ""50"": 0.12694107735520396, ""56"": 0.08862348761720663}",,,,proportional,0.25,251,40,0.099,95.86152970045805,0.28889393,0.24231249,0.37480978
proportional_perturbation,Age,18,1.0,"{""1"": 0.04464255329836967, ""25"": 0.30378969376584963, ""35"": 0.21275899660144743, ""45"": 0.14794990105519865, ""50"": 0.16432680375539593, ""56"": 0.1265320515237387}",,,,proportional,0.25,252,40,0.097,95.99672535806894,0.28780598,0.24330408,0.37273651
proportional_perturbation,Age,18,1.0,"{""1"": 0.033794519601598884, ""25"": 0.4757682013124369, ""35"": 0.2519810403393073, ""45"": 0.0438267715488114, ""50"": 0.17808154555279798, ""56"": 0.016547921645047536}",,,,proportional,0.25,253,40,0.101,95.62700694799423,0.28907525,0.2455652,0.37474489
proportional_perturbation,Age,18,1.0,"{""1"": 0.11211807421590969, ""25"": 0.4127206171039737, ""35"": 0.11632790402321694, ""45"": 0.16216390787212376, ""50"": 0.014412281512262523, ""56"": 0.18225721527251343}",,,,proportional,0.25,254,40,0.096,95.60080762207508,0.28939257,0.24232394,0.37576247
proportional_perturbation,Age,18,1.0,"{""1"": 0.13808814714929651, ""25"": 0.42698857142903196, ""35"": 0.1965756916167711, ""45"": 0.053749870909420634, ""50"": 0.12238234268756701, ""56"": 0.06221537620791282}",,,,proportional,0.25,255,40,0.099,95.89891277253628,0.29038985,0.24421631,0.37562022
proportional_perturbation,Age,18,1.0,"{""1"": 0.002113823160785073, ""25"": 0.4992922283041399, ""35"": 0.26006384693976603, ""45"": 0.17138098796846302, ""50"": 0.0016653822503605998, ""56"": 0.06548373137648524}",,,,proportional,0.25,256,40,0.101,95.88298761099577,0.29020852,0.24389862,0.37550302
proportional_perturbation,Age,18,1.0,"{""1"": 0.1435783456560275, ""25"": 0.34835861822126146, ""35"": 0.3364908425309097, ""45"": 0.06525967377082963, ""50"": 0.04243694173921703, ""56"": 0.0638755780817546}",,,,proportional,0.25,257,40,0.098,95.7828782722354,0.28970988,0.24570024,0.37725083
proportional_perturbation,Age,18,1.0,"{""1"": 0.04329155672846261, ""25"": 0.3593850882276665, ""35"": 0.3378484453507954, ""45"": 0.07167612704228885, ""50"": 0.04406364202887576, ""56"": 0.1437351406219108}",,,,proportional,0.25,258,40,0.098,95.83230601623654,0.29125113,0.24645385,0.37892532
proportional_perturbation,Age,18,1.0,"{""1"": 0.028334428949316724, ""25"": 0.41034927374312075, ""35"": 0.3061232463861094, ""45"": 0.010653416872902485, ""50"": 0.07754082431011461, ""56"": 0.166998809738436}",,,,proportional,0.25,259,40,0.098,95.91204353421926,0.29075249,0.24582357,0.37505228
proportional_perturbation,Age,18,1.0,"{""1"": 0.06279586659858223, ""25"": 0.5299147046253546, ""35"": 0.2643789509652728, ""45"": 0.031035703078122777, ""50"": 0.05500463764133953, ""56"": 0.056870137091327974}",,,,proportional,0.25,260,40,0.1,95.71900945529342,0.29093382,0.24683207,0.37678351
proportional_perturbation,Age,18,1.0,"{""1"": 0.08157202426463453, ""25"": 0.4155101426677641, ""35"": 0.2524320207165032, ""45"": 0.18086858464228422, ""50"": 0.040486983313216304, ""56"": 0.029130244395597693}",,,,proportional,0.25,261,40,0.1,95.97007725387812,0.29106981,0.24483792,0.37617059
proportional_perturbation,Age,18,1.0,"{""1"": 0.04760488809711825, ""25"": 0.31397455967428434, ""35"": 0.1425575160841425, ""45"": 0.18200587640536695, ""50"": 0.23298172769660574, ""56"": 0.08087543204248226}",,,,proportional,0.25,262,40,0.097,95.9142490811646,0.29106981,0.2451374,0.37711068
proportional_perturbation,Age,18,1.0,"{""1"": 0.11771987898338322, ""25"": 0.37551005631665296, ""35"": 0.33437311899092664, ""45"": 0.038415807377231, ""50"": 0.06735089032027339, ""56"": 0.06663024801153285}",,,,proportional,0.25,263,40,0.099,96.08347406238317,0.28862194,0.24329535,0.37435547
proportional_perturbation,Age,18,1.0,"{""1"": 0.13980143538446335, ""25"": 0.5128410739119047, ""35"": 0.17254805585734198, ""45"": 0.14254203923266803, ""50"": 0.02330963809225635, ""56"": 0.008957757521365572}",,,,proportional,0.25,264,40,0.1,95.63595728576183,0.29011786,0.24338514,0.37663712
proportional_perturbation,Age,18,1.0,"{""1"": 0.15234805093098636, ""25"": 0.4117808028240467, ""35"": 0.2921457915575043, ""45"": 0.011837808819856948, ""50"": 0.06838302431865993, ""56"": 0.06350452154894562}",,,,proportional,0.25,265,40,0.099,95.8226889371872,0.28939257,0.24328998,0.3750423
proportional_perturbation,Age,18,1.0,"{""1"": 0.1413943131449932, ""25"": 0.3279494135130405, ""35"": 0.1661619445145625, ""45"": 0.017658896135870045, ""50"": 0.16573624050155572, ""56"": 0.18109919218997805}",,,,proportional,0.25,266,40,0.095,95.75516556948423,0.28726201,0.24123846,0.37154675
proportional_perturbation,Age,18,1.0,"{""1"": 0.09350384766743207, ""25"": 0.4348362260885977, ""35"": 0.22025879599661785, ""45"": 0.06671558436715112, ""50"": 0.14220065515542454, ""56"": 0.04248489072477691}",,,,proportional,0.25,267,40,0.1,95.72958625480533,0.28884859,0.24361264,0.37572632
proportional_perturbation,Age,18,1.0,"{""1"": 0.00910890952293867, ""25"": 0.3102787982476378, ""35"": 0.26630169165145706, ""45"": 0.11867874467268374, ""50"": 0.17303783761742048, ""56"": 0.1225940182878622}",,,,proportional,0.25,268,40,0.097,95.51090798899531,0.28902992,0.24342073,0.37610704
proportional_perturbation,Age,18,1.0,"{""1"": 0.13933420801477348, ""25"": 0.33658637887652554, ""35"": 0.27119984335017977, ""45"": 0.1224834543134575, ""50"": 0.09079154734526775, ""56"": 0.03960456809979601}",,,,proportional,0.25,269,40,0.098,95.50663822889328,0.28975521,0.24603277,0.37691872
proportional_perturbation,Age,18,1.0,"{""1"": 0.06744304639153423, ""25"": 0.48109548532947577, ""35"": 0.2428167357801268, ""45"": 0.03917711329180101, ""50"": 0.11854454649193906, ""56"": 0.05092307271512314}",,,,proportional,0.25,270,40,0.101,95.92829857394099,0.28689937,0.24564638,0.37410751
proportional_perturbation,Age,18,1.0,"{""1"": 0.005129710496592201, ""25"": 0.5099938915907513, ""35"": 0.2924013101646368, ""45"": 0.03237797007341576, ""50"": 0.007518434083820373, ""56"": 0.15257868359078375}",,,,proportional,0.25,271,40,0.1,95.7205987162888,0.29016319,0.24383389,0.37524316
proportional_perturbation,Age,18,1.0,"{""1"": 0.06754683058695052, ""25"": 0.3305466984089408, ""35"": 0.1808159323805283, ""45"": 0.219750664079986, ""50"": 0.15947158003194004, ""56"": 0.0418682945116544}",,,,proportional,0.25,272,40,0.098,95.60069679096341,0.29029918,0.24575957,0.37715116
proportional_perturbation,Age,18,1.0,"{""1"": 0.18470673262634016, ""25"": 0.3559847488662581, ""35"": 0.16346096710906166, ""45"": 0.24944397761338824, ""50"": 0.023651339198212593, ""56"": 0.022752234586739223}",,,,proportional,0.25,273,40,0.097,95.77105401828885,0.28726201,0.24186003,0.37473722
proportional_perturbation,Age,18,1.0,"{""1"": 0.03522702441033789, ""25"": 0.3590740356714031, ""35"": 0.19821364040250705, ""45"": 0.042662665808487335, ""50"": 0.19065246886094256, ""56"": 0.17417016484632208}",,,,proportional,0.25,274,40,0.096,96.06898322328925,0.28875793,0.24481177,0.37473278
proportional_perturbation,Age,18,1.0,"{""1"": 0.002749271370812635, ""25"": 0.43149953347096925, ""35"": 0.29444416699203, ""45"": 0.07226858869708944, ""50"": 0.14239988656372826, ""56"": 0.056638552905370454}",,,,proportional,0.25,275,40,0.101,96.200425054878,0.28830462,0.24175248,0.37118698
proportional_perturbation,Age,18,1.0,"{""1"": 0.014889975142108056, ""25"": 0.3313881931240568, ""35"": 0.28110732878141553, ""45"": 0.09780656767018113, ""50"": 0.14960118119139734, ""56"": 0.12520675409084117}",,,,proportional,0.25,276,40,0.097,95.69215786457062,0.2887126,0.24342143,0.37420429
proportional_perturbation,Age,18,1.0,"{""1"": 0.0939086823504743, ""25"": 0.3728490971463052, ""35"": 0.3250487087985853, ""45"": 0.13541178672755708, ""50"": 0.0712331429478373, ""56"": 0.0015485820292410332}",,,,proportional,0.25,277,40,0.1,96.52967150509357,0.2912058,0.24873153,0.37920124
proportional_perturbation,Age,18,1.0,"{""1"": 0.0931732371434894, ""25"": 0.290571044810241, ""35"": 0.31325543385116894, ""45"": 0.05496832096355925, ""50"": 0.07794537415160456, ""56"": 0.17008658907993696}",,,,proportional,0.25,278,40,0.096,95.74432988837361,0.28889393,0.24368123,0.37349147
proportional_perturbation,Age,18,1.0,"{""1"": 0.10944587903833994, ""25"": 0.4110451574035796, ""35"": 0.2873472196694945, ""45"": 0.06400500233929379, ""50"": 0.0924691290035503, ""56"": 0.035687612545741765}",,,,proportional,0.25,279,40,0.1,95.96085343509912,0.28952856,0.24589256,0.3752554
proportional_perturbation,Age,18,1.0,"{""1"": 0.028662328183961173, ""25"": 0.5328645027710475, ""35"": 0.26305961580402815, ""45"": 0.10282248399111377, ""50"": 0.0348920152325629, ""56"": 0.037699054017286626}",,,,proportional,0.25,280,40,0.101,96.06172070652246,0.28902992,0.24493904,0.37547209
proportional_perturbation,Age,18,1.0,"{""1"": 0.062481218065167966, ""25"": 0.3832906017367248, ""35"": 0.2936809335304286, ""45"": 0.11720785492120678, ""50"": 0.10089485909973846, ""56"": 0.042444532646733396}",,,,proportional,0.25,281,40,0.099,95.66990823671222,0.28844062,0.24476375,0.37609118
proportional_perturbation,Age,18,1.0,"{""1"": 0.009610051546676997, ""25"": 0.3851368612170697, ""35"": 0.28126250269961395, ""45"": 0.11135414598694993, ""50"": 0.10009173034140127, ""56"": 0.11254470820828819}",,,,proportional,0.25,282,40,0.1,96.50061282142997,0.28957389,0.24571083,0.37622585
proportional_perturbation,Age,18,1.0,"{""1"": 0.03407500718635833, ""25"": 0.4038878933411059, ""35"": 0.17953933122922733, ""45"": 0.1277526661638388, ""50"": 0.2353219431252096, ""56"": 0.019423158954260042}",,,,proportional,0.25,283,40,0.099,96.81141472607851,0.28916591,0.24370078,0.37590895
proportional_perturbation,Age,18,1.0,"{""1"": 0.009197175398326993, ""25"": 0.43880304320443486, ""35"": 0.28565636664008803, ""45"": 0.14687794413539398, ""50"": 0.11256039874541264, ""56"": 0.006905071876343651}",,,,proportional,0.25,284,40,0.102,97.31082282960415,0.28712602,0.24142024,0.37091228
proportional_perturbation,Age,18,1.0,"{""1"": 0.12226002580077164, ""25"": 0.3917296233814508, ""35"": 0.1656025789220718, ""45"": 0.17736465935391624, ""50"": 0.01066969304905775, ""56"": 0.13237341949273163}",,,,proportional,0.25,285,40,0.096,96.07336376979947,0.29020852,0.24487757,0.37736586
proportional_perturbation,Age,18,1.0,"{""1"": 0.0779871820900665, ""25"": 0.4516697054162336, ""35"": 0.2653714922697839, ""45"": 0.05935642966687622, ""50"": 0.08118329884620668, ""56"": 0.06443189171083312}",,,,proportional,0.25,286,40,0.1,96.5074978582561,0.28862194,0.24408387,0.37952802
proportional_perturbation,Age,18,1.0,"{""1"": 0.015998921717998372, ""25"": 0.4932473112623155, ""35"": 0.23757791472109535, ""45"": 0.04372988631186895, ""50"": 0.20163407525656166, ""56"": 0.007811890730160016}",,,,proportional,0.25,287,40,0.101,95.69348871707916,0.28916591,0.24472972,0.37320152
proportional_perturbation,Age,18,1.0,"{""1"": 0.05788253190172397, ""25"": 0.3530317278252345, ""35"": 0.2975311508802623, ""45"": 0.08297812153931666, ""50"": 0.046486095814359404, ""56"": 0.16209037203910312}",,,,proportional,0.25,288,40,0.097,95.9500750079751,0.29406165,0.24885737,0.38071926
proportional_perturbation,Age,18,1.0,"{""1"": 0.024783581830537662, ""25"": 0.47663601875724915, ""35"": 0.24081932163807848, ""45"": 0.2286435839585695, ""50"": 0.024998050756146226, ""56"": 0.00411944305941904}",,,,proportional,0.25,289,40,0.101,95.9814063757658,0.2887126,0.2456989,0.37372149
proportional_perturbation,Age,18,1.0,"{""1"": 0.09453199668105149, ""25"": 0.45879967323997095, ""35"": 0.2617761314142733, ""45"": 0.1620829070850617, ""50"": 0.020825774528843755, ""56"": 0.001983517050798939}",,,,proportional,0.25,290,40,0.101,95.38239401206374,0.29084316,0.24484779,0.37766131
proportional_perturbation,Age,18,1.0,"{""1"": 0.08759150461756138, ""25"": 0.3811289705432837, ""35"": 0.30230196186985636, ""45"": 0.036839110407329706, ""50"": 0.1562732106540713, ""56"": 0.03586524190789758}",,,,proportional,0.25,291,40,0.1,95.62740864232183,0.28957389,0.24365874,0.37437897
proportional_perturbation,Age,18,1.0,"{""1"": 0.06286556804166589, ""25"": 0.35425694444166717, ""35"": 0.2302819960128132, ""45"": 0.12153535374226068, ""50"": 0.09909147239305936, ""56"": 0.1319686653685336}",,,,proportional,0.25,292,40,0.098,95.67730917036533,0.2925204,0.24744278,0.38102411
proportional_perturbation,Age,18,1.0,"{""1"": 0.12932953339222153, ""25"": 0.38944781502955256, ""35"": 0.18564093298729506, ""45"": 0.1317098919068715, ""50"": 0.12448436737945895, ""56"": 0.0393874593046004}",,,,proportional,0.25,293,40,0.098,95.67584291473031,0.29188577,0.24507622,0.37798167
proportional_perturbation,Age,18,1.0,"{""1"": 0.0670748012020456, ""25"": 0.33481679310000406, ""35"": 0.251735037567206, ""45"": 0.019581465514977223, ""50"": 0.1669145207695137, ""56"": 0.1598773818462535}",,,,proportional,0.25,294,40,0.097,95.64287723600864,0.28989121,0.24476096,0.37427268
proportional_perturbation,Age,18,1.0,"{""1"": 0.06186875639788964, ""25"": 0.31695334082710636, ""35"": 0.3270371319562046, ""45"": 0.1352531017496982, ""50"": 0.14020112609056218, ""56"": 0.018686542978539}",,,,proportional,0.25,295,40,0.1,95.46343302726746,0.29011786,0.24707098,0.37862421
proportional_perturbation,Age,18,1.0,"{""1"": 0.09950878857522788, ""25"": 0.3025875434092289, ""35"": 0.3287213737441046, ""45"": 0.09179511567385665, ""50"": 0.07120602643831069, ""56"": 0.10618115215927135}",,,,proportional,0.25,296,40,0.097,95.61870645359159,0.29020852,0.24451673,0.37675838
proportional_perturbation,Age,18,1.0,"{""1"": 0.13871177329566933, ""25"": 0.4011745084104011, ""35"": 0.1424813377444143, ""45"": 0.027100145190833196, ""50"": 0.2070577380294087, ""56"": 0.08347449732927327}",,,,proportional,0.25,297,40,0.097,95.62118267640471,0.29152312,0.24586845,0.37694401
proportional_perturbation,Age,18,1.0,"{""1"": 0.14931313111651467, ""25"": 0.39039803242075255, ""35"": 0.1964821822743781, ""45"": 0.11919351597043953, ""50"": 0.045182631993914014, ""56"": 0.09943050622400101}",,,,proportional,0.25,298,40,0.097,96.09251995757222,0.28857661,0.24283451,0.37550023
no_augmentation,mf,Age,18,0.0,"{""1"": 0.044966578894065225, ""25"": 0.42454932145027346, ""35"": 0.24164472351630545, ""45"": 0.11140368644926069, ""50"": 0.10046586996151509, ""56"": 0.07696981972858011}",,recall@20,,no_augmentation,,,40,0.257,15.621048642031383,0.14474161,0.09612102,0.16737743
proportional,mf,Age,18,1.0,"{""1"": 0.044966578894065225, ""25"": 0.42454932145027346, ""35"": 0.24164472351630545, ""45"": 0.11140368644926069, ""50"": 0.10046586996151509, ""56"": 0.07696981972858011}",,recall@20,,proportional,,,40,0.273,14.194640274043195,0.24546691,0.1948564,0.31192889
stratified,mf,Age,18,1.0,"{""1"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",,recall@20,,stratified,,,40,0.259,14.13934379996499,0.23155032,0.17992158,0.28682609
top_1,mf,Age,18,1.9371388687409743,"{""1"": 0.02832889573284795, ""25"": 0.4632794470214462, ""35"": 0.2323252257107022, ""45"": 0.10370948955216255, ""50"": 0.09287356192465904, ""56"": 0.0794833800581821}",1,recall@20,0.160659414,random_lognormal_55,,,40,0.272,13.919215545000043,0.24333636,0.1993326,0.30540051
top_2,mf,Age,18,1.9297225698687883,"{""1"": 0.08924856891527876, ""25"": 0.4203833885916743, ""35"": 0.2817190401160238, ""45"": 0.12208634897168268, ""50"": 0.07733593223595593, ""56"": 0.0092267211693844}",2,recall@20,0.16019136,random_proportional_perturbation_68,,,40,0.27,14.02390331303468,0.24614687,0.19725547,0.30838102
top_3,mf,Age,18,1.6992689085773431,"{""1"": 0.039240711392375394, ""25"": 0.5409915937356411, ""35"": 0.20834459170038555, ""45"": 0.05638292071015292, ""50"": 0.08378265706181574, ""56"": 0.07125752539962922}",3,recall@20,0.159514202,random_lognormal_88,,,40,0.272,14.659913245006464,0.2394379,0.19377705,0.30236463
top_4,mf,Age,18,1.565025320081935,"{""1"": 0.058970281158353614, ""25"": 0.46566161588576327, ""35"": 0.22966156695190743, ""45"": 0.08555075548360545, ""50"": 0.06796254400413748, ""56"": 0.09219323651623261}",4,recall@20,0.159101768,random_proportional_perturbation_43,,,40,0.273,14.795903876016382,0.24211242,0.19523182,0.30312748
top_5,mf,Age,18,1.9105271188072708,"{""1"": 0.03244104493713216, ""25"": 0.3773066416950959, ""35"": 0.275768565838671, ""45"": 0.20002188773599847, ""50"": 0.08102970349272487, ""56"": 0.03343215630037765}",5,recall@20,0.15899470799999998,random_lognormal_51,,,40,0.27,14.431467341957614,0.24111514,0.1924425,0.30000522
top_6,mf,Age,18,1.8825274763563555,"{""1"": 0.0528263856533949, ""25"": 0.42611261677410067, ""35"": 0.3666778823002254, ""45"": 0.10853096399972548, ""50"": 0.030170139192282067, ""56"": 0.01568201208027158}",6,recall@20,0.15883430599999998,random_proportional_perturbation_55,,,40,0.269,13.955754009948578,0.24165911,0.19326319,0.30199888
top_7,mf,Age,18,1.8081564530053609,"{""1"": 0.08090378367245499, ""25"": 0.3986714230152225, ""35"": 0.34366867095678244, ""45"": 0.061220206372517835, ""50"": 0.03988246626962159, ""56"": 0.07565344971340075}",7,recall@20,0.158813356,random_lognormal_33,,,40,0.269,14.205050888995174,0.24569356,0.19858514,0.30525886
top_8,mf,Age,18,1.4913022938871991,"{""1"": 0.06087927520125616, ""25"": 0.46480569029311386, ""35"": 0.24974017991818045, ""45"": 0.0764921227288772, ""50"": 0.1045104689478358, ""56"": 0.04357226291073644}",8,recall@20,0.158775124,random_lognormal_100,,,40,0.272,14.208078693947755,0.24587489,0.19892904,0.30593741
top_9,mf,Age,18,1.5476428318682598,"{""1"": 0.05337804768459246, ""25"": 0.4231331551510163, ""35"": 0.27257860332551975, ""45"": 0.0670885115231719, ""50"": 0.14291739671265147, ""56"": 0.0409042856030481}",9,recall@20,0.158742728,random_lognormal_86,,,40,0.271,13.759323007019702,0.2413418,0.19476393,0.30219845
top_10,mf,Age,18,1.3430137620693017,"{""1"": 0.04968991487119458, ""25"": 0.4685301245571372, ""35"": 0.25248835875397796, ""45"": 0.0883637947675849, ""50"": 0.052455774860609206, ""56"": 0.08847203218949602}",10,recall@20,0.157907662,random_lognormal_17,,,40,0.274,13.877905540983193,0.2444243,0.19444157,0.30605734
top_11,mf,Age,18,1.819117600231528,"{""1"": 0.040318301838920746, ""25"": 0.4016962263965161, ""35"": 0.3021299913735666, ""45"": 0.12494231528713051, ""50"": 0.0872733774917297, ""56"": 0.04363978761213632}",11,recall@20,0.157905504,random_lognormal_3,,,40,0.27,13.695962198020425,0.24419764,0.19696819,0.30578794
top_12,mf,Age,18,1.6390116500335812,"{""1"": 0.10015336421030915, ""25"": 0.3465298281681259, ""35"": 0.2374265917125133, ""45"": 0.07234554309162501, ""50"": 0.1811255890692543, ""56"": 0.062419083748172385}",12,recall@20,0.157714514,random_proportional_perturbation_64,,,40,0.269,13.702437487023417,0.24351768,0.1922698,0.30002004
top_13,mf,Age,18,1.3623035630416014,"{""1"": 0.038918271806041974, ""25"": 0.47992912199819876, ""35"": 0.17316807835310566, ""45"": 0.15503895793732672, ""50"": 0.0806371529158555, ""56"": 0.07230841698947145}",13,recall@20,0.15755513599999998,random_lognormal_70,,,40,0.273,14.078994533978403,0.24397099,0.19429295,0.30435259
top_14,mf,Age,18,1.1848209844910782,"{""1"": 0.02891462729397786, ""25"": 0.4979042424047267, ""35"": 0.21569922299374897, ""45"": 0.12639872907695282, ""50"": 0.1310831782305936, ""56"": 0.0}",14,recall@20,0.15729943799999999,random_proportional_perturbation_83,,,40,0.272,13.815409865987021,0.23907525,0.19139834,0.30044417
top_15,mf,Age,18,1.850136917215524,"{""1"": 0.04788976671958182, ""25"": 0.35155477965171, ""35"": 0.2825553933270251, ""45"": 0.059648813876586576, ""50"": 0.07734309470755717, ""56"": 0.1810081517175393}",15,recall@20,0.15702588,random_proportional_perturbation_93,,,40,0.269,13.949461897020228,0.24038985,0.19247843,0.30022996
top_16,mf,Age,18,1.7446248651873673,"{""1"": 0.022013642944405006, ""25"": 0.45525223536190174, ""35"": 0.20038121196599365, ""45"": 0.07679973542029045, ""50"": 0.09599320992189907, ""56"": 0.14955996438551009}",16,recall@20,0.156888114,random_proportional_perturbation_53,,,40,0.269,13.882695737003814,0.23830462,0.19169507,0.29637259
top_17,mf,Age,18,1.8558562831932184,"{""1"": 0.06206691881402352, ""25"": 0.3417861527322697, ""35"": 0.17206927338853892, ""45"": 0.15612718422848296, ""50"": 0.1613970122431771, ""56"": 0.10655345859350766}",17,recall@20,0.15683198,random_proportional_perturbation_67,,,40,0.269,13.775051312986761,0.23830462,0.19368509,0.29858461
top_18,mf,Age,18,1.4937943915492995,"{""1"": 0.056833437876486516, ""25"": 0.5085993739058342, ""35"": 0.1782761157306272, ""45"": 0.06157744015669794, ""50"": 0.14739992208718433, ""56"": 0.04731371024316988}",18,recall@20,0.15680401800000002,random_proportional_perturbation_8,,,40,0.271,13.743537278030999,0.24106981,0.19145433,0.29811959
top_19,mf,Age,18,1.6712575317785718,"{""1"": 0.10221878239145463, ""25"": 0.4292674016439988, ""35"": 0.17457474939356793, ""45"": 0.15319755989430936, ""50"": 0.054954616236777776, ""56"": 0.08578689043989159}",19,recall@20,0.156785982,random_proportional_perturbation_33,,,40,0.269,13.740067627979442,0.2419311,0.19397028,0.30401855
top_20,mf,Age,18,1.7832130451268224,"{""1"": 0.04111331720200957, ""25"": 0.44939915945639236, ""35"": 0.3790661449714126, ""45"": 0.05645444585775042, ""50"": 0.07396693251243501, ""56"": 0.0}",20,recall@20,0.156677434,random_proportional_perturbation_90,,,40,0.268,13.496336263953708,0.23585675,0.18601125,0.29442755
top_21,mf,Age,18,1.5331283191398797,"{""1"": 0.06268499903512542, ""25"": 0.42197982852547394, ""35"": 0.15457073830520662, ""45"": 0.07170960024129806, ""50"": 0.21512730865716365, ""56"": 0.07392752523573243}",21,recall@20,0.156410262,random_lognormal_78,,,40,0.27,13.685803052969277,0.23476881,0.18497499,0.29325397
top_22,mf,Age,18,1.1554839324671775,"{""1"": 0.0775148517403397, ""25"": 0.3670818972898938, ""35"": 0.31444478977753193, ""45"": 0.06789475994349776, ""50"": 0.12754607940914528, ""56"": 0.04551762183959162}",22,recall@20,0.15640172800000002,random_lognormal_56,,,40,0.272,13.649534138967283,0.24125113,0.19282719,0.30438314
