trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
top_30,mf,Age,50,1.819117600231528,"{""1"": 0.03376883984886204, ""18"": 0.1770499851318803, ""25"": 0.44458886518585505, ""35"": 0.22698711879804626, ""45"": 0.08105442049943065, ""56"": 0.03655077053592574}",3,30,recall@20,0.140718232,random_lognormal_3,,,40,0.274,13.75146313291043,0.20302419,0.18024063,0.26280515
top_30,mf,Age,50,1.819117600231528,"{""1"": 0.03376883984886204, ""18"": 0.1770499851318803, ""25"": 0.44458886518585505, ""35"": 0.22698711879804626, ""45"": 0.08105442049943065, ""56"": 0.03655077053592574}",4,30,recall@20,0.140718232,random_lognormal_3,,,40,0.274,13.74256444699131,0.21038306,0.18680915,0.26369999
top_30,mf,Age,50,1.819117600231528,"{""1"": 0.03376883984886204, ""18"": 0.1770499851318803, ""25"": 0.44458886518585505, ""35"": 0.22698711879804626, ""45"": 0.08105442049943065, ""56"": 0.03655077053592574}",5,30,recall@20,0.140718232,random_lognormal_3,,,40,0.273,13.607599302893505,0.2016129,0.1797043,0.25945577
top_31,mf,Age,50,1.9297225698687883,"{""1"": 0.08432528006450357, ""18"": 0.19478789109522493, ""25"": 0.41814069466609644, ""35"": 0.2258702527100122, ""45"": 0.07607641148079006, ""56"": 0.0007994699833728386}",1,31,recall@20,0.140709258,random_proportional_perturbation_68,,,40,0.27,13.51165044400841,0.20645161,0.17825481,0.25658928
top_31,mf,Age,50,1.9297225698687883,"{""1"": 0.08432528006450357, ""18"": 0.19478789109522493, ""25"": 0.41814069466609644, ""35"": 0.2258702527100122, ""45"": 0.07607641148079006, ""56"": 0.0007994699833728386}",2,31,recall@20,0.140709258,random_proportional_perturbation_68,,,40,0.27,15.013683281140402,0.2078629,0.18697347,0.26911517
top_31,mf,Age,50,1.9297225698687883,"{""1"": 0.08432528006450357, ""18"": 0.19478789109522493, ""25"": 0.41814069466609644, ""35"": 0.2258702527100122, ""45"": 0.07607641148079006, ""56"": 0.0007994699833728386}",3,31,recall@20,0.140709258,random_proportional_perturbation_68,,,40,0.27,13.700840110192075,0.19929435,0.17405081,0.25323239
top_31,mf,Age,50,1.9297225698687883,"{""1"": 0.08432528006450357, ""18"": 0.19478789109522493, ""25"": 0.41814069466609644, ""35"": 0.2258702527100122, ""45"": 0.07607641148079006, ""56"": 0.0007994699833728386}",4,31,recall@20,0.140709258,random_proportional_perturbation_68,,,40,0.271,14.009314494905993,0.20141129,0.17067595,0.25289206
top_31,mf,Age,50,1.9297225698687883,"{""1"": 0.08432528006450357, ""18"": 0.19478789109522493, ""25"": 0.41814069466609644, ""35"": 0.2258702527100122, ""45"": 0.07607641148079006, ""56"": 0.0007994699833728386}",5,31,recall@20,0.140709258,random_proportional_perturbation_68,,,40,0.27,14.508129450958222,0.20383065,0.1748961,0.25686647
top_32,mf,Age,50,1.7307589157879062,"{""1"": 0.1273172543310207, ""18"": 0.17085329182884162, ""25"": 0.30746310215581496, ""35"": 0.17470797139108438, ""45"": 0.12486083231441668, ""56"": 0.09479754797882167}",1,32,recall@20,0.14062407000000002,random_proportional_perturbation_34,,,40,0.268,13.886530681047589,0.20887097,0.18246901,0.26643401
top_32,mf,Age,50,1.7307589157879062,"{""1"": 0.1273172543310207, ""18"": 0.17085329182884162, ""25"": 0.30746310215581496, ""35"": 0.17470797139108438, ""45"": 0.12486083231441668, ""56"": 0.09479754797882167}",2,32,recall@20,0.14062407000000002,random_proportional_perturbation_34,,,40,0.268,13.765934948110953,0.203125,0.17531261,0.25870966
top_32,mf,Age,50,1.7307589157879062,"{""1"": 0.1273172543310207, ""18"": 0.17085329182884162, ""25"": 0.30746310215581496, ""35"": 0.17470797139108438, ""45"": 0.12486083231441668, ""56"": 0.09479754797882167}",3,32,recall@20,0.14062407000000002,random_proportional_perturbation_34,,,40,0.268,14.155069901840761,0.20836694,0.18106385,0.2632942
top_32,mf,Age,50,1.7307589157879062,"{""1"": 0.1273172543310207, ""18"": 0.17085329182884162, ""25"": 0.30746310215581496, ""35"": 0.17470797139108438, ""45"": 0.12486083231441668, ""56"": 0.09479754797882167}",4,32,recall@20,0.14062407000000002,random_proportional_perturbation_34,,,40,0.268,13.749845349928364,0.20483871,0.18072897,0.26035963
top_32,mf,Age,50,1.7307589157879062,"{""1"": 0.1273172543310207, ""18"": 0.17085329182884162, ""25"": 0.30746310215581496, ""35"": 0.17470797139108438, ""45"": 0.12486083231441668, ""56"": 0.09479754797882167}",5,32,recall@20,0.14062407000000002,random_proportional_perturbation_34,,,40,0.267,13.657551947049797,0.2078629,0.18419126,0.26575148
top_33,mf,Age,50,1.647218000916693,"{""1"": 0.09154583437013435, ""18"": 0.1957965740370534, ""25"": 0.2499751341932533, ""35"": 0.3209084614124887, ""45"": 0.057284203315344166, ""56"": 0.08448979267172625}",1,33,recall@20,0.140617216,random_lognormal_84,,,40,0.268,14.41059606987983,0.21008065,0.18794143,0.26972957
top_33,mf,Age,50,1.647218000916693,"{""1"": 0.09154583437013435, ""18"": 0.1957965740370534, ""25"": 0.2499751341932533, ""35"": 0.3209084614124887, ""45"": 0.057284203315344166, ""56"": 0.08448979267172625}",2,33,recall@20,0.140617216,random_lognormal_84,,,40,0.268,13.6726564259734,0.21270161,0.18500825,0.2676075
top_33,mf,Age,50,1.647218000916693,"{""1"": 0.09154583437013435, ""18"": 0.1957965740370534, ""25"": 0.2499751341932533, ""35"": 0.3209084614124887, ""45"": 0.057284203315344166, ""56"": 0.08448979267172625}",3,33,recall@20,0.140617216,random_lognormal_84,,,40,0.269,13.758402934996411,0.20987903,0.18063169,0.25957128
top_33,mf,Age,50,1.647218000916693,"{""1"": 0.09154583437013435, ""18"": 0.1957965740370534, ""25"": 0.2499751341932533, ""35"": 0.3209084614124887, ""45"": 0.057284203315344166, ""56"": 0.08448979267172625}",4,33,recall@20,0.140617216,random_lognormal_84,,,40,0.268,13.716182734118775,0.20645161,0.17760409,0.25968869
top_33,mf,Age,50,1.647218000916693,"{""1"": 0.09154583437013435, ""18"": 0.1957965740370534, ""25"": 0.2499751341932533, ""35"": 0.3209084614124887, ""45"": 0.057284203315344166, ""56"": 0.08448979267172625}",5,33,recall@20,0.140617216,random_lognormal_84,,,40,0.268,13.81680197804235,0.20362903,0.17936767,0.25627716
top_34,mf,Age,50,1.2377188721193648,"{""1"": 0.04982021614753795, ""18"": 0.2270656064128815, ""25"": 0.44005770396798466, ""35"": 0.11076271563632392, ""45"": 0.10574075041401738, ""56"": 0.06655300742125458}",1,34,recall@20,0.14046683199999999,random_proportional_perturbation_54,,,40,0.272,14.57949918298982,0.20887097,0.17794765,0.26071579
top_34,mf,Age,50,1.2377188721193648,"{""1"": 0.04982021614753795, ""18"": 0.2270656064128815, ""25"": 0.44005770396798466, ""35"": 0.11076271563632392, ""45"": 0.10574075041401738, ""56"": 0.06655300742125458}",2,34,recall@20,0.14046683199999999,random_proportional_perturbation_54,,,40,0.273,13.667507947888225,0.20272177,0.17488255,0.25349882
top_34,mf,Age,50,1.2377188721193648,"{""1"": 0.04982021614753795, ""18"": 0.2270656064128815, ""25"": 0.44005770396798466, ""35"": 0.11076271563632392, ""45"": 0.10574075041401738, ""56"": 0.06655300742125458}",3,34,recall@20,0.14046683199999999,random_proportional_perturbation_54,,,40,0.272,13.694108763011172,0.19889113,0.17321121,0.25107805
top_34,mf,Age,50,1.2377188721193648,"{""1"": 0.04982021614753795, ""18"": 0.2270656064128815, ""25"": 0.44005770396798466, ""35"": 0.11076271563632392, ""45"": 0.10574075041401738, ""56"": 0.06655300742125458}",4,34,recall@20,0.14046683199999999,random_proportional_perturbation_54,,,40,0.272,13.584100232925266,0.20100806,0.1739706,0.25634792
top_34,mf,Age,50,1.2377188721193648,"{""1"": 0.04982021614753795, ""18"": 0.2270656064128815, ""25"": 0.44005770396798466, ""35"": 0.11076271563632392, ""45"": 0.10574075041401738, ""56"": 0.06655300742125458}",5,34,recall@20,0.14046683199999999,random_proportional_perturbation_54,,,40,0.272,13.53972551599145,0.20131048,0.1781547,0.25179076
top_35,mf,Age,50,1.6206137009448294,"{""1"": 0.02846426981923513, ""18"": 0.1416981067470884, ""25"": 0.3224755125898796, ""35"": 0.21323496459069344, ""45"": 0.11459579558217668, ""56"": 0.17953135067092674}",1,35,recall@20,0.13996166999999998,random_proportional_perturbation_26,,,40,0.268,14.58770092506893,0.20826613,0.17728619,0.26009624
top_35,mf,Age,50,1.6206137009448294,"{""1"": 0.02846426981923513, ""18"": 0.1416981067470884, ""25"": 0.3224755125898796, ""35"": 0.21323496459069344, ""45"": 0.11459579558217668, ""56"": 0.17953135067092674}",2,35,recall@20,0.13996166999999998,random_proportional_perturbation_26,,,40,0.267,13.888950013089925,0.20564516,0.17532256,0.25856802
top_35,mf,Age,50,1.6206137009448294,"{""1"": 0.02846426981923513, ""18"": 0.1416981067470884, ""25"": 0.3224755125898796, ""35"": 0.21323496459069344, ""45"": 0.11459579558217668, ""56"": 0.17953135067092674}",3,35,recall@20,0.13996166999999998,random_proportional_perturbation_26,,,40,0.269,15.034049929818138,0.20272177,0.17272535,0.25832788
top_35,mf,Age,50,1.6206137009448294,"{""1"": 0.02846426981923513, ""18"": 0.1416981067470884, ""25"": 0.3224755125898796, ""35"": 0.21323496459069344, ""45"": 0.11459579558217668, ""56"": 0.17953135067092674}",4,35,recall@20,0.13996166999999998,random_proportional_perturbation_26,,,40,0.268,13.944681318942457,0.20806452,0.17734826,0.25932836
top_35,mf,Age,50,1.6206137009448294,"{""1"": 0.02846426981923513, ""18"": 0.1416981067470884, ""25"": 0.3224755125898796, ""35"": 0.21323496459069344, ""45"": 0.11459579558217668, ""56"": 0.17953135067092674}",5,35,recall@20,0.13996166999999998,random_proportional_perturbation_26,,,40,0.268,13.745149180991575,0.20393145,0.17512419,0.25206194
top_36,mf,Age,50,1.7187745103719472,"{""1"": 0.009858111102769126, ""18"": 0.2924825960313293, ""25"": 0.3496509019683801, ""35"": 0.1935366268028547, ""45"": 0.09850165393362241, ""56"": 0.0559701101610444}",1,36,recall@20,0.13990429799999998,random_lognormal_96,,,40,0.272,13.95795824402012,0.19989919,0.17437042,0.25822258
top_36,mf,Age,50,1.7187745103719472,"{""1"": 0.009858111102769126, ""18"": 0.2924825960313293, ""25"": 0.3496509019683801, ""35"": 0.1935366268028547, ""45"": 0.09850165393362241, ""56"": 0.0559701101610444}",2,36,recall@20,0.13990429799999998,random_lognormal_96,,,40,0.271,14.944493775023147,0.20594758,0.18345828,0.26300418
top_36,mf,Age,50,1.7187745103719472,"{""1"": 0.009858111102769126, ""18"": 0.2924825960313293, ""25"": 0.3496509019683801, ""35"": 0.1935366268028547, ""45"": 0.09850165393362241, ""56"": 0.0559701101610444}",3,36,recall@20,0.13990429799999998,random_lognormal_96,,,40,0.272,13.623016582103446,0.20705645,0.17590435,0.25468278
top_36,mf,Age,50,1.7187745103719472,"{""1"": 0.009858111102769126, ""18"": 0.2924825960313293, ""25"": 0.3496509019683801, ""35"": 0.1935366268028547, ""45"": 0.09850165393362241, ""56"": 0.0559701101610444}",4,36,recall@20,0.13990429799999998,random_lognormal_96,,,40,0.271,13.62966726301238,0.21038306,0.18396463,0.26293886
top_36,mf,Age,50,1.7187745103719472,"{""1"": 0.009858111102769126, ""18"": 0.2924825960313293, ""25"": 0.3496509019683801, ""35"": 0.1935366268028547, ""45"": 0.09850165393362241, ""56"": 0.0559701101610444}",5,36,recall@20,0.13990429799999998,random_lognormal_96,,,40,0.272,13.666513266973197,0.20352823,0.17529819,0.25675903
top_37,mf,Age,50,0.8935827091004368,"{""1"": 0.04018844585167476, ""18"": 0.1536356233562564, ""25"": 0.4212458445316817, ""35"": 0.20654250741419636, ""45"": 0.1286810011423198, ""56"": 0.04970657770387096}",1,37,recall@20,0.13989501399999998,random_lognormal_58,,,40,0.273,13.709840512135997,0.20574597,0.17940086,0.25594564
top_37,mf,Age,50,0.8935827091004368,"{""1"": 0.04018844585167476, ""18"": 0.1536356233562564, ""25"": 0.4212458445316817, ""35"": 0.20654250741419636, ""45"": 0.1286810011423198, ""56"": 0.04970657770387096}",2,37,recall@20,0.13989501399999998,random_lognormal_58,,,40,0.272,13.726413082098588,0.20614919,0.18191493,0.26653787
top_37,mf,Age,50,0.8935827091004368,"{""1"": 0.04018844585167476, ""18"": 0.1536356233562564, ""25"": 0.4212458445316817, ""35"": 0.20654250741419636, ""45"": 0.1286810011423198, ""56"": 0.04970657770387096}",3,37,recall@20,0.13989501399999998,random_lognormal_58,,,40,0.272,13.705231743864715,0.20443548,0.17766071,0.25445631
top_37,mf,Age,50,0.8935827091004368,"{""1"": 0.04018844585167476, ""18"": 0.1536356233562564, ""25"": 0.4212458445316817, ""35"": 0.20654250741419636, ""45"": 0.1286810011423198, ""56"": 0.04970657770387096}",4,37,recall@20,0.13989501399999998,random_lognormal_58,,,40,0.274,13.798087588977069,0.19889113,0.17023425,0.25285729
top_37,mf,Age,50,0.8935827091004368,"{""1"": 0.04018844585167476, ""18"": 0.1536356233562564, ""25"": 0.4212458445316817, ""35"": 0.20654250741419636, ""45"": 0.1286810011423198, ""56"": 0.04970657770387096}",5,37,recall@20,0.13989501399999998,random_lognormal_58,,,40,0.275,14.568034667987376,0.20383065,0.17523994,0.25577524
top_38,mf,Age,50,1.7446248651873673,"{""1"": 0.01709035409362982, ""18"": 0.22965673786545227, ""25"": 0.3368028665160663, ""35"": 0.18058363915861994, ""45"": 0.09473368916673318, ""56"": 0.14113271319949852}",1,38,recall@20,0.139822554,random_proportional_perturbation_53,,,40,0.27,14.544529085047543,0.20594758,0.18355898,0.26059908
top_38,mf,Age,50,1.7446248651873673,"{""1"": 0.01709035409362982, ""18"": 0.22965673786545227, ""25"": 0.3368028665160663, ""35"": 0.18058363915861994, ""45"": 0.09473368916673318, ""56"": 0.14113271319949852}",2,38,recall@20,0.139822554,random_proportional_perturbation_53,,,40,0.27,14.775825713062659,0.20403226,0.17299556,0.25607319
top_38,mf,Age,50,1.7446248651873673,"{""1"": 0.01709035409362982, ""18"": 0.22965673786545227, ""25"": 0.3368028665160663, ""35"": 0.18058363915861994, ""45"": 0.09473368916673318, ""56"": 0.14113271319949852}",3,38,recall@20,0.139822554,random_proportional_perturbation_53,,,40,0.27,13.858646055916324,0.20705645,0.18331487,0.26282191
top_38,mf,Age,50,1.7446248651873673,"{""1"": 0.01709035409362982, ""18"": 0.22965673786545227, ""25"": 0.3368028665160663, ""35"": 0.18058363915861994, ""45"": 0.09473368916673318, ""56"": 0.14113271319949852}",4,38,recall@20,0.139822554,random_proportional_perturbation_53,,,40,0.27,14.445919886929914,0.20816532,0.18512724,0.26457873
top_38,mf,Age,50,1.7446248651873673,"{""1"": 0.01709035409362982, ""18"": 0.22965673786545227, ""25"": 0.3368028665160663, ""35"": 0.18058363915861994, ""45"": 0.09473368916673318, ""56"": 0.14113271319949852}",5,38,recall@20,0.139822554,random_proportional_perturbation_53,,,40,0.27,13.72926623094827,0.20554435,0.18138403,0.26741447
top_39,mf,Age,50,1.4788508776506228,"{""1"": 0.07672072082273053, ""18"": 0.14661234391769268, ""25"": 0.19085192509234844, ""35"": 0.3323274797666386, ""45"": 0.1545027393055819, ""56"": 0.09898479109500788}",1,39,recall@20,0.139790298,random_lognormal_63,,,40,0.266,13.604251904180273,0.20403226,0.18109666,0.25906172
top_39,mf,Age,50,1.4788508776506228,"{""1"": 0.07672072082273053, ""18"": 0.14661234391769268, ""25"": 0.19085192509234844, ""35"": 0.3323274797666386, ""45"": 0.1545027393055819, ""56"": 0.09898479109500788}",2,39,recall@20,0.139790298,random_lognormal_63,,,40,0.267,14.201165830949321,0.20050403,0.16947632,0.25222838
top_39,mf,Age,50,1.4788508776506228,"{""1"": 0.07672072082273053, ""18"": 0.14661234391769268, ""25"": 0.19085192509234844, ""35"": 0.3323274797666386, ""45"": 0.1545027393055819, ""56"": 0.09898479109500788}",3,39,recall@20,0.139790298,random_lognormal_63,,,40,0.266,14.596477814950049,0.20282258,0.1766791,0.25712392
top_39,mf,Age,50,1.4788508776506228,"{""1"": 0.07672072082273053, ""18"": 0.14661234391769268, ""25"": 0.19085192509234844, ""35"": 0.3323274797666386, ""45"": 0.1545027393055819, ""56"": 0.09898479109500788}",4,39,recall@20,0.139790298,random_lognormal_63,,,40,0.266,15.659121035831049,0.19788306,0.1728019,0.24553242
top_39,mf,Age,50,1.4788508776506228,"{""1"": 0.07672072082273053, ""18"": 0.14661234391769268, ""25"": 0.19085192509234844, ""35"": 0.3323274797666386, ""45"": 0.1545027393055819, ""56"": 0.09898479109500788}",5,39,recall@20,0.139790298,random_lognormal_63,,,40,0.266,14.285618556896225,0.20262097,0.17497438,0.25479894
top_40,mf,Age,50,1.5942426317914689,"{""1"": 0.023514180397951428, ""18"": 0.1880572324477034, ""25"": 0.5224742191621095, ""35"": 0.06450933989896605, ""45"": 0.16402660300476196, ""56"": 0.03741842508850764}",1,40,recall@20,0.13963777400000002,random_lognormal_22,,,40,0.27,13.995399263920262,0.20241935,0.17282372,0.25238116
top_40,mf,Age,50,1.5942426317914689,"{""1"": 0.023514180397951428, ""18"": 0.1880572324477034, ""25"": 0.5224742191621095, ""35"": 0.06450933989896605, ""45"": 0.16402660300476196, ""56"": 0.03741842508850764}",2,40,recall@20,0.13963777400000002,random_lognormal_22,,,40,0.269,13.95965953101404,0.19919355,0.17272214,0.2499996
top_40,mf,Age,50,1.5942426317914689,"{""1"": 0.023514180397951428, ""18"": 0.1880572324477034, ""25"": 0.5224742191621095, ""35"": 0.06450933989896605, ""45"": 0.16402660300476196, ""56"": 0.03741842508850764}",3,40,recall@20,0.13963777400000002,random_lognormal_22,,,40,0.269,13.829463484929875,0.20120968,0.17444534,0.25629569
top_40,mf,Age,50,1.5942426317914689,"{""1"": 0.023514180397951428, ""18"": 0.1880572324477034, ""25"": 0.5224742191621095, ""35"": 0.06450933989896605, ""45"": 0.16402660300476196, ""56"": 0.03741842508850764}",4,40,recall@20,0.13963777400000002,random_lognormal_22,,,40,0.27,13.626356847118586,0.19697581,0.16887175,0.25013513
top_40,mf,Age,50,1.5942426317914689,"{""1"": 0.023514180397951428, ""18"": 0.1880572324477034, ""25"": 0.5224742191621095, ""35"": 0.06450933989896605, ""45"": 0.16402660300476196, ""56"": 0.03741842508850764}",5,40,recall@20,0.13963777400000002,random_lognormal_22,,,40,0.267,13.9450444849208,0.20282258,0.17483336,0.25602778
top_41,mf,Age,50,1.5947228694543,"{""1"": 0.13825497476682047, ""18"": 0.1329692234841815, ""25"": 0.40469262965877084, ""35"": 0.17489660818697544, ""45"": 0.05511856757596739, ""56"": 0.09406799632728437}",1,41,recall@20,0.13958414000000002,random_proportional_perturbation_28,,,40,0.267,13.706079313065857,0.20524194,0.18086769,0.26027108
top_41,mf,Age,50,1.5947228694543,"{""1"": 0.13825497476682047, ""18"": 0.1329692234841815, ""25"": 0.40469262965877084, ""35"": 0.17489660818697544, ""45"": 0.05511856757596739, ""56"": 0.09406799632728437}",2,41,recall@20,0.13958414000000002,random_proportional_perturbation_28,,,40,0.269,13.848650695057586,0.20372984,0.17633949,0.25546178
top_41,mf,Age,50,1.5947228694543,"{""1"": 0.13825497476682047, ""18"": 0.1329692234841815, ""25"": 0.40469262965877084, ""35"": 0.17489660818697544, ""45"": 0.05511856757596739, ""56"": 0.09406799632728437}",3,41,recall@20,0.13958414000000002,random_proportional_perturbation_28,,,40,0.268,13.78764311899431,0.20514113,0.17895069,0.25595437
top_41,mf,Age,50,1.5947228694543,"{""1"": 0.13825497476682047, ""18"": 0.1329692234841815, ""25"": 0.40469262965877084, ""35"": 0.17489660818697544, ""45"": 0.05511856757596739, ""56"": 0.09406799632728437}",4,41,recall@20,0.13958414000000002,random_proportional_perturbation_28,,,40,0.267,14.448269189102575,0.20423387,0.17508416,0.25537609
top_41,mf,Age,50,1.5947228694543,"{""1"": 0.13825497476682047, ""18"": 0.1329692234841815, ""25"": 0.40469262965877084, ""35"": 0.17489660818697544, ""45"": 0.05511856757596739, ""56"": 0.09406799632728437}",5,41,recall@20,0.13958414000000002,random_proportional_perturbation_28,,,40,0.267,13.697337090037763,0.2015121,0.17315029,0.25338555
top_42,mf,Age,50,1.644733234729851,"{""1"": 0.08294195929219295, ""18"": 0.13383461956126944, ""25"": 0.34921381631180975, ""35"": 0.24237849174949025, ""45"": 0.15931159094998742, ""56"": 0.032319522135250134}",1,42,recall@20,0.139522212,random_proportional_perturbation_16,,,40,0.27,13.973743453854695,0.20715726,0.18297782,0.25814517
top_42,mf,Age,50,1.644733234729851,"{""1"": 0.08294195929219295, ""18"": 0.13383461956126944, ""25"": 0.34921381631180975, ""35"": 0.24237849174949025, ""45"": 0.15931159094998742, ""56"": 0.032319522135250134}",2,42,recall@20,0.139522212,random_proportional_perturbation_16,,,40,0.269,13.8448928440921,0.20756048,0.18564006,0.26992113
top_42,mf,Age,50,1.644733234729851,"{""1"": 0.08294195929219295, ""18"": 0.13383461956126944, ""25"": 0.34921381631180975, ""35"": 0.24237849174949025, ""45"": 0.15931159094998742, ""56"": 0.032319522135250134}",3,42,recall@20,0.139522212,random_proportional_perturbation_16,,,40,0.27,13.762918489985168,0.20534274,0.17926576,0.25767618
top_42,mf,Age,50,1.644733234729851,"{""1"": 0.08294195929219295, ""18"": 0.13383461956126944, ""25"": 0.34921381631180975, ""35"": 0.24237849174949025, ""45"": 0.15931159094998742, ""56"": 0.032319522135250134}",4,42,recall@20,0.139522212,random_proportional_perturbation_16,,,40,0.27,14.724942564964294,0.20120968,0.17663242,0.25540475
top_42,mf,Age,50,1.644733234729851,"{""1"": 0.08294195929219295, ""18"": 0.13383461956126944, ""25"": 0.34921381631180975, ""35"": 0.24237849174949025, ""45"": 0.15931159094998742, ""56"": 0.032319522135250134}",5,42,recall@20,0.139522212,random_proportional_perturbation_16,,,40,0.27,14.015823471127078,0.20695565,0.18154735,0.26287219
top_43,mf,Age,50,1.2846357489189724,"{""1"": 0.0, ""18"": 0.18801954797125395, ""25"": 0.38786300873890633, ""35"": 0.186102148341415, ""45"": 0.1253903806594875, ""56"": 0.11262491428893723}",1,43,recall@20,0.139498648,random_proportional_perturbation_36,,,40,0.271,13.607435694197193,0.20171371,0.18017655,0.25684483
top_43,mf,Age,50,1.2846357489189724,"{""1"": 0.0, ""18"": 0.18801954797125395, ""25"": 0.38786300873890633, ""35"": 0.186102148341415, ""45"": 0.1253903806594875, ""56"": 0.11262491428893723}",2,43,recall@20,0.139498648,random_proportional_perturbation_36,,,40,0.271,14.219671831000596,0.20110887,0.17521203,0.25534938
top_43,mf,Age,50,1.2846357489189724,"{""1"": 0.0, ""18"": 0.18801954797125395, ""25"": 0.38786300873890633, ""35"": 0.186102148341415, ""45"": 0.1253903806594875, ""56"": 0.11262491428893723}",3,43,recall@20,0.139498648,random_proportional_perturbation_36,,,40,0.271,14.053979011951014,0.20675403,0.17560196,0.2594495
top_43,mf,Age,50,1.2846357489189724,"{""1"": 0.0, ""18"": 0.18801954797125395, ""25"": 0.38786300873890633, ""35"": 0.186102148341415, ""45"": 0.1253903806594875, ""56"": 0.11262491428893723}",4,43,recall@20,0.139498648,random_proportional_perturbation_36,,,40,0.271,13.816872142022476,0.2046371,0.17587047,0.2636592
top_43,mf,Age,50,1.2846357489189724,"{""1"": 0.0, ""18"": 0.18801954797125395, ""25"": 0.38786300873890633, ""35"": 0.186102148341415, ""45"": 0.1253903806594875, ""56"": 0.11262491428893723}",5,43,recall@20,0.139498648,random_proportional_perturbation_36,,,40,0.271,13.640717564150691,0.20524194,0.17507716,0.2534247
top_44,mf,Age,50,1.1573575356313603,"{""1"": 0.06677254660108338, ""18"": 0.1123496347050823, ""25"": 0.38172102380422385, ""35"": 0.2881774720787442, ""45"": 0.09450604740954625, ""56"": 0.056473275401320064}",1,44,recall@20,0.139423486,random_lognormal_98,,,40,0.271,14.08132502506487,0.21018145,0.18235469,0.26966042
top_44,mf,Age,50,1.1573575356313603,"{""1"": 0.06677254660108338, ""18"": 0.1123496347050823, ""25"": 0.38172102380422385, ""35"": 0.2881774720787442, ""45"": 0.09450604740954625, ""56"": 0.056473275401320064}",2,44,recall@20,0.139423486,random_lognormal_98,,,40,0.272,13.738323896890506,0.2,0.1691724,0.24829572
top_44,mf,Age,50,1.1573575356313603,"{""1"": 0.06677254660108338, ""18"": 0.1123496347050823, ""25"": 0.38172102380422385, ""35"": 0.2881774720787442, ""45"": 0.09450604740954625, ""56"": 0.056473275401320064}",3,44,recall@20,0.139423486,random_lognormal_98,,,40,0.272,14.632173362886533,0.20272177,0.17475151,0.25771779
top_44,mf,Age,50,1.1573575356313603,"{""1"": 0.06677254660108338, ""18"": 0.1123496347050823, ""25"": 0.38172102380422385, ""35"": 0.2881774720787442, ""45"": 0.09450604740954625, ""56"": 0.056473275401320064}",4,44,recall@20,0.139423486,random_lognormal_98,,,40,0.271,14.238296394934878,0.20655242,0.18040142,0.26437586
top_44,mf,Age,50,1.1573575356313603,"{""1"": 0.06677254660108338, ""18"": 0.1123496347050823, ""25"": 0.38172102380422385, ""35"": 0.2881774720787442, ""45"": 0.09450604740954625, ""56"": 0.056473275401320064}",5,44,recall@20,0.139423486,random_lognormal_98,,,40,0.271,13.581583354156464,0.20090726,0.1740128,0.25788481
top_45,mf,Age,50,1.216473154359456,"{""1"": 0.03248926099026984, ""18"": 0.2011622748746459, ""25"": 0.3582442652808873, ""35"": 0.14698730753600753, ""45"": 0.09583921891158512, ""56"": 0.16527767240660438}",1,45,recall@20,0.139389364,random_lognormal_31,,,40,0.268,13.745485218940303,0.20302419,0.17757567,0.2557749
top_45,mf,Age,50,1.216473154359456,"{""1"": 0.03248926099026984, ""18"": 0.2011622748746459, ""25"": 0.3582442652808873, ""35"": 0.14698730753600753, ""45"": 0.09583921891158512, ""56"": 0.16527767240660438}",2,45,recall@20,0.139389364,random_lognormal_31,,,40,0.269,13.688377680955455,0.20171371,0.17278739,0.25268412
top_45,mf,Age,50,1.216473154359456,"{""1"": 0.03248926099026984, ""18"": 0.2011622748746459, ""25"": 0.3582442652808873, ""35"": 0.14698730753600753, ""45"": 0.09583921891158512, ""56"": 0.16527767240660438}",3,45,recall@20,0.139389364,random_lognormal_31,,,40,0.269,14.005969642894343,0.20514113,0.18228545,0.26000794
top_45,mf,Age,50,1.216473154359456,"{""1"": 0.03248926099026984, ""18"": 0.2011622748746459, ""25"": 0.3582442652808873, ""35"": 0.14698730753600753, ""45"": 0.09583921891158512, ""56"": 0.16527767240660438}",4,45,recall@20,0.139389364,random_lognormal_31,,,40,0.27,13.728461598046124,0.20191532,0.172955,0.25267644
top_45,mf,Age,50,1.216473154359456,"{""1"": 0.03248926099026984, ""18"": 0.2011622748746459, ""25"": 0.3582442652808873, ""35"": 0.14698730753600753, ""45"": 0.09583921891158512, ""56"": 0.16527767240660438}",5,45,recall@20,0.139389364,random_lognormal_31,,,40,0.269,13.682581663131714,0.20524194,0.1749443,0.26183365
top_46,mf,Age,50,1.5333521786794582,"{""1"": 0.13250780543242316, ""18"": 0.13772398583774748, ""25"": 0.3852901891182825, ""35"": 0.15266147835578772, ""45"": 0.10279310534378085, ""56"": 0.08902343591197834}",1,46,recall@20,0.139346204,random_proportional_perturbation_50,,,40,0.268,13.450468669878319,0.20725806,0.17827108,0.26164916
