trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
top_30,mf,Age,18,1.0329223093291655,"{""1"": 0.04133020104968269, ""25"": 0.46547237706486505, ""35"": 0.15428118759103146, ""45"": 0.11763609431111913, ""50"": 0.13906373074692718, ""56"": 0.08221640923637463}",2,30,recall@20,0.15566249199999999,random_lognormal_81,,,40,0.273,14.305939430953003,0.24723481,0.19946011,0.30845515
top_30,mf,Age,18,1.0329223093291655,"{""1"": 0.04133020104968269, ""25"": 0.46547237706486505, ""35"": 0.15428118759103146, ""45"": 0.11763609431111913, ""50"": 0.13906373074692718, ""56"": 0.08221640923637463}",3,30,recall@20,0.15566249199999999,random_lognormal_81,,,40,0.273,13.723487369017676,0.24215775,0.19475603,0.3033476
top_30,mf,Age,18,1.0329223093291655,"{""1"": 0.04133020104968269, ""25"": 0.46547237706486505, ""35"": 0.15428118759103146, ""45"": 0.11763609431111913, ""50"": 0.13906373074692718, ""56"": 0.08221640923637463}",4,30,recall@20,0.15566249199999999,random_lognormal_81,,,40,0.273,14.024918433045968,0.24034451,0.1914399,0.30046345
top_30,mf,Age,18,1.0329223093291655,"{""1"": 0.04133020104968269, ""25"": 0.46547237706486505, ""35"": 0.15428118759103146, ""45"": 0.11763609431111913, ""50"": 0.13906373074692718, ""56"": 0.08221640923637463}",5,30,recall@20,0.15566249199999999,random_lognormal_81,,,40,0.272,13.936726439977065,0.23884859,0.18970423,0.29624684
top_31,mf,Age,18,1.1428893773763749,"{""1"": 0.017229059125782153, ""25"": 0.4960843526412155, ""35"": 0.29773542232167316, ""45"": 0.04210526425179026, ""50"": 0.10112758960897442, ""56"": 0.045718312050564494}",1,31,recall@20,0.155493486,random_lognormal_69,,,40,0.272,14.369180300971493,0.24052584,0.19241081,0.29741732
top_31,mf,Age,18,1.1428893773763749,"{""1"": 0.017229059125782153, ""25"": 0.4960843526412155, ""35"": 0.29773542232167316, ""45"": 0.04210526425179026, ""50"": 0.10112758960897442, ""56"": 0.045718312050564494}",2,31,recall@20,0.155493486,random_lognormal_69,,,40,0.272,14.227293016971089,0.23880326,0.1931956,0.30098811
top_31,mf,Age,18,1.1428893773763749,"{""1"": 0.017229059125782153, ""25"": 0.4960843526412155, ""35"": 0.29773542232167316, ""45"": 0.04210526425179026, ""50"": 0.10112758960897442, ""56"": 0.045718312050564494}",3,31,recall@20,0.155493486,random_lognormal_69,,,40,0.272,13.880626545054838,0.24306437,0.19182308,0.30435318
top_31,mf,Age,18,1.1428893773763749,"{""1"": 0.017229059125782153, ""25"": 0.4960843526412155, ""35"": 0.29773542232167316, ""45"": 0.04210526425179026, ""50"": 0.10112758960897442, ""56"": 0.045718312050564494}",4,31,recall@20,0.155493486,random_lognormal_69,,,40,0.273,13.783200617064722,0.23862194,0.1886111,0.29829287
top_31,mf,Age,18,1.1428893773763749,"{""1"": 0.017229059125782153, ""25"": 0.4960843526412155, ""35"": 0.29773542232167316, ""45"": 0.04210526425179026, ""50"": 0.10112758960897442, ""56"": 0.045718312050564494}",5,31,recall@20,0.155493486,random_lognormal_69,,,40,0.272,13.655235353042372,0.23798731,0.19279973,0.29831831
top_32,mf,Age,18,1.4633786278519902,"{""1"": 0.06426061566122382, ""25"": 0.5107521693502636, ""35"": 0.1895488533330241, ""45"": 0.0590091977795805, ""50"": 0.17642916387590782, ""56"": 0.0}",1,32,recall@20,0.155467182,random_proportional_perturbation_27,,,40,0.268,13.857055481988937,0.24202176,0.19296861,0.29854564
top_32,mf,Age,18,1.4633786278519902,"{""1"": 0.06426061566122382, ""25"": 0.5107521693502636, ""35"": 0.1895488533330241, ""45"": 0.0590091977795805, ""50"": 0.17642916387590782, ""56"": 0.0}",2,32,recall@20,0.155467182,random_proportional_perturbation_27,,,40,0.269,14.075414914055727,0.23644606,0.18846441,0.29626156
top_32,mf,Age,18,1.4633786278519902,"{""1"": 0.06426061566122382, ""25"": 0.5107521693502636, ""35"": 0.1895488533330241, ""45"": 0.0590091977795805, ""50"": 0.17642916387590782, ""56"": 0.0}",3,32,recall@20,0.155467182,random_proportional_perturbation_27,,,40,0.268,13.84797332494054,0.24084316,0.19452597,0.29983316
top_32,mf,Age,18,1.4633786278519902,"{""1"": 0.06426061566122382, ""25"": 0.5107521693502636, ""35"": 0.1895488533330241, ""45"": 0.0590091977795805, ""50"": 0.17642916387590782, ""56"": 0.0}",4,32,recall@20,0.155467182,random_proportional_perturbation_27,,,40,0.269,13.73804858198855,0.23612874,0.18902872,0.29770868
top_32,mf,Age,18,1.4633786278519902,"{""1"": 0.06426061566122382, ""25"": 0.5107521693502636, ""35"": 0.1895488533330241, ""45"": 0.0590091977795805, ""50"": 0.17642916387590782, ""56"": 0.0}",5,32,recall@20,0.155467182,random_proportional_perturbation_27,,,40,0.268,13.580640424974263,0.23667271,0.18903308,0.29626382
top_33,mf,Age,18,1.1242425201009365,"{""1"": 0.021287968955187968, ""25"": 0.43662459708476986, ""35"": 0.2156899875547272, ""45"": 0.12324807100565553, ""50"": 0.11264110514536095, ""56"": 0.09050827025429861}",1,33,recall@20,0.155339788,random_lognormal_11,,,40,0.273,13.983719609095715,0.24184044,0.19150329,0.30311239
top_33,mf,Age,18,1.1242425201009365,"{""1"": 0.021287968955187968, ""25"": 0.43662459708476986, ""35"": 0.2156899875547272, ""45"": 0.12324807100565553, ""50"": 0.11264110514536095, ""56"": 0.09050827025429861}",2,33,recall@20,0.155339788,random_lognormal_11,,,40,0.273,14.0458976670634,0.24102448,0.19384502,0.29937818
top_33,mf,Age,18,1.1242425201009365,"{""1"": 0.021287968955187968, ""25"": 0.43662459708476986, ""35"": 0.2156899875547272, ""45"": 0.12324807100565553, ""50"": 0.11264110514536095, ""56"": 0.09050827025429861}",3,33,recall@20,0.155339788,random_lognormal_11,,,40,0.273,13.916828165994957,0.24125113,0.19222212,0.29897879
top_33,mf,Age,18,1.1242425201009365,"{""1"": 0.021287968955187968, ""25"": 0.43662459708476986, ""35"": 0.2156899875547272, ""45"": 0.12324807100565553, ""50"": 0.11264110514536095, ""56"": 0.09050827025429861}",4,33,recall@20,0.155339788,random_lognormal_11,,,40,0.273,13.819605323020369,0.23712602,0.18804411,0.29329981
top_33,mf,Age,18,1.1242425201009365,"{""1"": 0.021287968955187968, ""25"": 0.43662459708476986, ""35"": 0.2156899875547272, ""45"": 0.12324807100565553, ""50"": 0.11264110514536095, ""56"": 0.09050827025429861}",5,33,recall@20,0.155339788,random_lognormal_11,,,40,0.273,13.82254369102884,0.2456029,0.19518302,0.30549014
top_34,mf,Age,18,1.853734951134378,"{""1"": 0.03222893482064545, ""25"": 0.48785705379629496, ""35"": 0.09873235012673051, ""45"": 0.1397382720324951, ""50"": 0.16594336656089387, ""56"": 0.07550002266294017}",1,34,recall@20,0.155316806,random_lognormal_54,,,40,0.27,14.357604066026397,0.23626473,0.18914869,0.29347004
top_34,mf,Age,18,1.853734951134378,"{""1"": 0.03222893482064545, ""25"": 0.48785705379629496, ""35"": 0.09873235012673051, ""45"": 0.1397382720324951, ""50"": 0.16594336656089387, ""56"": 0.07550002266294017}",2,34,recall@20,0.155316806,random_lognormal_54,,,40,0.27,14.085670960950665,0.24007253,0.19115934,0.30107175
top_34,mf,Age,18,1.853734951134378,"{""1"": 0.03222893482064545, ""25"": 0.48785705379629496, ""35"": 0.09873235012673051, ""45"": 0.1397382720324951, ""50"": 0.16594336656089387, ""56"": 0.07550002266294017}",3,34,recall@20,0.155316806,random_lognormal_54,,,40,0.269,13.893978421925567,0.24170444,0.19699674,0.30488387
top_34,mf,Age,18,1.853734951134378,"{""1"": 0.03222893482064545, ""25"": 0.48785705379629496, ""35"": 0.09873235012673051, ""45"": 0.1397382720324951, ""50"": 0.16594336656089387, ""56"": 0.07550002266294017}",4,34,recall@20,0.155316806,random_lognormal_54,,,40,0.27,14.183120338944718,0.24011786,0.19435902,0.29992656
top_34,mf,Age,18,1.853734951134378,"{""1"": 0.03222893482064545, ""25"": 0.48785705379629496, ""35"": 0.09873235012673051, ""45"": 0.1397382720324951, ""50"": 0.16594336656089387, ""56"": 0.07550002266294017}",5,34,recall@20,0.155316806,random_lognormal_54,,,40,0.269,14.044935352052562,0.237534,0.18883583,0.29430821
top_35,mf,Age,18,0.9138857630612198,"{""1"": 0.04208332672125179, ""25"": 0.41893020760268834, ""35"": 0.29341624106160946, ""45"": 0.09472276509721575, ""50"": 0.09879180645164203, ""56"": 0.05205565306559245}",1,35,recall@20,0.155295668,random_lognormal_2,,,40,0.273,15.22587035689503,0.24229374,0.1919756,0.30118307
top_35,mf,Age,18,0.9138857630612198,"{""1"": 0.04208332672125179, ""25"": 0.41893020760268834, ""35"": 0.29341624106160946, ""45"": 0.09472276509721575, ""50"": 0.09879180645164203, ""56"": 0.05205565306559245}",2,35,recall@20,0.155295668,random_lognormal_2,,,40,0.273,14.41727447800804,0.24505893,0.19885539,0.30704762
top_35,mf,Age,18,0.9138857630612198,"{""1"": 0.04208332672125179, ""25"": 0.41893020760268834, ""35"": 0.29341624106160946, ""45"": 0.09472276509721575, ""50"": 0.09879180645164203, ""56"": 0.05205565306559245}",3,35,recall@20,0.155295668,random_lognormal_2,,,40,0.275,13.838983926922083,0.24197643,0.19112667,0.30273579
top_35,mf,Age,18,0.9138857630612198,"{""1"": 0.04208332672125179, ""25"": 0.41893020760268834, ""35"": 0.29341624106160946, ""45"": 0.09472276509721575, ""50"": 0.09879180645164203, ""56"": 0.05205565306559245}",4,35,recall@20,0.155295668,random_lognormal_2,,,40,0.273,13.702258195029572,0.24356301,0.19664893,0.3037778
top_35,mf,Age,18,0.9138857630612198,"{""1"": 0.04208332672125179, ""25"": 0.41893020760268834, ""35"": 0.29341624106160946, ""45"": 0.09472276509721575, ""50"": 0.09879180645164203, ""56"": 0.05205565306559245}",5,35,recall@20,0.155295668,random_lognormal_2,,,40,0.274,13.79771770699881,0.24433364,0.19535755,0.30410658
top_36,mf,Age,18,1.644733234729851,"{""1"": 0.08786524814296812, ""25"": 0.35943011705771893, ""35"": 0.21279216176173715, ""45"": 0.13859458801116076, ""50"": 0.1605711117051533, ""56"": 0.0407467733212617}",1,36,recall@20,0.15509109199999999,random_proportional_perturbation_16,,,40,0.27,14.19759477803018,0.24084316,0.19027918,0.30287601
top_36,mf,Age,18,1.644733234729851,"{""1"": 0.08786524814296812, ""25"": 0.35943011705771893, ""35"": 0.21279216176173715, ""45"": 0.13859458801116076, ""50"": 0.1605711117051533, ""56"": 0.0407467733212617}",2,36,recall@20,0.15509109199999999,random_proportional_perturbation_16,,,40,0.269,14.465511242044158,0.24845875,0.20026787,0.31193366
top_36,mf,Age,18,1.644733234729851,"{""1"": 0.08786524814296812, ""25"": 0.35943011705771893, ""35"": 0.21279216176173715, ""45"": 0.13859458801116076, ""50"": 0.1605711117051533, ""56"": 0.0407467733212617}",3,36,recall@20,0.15509109199999999,random_proportional_perturbation_16,,,40,0.27,13.84602490591351,0.24446963,0.19897526,0.30542314
top_36,mf,Age,18,1.644733234729851,"{""1"": 0.08786524814296812, ""25"": 0.35943011705771893, ""35"": 0.21279216176173715, ""45"": 0.13859458801116076, ""50"": 0.1605711117051533, ""56"": 0.0407467733212617}",4,36,recall@20,0.15509109199999999,random_proportional_perturbation_16,,,40,0.269,14.017670874018222,0.24292838,0.19422808,0.30310964
top_36,mf,Age,18,1.644733234729851,"{""1"": 0.08786524814296812, ""25"": 0.35943011705771893, ""35"": 0.21279216176173715, ""45"": 0.13859458801116076, ""50"": 0.1605711117051533, ""56"": 0.0407467733212617}",5,36,recall@20,0.15509109199999999,random_proportional_perturbation_16,,,40,0.27,13.723554724943824,0.24165911,0.19581293,0.30317787
top_37,mf,Age,18,1.51871805265834,"{""1"": 0.0893914568677871, ""25"": 0.3856435162046278, ""35"": 0.13839427920896405, ""45"": 0.10967467683774264, ""50"": 0.20144161158906446, ""56"": 0.075454459291814}",1,37,recall@20,0.155077674,random_lognormal_95,,,40,0.268,13.643762796069495,0.24138713,0.19352187,0.30087637
top_37,mf,Age,18,1.51871805265834,"{""1"": 0.0893914568677871, ""25"": 0.3856435162046278, ""35"": 0.13839427920896405, ""45"": 0.10967467683774264, ""50"": 0.20144161158906446, ""56"": 0.075454459291814}",2,37,recall@20,0.155077674,random_lognormal_95,,,40,0.268,14.268563402933069,0.2456029,0.1978061,0.30808857
top_37,mf,Age,18,1.51871805265834,"{""1"": 0.0893914568677871, ""25"": 0.3856435162046278, ""35"": 0.13839427920896405, ""45"": 0.10967467683774264, ""50"": 0.20144161158906446, ""56"": 0.075454459291814}",3,37,recall@20,0.155077674,random_lognormal_95,,,40,0.268,13.715009412029758,0.24025385,0.19645518,0.29798393
top_37,mf,Age,18,1.51871805265834,"{""1"": 0.0893914568677871, ""25"": 0.3856435162046278, ""35"": 0.13839427920896405, ""45"": 0.10967467683774264, ""50"": 0.20144161158906446, ""56"": 0.075454459291814}",4,37,recall@20,0.155077674,random_lognormal_95,,,40,0.269,13.675947085954249,0.24106981,0.18922467,0.2976436
top_37,mf,Age,18,1.51871805265834,"{""1"": 0.0893914568677871, ""25"": 0.3856435162046278, ""35"": 0.13839427920896405, ""45"": 0.10967467683774264, ""50"": 0.20144161158906446, ""56"": 0.075454459291814}",5,37,recall@20,0.155077674,random_lognormal_95,,,40,0.27,13.823631816892885,0.24215775,0.18816364,0.30129437
top_38,mf,Age,18,1.6206137009448294,"{""1"": 0.033387558670010316, ""25"": 0.3672936042435379, ""35"": 0.18605385803980698, ""45"": 0.10945106085236395, ""50"": 0.11585531633734257, ""56"": 0.1879586018569383}",1,38,recall@20,0.155048894,random_proportional_perturbation_26,,,40,0.268,13.755707948934287,0.23644606,0.1887364,0.29423467
top_38,mf,Age,18,1.6206137009448294,"{""1"": 0.033387558670010316, ""25"": 0.3672936042435379, ""35"": 0.18605385803980698, ""45"": 0.10945106085236395, ""50"": 0.11585531633734257, ""56"": 0.1879586018569383}",2,38,recall@20,0.155048894,random_proportional_perturbation_26,,,40,0.268,14.19635888794437,0.2369447,0.18821033,0.29587142
top_38,mf,Age,18,1.6206137009448294,"{""1"": 0.033387558670010316, ""25"": 0.3672936042435379, ""35"": 0.18605385803980698, ""45"": 0.10945106085236395, ""50"": 0.11585531633734257, ""56"": 0.1879586018569383}",3,38,recall@20,0.155048894,random_proportional_perturbation_26,,,40,0.268,13.85991759900935,0.24206709,0.19353803,0.30280233
top_38,mf,Age,18,1.6206137009448294,"{""1"": 0.033387558670010316, ""25"": 0.3672936042435379, ""35"": 0.18605385803980698, ""45"": 0.10945106085236395, ""50"": 0.11585531633734257, ""56"": 0.1879586018569383}",4,38,recall@20,0.155048894,random_proportional_perturbation_26,,,40,0.268,13.785636540036649,0.24025385,0.19311262,0.3007616
top_38,mf,Age,18,1.6206137009448294,"{""1"": 0.033387558670010316, ""25"": 0.3672936042435379, ""35"": 0.18605385803980698, ""45"": 0.10945106085236395, ""50"": 0.11585531633734257, ""56"": 0.1879586018569383}",5,38,recall@20,0.155048894,random_proportional_perturbation_26,,,40,0.268,13.526863208971918,0.24043518,0.19092039,0.29888175
top_39,mf,Age,18,1.4722755945007016,"{""1"": 0.08695451841947394, ""25"": 0.3781404649594142, ""35"": 0.2476775872098891, ""45"": 0.172009615030335, ""50"": 0.10478090831140939, ""56"": 0.010436906069478363}",1,39,recall@20,0.155013022,random_proportional_perturbation_7,,,40,0.27,13.865753988968208,0.24079782,0.19539113,0.30112868
top_39,mf,Age,18,1.4722755945007016,"{""1"": 0.08695451841947394, ""25"": 0.3781404649594142, ""35"": 0.2476775872098891, ""45"": 0.172009615030335, ""50"": 0.10478090831140939, ""56"": 0.010436906069478363}",2,39,recall@20,0.155013022,random_proportional_perturbation_7,,,40,0.27,14.089713001041673,0.24029918,0.18988008,0.29900422
top_39,mf,Age,18,1.4722755945007016,"{""1"": 0.08695451841947394, ""25"": 0.3781404649594142, ""35"": 0.2476775872098891, ""45"": 0.172009615030335, ""50"": 0.10478090831140939, ""56"": 0.010436906069478363}",3,39,recall@20,0.155013022,random_proportional_perturbation_7,,,40,0.269,13.755761128966697,0.24401632,0.19606499,0.30930842
top_39,mf,Age,18,1.4722755945007016,"{""1"": 0.08695451841947394, ""25"": 0.3781404649594142, ""35"": 0.2476775872098891, ""45"": 0.172009615030335, ""50"": 0.10478090831140939, ""56"": 0.010436906069478363}",4,39,recall@20,0.155013022,random_proportional_perturbation_7,,,40,0.27,13.883127417997457,0.23757933,0.18980828,0.29714836
top_39,mf,Age,18,1.4722755945007016,"{""1"": 0.08695451841947394, ""25"": 0.3781404649594142, ""35"": 0.2476775872098891, ""45"": 0.172009615030335, ""50"": 0.10478090831140939, ""56"": 0.010436906069478363}",5,39,recall@20,0.155013022,random_proportional_perturbation_7,,,40,0.27,14.016465104999952,0.24478694,0.19379099,0.30614304
top_40,mf,Age,18,0.932829510441428,"{""1"": 0.09088397200649295, ""25"": 0.37923819615101867, ""35"": 0.3274526053230261, ""45"": 0.07918493044078498, ""50"": 0.06282651074056352, ""56"": 0.06041378533811371}",1,40,recall@20,0.15477991200000002,random_lognormal_68,,,40,0.271,13.754944682936184,0.24057117,0.19399235,0.29914228
top_40,mf,Age,18,0.932829510441428,"{""1"": 0.09088397200649295, ""25"": 0.37923819615101867, ""35"": 0.3274526053230261, ""45"": 0.07918493044078498, ""50"": 0.06282651074056352, ""56"": 0.06041378533811371}",2,40,recall@20,0.15477991200000002,random_lognormal_68,,,40,0.272,13.59890332701616,0.23848595,0.18482548,0.29832846
top_40,mf,Age,18,0.932829510441428,"{""1"": 0.09088397200649295, ""25"": 0.37923819615101867, ""35"": 0.3274526053230261, ""45"": 0.07918493044078498, ""50"": 0.06282651074056352, ""56"": 0.06041378533811371}",3,40,recall@20,0.15477991200000002,random_lognormal_68,,,40,0.272,13.728639528038912,0.24315503,0.19507217,0.30482077
top_40,mf,Age,18,0.932829510441428,"{""1"": 0.09088397200649295, ""25"": 0.37923819615101867, ""35"": 0.3274526053230261, ""45"": 0.07918493044078498, ""50"": 0.06282651074056352, ""56"": 0.06041378533811371}",4,40,recall@20,0.15477991200000002,random_lognormal_68,,,40,0.272,13.886184717994183,0.23776065,0.19041771,0.29746092
top_40,mf,Age,18,0.932829510441428,"{""1"": 0.09088397200649295, ""25"": 0.37923819615101867, ""35"": 0.3274526053230261, ""45"": 0.07918493044078498, ""50"": 0.06282651074056352, ""56"": 0.06041378533811371}",5,40,recall@20,0.15477991200000002,random_lognormal_68,,,40,0.27,13.901661956100725,0.24374433,0.19347433,0.30330399
top_41,mf,Age,18,1.4463680116589823,"{""1"": 0.11763643149901126, ""25"": 0.4362922884141677, ""35"": 0.2243020817648022, ""45"": 0.14171719491229465, ""50"": 0.06444014293225149, ""56"": 0.015611860477472816}",1,41,recall@20,0.15471369,random_proportional_perturbation_47,,,40,0.269,13.828754474059679,0.24306437,0.19549213,0.30147109
top_41,mf,Age,18,1.4463680116589823,"{""1"": 0.11763643149901126, ""25"": 0.4362922884141677, ""35"": 0.2243020817648022, ""45"": 0.14171719491229465, ""50"": 0.06444014293225149, ""56"": 0.015611860477472816}",2,41,recall@20,0.15471369,random_proportional_perturbation_47,,,40,0.27,13.836060067056678,0.24111514,0.18805286,0.30106144
top_41,mf,Age,18,1.4463680116589823,"{""1"": 0.11763643149901126, ""25"": 0.4362922884141677, ""35"": 0.2243020817648022, ""45"": 0.14171719491229465, ""50"": 0.06444014293225149, ""56"": 0.015611860477472816}",3,41,recall@20,0.15471369,random_proportional_perturbation_47,,,40,0.27,13.785032463027164,0.24116047,0.19371979,0.30006688
top_41,mf,Age,18,1.4463680116589823,"{""1"": 0.11763643149901126, ""25"": 0.4362922884141677, ""35"": 0.2243020817648022, ""45"": 0.14171719491229465, ""50"": 0.06444014293225149, ""56"": 0.015611860477472816}",4,41,recall@20,0.15471369,random_proportional_perturbation_47,,,40,0.269,14.02681152394507,0.23925657,0.19135078,0.29594521
top_41,mf,Age,18,1.4463680116589823,"{""1"": 0.11763643149901126, ""25"": 0.4362922884141677, ""35"": 0.2243020817648022, ""45"": 0.14171719491229465, ""50"": 0.06444014293225149, ""56"": 0.015611860477472816}",5,41,recall@20,0.15471369,random_proportional_perturbation_47,,,40,0.269,13.936217198963277,0.24057117,0.1922844,0.29716133
top_42,mf,Age,18,1.6555930747719905,"{""1"": 0.10862882421692581, ""25"": 0.6018204288309685, ""35"": 0.11148556460652594, ""45"": 0.10883608397971514, ""50"": 0.0468500532034528, ""56"": 0.022379045162411803}",1,42,recall@20,0.154666494,random_lognormal_92,,,40,0.268,13.870368892909028,0.23771532,0.18777217,0.29551302
top_42,mf,Age,18,1.6555930747719905,"{""1"": 0.10862882421692581, ""25"": 0.6018204288309685, ""35"": 0.11148556460652594, ""45"": 0.10883608397971514, ""50"": 0.0468500532034528, ""56"": 0.022379045162411803}",2,42,recall@20,0.154666494,random_lognormal_92,,,40,0.267,14.047559828031808,0.2406165,0.19277703,0.29952826
top_42,mf,Age,18,1.6555930747719905,"{""1"": 0.10862882421692581, ""25"": 0.6018204288309685, ""35"": 0.11148556460652594, ""45"": 0.10883608397971514, ""50"": 0.0468500532034528, ""56"": 0.022379045162411803}",3,42,recall@20,0.154666494,random_lognormal_92,,,40,0.268,14.86876490607392,0.24057117,0.19374144,0.30410147
top_42,mf,Age,18,1.6555930747719905,"{""1"": 0.10862882421692581, ""25"": 0.6018204288309685, ""35"": 0.11148556460652594, ""45"": 0.10883608397971514, ""50"": 0.0468500532034528, ""56"": 0.022379045162411803}",4,42,recall@20,0.154666494,random_lognormal_92,,,40,0.267,13.798474414972588,0.24048051,0.19033436,0.2983357
top_42,mf,Age,18,1.6555930747719905,"{""1"": 0.10862882421692581, ""25"": 0.6018204288309685, ""35"": 0.11148556460652594, ""45"": 0.10883608397971514, ""50"": 0.0468500532034528, ""56"": 0.022379045162411803}",5,42,recall@20,0.154666494,random_lognormal_92,,,40,0.268,13.490889139007777,0.23862194,0.18836244,0.29723877
top_43,mf,Age,18,1.5885514560838034,"{""1"": 0.06340829134527326, ""25"": 0.3279857113226385, ""35"": 0.270490468163377, ""45"": 0.1168932182236994, ""50"": 0.09600678387364094, ""56"": 0.12521552707137093}",1,43,recall@20,0.154653802,random_lognormal_40,,,40,0.27,13.994026819011196,0.23980054,0.19325124,0.29818526
top_43,mf,Age,18,1.5885514560838034,"{""1"": 0.06340829134527326, ""25"": 0.3279857113226385, ""35"": 0.270490468163377, ""45"": 0.1168932182236994, ""50"": 0.09600678387364094, ""56"": 0.12521552707137093}",2,43,recall@20,0.154653802,random_lognormal_40,,,40,0.27,13.932497294968925,0.24397099,0.1984204,0.30568038
top_43,mf,Age,18,1.5885514560838034,"{""1"": 0.06340829134527326, ""25"": 0.3279857113226385, ""35"": 0.270490468163377, ""45"": 0.1168932182236994, ""50"": 0.09600678387364094, ""56"": 0.12521552707137093}",3,43,recall@20,0.154653802,random_lognormal_40,,,40,0.271,14.047915317001753,0.24360834,0.19649802,0.3032002
top_43,mf,Age,18,1.5885514560838034,"{""1"": 0.06340829134527326, ""25"": 0.3279857113226385, ""35"": 0.270490468163377, ""45"": 0.1168932182236994, ""50"": 0.09600678387364094, ""56"": 0.12521552707137093}",4,43,recall@20,0.154653802,random_lognormal_40,,,40,0.27,13.756230982020497,0.2400272,0.19318213,0.3010405
top_43,mf,Age,18,1.5885514560838034,"{""1"": 0.06340829134527326, ""25"": 0.3279857113226385, ""35"": 0.270490468163377, ""45"": 0.1168932182236994, ""50"": 0.09600678387364094, ""56"": 0.12521552707137093}",5,43,recall@20,0.154653802,random_lognormal_40,,,40,0.27,14.014972510980442,0.24446963,0.19410319,0.30377588
top_44,mf,Age,18,1.4186589938797725,"{""1"": 0.05807995415567386, ""25"": 0.35315629943147264, ""35"": 0.17252526820904562, ""45"": 0.15496726752411563, ""50"": 0.1340460166810814, ""56"": 0.12722519399861085}",1,44,recall@20,0.154562704,random_lognormal_18,,,40,0.27,14.531239805044606,0.23889393,0.18803031,0.29856963
top_44,mf,Age,18,1.4186589938797725,"{""1"": 0.05807995415567386, ""25"": 0.35315629943147264, ""35"": 0.17252526820904562, ""45"": 0.15496726752411563, ""50"": 0.1340460166810814, ""56"": 0.12722519399861085}",2,44,recall@20,0.154562704,random_lognormal_18,,,40,0.27,13.984224597923458,0.23776065,0.18952127,0.29810395
top_44,mf,Age,18,1.4186589938797725,"{""1"": 0.05807995415567386, ""25"": 0.35315629943147264, ""35"": 0.17252526820904562, ""45"": 0.15496726752411563, ""50"": 0.1340460166810814, ""56"": 0.12722519399861085}",3,44,recall@20,0.154562704,random_lognormal_18,,,40,0.27,13.847847419092432,0.24174977,0.19618014,0.29828993
top_44,mf,Age,18,1.4186589938797725,"{""1"": 0.05807995415567386, ""25"": 0.35315629943147264, ""35"": 0.17252526820904562, ""45"": 0.15496726752411563, ""50"": 0.1340460166810814, ""56"": 0.12722519399861085}",4,44,recall@20,0.154562704,random_lognormal_18,,,40,0.269,13.611047405051067,0.24356301,0.19679941,0.30802707
top_44,mf,Age,18,1.4186589938797725,"{""1"": 0.05807995415567386, ""25"": 0.35315629943147264, ""35"": 0.17252526820904562, ""45"": 0.15496726752411563, ""50"": 0.1340460166810814, ""56"": 0.12722519399861085}",5,44,recall@20,0.154562704,random_lognormal_18,,,40,0.269,13.472682035993785,0.2417951,0.19410888,0.30111209
top_45,mf,Age,18,1.4155030831852695,"{""1"": 0.07876179904026877, ""25"": 0.33003120962640553, ""35"": 0.2877836699196673, ""45"": 0.1560928025682736, ""50"": 0.14733051884538462, ""56"": 0.0}",1,45,recall@20,0.15452816,random_proportional_perturbation_51,,,40,0.268,13.934031496057287,0.23825929,0.19007174,0.29522628
top_45,mf,Age,18,1.4155030831852695,"{""1"": 0.07876179904026877, ""25"": 0.33003120962640553, ""35"": 0.2877836699196673, ""45"": 0.1560928025682736, ""50"": 0.14733051884538462, ""56"": 0.0}",2,45,recall@20,0.15452816,random_proportional_perturbation_51,,,40,0.268,14.257627066923305,0.23685403,0.18687763,0.29775289
top_45,mf,Age,18,1.4155030831852695,"{""1"": 0.07876179904026877, ""25"": 0.33003120962640553, ""35"": 0.2877836699196673, ""45"": 0.1560928025682736, ""50"": 0.14733051884538462, ""56"": 0.0}",3,45,recall@20,0.15452816,random_proportional_perturbation_51,,,40,0.268,13.635147010092624,0.237534,0.1895233,0.29762712
top_45,mf,Age,18,1.4155030831852695,"{""1"": 0.07876179904026877, ""25"": 0.33003120962640553, ""35"": 0.2877836699196673, ""45"": 0.1560928025682736, ""50"": 0.14733051884538462, ""56"": 0.0}",4,45,recall@20,0.15452816,random_proportional_perturbation_51,,,40,0.268,13.770605184021406,0.23345422,0.18311209,0.28799131
top_45,mf,Age,18,1.4155030831852695,"{""1"": 0.07876179904026877, ""25"": 0.33003120962640553, ""35"": 0.2877836699196673, ""45"": 0.1560928025682736, ""50"": 0.14733051884538462, ""56"": 0.0}",5,45,recall@20,0.15452816,random_proportional_perturbation_51,,,40,0.268,13.699652911978774,0.24333636,0.1951351,0.3050992
top_46,mf,Age,18,1.2890907903290314,"{""1"": 0.04869682956105426, ""25"": 0.5132342178291024, ""35"": 0.22603284909482618, ""45"": 0.0698017678240898, ""50"": 0.04473607469109441, ""56"": 0.09749826099983307}",1,46,recall@20,0.154512408,random_dirichlet_88,,,40,0.272,13.686392507050186,0.24800544,0.19983959,0.3075426
