trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
top_30,mf,Age,1,1.0074582869044462,"{""18"": 0.13241705854075733, ""25"": 0.44069254351497705, ""35"": 0.21108103702451703, ""45"": 0.06804965783535182, ""50"": 0.06060335084198716, ""56"": 0.08715635224240974}",2,30,recall@20,0.15830217,random_lognormal_48,,,40,0.273,14.091426357976161,0.21103604,0.20402075,0.27226834
top_30,mf,Age,1,1.0074582869044462,"{""18"": 0.13241705854075733, ""25"": 0.44069254351497705, ""35"": 0.21108103702451703, ""45"": 0.06804965783535182, ""50"": 0.06060335084198716, ""56"": 0.08715635224240974}",3,30,recall@20,0.15830217,random_lognormal_48,,,40,0.273,14.197342892060988,0.19166667,0.17876543,0.25336227
top_30,mf,Age,1,1.0074582869044462,"{""18"": 0.13241705854075733, ""25"": 0.44069254351497705, ""35"": 0.21108103702451703, ""45"": 0.06804965783535182, ""50"": 0.06060335084198716, ""56"": 0.08715635224240974}",4,30,recall@20,0.15830217,random_lognormal_48,,,40,0.273,14.913397741038352,0.20743243,0.20277619,0.27515187
top_30,mf,Age,1,1.0074582869044462,"{""18"": 0.13241705854075733, ""25"": 0.44069254351497705, ""35"": 0.21108103702451703, ""45"": 0.06804965783535182, ""50"": 0.06060335084198716, ""56"": 0.08715635224240974}",5,30,recall@20,0.15830217,random_lognormal_48,,,40,0.272,14.655563546926714,0.19481982,0.18603252,0.25190534
top_31,mf,Age,1,1.663686629655636,"{""18"": 0.25938332557347965, ""25"": 0.3296233492049461, ""35"": 0.28978256584250744, ""45"": 0.03131046404184116, ""50"": 0.0, ""56"": 0.08990029533722559}",1,31,recall@20,0.15813439199999998,random_proportional_perturbation_24,,,40,0.267,14.525575142004527,0.19504505,0.18350522,0.24794668
top_31,mf,Age,1,1.663686629655636,"{""18"": 0.25938332557347965, ""25"": 0.3296233492049461, ""35"": 0.28978256584250744, ""45"": 0.03131046404184116, ""50"": 0.0, ""56"": 0.08990029533722559}",2,31,recall@20,0.15813439199999998,random_proportional_perturbation_24,,,40,0.267,14.844361311057582,0.19977477,0.19713928,0.25720278
top_31,mf,Age,1,1.663686629655636,"{""18"": 0.25938332557347965, ""25"": 0.3296233492049461, ""35"": 0.28978256584250744, ""45"": 0.03131046404184116, ""50"": 0.0, ""56"": 0.08990029533722559}",3,31,recall@20,0.15813439199999998,random_proportional_perturbation_24,,,40,0.267,14.368411503965035,0.20743243,0.20472171,0.27044342
top_31,mf,Age,1,1.663686629655636,"{""18"": 0.25938332557347965, ""25"": 0.3296233492049461, ""35"": 0.28978256584250744, ""45"": 0.03131046404184116, ""50"": 0.0, ""56"": 0.08990029533722559}",4,31,recall@20,0.15813439199999998,random_proportional_perturbation_24,,,40,0.268,13.928025317029096,0.1963964,0.18713476,0.25164874
top_31,mf,Age,1,1.663686629655636,"{""18"": 0.25938332557347965, ""25"": 0.3296233492049461, ""35"": 0.28978256584250744, ""45"": 0.03131046404184116, ""50"": 0.0, ""56"": 0.08990029533722559}",5,31,recall@20,0.15813439199999998,random_proportional_perturbation_24,,,40,0.267,14.13291872094851,0.19842342,0.19576938,0.25763553
top_32,mf,Age,1,0.8395963106170011,"{""18"": 0.2063336303575401, ""25"": 0.29556403875021614, ""35"": 0.25784700339543515, ""45"": 0.0646319429174977, ""50"": 0.0856838593706939, ""56"": 0.08993952520861716}",1,32,recall@20,0.15802523799999998,random_lognormal_80,,,40,0.271,14.430861613014713,0.2018018,0.1905315,0.2689277
top_32,mf,Age,1,0.8395963106170011,"{""18"": 0.2063336303575401, ""25"": 0.29556403875021614, ""35"": 0.25784700339543515, ""45"": 0.0646319429174977, ""50"": 0.0856838593706939, ""56"": 0.08993952520861716}",2,32,recall@20,0.15802523799999998,random_lognormal_80,,,40,0.272,13.776444111019373,0.20653153,0.20339419,0.26495116
top_32,mf,Age,1,0.8395963106170011,"{""18"": 0.2063336303575401, ""25"": 0.29556403875021614, ""35"": 0.25784700339543515, ""45"": 0.0646319429174977, ""50"": 0.0856838593706939, ""56"": 0.08993952520861716}",3,32,recall@20,0.15802523799999998,random_lognormal_80,,,40,0.272,14.057950599002652,0.1990991,0.18683484,0.253904
top_32,mf,Age,1,0.8395963106170011,"{""18"": 0.2063336303575401, ""25"": 0.29556403875021614, ""35"": 0.25784700339543515, ""45"": 0.0646319429174977, ""50"": 0.0856838593706939, ""56"": 0.08993952520861716}",4,32,recall@20,0.15802523799999998,random_lognormal_80,,,40,0.272,13.947436108952388,0.20157658,0.19956397,0.26157987
top_32,mf,Age,1,0.8395963106170011,"{""18"": 0.2063336303575401, ""25"": 0.29556403875021614, ""35"": 0.25784700339543515, ""45"": 0.0646319429174977, ""50"": 0.0856838593706939, ""56"": 0.08993952520861716}",5,32,recall@20,0.15802523799999998,random_lognormal_80,,,40,0.272,14.246250416035764,0.19842342,0.18831576,0.25971342
top_33,mf,Age,1,1.5942426317914689,"{""18"": 0.11841002755877772, ""25"": 0.3621945447659043, ""35"": 0.3014047757562278, ""45"": 0.030142616091671463, ""50"": 0.14992338395278068, ""56"": 0.037924651874637956}",1,33,recall@20,0.1578835,random_lognormal_22,,,40,0.269,14.307455535046756,0.1990991,0.19751611,0.26632675
top_33,mf,Age,1,1.5942426317914689,"{""18"": 0.11841002755877772, ""25"": 0.3621945447659043, ""35"": 0.3014047757562278, ""45"": 0.030142616091671463, ""50"": 0.14992338395278068, ""56"": 0.037924651874637956}",2,33,recall@20,0.1578835,random_lognormal_22,,,40,0.27,14.195273419027217,0.2009009,0.19347746,0.26143941
top_33,mf,Age,1,1.5942426317914689,"{""18"": 0.11841002755877772, ""25"": 0.3621945447659043, ""35"": 0.3014047757562278, ""45"": 0.030142616091671463, ""50"": 0.14992338395278068, ""56"": 0.037924651874637956}",3,33,recall@20,0.1578835,random_lognormal_22,,,40,0.27,13.794302541995421,0.19774775,0.19363543,0.26321041
top_33,mf,Age,1,1.5942426317914689,"{""18"": 0.11841002755877772, ""25"": 0.3621945447659043, ""35"": 0.3014047757562278, ""45"": 0.030142616091671463, ""50"": 0.14992338395278068, ""56"": 0.037924651874637956}",4,33,recall@20,0.1578835,random_lognormal_22,,,40,0.27,13.983511211001314,0.20157658,0.1927013,0.25866118
top_33,mf,Age,1,1.5942426317914689,"{""18"": 0.11841002755877772, ""25"": 0.3621945447659043, ""35"": 0.3014047757562278, ""45"": 0.030142616091671463, ""50"": 0.14992338395278068, ""56"": 0.037924651874637956}",5,33,recall@20,0.1578835,random_lognormal_22,,,40,0.27,14.461741746054031,0.19887387,0.19310894,0.25862323
top_34,mf,Age,1,1.4722755945007016,"{""18"": 0.23129019139980217, ""25"": 0.31347047783871645, ""35"": 0.21082927799736628, ""45"": 0.15495134430586652, ""50"": 0.08945870845824858, ""56"": 0.0}",1,34,recall@20,0.157590534,random_proportional_perturbation_7,,,40,0.27,13.952866881038062,0.20292793,0.20020687,0.2759588
top_34,mf,Age,1,1.4722755945007016,"{""18"": 0.23129019139980217, ""25"": 0.31347047783871645, ""35"": 0.21082927799736628, ""45"": 0.15495134430586652, ""50"": 0.08945870845824858, ""56"": 0.0}",2,34,recall@20,0.157590534,random_proportional_perturbation_7,,,40,0.271,13.79183084401302,0.20630631,0.19632382,0.26590638
top_34,mf,Age,1,1.4722755945007016,"{""18"": 0.23129019139980217, ""25"": 0.31347047783871645, ""35"": 0.21082927799736628, ""45"": 0.15495134430586652, ""50"": 0.08945870845824858, ""56"": 0.0}",3,34,recall@20,0.157590534,random_proportional_perturbation_7,,,40,0.27,13.980511940084398,0.19346847,0.18680458,0.25148183
top_34,mf,Age,1,1.4722755945007016,"{""18"": 0.23129019139980217, ""25"": 0.31347047783871645, ""35"": 0.21082927799736628, ""45"": 0.15495134430586652, ""50"": 0.08945870845824858, ""56"": 0.0}",4,34,recall@20,0.157590534,random_proportional_perturbation_7,,,40,0.27,13.865060331998393,0.2,0.19510193,0.26270849
top_34,mf,Age,1,1.4722755945007016,"{""18"": 0.23129019139980217, ""25"": 0.31347047783871645, ""35"": 0.21082927799736628, ""45"": 0.15495134430586652, ""50"": 0.08945870845824858, ""56"": 0.0}",5,34,recall@20,0.157590534,random_proportional_perturbation_7,,,40,0.27,14.438506620004773,0.19572072,0.18781361,0.26072692
top_35,mf,Age,1,1.6853647330841526,"{""18"": 0.18260907507119334, ""25"": 0.23476065005150254, ""35"": 0.3521726716585284, ""45"": 0.11758401429679659, ""50"": 0.03866778217852705, ""56"": 0.07420580674345209}",1,35,recall@20,0.157486524,random_lognormal_44,,,40,0.269,14.313153706025332,0.19774775,0.18908022,0.258141
top_35,mf,Age,1,1.6853647330841526,"{""18"": 0.18260907507119334, ""25"": 0.23476065005150254, ""35"": 0.3521726716585284, ""45"": 0.11758401429679659, ""50"": 0.03866778217852705, ""56"": 0.07420580674345209}",2,35,recall@20,0.157486524,random_lognormal_44,,,40,0.268,13.917219653027132,0.20045045,0.19321746,0.25819648
top_35,mf,Age,1,1.6853647330841526,"{""18"": 0.18260907507119334, ""25"": 0.23476065005150254, ""35"": 0.3521726716585284, ""45"": 0.11758401429679659, ""50"": 0.03866778217852705, ""56"": 0.07420580674345209}",3,35,recall@20,0.157486524,random_lognormal_44,,,40,0.27,14.060981075977907,0.20022523,0.19753449,0.26267916
top_35,mf,Age,1,1.6853647330841526,"{""18"": 0.18260907507119334, ""25"": 0.23476065005150254, ""35"": 0.3521726716585284, ""45"": 0.11758401429679659, ""50"": 0.03866778217852705, ""56"": 0.07420580674345209}",4,35,recall@20,0.157486524,random_lognormal_44,,,40,0.269,13.911072244052775,0.20135135,0.19504423,0.26691408
top_35,mf,Age,1,1.6853647330841526,"{""18"": 0.18260907507119334, ""25"": 0.23476065005150254, ""35"": 0.3521726716585284, ""45"": 0.11758401429679659, ""50"": 0.03866778217852705, ""56"": 0.07420580674345209}",5,35,recall@20,0.157486524,random_lognormal_44,,,40,0.269,14.55769908009097,0.19774775,0.19206517,0.24936443
top_36,mf,Age,1,1.4937943915492995,"{""18"": 0.2014509084839682, ""25"": 0.4443113106198784, ""35"": 0.14168467512941285, ""45"": 0.04470795790131832, ""50"": 0.1321867162714238, ""56"": 0.03565843159399851}",1,36,recall@20,0.15722011,random_proportional_perturbation_8,,,40,0.272,14.412686606985517,0.19459459,0.18657727,0.26123135
top_36,mf,Age,1,1.4937943915492995,"{""18"": 0.2014509084839682, ""25"": 0.4443113106198784, ""35"": 0.14168467512941285, ""45"": 0.04470795790131832, ""50"": 0.1321867162714238, ""56"": 0.03565843159399851}",2,36,recall@20,0.15722011,random_proportional_perturbation_8,,,40,0.271,14.096927465987392,0.20540541,0.20650828,0.27165485
top_36,mf,Age,1,1.4937943915492995,"{""18"": 0.2014509084839682, ""25"": 0.4443113106198784, ""35"": 0.14168467512941285, ""45"": 0.04470795790131832, ""50"": 0.1321867162714238, ""56"": 0.03565843159399851}",3,36,recall@20,0.15722011,random_proportional_perturbation_8,,,40,0.272,13.822610832052305,0.20563063,0.2010732,0.26819311
top_36,mf,Age,1,1.4937943915492995,"{""18"": 0.2014509084839682, ""25"": 0.4443113106198784, ""35"": 0.14168467512941285, ""45"": 0.04470795790131832, ""50"": 0.1321867162714238, ""56"": 0.03565843159399851}",4,36,recall@20,0.15722011,random_proportional_perturbation_8,,,40,0.272,14.393254015012644,0.2045045,0.19925823,0.26509443
top_36,mf,Age,1,1.4937943915492995,"{""18"": 0.2014509084839682, ""25"": 0.4443113106198784, ""35"": 0.14168467512941285, ""45"": 0.04470795790131832, ""50"": 0.1321867162714238, ""56"": 0.03565843159399851}",5,36,recall@20,0.15722011,random_proportional_perturbation_8,,,40,0.271,14.854010259965435,0.20247748,0.20136766,0.27371057
top_37,mf,Age,1,1.659406082202926,"{""18"": 0.22380582129181645, ""25"": 0.321025992917898, ""35"": 0.08239015023396837, ""45"": 0.18401614975802785, ""50"": 0.17329503063984303, ""56"": 0.015466855158446337}",1,37,recall@20,0.156764456,random_dirichlet_55,,,40,0.266,14.40109260508325,0.19076577,0.17817749,0.24800414
top_37,mf,Age,1,1.659406082202926,"{""18"": 0.22380582129181645, ""25"": 0.321025992917898, ""35"": 0.08239015023396837, ""45"": 0.18401614975802785, ""50"": 0.17329503063984303, ""56"": 0.015466855158446337}",2,37,recall@20,0.156764456,random_dirichlet_55,,,40,0.266,13.874310333980247,0.20045045,0.20244072,0.26711254
top_37,mf,Age,1,1.659406082202926,"{""18"": 0.22380582129181645, ""25"": 0.321025992917898, ""35"": 0.08239015023396837, ""45"": 0.18401614975802785, ""50"": 0.17329503063984303, ""56"": 0.015466855158446337}",3,37,recall@20,0.156764456,random_dirichlet_55,,,40,0.266,14.442588515928946,0.19594595,0.18361056,0.25391841
top_37,mf,Age,1,1.659406082202926,"{""18"": 0.22380582129181645, ""25"": 0.321025992917898, ""35"": 0.08239015023396837, ""45"": 0.18401614975802785, ""50"": 0.17329503063984303, ""56"": 0.015466855158446337}",4,37,recall@20,0.156764456,random_dirichlet_55,,,40,0.267,14.027749928995036,0.20135135,0.18973626,0.25763409
top_37,mf,Age,1,1.659406082202926,"{""18"": 0.22380582129181645, ""25"": 0.321025992917898, ""35"": 0.08239015023396837, ""45"": 0.18401614975802785, ""50"": 0.17329503063984303, ""56"": 0.015466855158446337}",5,37,recall@20,0.156764456,random_dirichlet_55,,,40,0.268,14.404029223951511,0.19617117,0.19037269,0.26140879
top_38,mf,Age,1,1.0329223093291655,"{""18"": 0.17641296898826292, ""25"": 0.3998843120588336, ""35"": 0.1325419715612085, ""45"": 0.10106040866166083, ""50"": 0.11946875269533018, ""56"": 0.07063158603470401}",1,38,recall@20,0.156616808,random_lognormal_81,,,40,0.272,14.302245373022743,0.2009009,0.19455966,0.2611666
top_38,mf,Age,1,1.0329223093291655,"{""18"": 0.17641296898826292, ""25"": 0.3998843120588336, ""35"": 0.1325419715612085, ""45"": 0.10106040866166083, ""50"": 0.11946875269533018, ""56"": 0.07063158603470401}",2,38,recall@20,0.156616808,random_lognormal_81,,,40,0.273,13.986738995998167,0.20135135,0.19192298,0.25798165
top_38,mf,Age,1,1.0329223093291655,"{""18"": 0.17641296898826292, ""25"": 0.3998843120588336, ""35"": 0.1325419715612085, ""45"": 0.10106040866166083, ""50"": 0.11946875269533018, ""56"": 0.07063158603470401}",3,38,recall@20,0.156616808,random_lognormal_81,,,40,0.273,13.845313475932926,0.19932432,0.18811357,0.25466203
top_38,mf,Age,1,1.0329223093291655,"{""18"": 0.17641296898826292, ""25"": 0.3998843120588336, ""35"": 0.1325419715612085, ""45"": 0.10106040866166083, ""50"": 0.11946875269533018, ""56"": 0.07063158603470401}",4,38,recall@20,0.156616808,random_lognormal_81,,,40,0.272,13.9459549409803,0.20247748,0.19378694,0.26056932
top_38,mf,Age,1,1.0329223093291655,"{""18"": 0.17641296898826292, ""25"": 0.3998843120588336, ""35"": 0.1325419715612085, ""45"": 0.10106040866166083, ""50"": 0.11946875269533018, ""56"": 0.07063158603470401}",5,38,recall@20,0.156616808,random_lognormal_81,,,40,0.273,14.27348102396354,0.20540541,0.20318527,0.26505467
top_39,mf,Age,1,1.7446248651873673,"{""18"": 0.1666311135518867, ""25"": 0.3909641720759459, ""35"": 0.1637897713647793, ""45"": 0.059930253164910824, ""50"": 0.08078000410613853, ""56"": 0.1379046857363387}",1,39,recall@20,0.156580658,random_proportional_perturbation_53,,,40,0.271,14.322491063037887,0.20315315,0.194889,0.2644409
top_39,mf,Age,1,1.7446248651873673,"{""18"": 0.1666311135518867, ""25"": 0.3909641720759459, ""35"": 0.1637897713647793, ""45"": 0.059930253164910824, ""50"": 0.08078000410613853, ""56"": 0.1379046857363387}",2,39,recall@20,0.156580658,random_proportional_perturbation_53,,,40,0.271,13.997285296907648,0.19774775,0.180296,0.2527421
top_39,mf,Age,1,1.7446248651873673,"{""18"": 0.1666311135518867, ""25"": 0.3909641720759459, ""35"": 0.1637897713647793, ""45"": 0.059930253164910824, ""50"": 0.08078000410613853, ""56"": 0.1379046857363387}",3,39,recall@20,0.156580658,random_proportional_perturbation_53,,,40,0.271,13.858503813971765,0.2027027,0.1981501,0.26445635
top_39,mf,Age,1,1.7446248651873673,"{""18"": 0.1666311135518867, ""25"": 0.3909641720759459, ""35"": 0.1637897713647793, ""45"": 0.059930253164910824, ""50"": 0.08078000410613853, ""56"": 0.1379046857363387}",4,39,recall@20,0.156580658,random_proportional_perturbation_53,,,40,0.27,13.98863087897189,0.20540541,0.20104927,0.26583749
top_39,mf,Age,1,1.7446248651873673,"{""18"": 0.1666311135518867, ""25"": 0.3909641720759459, ""35"": 0.1637897713647793, ""45"": 0.059930253164910824, ""50"": 0.08078000410613853, ""56"": 0.1379046857363387}",5,39,recall@20,0.156580658,random_proportional_perturbation_53,,,40,0.27,14.28602163004689,0.20698198,0.20111615,0.26684055
top_40,mf,Age,1,1.647218000916693,"{""18"": 0.36292008042318596, ""25"": 0.29687301796976806, ""35"": 0.11352613400031149, ""45"": 0.11804654681656448, ""50"": 0.041219596642787876, ""56"": 0.06741462414738222}",1,40,recall@20,0.156459044,random_lognormal_84,,,40,0.268,13.950015043024905,0.19617117,0.18917668,0.25736872
top_40,mf,Age,1,1.647218000916693,"{""18"": 0.36292008042318596, ""25"": 0.29687301796976806, ""35"": 0.11352613400031149, ""45"": 0.11804654681656448, ""50"": 0.041219596642787876, ""56"": 0.06741462414738222}",2,40,recall@20,0.156459044,random_lognormal_84,,,40,0.268,14.030360420932993,0.20067568,0.19131467,0.25763957
top_40,mf,Age,1,1.647218000916693,"{""18"": 0.36292008042318596, ""25"": 0.29687301796976806, ""35"": 0.11352613400031149, ""45"": 0.11804654681656448, ""50"": 0.041219596642787876, ""56"": 0.06741462414738222}",3,40,recall@20,0.156459044,random_lognormal_84,,,40,0.268,13.82305480807554,0.20157658,0.19779966,0.25854406
top_40,mf,Age,1,1.647218000916693,"{""18"": 0.36292008042318596, ""25"": 0.29687301796976806, ""35"": 0.11352613400031149, ""45"": 0.11804654681656448, ""50"": 0.041219596642787876, ""56"": 0.06741462414738222}",4,40,recall@20,0.156459044,random_lognormal_84,,,40,0.268,13.830198765965179,0.2,0.19702354,0.25998919
top_40,mf,Age,1,1.647218000916693,"{""18"": 0.36292008042318596, ""25"": 0.29687301796976806, ""35"": 0.11352613400031149, ""45"": 0.11804654681656448, ""50"": 0.041219596642787876, ""56"": 0.06741462414738222}",5,40,recall@20,0.156459044,random_lognormal_84,,,40,0.267,14.521214962005615,0.20157658,0.193569,0.26771704
top_41,mf,Age,1,1.8588533282266675,"{""18"": 0.2790305896097011, ""25"": 0.3446111343978284, ""35"": 0.0713613176955391, ""45"": 0.15375050345424104, ""50"": 0.08547872790710839, ""56"": 0.06576772693558194}",1,41,recall@20,0.156445092,random_proportional_perturbation_73,,,40,0.268,14.004867602954619,0.20990991,0.2027275,0.26867381
top_41,mf,Age,1,1.8588533282266675,"{""18"": 0.2790305896097011, ""25"": 0.3446111343978284, ""35"": 0.0713613176955391, ""45"": 0.15375050345424104, ""50"": 0.08547872790710839, ""56"": 0.06576772693558194}",2,41,recall@20,0.156445092,random_proportional_perturbation_73,,,40,0.27,13.792445981991477,0.20608108,0.19861329,0.26861894
top_41,mf,Age,1,1.8588533282266675,"{""18"": 0.2790305896097011, ""25"": 0.3446111343978284, ""35"": 0.0713613176955391, ""45"": 0.15375050345424104, ""50"": 0.08547872790710839, ""56"": 0.06576772693558194}",3,41,recall@20,0.156445092,random_proportional_perturbation_73,,,40,0.27,14.078461569966748,0.20540541,0.1953782,0.26712713
top_41,mf,Age,1,1.8588533282266675,"{""18"": 0.2790305896097011, ""25"": 0.3446111343978284, ""35"": 0.0713613176955391, ""45"": 0.15375050345424104, ""50"": 0.08547872790710839, ""56"": 0.06576772693558194}",4,41,recall@20,0.156445092,random_proportional_perturbation_73,,,40,0.268,13.699177216971293,0.19774775,0.18990105,0.24916696
top_41,mf,Age,1,1.8588533282266675,"{""18"": 0.2790305896097011, ""25"": 0.3446111343978284, ""35"": 0.0713613176955391, ""45"": 0.15375050345424104, ""50"": 0.08547872790710839, ""56"": 0.06576772693558194}",5,41,recall@20,0.156445092,random_proportional_perturbation_73,,,40,0.269,14.403504660003819,0.20112613,0.19653679,0.26192757
top_42,mf,Age,1,1.7905188361726752,"{""18"": 0.20248787442807917, ""25"": 0.4269099706803042, ""35"": 0.11124021678759394, ""45"": 0.046187572966018255, ""50"": 0.17490393330287776, ""56"": 0.03827043183512657}",1,42,recall@20,0.156298458,random_lognormal_19,,,40,0.27,14.465787396999076,0.20225225,0.19964217,0.26444977
top_42,mf,Age,1,1.7905188361726752,"{""18"": 0.20248787442807917, ""25"": 0.4269099706803042, ""35"": 0.11124021678759394, ""45"": 0.046187572966018255, ""50"": 0.17490393330287776, ""56"": 0.03827043183512657}",2,42,recall@20,0.156298458,random_lognormal_19,,,40,0.269,13.933261760044843,0.20135135,0.19023674,0.25541769
top_42,mf,Age,1,1.7905188361726752,"{""18"": 0.20248787442807917, ""25"": 0.4269099706803042, ""35"": 0.11124021678759394, ""45"": 0.046187572966018255, ""50"": 0.17490393330287776, ""56"": 0.03827043183512657}",3,42,recall@20,0.156298458,random_lognormal_19,,,40,0.27,13.833462761947885,0.19797297,0.19355588,0.26782028
top_42,mf,Age,1,1.7905188361726752,"{""18"": 0.20248787442807917, ""25"": 0.4269099706803042, ""35"": 0.11124021678759394, ""45"": 0.046187572966018255, ""50"": 0.17490393330287776, ""56"": 0.03827043183512657}",4,42,recall@20,0.156298458,random_lognormal_19,,,40,0.27,14.082648799056187,0.19707207,0.19172759,0.25342173
top_42,mf,Age,1,1.7905188361726752,"{""18"": 0.20248787442807917, ""25"": 0.4269099706803042, ""35"": 0.11124021678759394, ""45"": 0.046187572966018255, ""50"": 0.17490393330287776, ""56"": 0.03827043183512657}",5,42,recall@20,0.156298458,random_lognormal_19,,,40,0.271,14.330383616033942,0.1981982,0.19252476,0.25931011
top_43,mf,Age,1,1.5476428318682598,"{""18"": 0.21884863716879113, ""25"": 0.349169000356285, ""35"": 0.22493155471996926, ""45"": 0.055361363719126595, ""50"": 0.11793527388764649, ""56"": 0.0337541701481815}",1,43,recall@20,0.15617744,random_lognormal_86,,,40,0.272,14.208769493969157,0.19977477,0.19095962,0.25627851
top_43,mf,Age,1,1.5476428318682598,"{""18"": 0.21884863716879113, ""25"": 0.349169000356285, ""35"": 0.22493155471996926, ""45"": 0.055361363719126595, ""50"": 0.11793527388764649, ""56"": 0.0337541701481815}",2,43,recall@20,0.15617744,random_lognormal_86,,,40,0.273,14.008259736001492,0.20247748,0.19814916,0.25610808
top_43,mf,Age,1,1.5476428318682598,"{""18"": 0.21884863716879113, ""25"": 0.349169000356285, ""35"": 0.22493155471996926, ""45"": 0.055361363719126595, ""50"": 0.11793527388764649, ""56"": 0.0337541701481815}",3,43,recall@20,0.15617744,random_lognormal_86,,,40,0.273,13.709393479977734,0.2018018,0.1875988,0.26361142
top_43,mf,Age,1,1.5476428318682598,"{""18"": 0.21884863716879113, ""25"": 0.349169000356285, ""35"": 0.22493155471996926, ""45"": 0.055361363719126595, ""50"": 0.11793527388764649, ""56"": 0.0337541701481815}",4,43,recall@20,0.15617744,random_lognormal_86,,,40,0.273,14.030377912102267,0.1990991,0.19498773,0.26494033
top_43,mf,Age,1,1.5476428318682598,"{""18"": 0.21884863716879113, ""25"": 0.349169000356285, ""35"": 0.22493155471996926, ""45"": 0.055361363719126595, ""50"": 0.11793527388764649, ""56"": 0.0337541701481815}",5,43,recall@20,0.15617744,random_lognormal_86,,,40,0.273,14.845890909084119,0.21193694,0.20269959,0.26527547
top_44,mf,Age,1,1.8543390314454251,"{""18"": 0.34318011586808483, ""25"": 0.36642370983191835, ""35"": 0.17045864950254286, ""45"": 0.07059893480219646, ""50"": 0.030874701648764838, ""56"": 0.018463888346492638}",1,44,recall@20,0.156167546,random_proportional_perturbation_45,,,40,0.27,15.223119282047264,0.20563063,0.19978803,0.27328886
top_44,mf,Age,1,1.8543390314454251,"{""18"": 0.34318011586808483, ""25"": 0.36642370983191835, ""35"": 0.17045864950254286, ""45"": 0.07059893480219646, ""50"": 0.030874701648764838, ""56"": 0.018463888346492638}",2,44,recall@20,0.156167546,random_proportional_perturbation_45,,,40,0.27,13.756501026102342,0.18806306,0.18211397,0.24835979
top_44,mf,Age,1,1.8543390314454251,"{""18"": 0.34318011586808483, ""25"": 0.36642370983191835, ""35"": 0.17045864950254286, ""45"": 0.07059893480219646, ""50"": 0.030874701648764838, ""56"": 0.018463888346492638}",3,44,recall@20,0.156167546,random_proportional_perturbation_45,,,40,0.27,13.900450465967879,0.2,0.19843975,0.26062189
top_44,mf,Age,1,1.8543390314454251,"{""18"": 0.34318011586808483, ""25"": 0.36642370983191835, ""35"": 0.17045864950254286, ""45"": 0.07059893480219646, ""50"": 0.030874701648764838, ""56"": 0.018463888346492638}",4,44,recall@20,0.156167546,random_proportional_perturbation_45,,,40,0.269,13.926144732977264,0.1981982,0.19092627,0.25970998
top_44,mf,Age,1,1.8543390314454251,"{""18"": 0.34318011586808483, ""25"": 0.36642370983191835, ""35"": 0.17045864950254286, ""45"": 0.07059893480219646, ""50"": 0.030874701648764838, ""56"": 0.018463888346492638}",5,44,recall@20,0.156167546,random_proportional_perturbation_45,,,40,0.269,14.363404605071992,0.19256757,0.19402064,0.25170731
top_45,mf,Age,1,1.6206137009448294,"{""18"": 0.178005029277492, ""25"": 0.3030055409575821, ""35"": 0.14946241743859262, ""45"": 0.09258157859698432, ""50"": 0.10064211052158203, ""56"": 0.17630332320776693}",1,45,recall@20,0.156002048,random_proportional_perturbation_26,,,40,0.267,14.603368703043088,0.2027027,0.19517714,0.26929352
top_45,mf,Age,1,1.6206137009448294,"{""18"": 0.178005029277492, ""25"": 0.3030055409575821, ""35"": 0.14946241743859262, ""45"": 0.09258157859698432, ""50"": 0.10064211052158203, ""56"": 0.17630332320776693}",2,45,recall@20,0.156002048,random_proportional_perturbation_26,,,40,0.268,13.592585263890214,0.20653153,0.20522242,0.2746535
top_45,mf,Age,1,1.6206137009448294,"{""18"": 0.178005029277492, ""25"": 0.3030055409575821, ""35"": 0.14946241743859262, ""45"": 0.09258157859698432, ""50"": 0.10064211052158203, ""56"": 0.17630332320776693}",3,45,recall@20,0.156002048,random_proportional_perturbation_26,,,40,0.268,13.740956312045455,0.2027027,0.19715244,0.27287755
top_45,mf,Age,1,1.6206137009448294,"{""18"": 0.178005029277492, ""25"": 0.3030055409575821, ""35"": 0.14946241743859262, ""45"": 0.09258157859698432, ""50"": 0.10064211052158203, ""56"": 0.17630332320776693}",4,45,recall@20,0.156002048,random_proportional_perturbation_26,,,40,0.268,13.977875199983828,0.19234234,0.18863092,0.25204342
top_45,mf,Age,1,1.6206137009448294,"{""18"": 0.178005029277492, ""25"": 0.3030055409575821, ""35"": 0.14946241743859262, ""45"": 0.09258157859698432, ""50"": 0.10064211052158203, ""56"": 0.17630332320776693}",5,45,recall@20,0.156002048,random_proportional_perturbation_26,,,40,0.267,14.117183387978002,0.19797297,0.18749928,0.25909017
top_46,mf,Age,1,1.4633786278519902,"{""18"": 0.20453455030275472, ""25"": 0.4422661221902228, ""35"": 0.1517176048313962, ""45"": 0.04189061555532712, ""50"": 0.159591107120299, ""56"": 0.0}",1,46,recall@20,0.155832324,random_proportional_perturbation_27,,,40,0.269,14.271712417947128,0.20225225,0.19991486,0.26903208
