trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
top_30,mf,Age,25,1.9105271188072708,"{""1"": 0.03950215951562363, ""18"": 0.24177126794935538, ""35"": 0.33579232414567645, ""45"": 0.24355863170485345, ""50"": 0.09866662060597185, ""56"": 0.04070899607851923}",1,30,recall@20,0.148317808,random_lognormal_51,,,40,0.269,14.512685194029473,0.25999523,0.18226368,0.31660021
top_30,mf,Age,25,1.9105271188072708,"{""1"": 0.03950215951562363, ""18"": 0.24177126794935538, ""35"": 0.33579232414567645, ""45"": 0.24355863170485345, ""50"": 0.09866662060597185, ""56"": 0.04070899607851923}",2,30,recall@20,0.148317808,random_lognormal_51,,,40,0.269,14.697560331900604,0.25999523,0.18358568,0.31670147
top_30,mf,Age,25,1.9105271188072708,"{""1"": 0.03950215951562363, ""18"": 0.24177126794935538, ""35"": 0.33579232414567645, ""45"": 0.24355863170485345, ""50"": 0.09866662060597185, ""56"": 0.04070899607851923}",3,30,recall@20,0.148317808,random_lognormal_51,,,40,0.27,13.99424441496376,0.25899332,0.18264076,0.31628576
top_30,mf,Age,25,1.9105271188072708,"{""1"": 0.03950215951562363, ""18"": 0.24177126794935538, ""35"": 0.33579232414567645, ""45"": 0.24355863170485345, ""50"": 0.09866662060597185, ""56"": 0.04070899607851923}",4,30,recall@20,0.148317808,random_lognormal_51,,,40,0.27,14.349703139974736,0.26199905,0.18354444,0.31853084
top_30,mf,Age,25,1.9105271188072708,"{""1"": 0.03950215951562363, ""18"": 0.24177126794935538, ""35"": 0.33579232414567645, ""45"": 0.24355863170485345, ""50"": 0.09866662060597185, ""56"": 0.04070899607851923}",5,30,recall@20,0.148317808,random_lognormal_51,,,40,0.269,15.480698246974498,0.25975668,0.18454725,0.31445022
top_31,mf,Age,25,1.494386677305381,"{""1"": 0.039224660574269335, ""18"": 0.17381702857651257, ""35"": 0.3600977007271761, ""45"": 0.20041660607571066, ""50"": 0.1580390877295298, ""56"": 0.06840491631680157}",1,31,recall@20,0.148291694,random_lognormal_8,,,40,0.27,15.07567964005284,0.26016221,0.18399586,0.31690873
top_31,mf,Age,25,1.494386677305381,"{""1"": 0.039224660574269335, ""18"": 0.17381702857651257, ""35"": 0.3600977007271761, ""45"": 0.20041660607571066, ""50"": 0.1580390877295298, ""56"": 0.06840491631680157}",2,31,recall@20,0.148291694,random_lognormal_8,,,40,0.27,15.061989574925974,0.26352576,0.18470261,0.32232897
top_31,mf,Age,25,1.494386677305381,"{""1"": 0.039224660574269335, ""18"": 0.17381702857651257, ""35"": 0.3600977007271761, ""45"": 0.20041660607571066, ""50"": 0.1580390877295298, ""56"": 0.06840491631680157}",3,31,recall@20,0.148291694,random_lognormal_8,,,40,0.271,14.31661861797329,0.26190363,0.18556322,0.3217641
top_31,mf,Age,25,1.494386677305381,"{""1"": 0.039224660574269335, ""18"": 0.17381702857651257, ""35"": 0.3600977007271761, ""45"": 0.20041660607571066, ""50"": 0.1580390877295298, ""56"": 0.06840491631680157}",4,31,recall@20,0.148291694,random_lognormal_8,,,40,0.271,14.378010555054061,0.26025763,0.18234746,0.31703527
top_31,mf,Age,25,1.494386677305381,"{""1"": 0.039224660574269335, ""18"": 0.17381702857651257, ""35"": 0.3600977007271761, ""45"": 0.20041660607571066, ""50"": 0.1580390877295298, ""56"": 0.06840491631680157}",5,31,recall@20,0.148291694,random_lognormal_8,,,40,0.271,14.477189425029792,0.26328721,0.18578139,0.32046954
top_32,mf,Age,25,1.7187745103719472,"{""1"": 0.013405460753324418, ""18"": 0.3977297396280167, ""35"": 0.27062745620154965, ""45"": 0.12133146746350296, ""50"": 0.12079544188552545, ""56"": 0.07611043406808081}",1,32,recall@20,0.148268734,random_lognormal_96,,,40,0.269,14.602520006010309,0.26552958,0.1878661,0.32447669
top_32,mf,Age,25,1.7187745103719472,"{""1"": 0.013405460753324418, ""18"": 0.3977297396280167, ""35"": 0.27062745620154965, ""45"": 0.12133146746350296, ""50"": 0.12079544188552545, ""56"": 0.07611043406808081}",2,32,recall@20,0.148268734,random_lognormal_96,,,40,0.271,16.50493291800376,0.26135496,0.18300298,0.31609127
top_32,mf,Age,25,1.7187745103719472,"{""1"": 0.013405460753324418, ""18"": 0.3977297396280167, ""35"": 0.27062745620154965, ""45"": 0.12133146746350296, ""50"": 0.12079544188552545, ""56"": 0.07611043406808081}",3,32,recall@20,0.148268734,random_lognormal_96,,,40,0.27,14.11777772998903,0.26052004,0.18185131,0.31732167
top_32,mf,Age,25,1.7187745103719472,"{""1"": 0.013405460753324418, ""18"": 0.3977297396280167, ""35"": 0.27062745620154965, ""45"": 0.12133146746350296, ""50"": 0.12079544188552545, ""56"": 0.07611043406808081}",4,32,recall@20,0.148268734,random_lognormal_96,,,40,0.27,14.782455047010444,0.26569656,0.18487227,0.32286382
top_32,mf,Age,25,1.7187745103719472,"{""1"": 0.013405460753324418, ""18"": 0.3977297396280167, ""35"": 0.27062745620154965, ""45"": 0.12133146746350296, ""50"": 0.12079544188552545, ""56"": 0.07611043406808081}",5,32,recall@20,0.148268734,random_lognormal_96,,,40,0.27,14.733783332980238,0.26412214,0.18418102,0.32137829
top_33,mf,Age,25,1.0329223093291655,"{""1"": 0.05302292046467279, ""18"": 0.31424926767255934, ""35"": 0.19792884939032557, ""45"": 0.15091649965446038, ""50"": 0.1784062246890909, ""56"": 0.1054762381288912}",1,33,recall@20,0.14815051,random_lognormal_81,,,40,0.272,14.162508883979172,0.26443225,0.18740323,0.32512109
top_33,mf,Age,25,1.0329223093291655,"{""1"": 0.05302292046467279, ""18"": 0.31424926767255934, ""35"": 0.19792884939032557, ""45"": 0.15091649965446038, ""50"": 0.1784062246890909, ""56"": 0.1054762381288912}",2,33,recall@20,0.14815051,random_lognormal_81,,,40,0.272,18.64784170605708,0.26273855,0.18324485,0.32039912
top_33,mf,Age,25,1.0329223093291655,"{""1"": 0.05302292046467279, ""18"": 0.31424926767255934, ""35"": 0.19792884939032557, ""45"": 0.15091649965446038, ""50"": 0.1784062246890909, ""56"": 0.1054762381288912}",3,33,recall@20,0.14815051,random_lognormal_81,,,40,0.272,15.88982097292319,0.26526718,0.18497204,0.3218656
top_33,mf,Age,25,1.0329223093291655,"{""1"": 0.05302292046467279, ""18"": 0.31424926767255934, ""35"": 0.19792884939032557, ""45"": 0.15091649965446038, ""50"": 0.1784062246890909, ""56"": 0.1054762381288912}",4,33,recall@20,0.14815051,random_lognormal_81,,,40,0.272,14.718029309995472,0.26161737,0.18301523,0.31822806
top_33,mf,Age,25,1.0329223093291655,"{""1"": 0.05302292046467279, ""18"": 0.31424926767255934, ""35"": 0.19792884939032557, ""45"": 0.15091649965446038, ""50"": 0.1784062246890909, ""56"": 0.1054762381288912}",5,33,recall@20,0.14815051,random_lognormal_81,,,40,0.272,14.227160573005676,0.26552958,0.18537646,0.32224911
top_34,mf,Age,25,1.850136917215524,"{""1"": 0.05921122027987765, ""18"": 0.20667077260305927, ""35"": 0.34339545682897527, ""45"": 0.0876974600845267, ""50"": 0.10263787383326317, ""56"": 0.20038721637029794}",1,34,recall@20,0.14793578999999998,random_proportional_perturbation_93,,,40,0.267,15.252918218960986,0.25927958,0.18140545,0.3157796
top_34,mf,Age,25,1.850136917215524,"{""1"": 0.05921122027987765, ""18"": 0.20667077260305927, ""35"": 0.34339545682897527, ""45"": 0.0876974600845267, ""50"": 0.10263787383326317, ""56"": 0.20038721637029794}",2,34,recall@20,0.14793578999999998,random_proportional_perturbation_93,,,40,0.268,16.175542684970424,0.2608063,0.1821111,0.31914726
top_34,mf,Age,25,1.850136917215524,"{""1"": 0.05921122027987765, ""18"": 0.20667077260305927, ""35"": 0.34339545682897527, ""45"": 0.0876974600845267, ""50"": 0.10263787383326317, ""56"": 0.20038721637029794}",3,34,recall@20,0.14793578999999998,random_proportional_perturbation_93,,,40,0.267,15.916695408988744,0.26061546,0.1817526,0.3187174
top_34,mf,Age,25,1.850136917215524,"{""1"": 0.05921122027987765, ""18"": 0.20667077260305927, ""35"": 0.34339545682897527, ""45"": 0.0876974600845267, ""50"": 0.10263787383326317, ""56"": 0.20038721637029794}",4,34,recall@20,0.14793578999999998,random_proportional_perturbation_93,,,40,0.268,14.908469981048256,0.25877863,0.17862383,0.31599696
top_34,mf,Age,25,1.850136917215524,"{""1"": 0.05921122027987765, ""18"": 0.20667077260305927, ""35"": 0.34339545682897527, ""45"": 0.0876974600845267, ""50"": 0.10263787383326317, ""56"": 0.20038721637029794}",5,34,recall@20,0.14793578999999998,random_proportional_perturbation_93,,,40,0.267,15.136157701956108,0.26326336,0.18563731,0.3199307
top_35,mf,Age,25,0.971872353553764,"{""1"": 0.06311881387701984, ""18"": 0.2842004081480296, ""35"": 0.3268987981771114, ""45"": 0.17667439871966661, ""50"": 0.04769388290678975, ""56"": 0.10141369817138286}",1,35,recall@20,0.147930282,random_proportional_perturbation_99,,,40,0.272,14.600838644080795,0.26457538,0.18328101,0.31910482
top_35,mf,Age,25,0.971872353553764,"{""1"": 0.06311881387701984, ""18"": 0.2842004081480296, ""35"": 0.3268987981771114, ""45"": 0.17667439871966661, ""50"": 0.04769388290678975, ""56"": 0.10141369817138286}",2,35,recall@20,0.147930282,random_proportional_perturbation_99,,,40,0.272,15.14781163702719,0.26605439,0.18570355,0.32401567
top_35,mf,Age,25,0.971872353553764,"{""1"": 0.06311881387701984, ""18"": 0.2842004081480296, ""35"": 0.3268987981771114, ""45"": 0.17667439871966661, ""50"": 0.04769388290678975, ""56"": 0.10141369817138286}",3,35,recall@20,0.147930282,random_proportional_perturbation_99,,,40,0.273,15.45313648309093,0.26395515,0.18187364,0.32189352
top_35,mf,Age,25,0.971872353553764,"{""1"": 0.06311881387701984, ""18"": 0.2842004081480296, ""35"": 0.3268987981771114, ""45"": 0.17667439871966661, ""50"": 0.04769388290678975, ""56"": 0.10141369817138286}",4,35,recall@20,0.147930282,random_proportional_perturbation_99,,,40,0.272,19.552181207109243,0.2661021,0.18603655,0.32394641
top_35,mf,Age,25,0.971872353553764,"{""1"": 0.06311881387701984, ""18"": 0.2842004081480296, ""35"": 0.3268987981771114, ""45"": 0.17667439871966661, ""50"": 0.04769388290678975, ""56"": 0.10141369817138286}",5,35,recall@20,0.147930282,random_proportional_perturbation_99,,,40,0.273,17.581984397023916,0.26116412,0.18011132,0.3166862
top_36,mf,Age,25,1.3739665239718064,"{""1"": 0.0, ""18"": 0.31940914484013155, ""35"": 0.3737153677055904, ""45"": 0.044553617375719445, ""50"": 0.15315380870139675, ""56"": 0.10916806137716191}",1,36,recall@20,0.147896118,random_proportional_perturbation_35,,,40,0.27,16.111101857968606,0.26357347,0.18380169,0.32243315
top_36,mf,Age,25,1.3739665239718064,"{""1"": 0.0, ""18"": 0.31940914484013155, ""35"": 0.3737153677055904, ""45"": 0.044553617375719445, ""50"": 0.15315380870139675, ""56"": 0.10916806137716191}",2,36,recall@20,0.147896118,random_proportional_perturbation_35,,,40,0.268,17.121121654985473,0.26288168,0.18458048,0.31940763
top_36,mf,Age,25,1.3739665239718064,"{""1"": 0.0, ""18"": 0.31940914484013155, ""35"": 0.3737153677055904, ""45"": 0.044553617375719445, ""50"": 0.15315380870139675, ""56"": 0.10916806137716191}",3,36,recall@20,0.147896118,random_proportional_perturbation_35,,,40,0.269,16.249001475982368,0.26438454,0.1825089,0.31914017
top_36,mf,Age,25,1.3739665239718064,"{""1"": 0.0, ""18"": 0.31940914484013155, ""35"": 0.3737153677055904, ""45"": 0.044553617375719445, ""50"": 0.15315380870139675, ""56"": 0.10916806137716191}",4,36,recall@20,0.147896118,random_proportional_perturbation_35,,,40,0.269,15.402217570925131,0.2641937,0.18755484,0.32385117
top_36,mf,Age,25,1.3739665239718064,"{""1"": 0.0, ""18"": 0.31940914484013155, ""35"": 0.3737153677055904, ""45"": 0.044553617375719445, ""50"": 0.15315380870139675, ""56"": 0.10916806137716191}",5,36,recall@20,0.147896118,random_proportional_perturbation_35,,,40,0.27,15.309141222969629,0.26266698,0.18352678,0.31908387
top_37,mf,Age,25,1.6992689085773431,"{""1"": 0.05276416254033831, ""18"": 0.38280440654243225, ""35"": 0.2801459889693938, ""45"": 0.0758140585959807, ""50"": 0.11265651356488994, ""56"": 0.09581486978696499}",1,37,recall@20,0.14786785200000002,random_lognormal_88,,,40,0.27,14.121706277946942,0.26462309,0.18408131,0.31922463
top_37,mf,Age,25,1.6992689085773431,"{""1"": 0.05276416254033831, ""18"": 0.38280440654243225, ""35"": 0.2801459889693938, ""45"": 0.0758140585959807, ""50"": 0.11265651356488994, ""56"": 0.09581486978696499}",2,37,recall@20,0.14786785200000002,random_lognormal_88,,,40,0.269,17.246676762006246,0.26710401,0.18693321,0.32548393
top_37,mf,Age,25,1.6992689085773431,"{""1"": 0.05276416254033831, ""18"": 0.38280440654243225, ""35"": 0.2801459889693938, ""45"": 0.0758140585959807, ""50"": 0.11265651356488994, ""56"": 0.09581486978696499}",3,37,recall@20,0.14786785200000002,random_lognormal_88,,,40,0.27,14.590430989977904,0.26433683,0.18346782,0.32135592
top_37,mf,Age,25,1.6992689085773431,"{""1"": 0.05276416254033831, ""18"": 0.38280440654243225, ""35"": 0.2801459889693938, ""45"": 0.0758140585959807, ""50"": 0.11265651356488994, ""56"": 0.09581486978696499}",4,37,recall@20,0.14786785200000002,random_lognormal_88,,,40,0.271,15.007171549019404,0.2658874,0.18642293,0.32462037
top_37,mf,Age,25,1.6992689085773431,"{""1"": 0.05276416254033831, ""18"": 0.38280440654243225, ""35"": 0.2801459889693938, ""45"": 0.0758140585959807, ""50"": 0.11265651356488994, ""56"": 0.09581486978696499}",5,37,recall@20,0.14786785200000002,random_lognormal_88,,,40,0.272,15.810286261024885,0.2625,0.18617277,0.31935184
top_38,mf,Age,25,1.693288289342903,"{""1"": 0.10102922279967982, ""18"": 0.19200449085364096, ""35"": 0.39338264347282154, ""45"": 0.10838289925353042, ""50"": 0.12964778374196315, ""56"": 0.07555295987836386}",1,38,recall@20,0.147866622,random_lognormal_30,,,40,0.269,14.80548464099411,0.26168893,0.18542689,0.31945898
top_38,mf,Age,25,1.693288289342903,"{""1"": 0.10102922279967982, ""18"": 0.19200449085364096, ""35"": 0.39338264347282154, ""45"": 0.10838289925353042, ""50"": 0.12964778374196315, ""56"": 0.07555295987836386}",2,38,recall@20,0.147866622,random_lognormal_30,,,40,0.269,14.180092026013881,0.26281011,0.18622615,0.32103819
top_38,mf,Age,25,1.693288289342903,"{""1"": 0.10102922279967982, ""18"": 0.19200449085364096, ""35"": 0.39338264347282154, ""45"": 0.10838289925353042, ""50"": 0.12964778374196315, ""56"": 0.07555295987836386}",3,38,recall@20,0.147866622,random_lognormal_30,,,40,0.27,14.033413853961974,0.26302481,0.18260543,0.3214253
top_38,mf,Age,25,1.693288289342903,"{""1"": 0.10102922279967982, ""18"": 0.19200449085364096, ""35"": 0.39338264347282154, ""45"": 0.10838289925353042, ""50"": 0.12964778374196315, ""56"": 0.07555295987836386}",4,38,recall@20,0.147866622,random_lognormal_30,,,40,0.269,14.763652564026415,0.26266698,0.18660247,0.32275527
top_38,mf,Age,25,1.693288289342903,"{""1"": 0.10102922279967982, ""18"": 0.19200449085364096, ""35"": 0.39338264347282154, ""45"": 0.10838289925353042, ""50"": 0.12964778374196315, ""56"": 0.07555295987836386}",5,38,recall@20,0.147866622,random_lognormal_30,,,40,0.27,14.236166980001144,0.26319179,0.18363261,0.32125633
top_39,mf,Age,25,1.6390116500335812,"{""1"": 0.11147481777060499, ""18"": 0.20164582111947518, ""35"": 0.2982666552144635, ""45"": 0.10039418929956515, ""50"": 0.20642036819496032, ""56"": 0.08179814840093104}",1,39,recall@20,0.147845304,random_proportional_perturbation_64,,,40,0.269,14.885257554939017,0.26102099,0.18370912,0.31687002
top_39,mf,Age,25,1.6390116500335812,"{""1"": 0.11147481777060499, ""18"": 0.20164582111947518, ""35"": 0.2982666552144635, ""45"": 0.10039418929956515, ""50"": 0.20642036819496032, ""56"": 0.08179814840093104}",2,39,recall@20,0.147845304,random_proportional_perturbation_64,,,40,0.269,14.853927075047977,0.26166508,0.18203761,0.32019183
top_39,mf,Age,25,1.6390116500335812,"{""1"": 0.11147481777060499, ""18"": 0.20164582111947518, ""35"": 0.2982666552144635, ""45"": 0.10039418929956515, ""50"": 0.20642036819496032, ""56"": 0.08179814840093104}",3,39,recall@20,0.147845304,random_proportional_perturbation_64,,,40,0.268,14.560530200018547,0.26700859,0.18902209,0.32875999
top_39,mf,Age,25,1.6390116500335812,"{""1"": 0.11147481777060499, ""18"": 0.20164582111947518, ""35"": 0.2982666552144635, ""45"": 0.10039418929956515, ""50"": 0.20642036819496032, ""56"": 0.08179814840093104}",4,39,recall@20,0.147845304,random_proportional_perturbation_64,,,40,0.269,14.544567050994374,0.25892176,0.18212482,0.3151966
top_39,mf,Age,25,1.6390116500335812,"{""1"": 0.11147481777060499, ""18"": 0.20164582111947518, ""35"": 0.2982666552144635, ""45"": 0.10039418929956515, ""50"": 0.20642036819496032, ""56"": 0.08179814840093104}",5,39,recall@20,0.147845304,random_proportional_perturbation_64,,,40,0.269,13.896494333981536,0.26457538,0.184135,0.32171997
top_40,mf,Age,25,1.6712575317785718,"{""1"": 0.11354023595175046, ""18"": 0.28438339459534795, ""35"": 0.23541481289551808, ""45"": 0.18124620610224948, ""50"": 0.08024939536248378, ""56"": 0.10516595509265023}",1,40,recall@20,0.147783624,random_proportional_perturbation_33,,,40,0.269,15.426340737962164,0.26090172,0.18335274,0.31695331
top_40,mf,Age,25,1.6712575317785718,"{""1"": 0.11354023595175046, ""18"": 0.28438339459534795, ""35"": 0.23541481289551808, ""45"": 0.18124620610224948, ""50"": 0.08024939536248378, ""56"": 0.10516595509265023}",2,40,recall@20,0.147783624,random_proportional_perturbation_33,,,40,0.269,14.092487731017172,0.26109256,0.18323668,0.32086932
top_40,mf,Age,25,1.6712575317785718,"{""1"": 0.11354023595175046, ""18"": 0.28438339459534795, ""35"": 0.23541481289551808, ""45"": 0.18124620610224948, ""50"": 0.08024939536248378, ""56"": 0.10516595509265023}",3,40,recall@20,0.147783624,random_proportional_perturbation_33,,,40,0.269,14.422397071961313,0.26147424,0.18145296,0.31906449
top_40,mf,Age,25,1.6712575317785718,"{""1"": 0.11354023595175046, ""18"": 0.28438339459534795, ""35"": 0.23541481289551808, ""45"": 0.18124620610224948, ""50"": 0.08024939536248378, ""56"": 0.10516595509265023}",4,40,recall@20,0.147783624,random_proportional_perturbation_33,,,40,0.27,14.589398797019385,0.25663168,0.17695944,0.30822599
top_40,mf,Age,25,1.6712575317785718,"{""1"": 0.11354023595175046, ""18"": 0.28438339459534795, ""35"": 0.23541481289551808, ""45"": 0.18124620610224948, ""50"": 0.08024939536248378, ""56"": 0.10516595509265023}",5,40,recall@20,0.147783624,random_proportional_perturbation_33,,,40,0.268,14.467369631049223,0.26354962,0.18324287,0.32073069
top_41,mf,Age,25,1.6905089363846404,"{""1"": 0.05259546299469508, ""18"": 0.1549680278514515, ""35"": 0.30918913643642437, ""45"": 0.15668555614349802, ""50"": 0.16516569475361279, ""56"": 0.1613961218203183}",1,41,recall@20,0.14776186,random_lognormal_16,,,40,0.268,14.88630905689206,0.26374046,0.18641906,0.32135073
top_41,mf,Age,25,1.6905089363846404,"{""1"": 0.05259546299469508, ""18"": 0.1549680278514515, ""35"": 0.30918913643642437, ""45"": 0.15668555614349802, ""50"": 0.16516569475361279, ""56"": 0.1613961218203183}",2,41,recall@20,0.14776186,random_lognormal_16,,,40,0.269,16.02758637093939,0.25882634,0.18275227,0.31498285
top_41,mf,Age,25,1.6905089363846404,"{""1"": 0.05259546299469508, ""18"": 0.1549680278514515, ""35"": 0.30918913643642437, ""45"": 0.15668555614349802, ""50"": 0.16516569475361279, ""56"": 0.1613961218203183}",3,41,recall@20,0.14776186,random_lognormal_16,,,40,0.268,15.892652121954598,0.26426527,0.18685458,0.32224985
top_41,mf,Age,25,1.6905089363846404,"{""1"": 0.05259546299469508, ""18"": 0.1549680278514515, ""35"": 0.30918913643642437, ""45"": 0.15668555614349802, ""50"": 0.16516569475361279, ""56"": 0.1613961218203183}",4,41,recall@20,0.14776186,random_lognormal_16,,,40,0.268,15.58870370592922,0.26137882,0.1834738,0.31762035
top_41,mf,Age,25,1.6905089363846404,"{""1"": 0.05259546299469508, ""18"": 0.1549680278514515, ""35"": 0.30918913643642437, ""45"": 0.15668555614349802, ""50"": 0.16516569475361279, ""56"": 0.1613961218203183}",5,41,recall@20,0.14776186,random_lognormal_16,,,40,0.267,16.590918483911082,0.26133111,0.18501522,0.32154664
top_42,mf,Age,25,1.644733234729851,"{""1"": 0.09918670170326396, ""18"": 0.2145461100090682, ""35"": 0.2736322252636873, ""45"": 0.16664323421910088, ""50"": 0.1858658908308593, ""56"": 0.06012583797402034}",1,42,recall@20,0.147709238,random_proportional_perturbation_16,,,40,0.269,15.118551195017062,0.26273855,0.18706867,0.32188899
top_42,mf,Age,25,1.644733234729851,"{""1"": 0.09918670170326396, ""18"": 0.2145461100090682, ""35"": 0.2736322252636873, ""45"": 0.16664323421910088, ""50"": 0.1858658908308593, ""56"": 0.06012583797402034}",2,42,recall@20,0.147709238,random_proportional_perturbation_16,,,40,0.269,14.556675066007301,0.26483779,0.18326975,0.32251018
top_42,mf,Age,25,1.644733234729851,"{""1"": 0.09918670170326396, ""18"": 0.2145461100090682, ""35"": 0.2736322252636873, ""45"": 0.16664323421910088, ""50"": 0.1858658908308593, ""56"": 0.06012583797402034}",3,42,recall@20,0.147709238,random_proportional_perturbation_16,,,40,0.27,14.26091399602592,0.265625,0.18667645,0.32379899
top_42,mf,Age,25,1.644733234729851,"{""1"": 0.09918670170326396, ""18"": 0.2145461100090682, ""35"": 0.2736322252636873, ""45"": 0.16664323421910088, ""50"": 0.1858658908308593, ""56"": 0.06012583797402034}",4,42,recall@20,0.147709238,random_proportional_perturbation_16,,,40,0.27,14.100701040006243,0.26156966,0.1836257,0.31978622
top_42,mf,Age,25,1.644733234729851,"{""1"": 0.09918670170326396, ""18"": 0.2145461100090682, ""35"": 0.2736322252636873, ""45"": 0.16664323421910088, ""50"": 0.1858658908308593, ""56"": 0.06012583797402034}",5,42,recall@20,0.147709238,random_proportional_perturbation_16,,,40,0.27,14.818119109957479,0.26359733,0.18278661,0.31960185
top_43,mf,Age,25,1.4722755945007016,"{""1"": 0.09827597197976978, ""18"": 0.2332564579107635, ""35"": 0.30851765071183923, ""45"": 0.2000582612382751, ""50"": 0.1300756874371154, ""56"": 0.029815970722237004}",1,43,recall@20,0.147691156,random_proportional_perturbation_7,,,40,0.27,13.933990838937461,0.26302481,0.18541778,0.32084345
top_43,mf,Age,25,1.4722755945007016,"{""1"": 0.09827597197976978, ""18"": 0.2332564579107635, ""35"": 0.30851765071183923, ""45"": 0.2000582612382751, ""50"": 0.1300756874371154, ""56"": 0.029815970722237004}",2,43,recall@20,0.147691156,random_proportional_perturbation_7,,,40,0.27,14.430260721012019,0.26600668,0.18828921,0.32575631
top_43,mf,Age,25,1.4722755945007016,"{""1"": 0.09827597197976978, ""18"": 0.2332564579107635, ""35"": 0.30851765071183923, ""45"": 0.2000582612382751, ""50"": 0.1300756874371154, ""56"": 0.029815970722237004}",3,43,recall@20,0.147691156,random_proportional_perturbation_7,,,40,0.27,14.571074838982895,0.26369275,0.18427439,0.32294423
top_43,mf,Age,25,1.4722755945007016,"{""1"": 0.09827597197976978, ""18"": 0.2332564579107635, ""35"": 0.30851765071183923, ""45"": 0.2000582612382751, ""50"": 0.1300756874371154, ""56"": 0.029815970722237004}",4,43,recall@20,0.147691156,random_proportional_perturbation_7,,,40,0.27,14.31418185995426,0.26190363,0.18347901,0.32015143
top_43,mf,Age,25,1.4722755945007016,"{""1"": 0.09827597197976978, ""18"": 0.2332564579107635, ""35"": 0.30851765071183923, ""45"": 0.2000582612382751, ""50"": 0.1300756874371154, ""56"": 0.029815970722237004}",5,43,recall@20,0.147691156,random_proportional_perturbation_7,,,40,0.27,14.449421528028324,0.26498092,0.18320948,0.32174842
top_44,mf,Age,25,0.8935827091004368,"{""1"": 0.057861505879277936, ""18"": 0.22119761876096802, ""35"": 0.3452020098402173, ""45"": 0.13709455663471132, ""50"": 0.16707902744382994, ""56"": 0.07156528144099557}",1,44,recall@20,0.14768748999999998,random_lognormal_58,,,40,0.273,14.075674501014873,0.26257156,0.18279316,0.32022813
top_44,mf,Age,25,0.8935827091004368,"{""1"": 0.057861505879277936, ""18"": 0.22119761876096802, ""35"": 0.3452020098402173, ""45"": 0.13709455663471132, ""50"": 0.16707902744382994, ""56"": 0.07156528144099557}",2,44,recall@20,0.14768748999999998,random_lognormal_58,,,40,0.274,14.92943213507533,0.26307252,0.1849279,0.32041035
top_44,mf,Age,25,0.8935827091004368,"{""1"": 0.057861505879277936, ""18"": 0.22119761876096802, ""35"": 0.3452020098402173, ""45"": 0.13709455663471132, ""50"": 0.16707902744382994, ""56"": 0.07156528144099557}",3,44,recall@20,0.14768748999999998,random_lognormal_58,,,40,0.274,14.060319629963487,0.25947042,0.18033552,0.31434554
top_44,mf,Age,25,0.8935827091004368,"{""1"": 0.057861505879277936, ""18"": 0.22119761876096802, ""35"": 0.3452020098402173, ""45"": 0.13709455663471132, ""50"": 0.16707902744382994, ""56"": 0.07156528144099557}",4,44,recall@20,0.14768748999999998,random_lognormal_58,,,40,0.273,14.03211754001677,0.2641937,0.18557711,0.3230322
top_44,mf,Age,25,0.8935827091004368,"{""1"": 0.057861505879277936, ""18"": 0.22119761876096802, ""35"": 0.3452020098402173, ""45"": 0.13709455663471132, ""50"": 0.16707902744382994, ""56"": 0.07156528144099557}",5,44,recall@20,0.14768748999999998,random_lognormal_58,,,40,0.273,14.404429572052322,0.26376431,0.18492101,0.32232725
top_45,mf,Age,25,0.8818239719409232,"{""1"": 0.08013799620420844, ""18"": 0.14434443961422896, ""35"": 0.36091485081019237, ""45"": 0.18337320893124573, ""50"": 0.14746199673751725, ""56"": 0.08376750770260728}",1,45,recall@20,0.14767148800000002,random_lognormal_14,,,40,0.271,14.155301988008432,0.25610687,0.17887975,0.31096096
top_45,mf,Age,25,0.8818239719409232,"{""1"": 0.08013799620420844, ""18"": 0.14434443961422896, ""35"": 0.36091485081019237, ""45"": 0.18337320893124573, ""50"": 0.14746199673751725, ""56"": 0.08376750770260728}",2,45,recall@20,0.14767148800000002,random_lognormal_14,,,40,0.272,15.35847784706857,0.25978053,0.18249119,0.31946059
top_45,mf,Age,25,0.8818239719409232,"{""1"": 0.08013799620420844, ""18"": 0.14434443961422896, ""35"": 0.36091485081019237, ""45"": 0.18337320893124573, ""50"": 0.14746199673751725, ""56"": 0.08376750770260728}",3,45,recall@20,0.14767148800000002,random_lognormal_14,,,40,0.272,14.053539921995252,0.25927958,0.18063574,0.31479888
top_45,mf,Age,25,0.8818239719409232,"{""1"": 0.08013799620420844, ""18"": 0.14434443961422896, ""35"": 0.36091485081019237, ""45"": 0.18337320893124573, ""50"": 0.14746199673751725, ""56"": 0.08376750770260728}",4,45,recall@20,0.14767148800000002,random_lognormal_14,,,40,0.272,14.082019255962223,0.25885019,0.1811988,0.31462499
top_45,mf,Age,25,0.8818239719409232,"{""1"": 0.08013799620420844, ""18"": 0.14434443961422896, ""35"": 0.36091485081019237, ""45"": 0.18337320893124573, ""50"": 0.14746199673751725, ""56"": 0.08376750770260728}",5,45,recall@20,0.14767148800000002,random_lognormal_14,,,40,0.272,14.497982159024104,0.26104485,0.18283649,0.31981224
