trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
top_30,mf,Age,56,1.4937943915492995,"{""1"": 0.05108947382341069, ""18"": 0.27892637754389993, ""25"": 0.30694941341573523, ""35"": 0.16095113886644785, ""45"": 0.14410719700199434, ""50"": 0.05797639934851204}",2,30,recall@20,0.143423,random_proportional_perturbation_8,,,40,0.271,14.436808664002456,0.15381579,0.18193163,0.21032751
top_30,mf,Age,56,1.4937943915492995,"{""1"": 0.05108947382341069, ""18"": 0.27892637754389993, ""25"": 0.30694941341573523, ""35"": 0.16095113886644785, ""45"": 0.14410719700199434, ""50"": 0.05797639934851204}",3,30,recall@20,0.143423,random_proportional_perturbation_8,,,40,0.272,14.353564293007366,0.14855263,0.17463732,0.20505067
top_30,mf,Age,56,1.4937943915492995,"{""1"": 0.05108947382341069, ""18"": 0.27892637754389993, ""25"": 0.30694941341573523, ""35"": 0.16095113886644785, ""45"": 0.14410719700199434, ""50"": 0.05797639934851204}",4,30,recall@20,0.143423,random_proportional_perturbation_8,,,40,0.272,14.513531608041376,0.14644737,0.16666675,0.20056866
top_30,mf,Age,56,1.4937943915492995,"{""1"": 0.05108947382341069, ""18"": 0.27892637754389993, ""25"": 0.30694941341573523, ""35"": 0.16095113886644785, ""45"": 0.14410719700199434, ""50"": 0.05797639934851204}",5,30,recall@20,0.143423,random_proportional_perturbation_8,,,40,0.271,14.381647258996964,0.14605263,0.18259751,0.20770297
top_31,mf,Age,56,1.6712575317785718,"{""1"": 0.0964748183383788, ""18"": 0.19959440528206443, ""25"": 0.303248047078676, ""35"": 0.2525712586040593, ""45"": 0.051661891151587765, ""50"": 0.09644957954523374}",1,31,recall@20,0.14319736,random_proportional_perturbation_33,,,40,0.27,14.458339012926444,0.15578947,0.18439615,0.21335849
top_31,mf,Age,56,1.6712575317785718,"{""1"": 0.0964748183383788, ""18"": 0.19959440528206443, ""25"": 0.303248047078676, ""35"": 0.2525712586040593, ""45"": 0.051661891151587765, ""50"": 0.09644957954523374}",2,31,recall@20,0.14319736,random_proportional_perturbation_33,,,40,0.27,14.595189247047529,0.15592105,0.18549574,0.21975018
top_31,mf,Age,56,1.6712575317785718,"{""1"": 0.0964748183383788, ""18"": 0.19959440528206443, ""25"": 0.303248047078676, ""35"": 0.2525712586040593, ""45"": 0.051661891151587765, ""50"": 0.09644957954523374}",3,31,recall@20,0.14319736,random_proportional_perturbation_33,,,40,0.27,14.442795376991853,0.15421053,0.17646697,0.21197304
top_31,mf,Age,56,1.6712575317785718,"{""1"": 0.0964748183383788, ""18"": 0.19959440528206443, ""25"": 0.303248047078676, ""35"": 0.2525712586040593, ""45"": 0.051661891151587765, ""50"": 0.09644957954523374}",4,31,recall@20,0.14319736,random_proportional_perturbation_33,,,40,0.271,14.534227672964334,0.15592105,0.18344193,0.22113734
top_31,mf,Age,56,1.6712575317785718,"{""1"": 0.0964748183383788, ""18"": 0.19959440528206443, ""25"": 0.303248047078676, ""35"": 0.2525712586040593, ""45"": 0.051661891151587765, ""50"": 0.09644957954523374}",5,31,recall@20,0.14319736,random_proportional_perturbation_33,,,40,0.271,15.421568055986427,0.15039474,0.17268408,0.20498112
top_32,mf,Age,56,1.4186589938797725,"{""1"": 0.048485718365309384, ""18"": 0.15514534916120665, ""25"": 0.25304112834842096, ""35"": 0.2806113926633481, ""45"": 0.12408591731780738, ""50"": 0.13863049414390752}",1,32,recall@20,0.143184362,random_lognormal_18,,,40,0.269,14.409086209023371,0.1525,0.18650595,0.20916633
top_32,mf,Age,56,1.4186589938797725,"{""1"": 0.048485718365309384, ""18"": 0.15514534916120665, ""25"": 0.25304112834842096, ""35"": 0.2806113926633481, ""45"": 0.12408591731780738, ""50"": 0.13863049414390752}",2,32,recall@20,0.143184362,random_lognormal_18,,,40,0.27,14.54862586199306,0.15223684,0.17975536,0.21121848
top_32,mf,Age,56,1.4186589938797725,"{""1"": 0.048485718365309384, ""18"": 0.15514534916120665, ""25"": 0.25304112834842096, ""35"": 0.2806113926633481, ""45"": 0.12408591731780738, ""50"": 0.13863049414390752}",3,32,recall@20,0.143184362,random_lognormal_18,,,40,0.27,14.458771170931868,0.14894737,0.1783616,0.21041933
top_32,mf,Age,56,1.4186589938797725,"{""1"": 0.048485718365309384, ""18"": 0.15514534916120665, ""25"": 0.25304112834842096, ""35"": 0.2806113926633481, ""45"": 0.12408591731780738, ""50"": 0.13863049414390752}",4,32,recall@20,0.143184362,random_lognormal_18,,,40,0.271,14.468598315957934,0.15184211,0.18445167,0.21074497
top_32,mf,Age,56,1.4186589938797725,"{""1"": 0.048485718365309384, ""18"": 0.15514534916120665, ""25"": 0.25304112834842096, ""35"": 0.2806113926633481, ""45"": 0.12408591731780738, ""50"": 0.13863049414390752}",5,32,recall@20,0.143184362,random_lognormal_18,,,40,0.27,15.018125877017155,0.15881579,0.19250471,0.22524646
top_33,mf,Age,56,1.917722431506159,"{""1"": 0.0, ""18"": 0.21355739510862284, ""25"": 0.2613735905056062, ""35"": 0.254722192722165, ""45"": 0.12360273518142108, ""50"": 0.1467440864821848}",1,33,recall@20,0.143097494,random_proportional_perturbation_41,,,40,0.269,14.831141720060259,0.15776316,0.18838751,0.21473382
top_33,mf,Age,56,1.917722431506159,"{""1"": 0.0, ""18"": 0.21355739510862284, ""25"": 0.2613735905056062, ""35"": 0.254722192722165, ""45"": 0.12360273518142108, ""50"": 0.1467440864821848}",2,33,recall@20,0.143097494,random_proportional_perturbation_41,,,40,0.27,14.867838948965073,0.14710526,0.17955109,0.20856919
top_33,mf,Age,56,1.917722431506159,"{""1"": 0.0, ""18"": 0.21355739510862284, ""25"": 0.2613735905056062, ""35"": 0.254722192722165, ""45"": 0.12360273518142108, ""50"": 0.1467440864821848}",3,33,recall@20,0.143097494,random_proportional_perturbation_41,,,40,0.27,14.795211544958875,0.15894737,0.18900026,0.21460707
top_33,mf,Age,56,1.917722431506159,"{""1"": 0.0, ""18"": 0.21355739510862284, ""25"": 0.2613735905056062, ""35"": 0.254722192722165, ""45"": 0.12360273518142108, ""50"": 0.1467440864821848}",4,33,recall@20,0.143097494,random_proportional_perturbation_41,,,40,0.269,16.684919308056124,0.15460526,0.1869266,0.2159525
top_33,mf,Age,56,1.917722431506159,"{""1"": 0.0, ""18"": 0.21355739510862284, ""25"": 0.2613735905056062, ""35"": 0.254722192722165, ""45"": 0.12360273518142108, ""50"": 0.1467440864821848}",5,33,recall@20,0.143097494,random_proportional_perturbation_41,,,40,0.27,14.428525906987488,0.15289474,0.17811179,0.2063476
top_34,mf,Age,56,1.6048596396735997,"{""1"": 0.05510946993157367, ""18"": 0.14970959951870058, ""25"": 0.4575784708738524, ""35"": 0.14452566643237433, ""45"": 0.047778549736338355, ""50"": 0.14529824350716067}",1,34,recall@20,0.142925154,random_proportional_perturbation_9,,,40,0.271,14.24741269799415,0.15539474,0.18685792,0.21586259
top_34,mf,Age,56,1.6048596396735997,"{""1"": 0.05510946993157367, ""18"": 0.14970959951870058, ""25"": 0.4575784708738524, ""35"": 0.14452566643237433, ""45"": 0.047778549736338355, ""50"": 0.14529824350716067}",2,34,recall@20,0.142925154,random_proportional_perturbation_9,,,40,0.272,14.175971908029169,0.15421053,0.18068162,0.21353678
top_34,mf,Age,56,1.6048596396735997,"{""1"": 0.05510946993157367, ""18"": 0.14970959951870058, ""25"": 0.4575784708738524, ""35"": 0.14452566643237433, ""45"": 0.047778549736338355, ""50"": 0.14529824350716067}",3,34,recall@20,0.142925154,random_proportional_perturbation_9,,,40,0.271,14.502847220050171,0.15131579,0.17945616,0.21158711
top_34,mf,Age,56,1.6048596396735997,"{""1"": 0.05510946993157367, ""18"": 0.14970959951870058, ""25"": 0.4575784708738524, ""35"": 0.14452566643237433, ""45"": 0.047778549736338355, ""50"": 0.14529824350716067}",4,34,recall@20,0.142925154,random_proportional_perturbation_9,,,40,0.272,14.89716611301992,0.15078947,0.17620359,0.21000798
top_34,mf,Age,56,1.6048596396735997,"{""1"": 0.05510946993157367, ""18"": 0.14970959951870058, ""25"": 0.4575784708738524, ""35"": 0.14452566643237433, ""45"": 0.047778549736338355, ""50"": 0.14529824350716067}",5,34,recall@20,0.142925154,random_proportional_perturbation_9,,,40,0.271,14.510683847009204,0.15578947,0.1846107,0.21629113
top_35,mf,Age,56,1.8081564530053609,"{""1"": 0.06913305561800796, ""18"": 0.17927356719700127, ""25"": 0.5159500962217308, ""35"": 0.113472196900725, ""45"": 0.03779026516936081, ""50"": 0.08438081889317421}",1,35,recall@20,0.14286295,random_lognormal_33,,,40,0.269,14.411868204013444,0.155,0.17965795,0.20866528
top_35,mf,Age,56,1.8081564530053609,"{""1"": 0.06913305561800796, ""18"": 0.17927356719700127, ""25"": 0.5159500962217308, ""35"": 0.113472196900725, ""45"": 0.03779026516936081, ""50"": 0.08438081889317421}",2,35,recall@20,0.14286295,random_lognormal_33,,,40,0.27,14.910604136995971,0.15105263,0.18374749,0.21289284
top_35,mf,Age,56,1.8081564530053609,"{""1"": 0.06913305561800796, ""18"": 0.17927356719700127, ""25"": 0.5159500962217308, ""35"": 0.113472196900725, ""45"": 0.03779026516936081, ""50"": 0.08438081889317421}",3,35,recall@20,0.14286295,random_lognormal_33,,,40,0.271,14.97851789696142,0.15907895,0.19016901,0.21445352
top_35,mf,Age,56,1.8081564530053609,"{""1"": 0.06913305561800796, ""18"": 0.17927356719700127, ""25"": 0.5159500962217308, ""35"": 0.113472196900725, ""45"": 0.03779026516936081, ""50"": 0.08438081889317421}",4,35,recall@20,0.14286295,random_lognormal_33,,,40,0.27,14.296638192958198,0.15407895,0.1830265,0.21210444
top_35,mf,Age,56,1.8081564530053609,"{""1"": 0.06913305561800796, ""18"": 0.17927356719700127, ""25"": 0.5159500962217308, ""35"": 0.113472196900725, ""45"": 0.03779026516936081, ""50"": 0.08438081889317421}",5,35,recall@20,0.14286295,random_lognormal_33,,,40,0.27,14.56138524506241,0.15065789,0.17817584,0.2076338
top_36,mf,Age,56,1.8943593733508328,"{""1"": 0.0, ""18"": 0.24770237147373023, ""25"": 0.41213070034752924, ""35"": 0.056068388231151324, ""45"": 0.12298081271015474, ""50"": 0.16111772723743445}",1,36,recall@20,0.14277631600000001,random_proportional_perturbation_72,,,40,0.268,14.46189516002778,0.14986842,0.17591235,0.2077344
top_36,mf,Age,56,1.8943593733508328,"{""1"": 0.0, ""18"": 0.24770237147373023, ""25"": 0.41213070034752924, ""35"": 0.056068388231151324, ""45"": 0.12298081271015474, ""50"": 0.16111772723743445}",2,36,recall@20,0.14277631600000001,random_proportional_perturbation_72,,,40,0.266,14.387034310027957,0.15236842,0.18476531,0.20922098
top_36,mf,Age,56,1.8943593733508328,"{""1"": 0.0, ""18"": 0.24770237147373023, ""25"": 0.41213070034752924, ""35"": 0.056068388231151324, ""45"": 0.12298081271015474, ""50"": 0.16111772723743445}",3,36,recall@20,0.14277631600000001,random_proportional_perturbation_72,,,40,0.268,14.537937661982141,0.15,0.17751597,0.20941795
top_36,mf,Age,56,1.8943593733508328,"{""1"": 0.0, ""18"": 0.24770237147373023, ""25"": 0.41213070034752924, ""35"": 0.056068388231151324, ""45"": 0.12298081271015474, ""50"": 0.16111772723743445}",4,36,recall@20,0.14277631600000001,random_proportional_perturbation_72,,,40,0.267,14.491847610916011,0.14802632,0.17262724,0.20665058
top_36,mf,Age,56,1.8943593733508328,"{""1"": 0.0, ""18"": 0.24770237147373023, ""25"": 0.41213070034752924, ""35"": 0.056068388231151324, ""45"": 0.12298081271015474, ""50"": 0.16111772723743445}",5,36,recall@20,0.14277631600000001,random_proportional_perturbation_72,,,40,0.267,14.599670135998167,0.15315789,0.18172408,0.2087325
top_37,mf,Age,56,1.0329223093291655,"{""1"": 0.03848175286390629, ""18"": 0.228068589022666, ""25"": 0.2523777917881436, ""35"": 0.23757770312190996, ""45"": 0.14357612157417696, ""50"": 0.09991804162919717}",1,37,recall@20,0.14270204199999997,random_lognormal_81,,,40,0.271,14.481603724998422,0.15157895,0.1782152,0.20956401
top_37,mf,Age,56,1.0329223093291655,"{""1"": 0.03848175286390629, ""18"": 0.228068589022666, ""25"": 0.2523777917881436, ""35"": 0.23757770312190996, ""45"": 0.14357612157417696, ""50"": 0.09991804162919717}",2,37,recall@20,0.14270204199999997,random_lognormal_81,,,40,0.27,14.675098592997529,0.15723684,0.18279764,0.21656764
top_37,mf,Age,56,1.0329223093291655,"{""1"": 0.03848175286390629, ""18"": 0.228068589022666, ""25"": 0.2523777917881436, ""35"": 0.23757770312190996, ""45"": 0.14357612157417696, ""50"": 0.09991804162919717}",3,37,recall@20,0.14270204199999997,random_lognormal_81,,,40,0.27,14.32569752796553,0.15289474,0.17969341,0.20705156
top_37,mf,Age,56,1.0329223093291655,"{""1"": 0.03848175286390629, ""18"": 0.228068589022666, ""25"": 0.2523777917881436, ""35"": 0.23757770312190996, ""45"": 0.14357612157417696, ""50"": 0.09991804162919717}",4,37,recall@20,0.14270204199999997,random_lognormal_81,,,40,0.272,14.430671779089607,0.15276316,0.17940708,0.2110525
top_37,mf,Age,56,1.0329223093291655,"{""1"": 0.03848175286390629, ""18"": 0.228068589022666, ""25"": 0.2523777917881436, ""35"": 0.23757770312190996, ""45"": 0.14357612157417696, ""50"": 0.09991804162919717}",5,37,recall@20,0.14270204199999997,random_lognormal_81,,,40,0.273,14.135660600964911,0.14973684,0.17558308,0.20738677
top_38,mf,Age,56,1.5815608320000882,"{""1"": 0.025085778441060944, ""18"": 0.11007970021321112, ""25"": 0.5352994512158927, ""35"": 0.1589823777776682, ""45"": 0.09372407608903953, ""50"": 0.07682861626312754}",1,38,recall@20,0.14245572,random_lognormal_7,,,40,0.272,14.279487897991203,0.14894737,0.17121502,0.20344737
top_38,mf,Age,56,1.5815608320000882,"{""1"": 0.025085778441060944, ""18"": 0.11007970021321112, ""25"": 0.5352994512158927, ""35"": 0.1589823777776682, ""45"": 0.09372407608903953, ""50"": 0.07682861626312754}",2,38,recall@20,0.14245572,random_lognormal_7,,,40,0.271,14.36229126888793,0.15592105,0.18475761,0.21707007
top_38,mf,Age,56,1.5815608320000882,"{""1"": 0.025085778441060944, ""18"": 0.11007970021321112, ""25"": 0.5352994512158927, ""35"": 0.1589823777776682, ""45"": 0.09372407608903953, ""50"": 0.07682861626312754}",3,38,recall@20,0.14245572,random_lognormal_7,,,40,0.272,15.190784855978563,0.15078947,0.17521144,0.21195433
top_38,mf,Age,56,1.5815608320000882,"{""1"": 0.025085778441060944, ""18"": 0.11007970021321112, ""25"": 0.5352994512158927, ""35"": 0.1589823777776682, ""45"": 0.09372407608903953, ""50"": 0.07682861626312754}",4,38,recall@20,0.14245572,random_lognormal_7,,,40,0.272,14.129194834036753,0.14973684,0.17591765,0.2068348
top_38,mf,Age,56,1.5815608320000882,"{""1"": 0.025085778441060944, ""18"": 0.11007970021321112, ""25"": 0.5352994512158927, ""35"": 0.1589823777776682, ""45"": 0.09372407608903953, ""50"": 0.07682861626312754}",5,38,recall@20,0.14245572,random_lognormal_7,,,40,0.272,14.06056663102936,0.15460526,0.18916505,0.2207564
top_39,mf,Age,56,1.282164815236991,"{""1"": 0.03397681758788993, ""18"": 0.2567100204601651, ""25"": 0.45997921975835754, ""35"": 0.14891166221220895, ""45"": 0.0207281474097554, ""50"": 0.07969413257162301}",1,39,recall@20,0.14244986799999998,random_lognormal_32,,,40,0.272,14.54665123601444,0.15013158,0.18026176,0.20670931
top_39,mf,Age,56,1.282164815236991,"{""1"": 0.03397681758788993, ""18"": 0.2567100204601651, ""25"": 0.45997921975835754, ""35"": 0.14891166221220895, ""45"": 0.0207281474097554, ""50"": 0.07969413257162301}",2,39,recall@20,0.14244986799999998,random_lognormal_32,,,40,0.272,14.031682756962255,0.14881579,0.17787809,0.20616378
top_39,mf,Age,56,1.282164815236991,"{""1"": 0.03397681758788993, ""18"": 0.2567100204601651, ""25"": 0.45997921975835754, ""35"": 0.14891166221220895, ""45"": 0.0207281474097554, ""50"": 0.07969413257162301}",3,39,recall@20,0.14244986799999998,random_lognormal_32,,,40,0.271,13.93055060703773,0.15184211,0.17982835,0.20796221
top_39,mf,Age,56,1.282164815236991,"{""1"": 0.03397681758788993, ""18"": 0.2567100204601651, ""25"": 0.45997921975835754, ""35"": 0.14891166221220895, ""45"": 0.0207281474097554, ""50"": 0.07969413257162301}",4,39,recall@20,0.14244986799999998,random_lognormal_32,,,40,0.271,13.997525007929653,0.15934211,0.19153411,0.22155025
top_39,mf,Age,56,1.282164815236991,"{""1"": 0.03397681758788993, ""18"": 0.2567100204601651, ""25"": 0.45997921975835754, ""35"": 0.14891166221220895, ""45"": 0.0207281474097554, ""50"": 0.07969413257162301}",5,39,recall@20,0.14244986799999998,random_lognormal_32,,,40,0.271,14.140635328949429,0.14973684,0.1739904,0.20817288
top_40,mf,Age,56,1.1702582636212289,"{""1"": 0.05235449942631675, ""18"": 0.12742729757303392, ""25"": 0.336783104749511, ""35"": 0.23189114468241467, ""45"": 0.19377282391474054, ""50"": 0.05777112965398298}",1,40,recall@20,0.14243448,random_proportional_perturbation_52,,,40,0.27,14.28908184194006,0.14210526,0.16835703,0.20093359
top_40,mf,Age,56,1.1702582636212289,"{""1"": 0.05235449942631675, ""18"": 0.12742729757303392, ""25"": 0.336783104749511, ""35"": 0.23189114468241467, ""45"": 0.19377282391474054, ""50"": 0.05777112965398298}",2,40,recall@20,0.14243448,random_proportional_perturbation_52,,,40,0.27,14.457977495971136,0.15223684,0.17897388,0.21126598
top_40,mf,Age,56,1.1702582636212289,"{""1"": 0.05235449942631675, ""18"": 0.12742729757303392, ""25"": 0.336783104749511, ""35"": 0.23189114468241467, ""45"": 0.19377282391474054, ""50"": 0.05777112965398298}",3,40,recall@20,0.14243448,random_proportional_perturbation_52,,,40,0.27,14.5750818150118,0.14447368,0.16643043,0.19861306
top_40,mf,Age,56,1.1702582636212289,"{""1"": 0.05235449942631675, ""18"": 0.12742729757303392, ""25"": 0.336783104749511, ""35"": 0.23189114468241467, ""45"": 0.19377282391474054, ""50"": 0.05777112965398298}",4,40,recall@20,0.14243448,random_proportional_perturbation_52,,,40,0.271,14.430201016948558,0.1475,0.17283417,0.20373121
top_40,mf,Age,56,1.1702582636212289,"{""1"": 0.05235449942631675, ""18"": 0.12742729757303392, ""25"": 0.336783104749511, ""35"": 0.23189114468241467, ""45"": 0.19377282391474054, ""50"": 0.05777112965398298}",5,40,recall@20,0.14243448,random_proportional_perturbation_52,,,40,0.269,15.132230975083075,0.15697368,0.18282808,0.21812699
top_41,mf,Age,56,1.3881992373555003,"{""1"": 0.039683418040046374, ""18"": 0.07761030686719876, ""25"": 0.374947063627162, ""35"": 0.35191376173230504, ""45"": 0.06657372326192719, ""50"": 0.08927172647136068}",1,41,recall@20,0.14240239799999999,random_lognormal_35,,,40,0.269,13.662239931989461,0.15460526,0.17784565,0.21326539
top_41,mf,Age,56,1.3881992373555003,"{""1"": 0.039683418040046374, ""18"": 0.07761030686719876, ""25"": 0.374947063627162, ""35"": 0.35191376173230504, ""45"": 0.06657372326192719, ""50"": 0.08927172647136068}",2,41,recall@20,0.14240239799999999,random_lognormal_35,,,40,0.27,13.90499942691531,0.15157895,0.17144357,0.20553457
top_41,mf,Age,56,1.3881992373555003,"{""1"": 0.039683418040046374, ""18"": 0.07761030686719876, ""25"": 0.374947063627162, ""35"": 0.35191376173230504, ""45"": 0.06657372326192719, ""50"": 0.08927172647136068}",3,41,recall@20,0.14240239799999999,random_lognormal_35,,,40,0.27,13.815268837031908,0.15381579,0.18396513,0.21590455
top_41,mf,Age,56,1.3881992373555003,"{""1"": 0.039683418040046374, ""18"": 0.07761030686719876, ""25"": 0.374947063627162, ""35"": 0.35191376173230504, ""45"": 0.06657372326192719, ""50"": 0.08927172647136068}",4,41,recall@20,0.14240239799999999,random_lognormal_35,,,40,0.27,13.82749895309098,0.15039474,0.17698382,0.21071526
top_41,mf,Age,56,1.3881992373555003,"{""1"": 0.039683418040046374, ""18"": 0.07761030686719876, ""25"": 0.374947063627162, ""35"": 0.35191376173230504, ""45"": 0.06657372326192719, ""50"": 0.08927172647136068}",5,41,recall@20,0.14240239799999999,random_lognormal_35,,,40,0.269,14.554478611098602,0.15065789,0.17672362,0.20674888
top_42,mf,Age,56,1.6390116500335812,"{""1"": 0.09440940015723331, ""18"": 0.11685683180619165, ""25"": 0.3660998893976213, ""35"": 0.17171924180137493, ""45"": 0.17783286398406428, ""50"": 0.07308177285351454}",1,42,recall@20,0.142158848,random_proportional_perturbation_64,,,40,0.269,14.353293192922138,0.15618421,0.1875363,0.21805321
top_42,mf,Age,56,1.6390116500335812,"{""1"": 0.09440940015723331, ""18"": 0.11685683180619165, ""25"": 0.3660998893976213, ""35"": 0.17171924180137493, ""45"": 0.17783286398406428, ""50"": 0.07308177285351454}",2,42,recall@20,0.142158848,random_proportional_perturbation_64,,,40,0.268,14.274360113078728,0.15855263,0.18066439,0.21371694
top_42,mf,Age,56,1.6390116500335812,"{""1"": 0.09440940015723331, ""18"": 0.11685683180619165, ""25"": 0.3660998893976213, ""35"": 0.17171924180137493, ""45"": 0.17783286398406428, ""50"": 0.07308177285351454}",3,42,recall@20,0.142158848,random_proportional_perturbation_64,,,40,0.269,14.188940678024665,0.15065789,0.18247012,0.21635383
top_42,mf,Age,56,1.6390116500335812,"{""1"": 0.09440940015723331, ""18"": 0.11685683180619165, ""25"": 0.3660998893976213, ""35"": 0.17171924180137493, ""45"": 0.17783286398406428, ""50"": 0.07308177285351454}",4,42,recall@20,0.142158848,random_proportional_perturbation_64,,,40,0.269,14.48508477397263,0.15065789,0.17627202,0.2067102
top_42,mf,Age,56,1.6390116500335812,"{""1"": 0.09440940015723331, ""18"": 0.11685683180619165, ""25"": 0.3660998893976213, ""35"": 0.17171924180137493, ""45"": 0.17783286398406428, ""50"": 0.07308177285351454}",5,42,recall@20,0.142158848,random_proportional_perturbation_64,,,40,0.269,14.085150834056549,0.15355263,0.18126923,0.21778535
top_43,mf,Age,56,0.9138857630612198,"{""1"": 0.03624733141221423, ""18"": 0.1898855364531965, ""25"": 0.44401839075877364, ""35"": 0.17696936648967196, ""45"": 0.09435565082449421, ""50"": 0.05852372406164948}",1,43,recall@20,0.14173976800000002,random_lognormal_2,,,40,0.273,13.940739168901928,0.15315789,0.17834439,0.2125506
top_43,mf,Age,56,0.9138857630612198,"{""1"": 0.03624733141221423, ""18"": 0.1898855364531965, ""25"": 0.44401839075877364, ""35"": 0.17696936648967196, ""45"": 0.09435565082449421, ""50"": 0.05852372406164948}",2,43,recall@20,0.14173976800000002,random_lognormal_2,,,40,0.274,14.167046735994518,0.15144737,0.17645074,0.21843358
top_43,mf,Age,56,0.9138857630612198,"{""1"": 0.03624733141221423, ""18"": 0.1898855364531965, ""25"": 0.44401839075877364, ""35"": 0.17696936648967196, ""45"": 0.09435565082449421, ""50"": 0.05852372406164948}",3,43,recall@20,0.14173976800000002,random_lognormal_2,,,40,0.274,14.137074599973857,0.15092105,0.17575562,0.21111595
top_43,mf,Age,56,0.9138857630612198,"{""1"": 0.03624733141221423, ""18"": 0.1898855364531965, ""25"": 0.44401839075877364, ""35"": 0.17696936648967196, ""45"": 0.09435565082449421, ""50"": 0.05852372406164948}",4,43,recall@20,0.14173976800000002,random_lognormal_2,,,40,0.273,14.338264508987777,0.15342105,0.18392269,0.21329422
top_43,mf,Age,56,0.9138857630612198,"{""1"": 0.03624733141221423, ""18"": 0.1898855364531965, ""25"": 0.44401839075877364, ""35"": 0.17696936648967196, ""45"": 0.09435565082449421, ""50"": 0.05852372406164948}",5,43,recall@20,0.14173976800000002,random_lognormal_2,,,40,0.273,14.104692609980702,0.15131579,0.181346,0.21418467
top_44,mf,Age,56,1.2479000575881896,"{""1"": 0.02719824458995465, ""18"": 0.12970663751414113, ""25"": 0.45522696953646646, ""35"": 0.2656834743143186, ""45"": 0.06223402332754878, ""50"": 0.05995065071757032}",1,44,recall@20,0.14152009,random_lognormal_50,,,40,0.273,14.179880021954887,0.14973684,0.17349131,0.20377404
top_44,mf,Age,56,1.2479000575881896,"{""1"": 0.02719824458995465, ""18"": 0.12970663751414113, ""25"": 0.45522696953646646, ""35"": 0.2656834743143186, ""45"": 0.06223402332754878, ""50"": 0.05995065071757032}",2,44,recall@20,0.14152009,random_lognormal_50,,,40,0.273,14.081125744967721,0.14907895,0.1769321,0.20807533
top_44,mf,Age,56,1.2479000575881896,"{""1"": 0.02719824458995465, ""18"": 0.12970663751414113, ""25"": 0.45522696953646646, ""35"": 0.2656834743143186, ""45"": 0.06223402332754878, ""50"": 0.05995065071757032}",3,44,recall@20,0.14152009,random_lognormal_50,,,40,0.273,14.81061464198865,0.15657895,0.1849214,0.2205982
top_44,mf,Age,56,1.2479000575881896,"{""1"": 0.02719824458995465, ""18"": 0.12970663751414113, ""25"": 0.45522696953646646, ""35"": 0.2656834743143186, ""45"": 0.06223402332754878, ""50"": 0.05995065071757032}",4,44,recall@20,0.14152009,random_lognormal_50,,,40,0.272,14.036547435098328,0.16,0.19564523,0.22383403
top_44,mf,Age,56,1.2479000575881896,"{""1"": 0.02719824458995465, ""18"": 0.12970663751414113, ""25"": 0.45522696953646646, ""35"": 0.2656834743143186, ""45"": 0.06223402332754878, ""50"": 0.05995065071757032}",5,44,recall@20,0.14152009,random_lognormal_50,,,40,0.272,14.189493866055273,0.14236842,0.16593545,0.20050314
top_45,mf,Age,56,1.000324889717533,"{""1"": 0.031421606872505344, ""18"": 0.13621255835622403, ""25"": 0.32702581650357104, ""35"": 0.3329373476842778, ""45"": 0.11827347231636327, ""50"": 0.05412919826705852}",1,45,recall@20,0.14150474600000001,random_proportional_perturbation_63,,,40,0.271,14.113437653984874,0.15013158,0.17732903,0.20741359
top_45,mf,Age,56,1.000324889717533,"{""1"": 0.031421606872505344, ""18"": 0.13621255835622403, ""25"": 0.32702581650357104, ""35"": 0.3329373476842778, ""45"": 0.11827347231636327, ""50"": 0.05412919826705852}",2,45,recall@20,0.14150474600000001,random_proportional_perturbation_63,,,40,0.271,14.124464237014763,0.15,0.17786728,0.20488136
top_45,mf,Age,56,1.000324889717533,"{""1"": 0.031421606872505344, ""18"": 0.13621255835622403, ""25"": 0.32702581650357104, ""35"": 0.3329373476842778, ""45"": 0.11827347231636327, ""50"": 0.05412919826705852}",3,45,recall@20,0.14150474600000001,random_proportional_perturbation_63,,,40,0.272,14.01617169904057,0.1475,0.16841779,0.20048077
top_45,mf,Age,56,1.000324889717533,"{""1"": 0.031421606872505344, ""18"": 0.13621255835622403, ""25"": 0.32702581650357104, ""35"": 0.3329373476842778, ""45"": 0.11827347231636327, ""50"": 0.05412919826705852}",4,45,recall@20,0.14150474600000001,random_proportional_perturbation_63,,,40,0.271,14.143662483082153,0.14723684,0.17164427,0.2037532
top_45,mf,Age,56,1.000324889717533,"{""1"": 0.031421606872505344, ""18"": 0.13621255835622403, ""25"": 0.32702581650357104, ""35"": 0.3329373476842778, ""45"": 0.11827347231636327, ""50"": 0.05412919826705852}",5,45,recall@20,0.14150474600000001,random_proportional_perturbation_63,,,40,0.271,14.194214264978655,0.14986842,0.17826636,0.20603608
top_46,mf,Age,56,1.494386677305381,"{""1"": 0.025388851640906783, ""18"": 0.11250612973021339, ""25"": 0.4095010754333984, ""35"": 0.2813813579340761, ""45"": 0.1134303809749541, ""50"": 0.05779220428645123}",1,46,recall@20,0.141451244,random_lognormal_8,,,40,0.272,14.315492792986333,0.15763158,0.18754603,0.21907716
