trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
top_30,mf,Age,35,1.3430137620693017,"{""1"": 0.051272084515469656, ""18"": 0.25441017420223994, ""25"": 0.45772529757297004, ""45"": 0.09117737402399195, ""50"": 0.05412601186678076, ""56"": 0.09128905781854763}",2,30,recall@20,0.15040320599999998,random_lognormal_17,,,40,0.273,14.474134424934164,0.23109807,0.18434539,0.28838373
top_30,mf,Age,35,1.3430137620693017,"{""1"": 0.051272084515469656, ""18"": 0.25441017420223994, ""25"": 0.45772529757297004, ""45"": 0.09117737402399195, ""50"": 0.05412601186678076, ""56"": 0.09128905781854763}",3,30,recall@20,0.15040320599999998,random_lognormal_17,,,40,0.273,14.363893926027231,0.2323135,0.18855875,0.29365356
top_30,mf,Age,35,1.3430137620693017,"{""1"": 0.051272084515469656, ""18"": 0.25441017420223994, ""25"": 0.45772529757297004, ""45"": 0.09117737402399195, ""50"": 0.05412601186678076, ""56"": 0.09128905781854763}",4,30,recall@20,0.15040320599999998,random_lognormal_17,,,40,0.273,14.496324879000895,0.23235541,0.18701938,0.29240328
top_30,mf,Age,35,1.3430137620693017,"{""1"": 0.051272084515469656, ""18"": 0.25441017420223994, ""25"": 0.45772529757297004, ""45"": 0.09117737402399195, ""50"": 0.05412601186678076, ""56"": 0.09128905781854763}",5,30,recall@20,0.15040320599999998,random_lognormal_17,,,40,0.272,14.888467965996824,0.23327745,0.18842845,0.29444913
top_31,mf,Age,35,1.6853647330841526,"{""1"": 0.036408106316452284, ""18"": 0.1223792562487259, ""25"": 0.6129213628647925, ""45"": 0.11647871069540511, ""50"": 0.03830430046585251, ""56"": 0.07350826340877166}",1,31,recall@20,0.1503995,random_lognormal_44,,,40,0.27,14.685189016046934,0.23214585,0.19165572,0.29270787
top_31,mf,Age,35,1.6853647330841526,"{""1"": 0.036408106316452284, ""18"": 0.1223792562487259, ""25"": 0.6129213628647925, ""45"": 0.11647871069540511, ""50"": 0.03830430046585251, ""56"": 0.07350826340877166}",2,31,recall@20,0.1503995,random_lognormal_44,,,40,0.269,14.11419842299074,0.23105616,0.18910985,0.28885102
top_31,mf,Age,35,1.6853647330841526,"{""1"": 0.036408106316452284, ""18"": 0.1223792562487259, ""25"": 0.6129213628647925, ""45"": 0.11647871069540511, ""50"": 0.03830430046585251, ""56"": 0.07350826340877166}",3,31,recall@20,0.1503995,random_lognormal_44,,,40,0.27,14.49019296397455,0.227829,0.18310965,0.29045439
top_31,mf,Age,35,1.6853647330841526,"{""1"": 0.036408106316452284, ""18"": 0.1223792562487259, ""25"": 0.6129213628647925, ""45"": 0.11647871069540511, ""50"": 0.03830430046585251, ""56"": 0.07350826340877166}",4,31,recall@20,0.1503995,random_lognormal_44,,,40,0.27,14.83268869202584,0.23005029,0.1859839,0.29136533
top_31,mf,Age,35,1.6853647330841526,"{""1"": 0.036408106316452284, ""18"": 0.1223792562487259, ""25"": 0.6129213628647925, ""45"": 0.11647871069540511, ""50"": 0.03830430046585251, ""56"": 0.07350826340877166}",5,31,recall@20,0.1503995,random_lognormal_44,,,40,0.27,15.31183873291593,0.23222967,0.18812482,0.29077358
top_32,mf,Age,35,1.229420919005873,"{""1"": 0.06424351432927734, ""18"": 0.23196029940930202, ""25"": 0.34809421353456055, ""45"": 0.1606667510909974, ""50"": 0.0582786244551183, ""56"": 0.13675659718074445}",1,32,recall@20,0.150276706,random_proportional_perturbation_5,,,40,0.269,14.23286700004246,0.23310981,0.18835704,0.29034719
top_32,mf,Age,35,1.229420919005873,"{""1"": 0.06424351432927734, ""18"": 0.23196029940930202, ""25"": 0.34809421353456055, ""45"": 0.1606667510909974, ""50"": 0.0582786244551183, ""56"": 0.13675659718074445}",2,32,recall@20,0.150276706,random_proportional_perturbation_5,,,40,0.27,14.375578242004849,0.22694887,0.18528989,0.28500947
top_32,mf,Age,35,1.229420919005873,"{""1"": 0.06424351432927734, ""18"": 0.23196029940930202, ""25"": 0.34809421353456055, ""45"": 0.1606667510909974, ""50"": 0.0582786244551183, ""56"": 0.13675659718074445}",3,32,recall@20,0.150276706,random_proportional_perturbation_5,,,40,0.27,14.57308020000346,0.23239732,0.18868192,0.29461243
top_32,mf,Age,35,1.229420919005873,"{""1"": 0.06424351432927734, ""18"": 0.23196029940930202, ""25"": 0.34809421353456055, ""45"": 0.1606667510909974, ""50"": 0.0582786244551183, ""56"": 0.13675659718074445}",4,32,recall@20,0.150276706,random_proportional_perturbation_5,,,40,0.27,14.406483519938774,0.23281643,0.18966491,0.29435152
top_32,mf,Age,35,1.229420919005873,"{""1"": 0.06424351432927734, ""18"": 0.23196029940930202, ""25"": 0.34809421353456055, ""45"": 0.1606667510909974, ""50"": 0.0582786244551183, ""56"": 0.13675659718074445}",5,32,recall@20,0.150276706,random_proportional_perturbation_5,,,40,0.269,15.18999846605584,0.229715,0.18325309,0.2899781
top_33,mf,Age,35,1.7307589157879062,"{""1"": 0.1330754910052879, ""18"": 0.199462909178917, ""25"": 0.3618291565218694, ""45"": 0.07299263208032523, ""50"": 0.1279858220806278, ""56"": 0.10465398913297275}",1,33,recall@20,0.150112898,random_proportional_perturbation_34,,,40,0.268,14.600354285095818,0.23264878,0.1864625,0.29428103
top_33,mf,Age,35,1.7307589157879062,"{""1"": 0.1330754910052879, ""18"": 0.199462909178917, ""25"": 0.3618291565218694, ""45"": 0.07299263208032523, ""50"": 0.1279858220806278, ""56"": 0.10465398913297275}",2,33,recall@20,0.150112898,random_proportional_perturbation_34,,,40,0.268,14.724659685976803,0.23143336,0.18664173,0.28867146
top_33,mf,Age,35,1.7307589157879062,"{""1"": 0.1330754910052879, ""18"": 0.199462909178917, ""25"": 0.3618291565218694, ""45"": 0.07299263208032523, ""50"": 0.1279858220806278, ""56"": 0.10465398913297275}",3,33,recall@20,0.150112898,random_proportional_perturbation_34,,,40,0.268,14.376040759962052,0.23067896,0.1848245,0.28882693
top_33,mf,Age,35,1.7307589157879062,"{""1"": 0.1330754910052879, ""18"": 0.199462909178917, ""25"": 0.3618291565218694, ""45"": 0.07299263208032523, ""50"": 0.1279858220806278, ""56"": 0.10465398913297275}",4,33,recall@20,0.150112898,random_proportional_perturbation_34,,,40,0.268,14.46254759398289,0.23155909,0.18385625,0.29173246
top_33,mf,Age,35,1.7307589157879062,"{""1"": 0.1330754910052879, ""18"": 0.199462909178917, ""25"": 0.3618291565218694, ""45"": 0.07299263208032523, ""50"": 0.1279858220806278, ""56"": 0.10465398913297275}",5,33,recall@20,0.150112898,random_proportional_perturbation_34,,,40,0.268,15.226357163046487,0.23160101,0.18622601,0.29045401
top_34,mf,Age,35,1.167885058304061,"{""1"": 0.05748596535055159, ""18"": 0.12678399473173502, ""25"": 0.5609331566580262, ""45"": 0.10871213348244299, ""50"": 0.08448756635859828, ""56"": 0.061597183418645986}",1,34,recall@20,0.15007940400000003,random_lognormal_62,,,40,0.273,14.993417879915796,0.23273261,0.1872782,0.29177577
top_34,mf,Age,35,1.167885058304061,"{""1"": 0.05748596535055159, ""18"": 0.12678399473173502, ""25"": 0.5609331566580262, ""45"": 0.10871213348244299, ""50"": 0.08448756635859828, ""56"": 0.061597183418645986}",2,34,recall@20,0.15007940400000003,random_lognormal_62,,,40,0.274,14.93181421700865,0.22619447,0.18045439,0.28465801
top_34,mf,Age,35,1.167885058304061,"{""1"": 0.05748596535055159, ""18"": 0.12678399473173502, ""25"": 0.5609331566580262, ""45"": 0.10871213348244299, ""50"": 0.08448756635859828, ""56"": 0.061597183418645986}",3,34,recall@20,0.15007940400000003,random_lognormal_62,,,40,0.272,15.000435064081103,0.23277452,0.18661874,0.29406791
top_34,mf,Age,35,1.167885058304061,"{""1"": 0.05748596535055159, ""18"": 0.12678399473173502, ""25"": 0.5609331566580262, ""45"": 0.10871213348244299, ""50"": 0.08448756635859828, ""56"": 0.061597183418645986}",4,34,recall@20,0.15007940400000003,random_lognormal_62,,,40,0.273,16.430532287922688,0.23139145,0.18664023,0.28925163
top_34,mf,Age,35,1.167885058304061,"{""1"": 0.05748596535055159, ""18"": 0.12678399473173502, ""25"": 0.5609331566580262, ""45"": 0.10871213348244299, ""50"": 0.08448756635859828, ""56"": 0.061597183418645986}",5,34,recall@20,0.15007940400000003,random_lognormal_62,,,40,0.272,14.65196869999636,0.22992456,0.18496051,0.28710426
top_35,mf,Age,35,1.5476428318682598,"{""1"": 0.05306730906926864, ""18"": 0.2213735202594969, ""25"": 0.4761096425851613, ""45"": 0.0666979578765112, ""50"": 0.14208540761064103, ""56"": 0.040666162598920884}",1,35,recall@20,0.149905868,random_lognormal_86,,,40,0.271,14.917183651938103,0.23243923,0.19165218,0.29288348
top_35,mf,Age,35,1.5476428318682598,"{""1"": 0.05306730906926864, ""18"": 0.2213735202594969, ""25"": 0.4761096425851613, ""45"": 0.0666979578765112, ""50"": 0.14208540761064103, ""56"": 0.040666162598920884}",2,35,recall@20,0.149905868,random_lognormal_86,,,40,0.272,15.148344658897258,0.23491199,0.18951068,0.29593214
top_35,mf,Age,35,1.5476428318682598,"{""1"": 0.05306730906926864, ""18"": 0.2213735202594969, ""25"": 0.4761096425851613, ""45"": 0.0666979578765112, ""50"": 0.14208540761064103, ""56"": 0.040666162598920884}",3,35,recall@20,0.149905868,random_lognormal_86,,,40,0.273,15.675713473930955,0.23398994,0.1903118,0.29507519
top_35,mf,Age,35,1.5476428318682598,"{""1"": 0.05306730906926864, ""18"": 0.2213735202594969, ""25"": 0.4761096425851613, ""45"": 0.0666979578765112, ""50"": 0.14208540761064103, ""56"": 0.040666162598920884}",4,35,recall@20,0.149905868,random_lognormal_86,,,40,0.272,14.876600552001037,0.23516345,0.19431572,0.29892376
top_35,mf,Age,35,1.5476428318682598,"{""1"": 0.05306730906926864, ""18"": 0.2213735202594969, ""25"": 0.4761096425851613, ""45"": 0.0666979578765112, ""50"": 0.14208540761064103, ""56"": 0.040666162598920884}",5,35,recall@20,0.149905868,random_lognormal_86,,,40,0.272,14.300087969982997,0.23164292,0.18802465,0.29230125
top_36,mf,Age,35,1.2479000575881896,"{""1"": 0.03250766828155418, ""18"": 0.1550269294873093, ""25"": 0.5440927361898285, ""45"": 0.1463968499732241, ""50"": 0.06707980782401526, ""56"": 0.05489600824406866}",1,36,recall@20,0.149809144,random_lognormal_50,,,40,0.273,14.587457173969597,0.23176865,0.18738481,0.2924029
top_36,mf,Age,35,1.2479000575881896,"{""1"": 0.03250766828155418, ""18"": 0.1550269294873093, ""25"": 0.5440927361898285, ""45"": 0.1463968499732241, ""50"": 0.06707980782401526, ""56"": 0.05489600824406866}",2,36,recall@20,0.149809144,random_lognormal_50,,,40,0.272,14.615930075058714,0.23772003,0.19640697,0.29926987
top_36,mf,Age,35,1.2479000575881896,"{""1"": 0.03250766828155418, ""18"": 0.1550269294873093, ""25"": 0.5440927361898285, ""45"": 0.1463968499732241, ""50"": 0.06707980782401526, ""56"": 0.05489600824406866}",3,36,recall@20,0.149809144,random_lognormal_50,,,40,0.273,15.096379879978485,0.23466052,0.19342217,0.29532393
top_36,mf,Age,35,1.2479000575881896,"{""1"": 0.03250766828155418, ""18"": 0.1550269294873093, ""25"": 0.5440927361898285, ""45"": 0.1463968499732241, ""50"": 0.06707980782401526, ""56"": 0.05489600824406866}",4,36,recall@20,0.149809144,random_lognormal_50,,,40,0.272,14.414558524033055,0.23172674,0.18873441,0.29382542
top_36,mf,Age,35,1.2479000575881896,"{""1"": 0.03250766828155418, ""18"": 0.1550269294873093, ""25"": 0.5440927361898285, ""45"": 0.1463968499732241, ""50"": 0.06707980782401526, ""56"": 0.05489600824406866}",5,36,recall@20,0.149809144,random_lognormal_50,,,40,0.272,14.44141817605123,0.23474434,0.18924199,0.29196326
top_37,mf,Age,35,1.4186589938797725,"{""1"": 0.06029420735177369, ""18"": 0.1929303342792585, ""25"": 0.31466821108465837, ""45"": 0.16087527438111845, ""50"": 0.1391564170795559, ""56"": 0.1320755558236352}",1,37,recall@20,0.149735496,random_lognormal_18,,,40,0.269,14.731578156002797,0.23285834,0.1877441,0.28884034
top_37,mf,Age,35,1.4186589938797725,"{""1"": 0.06029420735177369, ""18"": 0.1929303342792585, ""25"": 0.31466821108465837, ""45"": 0.16087527438111845, ""50"": 0.1391564170795559, ""56"": 0.1320755558236352}",2,37,recall@20,0.149735496,random_lognormal_18,,,40,0.269,14.21220025792718,0.23352892,0.18874717,0.29552802
top_37,mf,Age,35,1.4186589938797725,"{""1"": 0.06029420735177369, ""18"": 0.1929303342792585, ""25"": 0.31466821108465837, ""45"": 0.16087527438111845, ""50"": 0.1391564170795559, ""56"": 0.1320755558236352}",3,37,recall@20,0.149735496,random_lognormal_18,,,40,0.268,14.823383348062634,0.23294216,0.18666386,0.29150088
top_37,mf,Age,35,1.4186589938797725,"{""1"": 0.06029420735177369, ""18"": 0.1929303342792585, ""25"": 0.31466821108465837, ""45"": 0.16087527438111845, ""50"": 0.1391564170795559, ""56"": 0.1320755558236352}",4,37,recall@20,0.149735496,random_lognormal_18,,,40,0.269,14.315252151107416,0.2334451,0.19219667,0.29608301
top_37,mf,Age,35,1.4186589938797725,"{""1"": 0.06029420735177369, ""18"": 0.1929303342792585, ""25"": 0.31466821108465837, ""45"": 0.16087527438111845, ""50"": 0.1391564170795559, ""56"": 0.1320755558236352}",5,37,recall@20,0.149735496,random_lognormal_18,,,40,0.27,14.636507823946886,0.22967309,0.18233538,0.28865755
top_38,mf,Age,35,1.991116658678568,"{""1"": 0.0, ""18"": 0.18803017918128356, ""25"": 0.46230108306934586, ""45"": 0.22335222999562065, ""50"": 0.037625544447290854, ""56"": 0.08869096330645897}",1,38,recall@20,0.14963236600000002,random_proportional_perturbation_25,,,40,0.268,14.37152860907372,0.23336127,0.18943024,0.29299363
top_38,mf,Age,35,1.991116658678568,"{""1"": 0.0, ""18"": 0.18803017918128356, ""25"": 0.46230108306934586, ""45"": 0.22335222999562065, ""50"": 0.037625544447290854, ""56"": 0.08869096330645897}",2,38,recall@20,0.14963236600000002,random_proportional_perturbation_25,,,40,0.268,14.202260716003366,0.23097234,0.18722955,0.2891197
top_38,mf,Age,35,1.991116658678568,"{""1"": 0.0, ""18"": 0.18803017918128356, ""25"": 0.46230108306934586, ""45"": 0.22335222999562065, ""50"": 0.037625544447290854, ""56"": 0.08869096330645897}",3,38,recall@20,0.14963236600000002,random_proportional_perturbation_25,,,40,0.268,15.090251878020354,0.23340319,0.19124625,0.29110485
top_38,mf,Age,35,1.991116658678568,"{""1"": 0.0, ""18"": 0.18803017918128356, ""25"": 0.46230108306934586, ""45"": 0.22335222999562065, ""50"": 0.037625544447290854, ""56"": 0.08869096330645897}",4,38,recall@20,0.14963236600000002,random_proportional_perturbation_25,,,40,0.267,14.8547914379742,0.23327745,0.19175062,0.29578121
top_38,mf,Age,35,1.991116658678568,"{""1"": 0.0, ""18"": 0.18803017918128356, ""25"": 0.46230108306934586, ""45"": 0.22335222999562065, ""50"": 0.037625544447290854, ""56"": 0.08869096330645897}",5,38,recall@20,0.14963236600000002,random_proportional_perturbation_25,,,40,0.268,14.247485422063619,0.23260687,0.19026003,0.29549783
top_39,mf,Age,35,1.0329223093291655,"{""1"": 0.04611429041927905, ""18"": 0.2733041082328393, ""25"": 0.30243484040486085, ""45"": 0.1312528097874882, ""50"": 0.15516075662790563, ""56"": 0.091733194527627}",1,39,recall@20,0.149507378,random_lognormal_81,,,40,0.271,14.29120780795347,0.23176865,0.1882561,0.29072471
top_39,mf,Age,35,1.0329223093291655,"{""1"": 0.04611429041927905, ""18"": 0.2733041082328393, ""25"": 0.30243484040486085, ""45"": 0.1312528097874882, ""50"": 0.15516075662790563, ""56"": 0.091733194527627}",2,39,recall@20,0.149507378,random_lognormal_81,,,40,0.271,14.584148912108503,0.23076278,0.18363706,0.28725678
top_39,mf,Age,35,1.0329223093291655,"{""1"": 0.04611429041927905, ""18"": 0.2733041082328393, ""25"": 0.30243484040486085, ""45"": 0.1312528097874882, ""50"": 0.15516075662790563, ""56"": 0.091733194527627}",3,39,recall@20,0.149507378,random_lognormal_81,,,40,0.271,15.066523737972602,0.23407376,0.18880733,0.29591399
top_39,mf,Age,35,1.0329223093291655,"{""1"": 0.04611429041927905, ""18"": 0.2733041082328393, ""25"": 0.30243484040486085, ""45"": 0.1312528097874882, ""50"": 0.15516075662790563, ""56"": 0.091733194527627}",4,39,recall@20,0.149507378,random_lognormal_81,,,40,0.271,14.206965456018224,0.23084661,0.1872684,0.28714171
top_39,mf,Age,35,1.0329223093291655,"{""1"": 0.04611429041927905, ""18"": 0.2733041082328393, ""25"": 0.30243484040486085, ""45"": 0.1312528097874882, ""50"": 0.15516075662790563, ""56"": 0.091733194527627}",5,39,recall@20,0.149507378,random_lognormal_81,,,40,0.271,14.188687511021271,0.23130763,0.18623583,0.29082193
top_40,mf,Age,35,1.1428893773763749,"{""1"": 0.01739718881930748, ""18"": 0.26360720639896856, ""25"": 0.5282005597947008, ""45"": 0.042516148277596574, ""50"": 0.10211444272287828, ""56"": 0.046164453986548344}",1,40,recall@20,0.149478782,random_lognormal_69,,,40,0.273,14.21594379201997,0.23055323,0.1874179,0.28730439
top_40,mf,Age,35,1.1428893773763749,"{""1"": 0.01739718881930748, ""18"": 0.26360720639896856, ""25"": 0.5282005597947008, ""45"": 0.042516148277596574, ""50"": 0.10211444272287828, ""56"": 0.046164453986548344}",2,40,recall@20,0.149478782,random_lognormal_69,,,40,0.273,14.130836333963089,0.23113998,0.18492954,0.2900978
top_40,mf,Age,35,1.1428893773763749,"{""1"": 0.01739718881930748, ""18"": 0.26360720639896856, ""25"": 0.5282005597947008, ""45"": 0.042516148277596574, ""50"": 0.10211444272287828, ""56"": 0.046164453986548344}",3,40,recall@20,0.149478782,random_lognormal_69,,,40,0.273,14.908844735007733,0.23013412,0.18518133,0.28965695
top_40,mf,Age,35,1.1428893773763749,"{""1"": 0.01739718881930748, ""18"": 0.26360720639896856, ""25"": 0.5282005597947008, ""45"": 0.042516148277596574, ""50"": 0.10211444272287828, ""56"": 0.046164453986548344}",4,40,recall@20,0.149478782,random_lognormal_69,,,40,0.272,14.610285659087822,0.22887678,0.18345747,0.28453019
top_40,mf,Age,35,1.1428893773763749,"{""1"": 0.01739718881930748, ""18"": 0.26360720639896856, ""25"": 0.5282005597947008, ""45"": 0.042516148277596574, ""50"": 0.10211444272287828, ""56"": 0.046164453986548344}",5,40,recall@20,0.149478782,random_lognormal_69,,,40,0.271,14.16531979793217,0.23654652,0.19118096,0.29733346
top_41,mf,Age,35,1.4937943915492995,"{""1"": 0.05766838569997854, ""18"": 0.31161349375946, ""25"": 0.36906382464675425, ""45"": 0.06364600458426829, ""50"": 0.14926539109822962, ""56"": 0.04874290021130939}",1,41,recall@20,0.149434552,random_proportional_perturbation_8,,,40,0.27,14.172082146047615,0.23352892,0.18924315,0.29394389
top_41,mf,Age,35,1.4937943915492995,"{""1"": 0.05766838569997854, ""18"": 0.31161349375946, ""25"": 0.36906382464675425, ""45"": 0.06364600458426829, ""50"": 0.14926539109822962, ""56"": 0.04874290021130939}",2,41,recall@20,0.149434552,random_proportional_perturbation_8,,,40,0.271,14.323748208000325,0.23072087,0.1862704,0.28608927
top_41,mf,Age,35,1.4937943915492995,"{""1"": 0.05766838569997854, ""18"": 0.31161349375946, ""25"": 0.36906382464675425, ""45"": 0.06364600458426829, ""50"": 0.14926539109822962, ""56"": 0.04874290021130939}",3,41,recall@20,0.149434552,random_proportional_perturbation_8,,,40,0.271,15.349774700938724,0.23600168,0.19369397,0.29945812
top_41,mf,Age,35,1.4937943915492995,"{""1"": 0.05766838569997854, ""18"": 0.31161349375946, ""25"": 0.36906382464675425, ""45"": 0.06364600458426829, ""50"": 0.14926539109822962, ""56"": 0.04874290021130939}",4,41,recall@20,0.149434552,random_proportional_perturbation_8,,,40,0.27,14.065686277928762,0.23067896,0.18301487,0.2876075
top_41,mf,Age,35,1.4937943915492995,"{""1"": 0.05766838569997854, ""18"": 0.31161349375946, ""25"": 0.36906382464675425, ""45"": 0.06364600458426829, ""50"": 0.14926539109822962, ""56"": 0.04874290021130939}",5,41,recall@20,0.149434552,random_proportional_perturbation_8,,,40,0.271,14.117108030011877,0.22996647,0.1839234,0.28462566
top_42,mf,Age,35,0.9190322182905936,"{""1"": 0.02264557320931094, ""18"": 0.25082728553091216, ""25"": 0.4573329791398079, ""45"": 0.12683279839593398, ""50"": 0.1129209222236195, ""56"": 0.02944044150041558}",1,42,recall@20,0.149419566,random_proportional_perturbation_97,,,40,0.273,14.335334441042505,0.22749371,0.18396089,0.28680664
top_42,mf,Age,35,0.9190322182905936,"{""1"": 0.02264557320931094, ""18"": 0.25082728553091216, ""25"": 0.4573329791398079, ""45"": 0.12683279839593398, ""50"": 0.1129209222236195, ""56"": 0.02944044150041558}",2,42,recall@20,0.149419566,random_proportional_perturbation_97,,,40,0.273,14.194167768931948,0.23440905,0.1875564,0.29267278
top_42,mf,Age,35,0.9190322182905936,"{""1"": 0.02264557320931094, ""18"": 0.25082728553091216, ""25"": 0.4573329791398079, ""45"": 0.12683279839593398, ""50"": 0.1129209222236195, ""56"": 0.02944044150041558}",3,42,recall@20,0.149419566,random_proportional_perturbation_97,,,40,0.273,14.920538187026978,0.23294216,0.1875248,0.29490378
top_42,mf,Age,35,0.9190322182905936,"{""1"": 0.02264557320931094, ""18"": 0.25082728553091216, ""25"": 0.4573329791398079, ""45"": 0.12683279839593398, ""50"": 0.1129209222236195, ""56"": 0.02944044150041558}",4,42,recall@20,0.149419566,random_proportional_perturbation_97,,,40,0.273,14.287063386989757,0.23248114,0.1839105,0.289877
top_42,mf,Age,35,0.9190322182905936,"{""1"": 0.02264557320931094, ""18"": 0.25082728553091216, ""25"": 0.4573329791398079, ""45"": 0.12683279839593398, ""50"": 0.1129209222236195, ""56"": 0.02944044150041558}",5,42,recall@20,0.149419566,random_proportional_perturbation_97,,,40,0.274,13.96523867896758,0.2300922,0.18488804,0.28821719
top_43,mf,Age,35,0.9138857630612198,"{""1"": 0.04111229258690704, ""18"": 0.21537115778004626, ""25"": 0.5036126325341315, ""45"": 0.09253712424191551, ""50"": 0.09651227620220287, ""56"": 0.050854516654796955}",1,43,recall@20,0.149397334,random_lognormal_2,,,40,0.274,13.883924396010116,0.23181056,0.18430932,0.29277666
top_43,mf,Age,35,0.9138857630612198,"{""1"": 0.04111229258690704, ""18"": 0.21537115778004626, ""25"": 0.5036126325341315, ""45"": 0.09253712424191551, ""50"": 0.09651227620220287, ""56"": 0.050854516654796955}",2,43,recall@20,0.149397334,random_lognormal_2,,,40,0.274,14.239877426996827,0.23361274,0.18749493,0.29380337
top_43,mf,Age,35,0.9138857630612198,"{""1"": 0.04111229258690704, ""18"": 0.21537115778004626, ""25"": 0.5036126325341315, ""45"": 0.09253712424191551, ""50"": 0.09651227620220287, ""56"": 0.050854516654796955}",3,43,recall@20,0.149397334,random_lognormal_2,,,40,0.275,14.691547801019624,0.23252305,0.18639073,0.29091763
top_43,mf,Age,35,0.9138857630612198,"{""1"": 0.04111229258690704, ""18"": 0.21537115778004626, ""25"": 0.5036126325341315, ""45"": 0.09253712424191551, ""50"": 0.09651227620220287, ""56"": 0.050854516654796955}",4,43,recall@20,0.149397334,random_lognormal_2,,,40,0.273,14.112367726047523,0.23264878,0.18459159,0.28913601
top_43,mf,Age,35,0.9138857630612198,"{""1"": 0.04111229258690704, ""18"": 0.21537115778004626, ""25"": 0.5036126325341315, ""45"": 0.09253712424191551, ""50"": 0.09651227620220287, ""56"": 0.050854516654796955}",5,43,recall@20,0.149397334,random_lognormal_2,,,40,0.274,14.287011947948486,0.23566639,0.19323461,0.29645504
top_44,mf,Age,35,1.1554839324671775,"{""1"": 0.07284548984063395, ""18"": 0.18153691428195684, ""25"": 0.5191740596684757, ""45"": 0.06380489589613027, ""50"": 0.11986292204925098, ""56"": 0.042775718263552184}",1,44,recall@20,0.14939072800000003,random_lognormal_56,,,40,0.272,14.034875184996054,0.23277452,0.18581869,0.29365333
top_44,mf,Age,35,1.1554839324671775,"{""1"": 0.07284548984063395, ""18"": 0.18153691428195684, ""25"": 0.5191740596684757, ""45"": 0.06380489589613027, ""50"": 0.11986292204925098, ""56"": 0.042775718263552184}",2,44,recall@20,0.14939072800000003,random_lognormal_56,,,40,0.273,13.998277866980061,0.23197821,0.1838074,0.28561609
top_44,mf,Age,35,1.1554839324671775,"{""1"": 0.07284548984063395, ""18"": 0.18153691428195684, ""25"": 0.5191740596684757, ""45"": 0.06380489589613027, ""50"": 0.11986292204925098, ""56"": 0.042775718263552184}",3,44,recall@20,0.14939072800000003,random_lognormal_56,,,40,0.273,14.976829041028395,0.22950545,0.18252165,0.28543218
top_44,mf,Age,35,1.1554839324671775,"{""1"": 0.07284548984063395, ""18"": 0.18153691428195684, ""25"": 0.5191740596684757, ""45"": 0.06380489589613027, ""50"": 0.11986292204925098, ""56"": 0.042775718263552184}",4,44,recall@20,0.14939072800000003,random_lognormal_56,,,40,0.271,14.183093764004298,0.23323554,0.18890682,0.29310245
top_44,mf,Age,35,1.1554839324671775,"{""1"": 0.07284548984063395, ""18"": 0.18153691428195684, ""25"": 0.5191740596684757, ""45"": 0.06380489589613027, ""50"": 0.11986292204925098, ""56"": 0.042775718263552184}",5,44,recall@20,0.14939072800000003,random_lognormal_56,,,40,0.272,13.957913007005118,0.23357083,0.18764315,0.29133446
top_45,mf,Age,35,1.644733234729851,"{""1"": 0.08870019596646014, ""18"": 0.1624442369113448, ""25"": 0.40357987067786416, ""45"": 0.14066315243873112, ""50"": 0.16243658071619854, ""56"": 0.04217596328940121}",1,45,recall@20,0.14902414400000003,random_proportional_perturbation_16,,,40,0.269,14.337586669949815,0.23093043,0.18507082,0.28937046
top_45,mf,Age,35,1.644733234729851,"{""1"": 0.08870019596646014, ""18"": 0.1624442369113448, ""25"": 0.40357987067786416, ""45"": 0.14066315243873112, ""50"": 0.16243658071619854, ""56"": 0.04217596328940121}",2,45,recall@20,0.14902414400000003,random_proportional_perturbation_16,,,40,0.27,14.304717545979656,0.23369656,0.1897144,0.2946716
top_45,mf,Age,35,1.644733234729851,"{""1"": 0.08870019596646014, ""18"": 0.1624442369113448, ""25"": 0.40357987067786416, ""45"": 0.14066315243873112, ""50"": 0.16243658071619854, ""56"": 0.04217596328940121}",3,45,recall@20,0.14902414400000003,random_proportional_perturbation_16,,,40,0.27,14.632966768927872,0.22891869,0.18533386,0.28723798
top_45,mf,Age,35,1.644733234729851,"{""1"": 0.08870019596646014, ""18"": 0.1624442369113448, ""25"": 0.40357987067786416, ""45"": 0.14066315243873112, ""50"": 0.16243658071619854, ""56"": 0.04217596328940121}",4,45,recall@20,0.14902414400000003,random_proportional_perturbation_16,,,40,0.27,14.091989291016944,0.23252305,0.18520476,0.28849065
top_45,mf,Age,35,1.644733234729851,"{""1"": 0.08870019596646014, ""18"": 0.1624442369113448, ""25"": 0.40357987067786416, ""45"": 0.14066315243873112, ""50"": 0.16243658071619854, ""56"": 0.04217596328940121}",5,45,recall@20,0.14902414400000003,random_proportional_perturbation_16,,,40,0.27,14.190053303958848,0.2353311,0.19267867,0.29732455
top_46,mf,Age,35,1.6206137009448294,"{""1"": 0.03422250649350234, ""18"": 0.17030772409716377, ""25"": 0.37684156695593396, ""45"": 0.1115196252799343, ""50"": 0.11772078534838783, ""56"": 0.1893877918250778}",1,46,recall@20,0.149001878,random_proportional_perturbation_26,,,40,0.268,13.811809291946702,0.23369656,0.19131921,0.29478393
