trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
top_161,mf,Age,45,1.9712317182995516,"{""1"": 0.005922378725543697, ""18"": 0.32336283692485635, ""25"": 0.5044135026811962, ""35"": 0.011652769055067019, ""50"": 0.022333941846681804, ""56"": 0.13231457076665495}",161,recall@20,0.13438930200000002,random_dirichlet_78,,,40,0.261,13.574707085033879,0.20363636,0.1741235,0.25631138
top_162,mf,Age,45,0.7971766121181361,"{""1"": 0.024254945324260386, ""18"": 0.058728753779432846, ""25"": 0.5581466724686374, ""35"": 0.17245153836753244, ""50"": 0.12374935797263827, ""56"": 0.06266873208749867}",162,recall@20,0.134161468,random_lognormal_26,,,40,0.269,13.547082721022889,0.19854545,0.16919296,0.24598207
top_163,mf,Age,45,1.834669199809803,"{""1"": 0.150661497403497, ""18"": 0.279315633870073, ""25"": 0.3756650075522668, ""35"": 0.12124353477444226, ""50"": 0.0, ""56"": 0.07311432639972097}",163,recall@20,0.134102526,random_proportional_perturbation_17,,,40,0.263,13.436554304964375,0.20190909,0.17329589,0.25382523
top_164,mf,Age,45,0.5736110715864096,"{""1"": 0.03366572808663056, ""18"": 0.13283883673354022, ""25"": 0.46758887146824624, ""35"": 0.15864095091764716, ""50"": 0.13457519427594342, ""56"": 0.07269041851799248}",164,recall@20,0.13406353,random_lognormal_43,,,40,0.271,13.92596921196673,0.21045455,0.17415287,0.26104513
top_165,mf,Age,45,1.2087030163467325,"{""1"": 0.03945461380912007, ""18"": 0.14889004732701774, ""25"": 0.48899683793698767, ""35"": 0.2687216689808435, ""50"": 0.05393683194603116, ""56"": 0.0}",165,recall@20,0.133990646,random_proportional_perturbation_75,,,40,0.27,13.39942615997279,0.20545455,0.17625133,0.25834784
top_166,mf,Age,45,0.731424688120214,"{""1"": 0.1459087802153346, ""18"": 0.1129545472776459, ""25"": 0.4086474187308622, ""35"": 0.16906633053056608, ""50"": 0.12093896583400972, ""56"": 0.042483957411581605}",166,recall@20,0.13394323,random_proportional_perturbation_57,,,40,0.267,13.550717331003398,0.196,0.1708289,0.24292497
top_167,mf,Age,45,1.8543390314454251,"{""1"": 0.1940332248364833, ""18"": 0.2070731984799869, ""25"": 0.34719043033972863, ""35"": 0.19336892004365236, ""50"": 0.03596812129171703, ""56"": 0.022366105008431808}",167,recall@20,0.13380489,random_proportional_perturbation_45,,,40,0.266,13.459945037029684,0.203,0.17391067,0.252316
top_168,mf,Age,45,1.583539025894675,"{""1"": 0.13899771017708654, ""18"": 0.1611940742742225, ""25"": 0.3288612763716123, ""35"": 0.10062080538132333, ""50"": 0.2582270871220284, ""56"": 0.012099046673726943}",168,recall@20,0.13368760600000001,random_dirichlet_7,,,40,0.263,13.45957536099013,0.19527273,0.1655731,0.24319747
top_169,mf,Age,45,0.8023024630885748,"{""1"": 0.10342937133046344, ""18"": 0.24066978011154636, ""25"": 0.30407650829467936, ""35"": 0.20000894825878843, ""50"": 0.0, ""56"": 0.15181539200452257}",169,recall@20,0.13349002199999999,random_proportional_perturbation_44,,,40,0.265,13.923152300005313,0.19836364,0.16871432,0.24562811
top_170,mf,Age,45,1.4647513153100826,"{""1"": 0.017991525463248118, ""18"": 0.07834423191126796, ""25"": 0.6883255659102026, ""35"": 0.1385578526908643, ""50"": 0.03459749275370059, ""56"": 0.04218333127071653}",170,recall@20,0.133459832,random_lognormal_97,,,40,0.267,13.860814709041733,0.19872727,0.16650965,0.2484985
top_171,mf,Age,45,0.8896133781299553,"{""1"": 0.04207897626865003, ""18"": 0.324207815523113, ""25"": 0.2128696365421312, ""35"": 0.2276906306822463, ""50"": 0.16524875595384572, ""56"": 0.02790418503001381}",171,recall@20,0.13337844199999999,random_lognormal_89,,,40,0.267,13.689241446030792,0.20581818,0.17093244,0.25101038
top_172,mf,Age,45,1.904191195063616,"{""1"": 0.054459561866668026, ""18"": 0.16037245581336576, ""25"": 0.4457960109646911, ""35"": 0.06388851574334964, ""50"": 0.26714736377661374, ""56"": 0.008336091835311706}",172,recall@20,0.13321001999999998,random_dirichlet_28,,,40,0.263,13.565441438986454,0.20227273,0.17441419,0.25068496
top_173,mf,Age,45,0.6427813075054611,"{""1"": 0.0, ""18"": 0.18944255056195616, ""25"": 0.4367176841210941, ""35"": 0.2750136778065979, ""50"": 0.0, ""56"": 0.0988260875103519}",173,recall@20,0.133207992,random_proportional_perturbation_56,,,40,0.267,13.327007330022752,0.20281818,0.17430323,0.25104743
top_174,mf,Age,45,0.9021276572308266,"{""1"": 0.06996459423788323, ""18"": 0.3112240029918743, ""25"": 0.34324652451149107, ""35"": 0.2329261881348209, ""50"": 0.042638690123930484, ""56"": 0.0}",174,recall@20,0.132991678,random_proportional_perturbation_20,,,40,0.269,13.74653543200111,0.19690909,0.1623346,0.24364842
top_175,mf,Age,45,0.7722846621645406,"{""1"": 0.03701339029042542, ""18"": 0.33513635450316026, ""25"": 0.375393387507959, ""35"": 0.0682636794318343, ""50"": 0.08643843573832127, ""56"": 0.09775475252829957}",175,recall@20,0.132949052,random_lognormal_83,,,40,0.268,13.593754522968084,0.20636364,0.17679697,0.25571498
top_176,mf,Age,45,0.6010614576995094,"{""1"": 0.06132492197166055, ""18"": 0.11845265931968595, ""25"": 0.34640993748155285, ""35"": 0.20974498629144728, ""50"": 0.20481086950095267, ""56"": 0.05925662543470064}",176,recall@20,0.132823224,random_lognormal_39,,,40,0.269,13.497200520010665,0.20345455,0.16576258,0.25001361
top_177,mf,Age,45,1.3149637643539354,"{""1"": 0.14160570440418618, ""18"": 0.2191586113665719, ""25"": 0.14790393057460322, ""35"": 0.1915671884661473, ""50"": 0.19394258062407266, ""56"": 0.10582198456441867}",177,recall@20,0.132790918,random_lognormal_57,,,40,0.262,13.492570983013138,0.20036364,0.16543099,0.24755566
top_178,mf,Age,45,0.781855368554715,"{""1"": 0.0, ""18"": 0.1863887197455773, ""25"": 0.3621225819212327, ""35"": 0.204334383633689, ""50"": 0.06774610020071095, ""56"": 0.17940821449879}",178,recall@20,0.132641668,random_proportional_perturbation_4,,,40,0.267,13.499395523045678,0.20372727,0.17130688,0.25444296
top_179,mf,Age,45,1.424248550036182,"{""1"": 0.027197637607837277, ""18"": 0.1808044389950797, ""25"": 0.1507351015194511, ""35"": 0.4254779388399746, ""50"": 0.19947838397104908, ""56"": 0.016306499066608113}",179,recall@20,0.13251976399999998,random_dirichlet_26,,,40,0.263,13.934918124985415,0.20245455,0.17265584,0.25439075
top_180,mf,Age,45,0.6048974472152918,"{""1"": 0.0, ""18"": 0.22361324048502787, ""25"": 0.39424048739578266, ""35"": 0.24798055155843865, ""50"": 0.03146116340510754, ""56"": 0.10270455715564322}",180,recall@20,0.132505132,random_proportional_perturbation_13,,,40,0.269,13.703750261978712,0.20572727,0.17655059,0.25201602
top_181,mf,Age,45,0.8359184983909373,"{""1"": 0.0, ""18"": 0.11988096063233213, ""25"": 0.29883477600975167, ""35"": 0.21655985099815042, ""50"": 0.19303250132064823, ""56"": 0.17169191103911735}",181,recall@20,0.132417074,random_proportional_perturbation_59,,,40,0.265,13.489315145008732,0.20890909,0.18309538,0.26125689
top_182,mf,Age,45,0.9589349362259788,"{""1"": 0.11280502425826733, ""18"": 0.33631653368357706, ""25"": 0.18848785933321316, ""35"": 0.13423032957839084, ""50"": 0.14566759404114524, ""56"": 0.08249265910540647}",182,recall@20,0.132392714,random_dirichlet_9,,,40,0.264,13.495723197003826,0.20581818,0.17850829,0.26099616
top_183,mf,Age,45,1.880998787410352,"{""1"": 0.047573194550728275, ""18"": 0.14024149758128565, ""25"": 0.26871509351977413, ""35"": 0.52761182439727, ""50"": 0.004124420820675669, ""56"": 0.011733969130266461}",183,recall@20,0.132340214,random_dirichlet_69,,,40,0.262,14.005620611016639,0.20227273,0.17426846,0.25345716
top_184,mf,Age,45,0.829369388303137,"{""1"": 0.006682628464414746, ""18"": 0.2868177453579275, ""25"": 0.4155865486594633, ""35"": 0.1213800249470813, ""50"": 0.15550126561038813, ""56"": 0.01403178696072506}",184,recall@20,0.13196292,random_proportional_perturbation_76,,,40,0.27,13.969411764992401,0.203,0.17555931,0.25288761
top_185,mf,Age,45,0.8414917201988212,"{""1"": 0.0, ""18"": 0.28323971570502177, ""25"": 0.3209473712589689, ""35"": 0.2406263805873341, ""50"": 0.1551865324486754, ""56"": 0.0}",185,recall@20,0.13195333,random_proportional_perturbation_32,,,40,0.268,13.471891018969472,0.20163636,0.17432581,0.25365568
top_186,mf,Age,45,1.6209047002881047,"{""1"": 0.15635348965841275, ""18"": 0.16130173063787273, ""25"": 0.3017104878739291, ""35"": 0.3485602137875079, ""50"": 0.02119621526575602, ""56"": 0.010877862776521446}",186,recall@20,0.131927032,random_proportional_perturbation_10,,,40,0.263,13.5725607520435,0.205,0.17485165,0.25640702
top_187,mf,Age,45,0.6086824603938077,"{""1"": 0.07219219232916214, ""18"": 0.22025910160425374, ""25"": 0.34490285014516164, ""35"": 0.26190049561305917, ""50"": 0.02131476466433914, ""56"": 0.07943059564402427}",187,recall@20,0.13179893599999998,random_lognormal_87,,,40,0.27,15.44480396801373,0.20290909,0.17067747,0.25345596
top_188,mf,Age,45,1.007887164816221,"{""1"": 0.07762203427009656, ""18"": 0.08852591856649783, ""25"": 0.21235203855777648, ""35"": 0.2663778994459501, ""50"": 0.2766013951942233, ""56"": 0.07852071396545585}",188,recall@20,0.131417082,random_lognormal_46,,,40,0.262,13.337546492053661,0.20236364,0.17223213,0.25346288
top_189,mf,Age,45,1.480595708865381,"{""1"": 0.15944582522155465, ""18"": 0.3084191409349321, ""25"": 0.2054081132940844, ""35"": 0.17973682124381593, ""50"": 0.05166494782363172, ""56"": 0.09532515148198122}",189,recall@20,0.131367462,random_lognormal_12,,,40,0.264,13.715460714010987,0.19890909,0.16575453,0.24478786
top_190,mf,Age,45,1.987661713893066,"{""1"": 0.00013794735454395802, ""18"": 0.0192062777064476, ""25"": 0.6772251838016387, ""35"": 0.234268204871315, ""50"": 0.005151866395349571, ""56"": 0.06401051987070526}",190,recall@20,0.13113465600000002,random_dirichlet_57,,,40,0.263,13.833982586977072,0.19290909,0.16734913,0.24261439
top_191,mf,Age,45,0.5488886648705218,"{""1"": 0.01973578361221285, ""18"": 0.23192314466057362, ""25"": 0.5062154420780153, ""35"": 0.19492981480528357, ""50"": 0.01643914947221438, ""56"": 0.030756665371700274}",191,recall@20,0.131079294,random_lognormal_25,,,40,0.27,13.655215583043173,0.19681818,0.16387643,0.24463902
top_192,mf,Age,45,1.1567623485137557,"{""1"": 0.1460773935336286, ""18"": 0.1647050245133049, ""25"": 0.44369518927618434, ""35"": 0.22164018458559065, ""50"": 0.005265098504015811, ""56"": 0.018617109587275735}",192,recall@20,0.13068851399999998,random_proportional_perturbation_2,,,40,0.266,14.117918741016183,0.198,0.17013947,0.24745817
top_193,mf,Age,45,0.6333931145754239,"{""1"": 0.053618015176543854, ""18"": 0.24297175505378657, ""25"": 0.37805622523388144, ""35"": 0.08436527870993014, ""50"": 0.1123358952571321, ""56"": 0.1286528305687259}",193,recall@20,0.130432766,random_lognormal_29,,,40,0.268,13.64845727296779,0.20309091,0.16827391,0.25257995
top_194,mf,Age,45,0.5762501929227157,"{""1"": 0.12526578193333499, ""18"": 0.1561327195521485, ""25"": 0.4305118950241557, ""35"": 0.17332357709524773, ""50"": 0.0, ""56"": 0.11476602639511307}",194,recall@20,0.13032238000000002,random_proportional_perturbation_6,,,40,0.264,13.884222169057466,0.19618182,0.16782775,0.24518581
top_195,mf,Age,45,0.9341445612620974,"{""1"": 0.10142686706032988, ""18"": 0.288913913555656, ""25"": 0.44285066501542547, ""35"": 0.14558099024354312, ""50"": 0.021227564125045322, ""56"": 0.0}",195,recall@20,0.129991126,random_proportional_perturbation_29,,,40,0.266,13.645022673998028,0.19427273,0.16054298,0.24559313
top_196,mf,Age,45,0.5424384584571719,"{""1"": 0.014862113188648364, ""18"": 0.1756336655699746, ""25"": 0.5407540903002619, ""35"": 0.09860342935207723, ""50"": 0.10268123477856994, ""56"": 0.06746546681046808}",196,recall@20,0.12985267,random_lognormal_94,,,40,0.269,14.007303230988327,0.20136364,0.16854245,0.25047091
top_197,mf,Age,45,0.5480653840672658,"{""1"": 0.110276281681192, ""18"": 0.21058284411042422, ""25"": 0.4608614100147387, ""35"": 0.1607135287138543, ""50"": 0.010033019189669534, ""56"": 0.047532916290121296}",197,recall@20,0.12973650399999997,random_proportional_perturbation_82,,,40,0.268,13.61941514298087,0.20136364,0.17415778,0.25407126
top_198,mf,Age,45,0.823887185646899,"{""1"": 0.05668854523730186, ""18"": 0.27513959507803615, ""25"": 0.3217640405788608, ""35"": 0.1565821397033505, ""50"": 0.0, ""56"": 0.1898256794024506}",198,recall@20,0.129595942,random_proportional_perturbation_42,,,40,0.263,13.541049254999962,0.20581818,0.17684825,0.26034865
top_199,mf,Age,45,0.5635191709980572,"{""1"": 0.04697711253726512, ""18"": 0.22754432825081447, ""25"": 0.3060029388726211, ""35"": 0.19231939303540876, ""50"": 0.22715622730389037, ""56"": 0.0}",199,recall@20,0.12949561599999998,random_proportional_perturbation_86,,,40,0.266,13.567044004972558,0.20218182,0.16668474,0.24980975
top_200,mf,Age,45,0.5378074206892433,"{""1"": 0.0, ""18"": 0.21171423420066376, ""25"": 0.4350228265481364, ""35"": 0.26708343988545175, ""50"": 0.049725272680988725, ""56"": 0.03645422668475934}",200,recall@20,0.12932322999999998,random_proportional_perturbation_98,,,40,0.271,13.583126260025892,0.20190909,0.17658342,0.25631873
top_201,mf,Age,45,0.7047058310667664,"{""1"": 0.021405673916826046, ""18"": 0.3673972051752633, ""25"": 0.3361202466054495, ""35"": 0.20902776563812153, ""50"": 0.03794852639881559, ""56"": 0.028100582265524057}",201,recall@20,0.129127502,random_lognormal_13,,,40,0.271,13.695862516993657,0.20081818,0.16706599,0.24959541
top_202,mf,Age,45,0.5974201688149154,"{""1"": 0.0, ""18"": 0.24202294138620642, ""25"": 0.2813100172948157, ""35"": 0.32195519141373247, ""50"": 0.03330313981945664, ""56"": 0.12140871008578873}",202,recall@20,0.129085764,random_proportional_perturbation_65,,,40,0.268,13.383702758990694,0.20045455,0.17056602,0.24985816
top_203,mf,Age,45,1.7800170067160892,"{""1"": 0.049637473526188094, ""18"": 0.07641602504572349, ""25"": 0.5325295389194918, ""35"": 0.008207095610353274, ""50"": 0.25329060189907937, ""56"": 0.07991926499916395}",203,recall@20,0.12888966799999999,random_dirichlet_47,,,40,0.26,13.784276372985914,0.19927273,0.17153396,0.24400406
top_204,mf,Age,45,0.6037072436991717,"{""1"": 0.044994235004820055, ""18"": 0.09898745383288167, ""25"": 0.4168660109313142, ""35"": 0.2107355873868773, ""50"": 0.19940565767662333, ""56"": 0.029011055167483476}",204,recall@20,0.128092588,random_lognormal_28,,,40,0.269,13.413792772975285,0.19954545,0.16769788,0.24762978
top_205,mf,Age,45,0.7145111019895777,"{""1"": 0.05069778806248446, ""18"": 0.40974771843676067, ""25"": 0.20350123474332626, ""35"": 0.15325731770085116, ""50"": 0.15979852466871722, ""56"": 0.02299741638786023}",205,recall@20,0.127876846,random_lognormal_47,,,40,0.264,13.411581821041182,0.20718182,0.17693096,0.2547443
top_206,mf,Age,45,0.6069568012772681,"{""1"": 0.14712897366998154, ""18"": 0.07866121555347236, ""25"": 0.2741566318889481, ""35"": 0.2833538862318389, ""50"": 0.09464218587326033, ""56"": 0.1220571067824988}",206,recall@20,0.12756853399999998,random_proportional_perturbation_46,,,40,0.264,13.543078826973215,0.19827273,0.16628467,0.24650954
top_207,mf,Age,45,0.7025571440843541,"{""1"": 0.1513939703584164, ""18"": 0.17544809138609543, ""25"": 0.3066283984548675, ""35"": 0.29799529817150483, ""50"": 0.06853424162911582, ""56"": 0.0}",207,recall@20,0.127482752,random_proportional_perturbation_30,,,40,0.265,13.368190221022815,0.20327273,0.17337118,0.25746404
top_208,mf,Age,45,0.6356121177078464,"{""1"": 0.09216671718488795, ""18"": 0.08889737510993441, ""25"": 0.1925187493159121, ""35"": 0.39240487301599397, ""50"": 0.18457214334861724, ""56"": 0.04944014202465424}",208,recall@20,0.127311202,random_lognormal_45,,,40,0.263,13.330729289038572,0.19627273,0.16928782,0.24596137
top_209,mf,Age,45,0.8786544358243809,"{""1"": 0.019780095193360187, ""18"": 0.2051503341833468, ""25"": 0.5364442374001344, ""35"": 0.006674642540153533, ""50"": 0.056401196909353746, ""56"": 0.17554949377365153}",209,recall@20,0.126860964,random_dirichlet_64,,,40,0.262,13.247779364988673,0.19690909,0.167398,0.24573685
top_210,mf,Age,45,1.702222716289123,"{""1"": 0.03651118744880522, ""18"": 0.004751040035441856, ""25"": 0.702377219338919, ""35"": 0.2390066916607464, ""50"": 0.0028633605001376363, ""56"": 0.014490501015949932}",210,recall@20,0.126850132,random_dirichlet_31,,,40,0.26,13.606747293961234,0.19854545,0.1698072,0.25252156
top_211,mf,Age,45,0.8408580826771653,"{""1"": 0.06294988892938107, ""18"": 0.1789724811524968, ""25"": 0.1335697372059261, ""35"": 0.4708828350818408, ""50"": 0.14492303958898708, ""56"": 0.008702018041368201}",211,recall@20,0.126481486,random_dirichlet_2,,,40,0.262,13.46124430297641,0.20081818,0.1656761,0.24636145
top_212,mf,Age,45,0.683434305804228,"{""1"": 0.04643962037288605, ""18"": 0.15800325473505883, ""25"": 0.1358120227057955, ""35"": 0.4900345549304411, ""50"": 0.11121855458839544, ""56"": 0.058491992667423}",212,recall@20,0.126368726,random_lognormal_61,,,40,0.263,13.645242194994353,0.20363636,0.16764994,0.25318694
top_213,mf,Age,45,0.7549677817936786,"{""1"": 0.03373238630421337, ""18"": 0.2681589867723573, ""25"": 0.2589246221227984, ""35"": 0.1308924183847409, ""50"": 0.2483408195971746, ""56"": 0.059950766818715355}",213,recall@20,0.126291334,random_lognormal_6,,,40,0.267,14.421728157962207,0.19972727,0.16592067,0.24670552
top_214,mf,Age,45,0.8449220267279486,"{""1"": 0.01717305098109057, ""18"": 0.12759659938640192, ""25"": 0.6933996351736843, ""35"": 0.07031710966471869, ""50"": 0.019204618114997032, ""56"": 0.07230898667910751}",214,recall@20,0.12616750599999998,random_lognormal_79,,,40,0.265,13.5075282100006,0.19963636,0.17059268,0.2512896
top_215,mf,Age,45,0.9764534515453424,"{""1"": 0.040949640750626085, ""18"": 0.4691555388682195, ""25"": 0.1038111274888136, ""35"": 0.3089961030268332, ""50"": 0.03347697656306691, ""56"": 0.04361061330244066}",215,recall@20,0.12575412,random_dirichlet_56,,,40,0.261,13.553390204033349,0.19436364,0.16800377,0.24479689
top_216,mf,Age,45,1.2890907903290314,"{""1"": 0.04869682956105426, ""18"": 0.5132342178291024, ""25"": 0.22603284909482618, ""35"": 0.0698017678240898, ""50"": 0.04473607469109441, ""56"": 0.09749826099983307}",216,recall@20,0.125745296,random_dirichlet_88,,,40,0.261,13.654963531997055,0.19654545,0.16462174,0.24101554
top_217,mf,Age,45,0.512925885700628,"{""1"": 0.013443558088030152, ""18"": 0.08909584760017569, ""25"": 0.647485928579491, ""35"": 0.14020172322826085, ""50"": 0.06490458702822915, ""56"": 0.04486835547581304}",217,recall@20,0.12509066600000002,random_lognormal_34,,,40,0.267,13.591305241978262,0.20109091,0.16847926,0.25501392
top_218,mf,Age,45,1.662361855071992,"{""1"": 0.05264352253758748, ""18"": 0.4559112907770945, ""25"": 0.21152610459575205, ""35"": 0.07528009665218569, ""50"": 0.032504658422971955, ""56"": 0.17213432701440853}",218,recall@20,0.124573442,random_dirichlet_93,,,40,0.259,13.375016092963051,0.19745455,0.16557584,0.24244414
top_219,mf,Age,45,1.3465890205387678,"{""1"": 0.09398836167656449, ""18"": 0.09126907013853935, ""25"": 0.3777097349469731, ""35"": 0.05077053176596893, ""50"": 0.1352860914378828, ""56"": 0.2509762100340713}",219,recall@20,0.124279124,random_dirichlet_94,,,40,0.259,13.33268282195786,0.19763636,0.17159543,0.24708597
top_220,mf,Age,45,0.5775822374995866,"{""1"": 0.1451349558228382, ""18"": 0.1357067543740583, ""25"": 0.37614469463632033, ""35"": 0.10832328520073484, ""50"": 0.06460351816926373, ""56"": 0.17008679179678465}",220,recall@20,0.124220994,random_proportional_perturbation_88,,,40,0.262,13.779437294986565,0.20136364,0.17065571,0.24909996
top_221,mf,Age,45,0.6316390741573259,"{""1"": 0.21333335383333135, ""18"": 0.11050159387767447, ""25"": 0.34119417138906133, ""35"": 0.2064364997399353, ""50"": 0.07632649252709653, ""56"": 0.05220788863290096}",221,recall@20,0.12363545000000001,random_lognormal_10,,,40,0.264,13.221834126044996,0.19681818,0.16127653,0.24078891
top_222,mf,Age,45,0.9755613669758568,"{""1"": 0.002393590857451458, ""18"": 0.14740147826029776, ""25"": 0.23634993563563042, ""35"": 0.19690884315827425, ""50"": 0.3300752182722852, ""56"": 0.08687093381606092}",222,recall@20,0.12355697000000002,random_dirichlet_35,,,40,0.263,13.477836077974644,0.19927273,0.16751722,0.25017205
top_223,mf,Age,45,1.8262185670502256,"{""1"": 0.0896810734146787, ""18"": 0.003350184501147911, ""25"": 0.44031742750779135, ""35"": 0.12006213079882752, ""50"": 0.05435542195635344, ""56"": 0.2922337618212012}",223,recall@20,0.12108239999999999,random_dirichlet_33,,,40,0.256,13.510529813996982,0.18845455,0.16095926,0.2359822
top_224,mf,Age,45,0.890522815122875,"{""1"": 0.16865808364245402, ""18"": 0.3221733846261266, ""25"": 0.10277034503252513, ""35"": 0.2995505535723649, ""50"": 0.056660258238360205, ""56"": 0.05018737488816915}",224,recall@20,0.119465986,random_dirichlet_53,,,40,0.261,13.553811057005078,0.19263636,0.16460838,0.24164956
top_225,mf,Age,45,1.706186789273394,"{""1"": 0.19925307763917546, ""18"": 0.012124174470854746, ""25"": 0.5478465637081429, ""35"": 0.03975669602107203, ""50"": 0.16397129564560436, ""56"": 0.03704819251515059}",225,recall@20,0.11862605200000001,random_dirichlet_16,,,40,0.257,13.484046566998586,0.19345455,0.16071977,0.23674758
top_226,mf,Age,45,1.0409860016753814,"{""1"": 0.06113624341430447, ""18"": 0.2717472075121141, ""25"": 0.05910170667324292, ""35"": 0.1794736386001147, ""50"": 0.21195685757874308, ""56"": 0.21658434622148073}",226,recall@20,0.11856823999999999,random_dirichlet_36,,,40,0.258,13.309580222005025,0.19145455,0.1653326,0.2397996
top_227,mf,Age,45,1.331054215308574,"{""1"": 0.023125186068873368, ""18"": 0.09006651546870123, ""25"": 0.5196476265058465, ""35"": 0.022871604807227695, ""50"": 0.06766582708303788, ""56"": 0.27662324006631334}",227,recall@20,0.117667364,random_dirichlet_12,,,40,0.259,13.67328287701821,0.19509091,0.1632211,0.24250499
top_228,mf,Age,45,0.6762565733789023,"{""1"": 0.006317930303493018, ""18"": 0.02478839858165366, ""25"": 0.8060335302576102, ""35"": 0.09696856499171237, ""50"": 0.006820514774198349, ""56"": 0.059071061091332505}",228,recall@20,0.11714488599999999,random_dirichlet_97,,,40,0.261,13.802927701966837,0.18763636,0.15530187,0.23199288
top_229,mf,Age,45,1.659406082202926,"{""1"": 0.22380582129181645, ""18"": 0.321025992917898, ""25"": 0.08239015023396837, ""35"": 0.18401614975802785, ""50"": 0.17329503063984303, ""56"": 0.015466855158446337}",229,recall@20,0.11670219200000001,random_dirichlet_55,,,40,0.256,13.963208323984873,0.18909091,0.1587124,0.23188156
top_230,mf,Age,45,1.174449032634021,"{""1"": 0.2619669153153545, ""18"": 0.09728051995199335, ""25"": 0.38598068957523707, ""35"": 0.13047968419830397, ""50"": 0.06815767561844278, ""56"": 0.05613451534066815}",230,recall@20,0.11666430800000001,random_dirichlet_71,,,40,0.266,13.51114137598779,0.183,0.14924231,0.22747652
top_231,mf,Age,45,0.5398666474959375,"{""1"": 0.004824430282739989, ""18"": 0.13767733146107125, ""25"": 0.105977923263047, ""35"": 0.5017091315172572, ""50"": 0.09252712268686634, ""56"": 0.15728406078901824}",231,recall@20,0.11664778199999999,random_dirichlet_84,,,40,0.259,13.519622966996394,0.19672727,0.16594883,0.2412142
top_232,mf,Age,45,1.1249989970598202,"{""1"": 0.04394038656048943, ""18"": 0.28170312551578686, ""25"": 0.4070335490250827, ""35"": 0.015259870499364154, ""50"": 4.500140275066766e-06, ""56"": 0.25205856825900186}",232,recall@20,0.11646430199999999,random_dirichlet_80,,,40,0.256,13.347752054978628,0.189,0.15960545,0.23292509
top_233,mf,Age,45,0.9738935777461896,"{""1"": 0.2040291023510335, ""18"": 0.1845920656521735, ""25"": 0.48287368293357935, ""35"": 0.009069348630117394, ""50"": 0.012455442984472589, ""56"": 0.10698035744862368}",233,recall@20,0.11329010399999999,random_dirichlet_14,,,40,0.258,13.688657580001745,0.19090909,0.15879696,0.23576608
top_234,mf,Age,45,0.7676626427327464,"{""1"": 0.021624851804548924, ""18"": 0.4834156722287726, ""25"": 0.07906294666128218, ""35"": 0.09438891613017861, ""50"": 0.2069600307050983, ""56"": 0.11454758247011938}",234,recall@20,0.112797832,random_dirichlet_60,,,40,0.257,13.693801632034592,0.18572727,0.15118533,0.22980422
top_235,mf,Age,45,0.6315635178661526,"{""1"": 0.21025394454349197, ""18"": 0.32745082354914035, ""25"": 0.06037304845730515, ""35"": 0.3122943225914653, ""50"": 0.06902036631486443, ""56"": 0.020607494543732785}",235,recall@20,0.11150769599999999,random_dirichlet_27,,,40,0.257,13.61401753401151,0.19063636,0.15290519,0.22987435
top_236,mf,Age,45,1.7446846146986197,"{""1"": 0.17647430530775501, ""18"": 0.05849442297762227, ""25"": 0.3568574948478071, ""35"": 0.0016033776038470882, ""50"": 0.1382345285421184, ""56"": 0.2683358707208502}",236,recall@20,0.10917832599999999,random_dirichlet_13,,,40,0.251,13.609797228011303,0.18518182,0.15248549,0.22437958
top_237,mf,Age,45,0.6574695738441059,"{""1"": 0.16706029757333363, ""18"": 0.3995285198529231, ""25"": 0.12954699653202661, ""35"": 0.003081239954649978, ""50"": 0.20359438037717553, ""56"": 0.09718856570989118}",237,recall@20,0.10763224199999999,random_dirichlet_42,,,40,0.252,13.55461201700382,0.18254545,0.14989901,0.22355049
top_238,mf,Age,45,1.3461427055708344,"{""1"": 0.23371854121324537, ""18"": 1.7028606515817076e-05, ""25"": 0.5991092594676659, ""35"": 0.02421825942344389, ""50"": 0.1095756037625306, ""56"": 0.0333613075265984}",238,recall@20,0.10757719400000001,random_dirichlet_85,,,40,0.256,14.253674243984278,0.17963636,0.14638845,0.21781513
top_239,mf,Age,45,1.478386409698783,"{""1"": 0.30061377029486286, ""18"": 0.013901028815480176, ""25"": 0.30061012679209853, ""35"": 0.2953999639355615, ""50"": 0.058479055414327547, ""56"": 0.030996054747669567}",239,recall@20,0.107556786,random_dirichlet_81,,,40,0.263,13.531013169966172,0.18127273,0.15074246,0.22040165
top_240,mf,Age,45,0.8797769091899024,"{""1"": 0.001834347306099087, ""18"": 0.630319396384225, ""25"": 0.1667219521115487, ""35"": 0.07626967995623045, ""50"": 0.025030003360850733, ""56"": 0.09982462088104617}",240,recall@20,0.107444026,random_dirichlet_68,,,40,0.256,13.665354322991334,0.18409091,0.15108653,0.22884495
top_241,mf,Age,45,0.6596292978070744,"{""1"": 0.16798833247140837, ""18"": 0.031033569077793866, ""25"": 0.2717967150378062, ""35"": 0.5236723479427029, ""50"": 0.002067664831356504, ""56"": 0.003441370638932194}",241,recall@20,0.107433284,random_dirichlet_30,,,40,0.256,13.539298591960687,0.18527273,0.15667475,0.23140446
