trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@100,recall@100,ndcg@100
top_41,mf,Country,17,0.8603394142235048,"{""0"": 0.43683160375891916, ""10"": 0.42047187279920795, ""3"": 0.14269652344187295}",4,41,recall@100,0.2090550175,random_proportional_perturbation_81,,,40,0.336,21.429928724188358,0.16050234,0.23956304,0.25856053
top_41,mf,Country,17,0.8603394142235048,"{""0"": 0.43683160375891916, ""10"": 0.42047187279920795, ""3"": 0.14269652344187295}",5,41,recall@100,0.2090550175,random_proportional_perturbation_81,,,40,0.338,21.263929498847574,0.1680576,0.25625562,0.27078744
top_42,mf,Country,17,1.3007600199109406,"{""0"": 0.38176504308351267, ""10"": 0.4506022319912143, ""3"": 0.1676327249252731}",1,42,recall@100,0.2089883575,random_proportional_perturbation_97,,,40,0.321,20.795061314012855,0.16882786,0.25254681,0.27089771
top_42,mf,Country,17,1.3007600199109406,"{""0"": 0.38176504308351267, ""10"": 0.4506022319912143, ""3"": 0.1676327249252731}",2,42,recall@100,0.2089883575,random_proportional_perturbation_97,,,40,0.325,20.90692390105687,0.17293369,0.25542018,0.27241685
top_42,mf,Country,17,1.3007600199109406,"{""0"": 0.38176504308351267, ""10"": 0.4506022319912143, ""3"": 0.1676327249252731}",3,42,recall@100,0.2089883575,random_proportional_perturbation_97,,,40,0.328,21.028217818122357,0.16520429,0.24876196,0.26294407
top_42,mf,Country,17,1.3007600199109406,"{""0"": 0.38176504308351267, ""10"": 0.4506022319912143, ""3"": 0.1676327249252731}",4,42,recall@100,0.2089883575,random_proportional_perturbation_97,,,40,0.322,21.025702798971906,0.17020094,0.25776929,0.27613804
top_42,mf,Country,17,1.3007600199109406,"{""0"": 0.38176504308351267, ""10"": 0.4506022319912143, ""3"": 0.1676327249252731}",5,42,recall@100,0.2089883575,random_proportional_perturbation_97,,,40,0.334,21.612037451006472,0.16189551,0.23936417,0.25725844
top_43,mf,Country,17,1.0977599352113183,"{""0"": 0.48397931638988306, ""10"": 0.40905074964219135, ""3"": 0.10696993396792556}",1,43,recall@100,0.20893212,random_lognormal_5,,,40,0.324,21.980164570966735,0.17011386,0.25826021,0.27504294
top_43,mf,Country,17,1.0977599352113183,"{""0"": 0.48397931638988306, ""10"": 0.40905074964219135, ""3"": 0.10696993396792556}",2,43,recall@100,0.20893212,random_lognormal_5,,,40,0.327,20.722469963133335,0.16906899,0.25151604,0.27009332
top_43,mf,Country,17,1.0977599352113183,"{""0"": 0.48397931638988306, ""10"": 0.40905074964219135, ""3"": 0.10696993396792556}",3,43,recall@100,0.20893212,random_lognormal_5,,,40,0.325,20.908070581033826,0.1696919,0.25044616,0.26850035
top_43,mf,Country,17,1.0977599352113183,"{""0"": 0.48397931638988306, ""10"": 0.40905074964219135, ""3"": 0.10696993396792556}",4,43,recall@100,0.20893212,random_lognormal_5,,,40,0.325,21.483277956023812,0.16635633,0.24470673,0.2617998
top_43,mf,Country,17,1.0977599352113183,"{""0"": 0.48397931638988306, ""10"": 0.40905074964219135, ""3"": 0.10696993396792556}",5,43,recall@100,0.20893212,random_lognormal_5,,,40,0.335,20.42289562500082,0.15728064,0.2279641,0.24570341
top_44,mf,Country,17,0.5447521551495462,"{""0"": 0.41732540063401985, ""10"": 0.40797930734112403, ""3"": 0.17469529202485617}",1,44,recall@100,0.208613085,random_proportional_perturbation_7,,,40,0.323,20.441220349865034,0.17700603,0.26214914,0.27997853
top_44,mf,Country,17,0.5447521551495462,"{""0"": 0.41732540063401985, ""10"": 0.40797930734112403, ""3"": 0.17469529202485617}",2,44,recall@100,0.208613085,random_proportional_perturbation_7,,,40,0.321,21.40555723500438,0.17502344,0.26107735,0.27977102
top_44,mf,Country,17,0.5447521551495462,"{""0"": 0.41732540063401985, ""10"": 0.40797930734112403, ""3"": 0.17469529202485617}",3,44,recall@100,0.208613085,random_proportional_perturbation_7,,,40,0.323,21.153465382987633,0.17798392,0.26470823,0.28429369
top_44,mf,Country,17,0.5447521551495462,"{""0"": 0.41732540063401985, ""10"": 0.40797930734112403, ""3"": 0.17469529202485617}",4,44,recall@100,0.208613085,random_proportional_perturbation_7,,,40,0.321,20.76419641217217,0.17733423,0.26472125,0.28370184
top_44,mf,Country,17,0.5447521551495462,"{""0"": 0.41732540063401985, ""10"": 0.40797930734112403, ""3"": 0.17469529202485617}",5,44,recall@100,0.208613085,random_proportional_perturbation_7,,,40,0.323,21.253877193899825,0.17518419,0.25916192,0.27659004
top_45,mf,Country,17,0.955694927614916,"{""0"": 0.6028760104826826, ""10"": 0.25954520215196647, ""3"": 0.13757878736535087}",1,45,recall@100,0.20829586,random_lognormal_46,,,40,0.337,21.216654162155464,0.16586738,0.24215726,0.26337237
top_45,mf,Country,17,0.955694927614916,"{""0"": 0.6028760104826826, ""10"": 0.25954520215196647, ""3"": 0.13757878736535087}",2,45,recall@100,0.20829586,random_lognormal_46,,,40,0.333,20.864691094029695,0.16544541,0.25116583,0.26468487
top_45,mf,Country,17,0.955694927614916,"{""0"": 0.6028760104826826, ""10"": 0.25954520215196647, ""3"": 0.13757878736535087}",3,45,recall@100,0.20829586,random_lognormal_46,,,40,0.331,21.461256230948493,0.16879437,0.2528331,0.27113681
top_45,mf,Country,17,0.955694927614916,"{""0"": 0.6028760104826826, ""10"": 0.25954520215196647, ""3"": 0.13757878736535087}",4,45,recall@100,0.20829586,random_lognormal_46,,,40,0.33,20.863404653966427,0.16620898,0.24800103,0.26655686
top_45,mf,Country,17,0.955694927614916,"{""0"": 0.6028760104826826, ""10"": 0.25954520215196647, ""3"": 0.13757878736535087}",5,45,recall@100,0.20829586,random_lognormal_46,,,40,0.329,22.98680884577334,0.17531145,0.26205162,0.27975301
top_46,mf,Country,17,1.091160473889678,"{""0"": 0.3261877678581121, ""10"": 0.40664350334472366, ""3"": 0.26716872879716425}",1,46,recall@100,0.20824662,random_proportional_perturbation_30,,,40,0.325,21.352362036937848,0.17314802,0.25740302,0.27420864
top_46,mf,Country,17,1.091160473889678,"{""0"": 0.3261877678581121, ""10"": 0.40664350334472366, ""3"": 0.26716872879716425}",2,46,recall@100,0.20824662,random_proportional_perturbation_30,,,40,0.333,20.76478367787786,0.16402545,0.24196911,0.26201385
top_46,mf,Country,17,1.091160473889678,"{""0"": 0.3261877678581121, ""10"": 0.40664350334472366, ""3"": 0.26716872879716425}",3,46,recall@100,0.20824662,random_proportional_perturbation_30,,,40,0.323,20.672856007004157,0.17281313,0.25671187,0.27606366
top_46,mf,Country,17,1.091160473889678,"{""0"": 0.3261877678581121, ""10"": 0.40664350334472366, ""3"": 0.26716872879716425}",4,46,recall@100,0.20824662,random_proportional_perturbation_30,,,40,0.327,21.05932863499038,0.17137977,0.25589313,0.2699917
top_46,mf,Country,17,1.091160473889678,"{""0"": 0.3261877678581121, ""10"": 0.40664350334472366, ""3"": 0.26716872879716425}",5,46,recall@100,0.20824662,random_proportional_perturbation_30,,,40,0.333,20.592861815122887,0.16356999,0.24649546,0.2633975
top_47,mf,Country,17,0.5669736334614184,"{""0"": 0.13563380366912664, ""10"": 0.4296743017334098, ""3"": 0.4346918945974637}",1,47,recall@100,0.208117825,random_dirichlet_74,,,40,0.326,20.580813223030418,0.16692565,0.25241153,0.26631641
top_47,mf,Country,17,0.5669736334614184,"{""0"": 0.13563380366912664, ""10"": 0.4296743017334098, ""3"": 0.4346918945974637}",2,47,recall@100,0.208117825,random_dirichlet_74,,,40,0.329,21.2953467159532,0.17008707,0.25590949,0.27003966
top_47,mf,Country,17,0.5669736334614184,"{""0"": 0.13563380366912664, ""10"": 0.4296743017334098, ""3"": 0.4346918945974637}",3,47,recall@100,0.208117825,random_dirichlet_74,,,40,0.315,20.566161645110697,0.17752847,0.26170406,0.27864785
top_47,mf,Country,17,0.5669736334614184,"{""0"": 0.13563380366912664, ""10"": 0.4296743017334098, ""3"": 0.4346918945974637}",4,47,recall@100,0.208117825,random_dirichlet_74,,,40,0.323,21.17098480905406,0.17366376,0.25699201,0.27392871
top_47,mf,Country,17,0.5669736334614184,"{""0"": 0.13563380366912664, ""10"": 0.4296743017334098, ""3"": 0.4346918945974637}",5,47,recall@100,0.208117825,random_dirichlet_74,,,40,0.33,20.845572127960622,0.1632418,0.24510726,0.26001948
top_48,mf,Country,17,0.6486697123698133,"{""0"": 0.21947976484693835, ""10"": 0.614704846517086, ""3"": 0.1658153886359757}",1,48,recall@100,0.208055365,random_dirichlet_40,,,40,0.32,20.676845550071448,0.17669792,0.26459585,0.28010298
top_48,mf,Country,17,0.6486697123698133,"{""0"": 0.21947976484693835, ""10"": 0.614704846517086, ""3"": 0.1658153886359757}",2,48,recall@100,0.208055365,random_dirichlet_40,,,40,0.324,20.84371704608202,0.16748158,0.25214365,0.26328984
top_48,mf,Country,17,0.6486697123698133,"{""0"": 0.21947976484693835, ""10"": 0.614704846517086, ""3"": 0.1658153886359757}",3,48,recall@100,0.208055365,random_dirichlet_40,,,40,0.324,21.2686250298284,0.16759545,0.25540947,0.27060528
top_48,mf,Country,17,0.6486697123698133,"{""0"": 0.21947976484693835, ""10"": 0.614704846517086, ""3"": 0.1658153886359757}",4,48,recall@100,0.208055365,random_dirichlet_40,,,40,0.321,20.88445525802672,0.16993302,0.25258497,0.26884426
top_48,mf,Country,17,0.6486697123698133,"{""0"": 0.21947976484693835, ""10"": 0.614704846517086, ""3"": 0.1658153886359757}",5,48,recall@100,0.208055365,random_dirichlet_40,,,40,0.329,20.61183036584407,0.16401206,0.24093615,0.25753448
top_49,mf,Country,17,0.7967147708887954,"{""0"": 0.4123717890549071, ""10"": 0.5055065673724644, ""3"": 0.08212164357262863}",1,49,recall@100,0.2079851275,random_proportional_perturbation_70,,,40,0.317,21.172901974990964,0.17366376,0.26081605,0.27708058
top_49,mf,Country,17,0.7967147708887954,"{""0"": 0.4123717890549071, ""10"": 0.5055065673724644, ""3"": 0.08212164357262863}",2,49,recall@100,0.2079851275,random_proportional_perturbation_70,,,40,0.324,20.671421848004684,0.17327528,0.25809699,0.2731806
top_49,mf,Country,17,0.7967147708887954,"{""0"": 0.4123717890549071, ""10"": 0.5055065673724644, ""3"": 0.08212164357262863}",3,49,recall@100,0.2079851275,random_proportional_perturbation_70,,,40,0.332,20.924486194970086,0.16294709,0.24248027,0.26065972
top_49,mf,Country,17,0.7967147708887954,"{""0"": 0.4123717890549071, ""10"": 0.5055065673724644, ""3"": 0.08212164357262863}",4,49,recall@100,0.2079851275,random_proportional_perturbation_70,,,40,0.33,21.387644860194996,0.17067649,0.25654609,0.27470747
top_49,mf,Country,17,0.7967147708887954,"{""0"": 0.4123717890549071, ""10"": 0.5055065673724644, ""3"": 0.08212164357262863}",5,49,recall@100,0.2079851275,random_proportional_perturbation_70,,,40,0.323,20.627538661006838,0.17100469,0.25461498,0.27335023
top_50,mf,Country,17,0.663923436671837,"{""0"": 0.2680867330588297, ""10"": 0.3907347410586427, ""3"": 0.3411785258825277}",1,50,recall@100,0.20788894,random_dirichlet_85,,,40,0.325,20.906809811014682,0.1728935,0.25921705,0.27541479
top_50,mf,Country,17,0.663923436671837,"{""0"": 0.2680867330588297, ""10"": 0.3907347410586427, ""3"": 0.3411785258825277}",2,50,recall@100,0.20788894,random_dirichlet_85,,,40,0.328,21.047822308028117,0.17181514,0.25279669,0.27319662
top_50,mf,Country,17,0.663923436671837,"{""0"": 0.2680867330588297, ""10"": 0.3907347410586427, ""3"": 0.3411785258825277}",3,50,recall@100,0.20788894,random_dirichlet_85,,,40,0.332,20.602304133120924,0.1703081,0.25265241,0.27105413
top_50,mf,Country,17,0.663923436671837,"{""0"": 0.2680867330588297, ""10"": 0.3907347410586427, ""3"": 0.3411785258825277}",4,50,recall@100,0.20788894,random_dirichlet_85,,,40,0.331,20.882396571105346,0.17509712,0.25780081,0.27565171
top_50,mf,Country,17,0.663923436671837,"{""0"": 0.2680867330588297, ""10"": 0.3907347410586427, ""3"": 0.3411785258825277}",5,50,recall@100,0.20788894,random_dirichlet_85,,,40,0.318,21.009565602056682,0.17988614,0.26854085,0.2868785
