trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@100,recall@100,ndcg@100
top_41,mf,Country,0,1.0140704641324338,"{""10"": 0.29056759150851824, ""17"": 0.4857208817229057, ""3"": 0.22371152676857609}",4,41,recall@100,0.188874155,random_proportional_perturbation_62,,,40,0.331,20.17574392608367,0.23475472,0.23662918,0.31228548
top_41,mf,Country,0,1.0140704641324338,"{""10"": 0.29056759150851824, ""17"": 0.4857208817229057, ""3"": 0.22371152676857609}",5,41,recall@100,0.188874155,random_proportional_perturbation_62,,,40,0.34,20.555009722942486,0.19917925,0.20389698,0.26500833
top_42,mf,Country,0,0.5788639854845831,"{""10"": 0.5862551539329942, ""17"": 0.27791790433013575, ""3"": 0.13582694173687002}",1,42,recall@100,0.18886126250000002,random_lognormal_35,,,40,0.32,20.358791946899146,0.23793396,0.23914397,0.31733199
top_42,mf,Country,0,0.5788639854845831,"{""10"": 0.5862551539329942, ""17"": 0.27791790433013575, ""3"": 0.13582694173687002}",2,42,recall@100,0.18886126250000002,random_lognormal_35,,,40,0.322,20.443974290043116,0.2435,0.24808247,0.32611632
top_42,mf,Country,0,0.5788639854845831,"{""10"": 0.5862551539329942, ""17"": 0.27791790433013575, ""3"": 0.13582694173687002}",3,42,recall@100,0.18886126250000002,random_lognormal_35,,,40,0.317,20.92356539494358,0.24208491,0.24655109,0.32099427
top_42,mf,Country,0,0.5788639854845831,"{""10"": 0.5862551539329942, ""17"": 0.27791790433013575, ""3"": 0.13582694173687002}",4,42,recall@100,0.18886126250000002,random_lognormal_35,,,40,0.324,20.420061978977174,0.22966981,0.23280191,0.30535146
top_42,mf,Country,0,0.5788639854845831,"{""10"": 0.5862551539329942, ""17"": 0.27791790433013575, ""3"": 0.13582694173687002}",5,42,recall@100,0.18886126250000002,random_lognormal_35,,,40,0.328,20.27570342202671,0.23685849,0.24143996,0.319421
top_43,mf,Country,0,0.7814139391475503,"{""10"": 0.3133738345102819, ""17"": 0.61555767436659, ""3"": 0.07106849112312807}",1,43,recall@100,0.1888231225,random_lognormal_42,,,40,0.323,20.682788006030023,0.23845283,0.24194895,0.3198601
top_43,mf,Country,0,0.7814139391475503,"{""10"": 0.3133738345102819, ""17"": 0.61555767436659, ""3"": 0.07106849112312807}",2,43,recall@100,0.1888231225,random_lognormal_42,,,40,0.324,20.409095044946298,0.23833019,0.24457815,0.31883083
top_43,mf,Country,0,0.7814139391475503,"{""10"": 0.3133738345102819, ""17"": 0.61555767436659, ""3"": 0.07106849112312807}",3,43,recall@100,0.1888231225,random_lognormal_42,,,40,0.33,20.352159844944254,0.22379245,0.22881581,0.30096886
top_43,mf,Country,0,0.7814139391475503,"{""10"": 0.3133738345102819, ""17"": 0.61555767436659, ""3"": 0.07106849112312807}",4,43,recall@100,0.1888231225,random_lognormal_42,,,40,0.326,20.92592775193043,0.23470755,0.24020147,0.31547245
top_43,mf,Country,0,0.7814139391475503,"{""10"": 0.3133738345102819, ""17"": 0.61555767436659, ""3"": 0.07106849112312807}",5,43,recall@100,0.1888231225,random_lognormal_42,,,40,0.325,20.20544252707623,0.23653774,0.24239904,0.31592807
top_44,mf,Country,0,0.621731000635849,"{""10"": 0.4925191927265798, ""17"": 0.21769526201411576, ""3"": 0.28978554525930444}",1,44,recall@100,0.18871724750000002,random_lognormal_99,,,40,0.329,20.438188696978614,0.23368868,0.23404019,0.31031808
top_44,mf,Country,0,0.621731000635849,"{""10"": 0.4925191927265798, ""17"": 0.21769526201411576, ""3"": 0.28978554525930444}",2,44,recall@100,0.18871724750000002,random_lognormal_99,,,40,0.332,20.475741588976234,0.22133019,0.22672005,0.29206804
top_44,mf,Country,0,0.621731000635849,"{""10"": 0.4925191927265798, ""17"": 0.21769526201411576, ""3"": 0.28978554525930444}",3,44,recall@100,0.18871724750000002,random_lognormal_99,,,40,0.321,20.19832658302039,0.24391509,0.24750314,0.32599541
top_44,mf,Country,0,0.621731000635849,"{""10"": 0.4925191927265798, ""17"": 0.21769526201411576, ""3"": 0.28978554525930444}",4,44,recall@100,0.18871724750000002,random_lognormal_99,,,40,0.325,20.343918035971,0.23514151,0.23703233,0.31203636
top_44,mf,Country,0,0.621731000635849,"{""10"": 0.4925191927265798, ""17"": 0.21769526201411576, ""3"": 0.28978554525930444}",5,44,recall@100,0.18871724750000002,random_lognormal_99,,,40,0.326,20.723523878026754,0.23877358,0.24300028,0.31880131
top_45,mf,Country,0,0.8211384340050802,"{""10"": 0.39025811744440125, ""17"": 0.40358766071457425, ""3"": 0.20615422184102447}",1,45,recall@100,0.18869916250000002,random_lognormal_17,,,40,0.332,20.366389541188255,0.2255283,0.22589931,0.29962551
top_45,mf,Country,0,0.8211384340050802,"{""10"": 0.39025811744440125, ""17"": 0.40358766071457425, ""3"": 0.20615422184102447}",2,45,recall@100,0.18869916250000002,random_lognormal_17,,,40,0.329,20.622184682870284,0.23399057,0.23495314,0.31127448
top_45,mf,Country,0,0.8211384340050802,"{""10"": 0.39025811744440125, ""17"": 0.40358766071457425, ""3"": 0.20615422184102447}",3,45,recall@100,0.18869916250000002,random_lognormal_17,,,40,0.333,20.865996456006542,0.22992453,0.23445949,0.30656949
top_45,mf,Country,0,0.8211384340050802,"{""10"": 0.39025811744440125, ""17"": 0.40358766071457425, ""3"": 0.20615422184102447}",4,45,recall@100,0.18869916250000002,random_lognormal_17,,,40,0.331,20.45616301894188,0.23333019,0.23497424,0.31344822
top_45,mf,Country,0,0.8211384340050802,"{""10"": 0.39025811744440125, ""17"": 0.40358766071457425, ""3"": 0.20615422184102447}",5,45,recall@100,0.18869916250000002,random_lognormal_17,,,40,0.332,20.2343916320242,0.22596226,0.22996767,0.30134587
top_46,mf,Country,0,0.9055126822989912,"{""10"": 0.4206571759570352, ""17"": 0.5076408039072206, ""3"": 0.07170202013574421}",1,46,recall@100,0.18868675,random_lognormal_40,,,40,0.328,20.515925115905702,0.23819811,0.2430629,0.32267903
top_46,mf,Country,0,0.9055126822989912,"{""10"": 0.4206571759570352, ""17"": 0.5076408039072206, ""3"": 0.07170202013574421}",2,46,recall@100,0.18868675,random_lognormal_40,,,40,0.33,20.195283494191244,0.22363208,0.23103639,0.30476896
top_46,mf,Country,0,0.9055126822989912,"{""10"": 0.4206571759570352, ""17"": 0.5076408039072206, ""3"": 0.07170202013574421}",3,46,recall@100,0.18868675,random_lognormal_40,,,40,0.318,20.066275265067816,0.23408491,0.23566851,0.31367121
top_46,mf,Country,0,0.9055126822989912,"{""10"": 0.4206571759570352, ""17"": 0.5076408039072206, ""3"": 0.07170202013574421}",4,46,recall@100,0.18868675,random_lognormal_40,,,40,0.317,20.86714290594682,0.23061321,0.23474904,0.30719809
top_46,mf,Country,0,0.9055126822989912,"{""10"": 0.4206571759570352, ""17"": 0.5076408039072206, ""3"": 0.07170202013574421}",5,46,recall@100,0.18868675,random_lognormal_40,,,40,0.325,20.314580955076963,0.22111321,0.22461082,0.29343822
top_47,mf,Country,0,0.5071120893678109,"{""10"": 0.4651098386620177, ""17"": 0.47648589573991806, ""3"": 0.05840426559806425}",1,47,recall@100,0.18859086,random_proportional_perturbation_2,,,40,0.316,20.268171307165176,0.23963208,0.24347116,0.31915619
top_47,mf,Country,0,0.5071120893678109,"{""10"": 0.4651098386620177, ""17"": 0.47648589573991806, ""3"": 0.05840426559806425}",2,47,recall@100,0.18859086,random_proportional_perturbation_2,,,40,0.322,20.81010628095828,0.24048113,0.24169682,0.32225594
top_47,mf,Country,0,0.5071120893678109,"{""10"": 0.4651098386620177, ""17"": 0.47648589573991806, ""3"": 0.05840426559806425}",3,47,recall@100,0.18859086,random_proportional_perturbation_2,,,40,0.327,20.429050558945164,0.24023585,0.24227932,0.31577799
top_47,mf,Country,0,0.5071120893678109,"{""10"": 0.4651098386620177, ""17"": 0.47648589573991806, ""3"": 0.05840426559806425}",4,47,recall@100,0.18859086,random_proportional_perturbation_2,,,40,0.32,20.297669312916696,0.23965094,0.24411444,0.31989887
top_47,mf,Country,0,0.5071120893678109,"{""10"": 0.4651098386620177, ""17"": 0.47648589573991806, ""3"": 0.05840426559806425}",5,47,recall@100,0.18859086,random_proportional_perturbation_2,,,40,0.328,20.980422642081976,0.24137736,0.24682075,0.32254916
top_48,mf,Country,0,0.7786492023066307,"{""10"": 0.41438415328526085, ""17"": 0.470923888562074, ""3"": 0.11469195815266513}",1,48,recall@100,0.18855445,random_proportional_perturbation_33,,,40,0.323,20.36068076803349,0.23186792,0.23096398,0.30639257
top_48,mf,Country,0,0.7786492023066307,"{""10"": 0.41438415328526085, ""17"": 0.470923888562074, ""3"": 0.11469195815266513}",2,48,recall@100,0.18855445,random_proportional_perturbation_33,,,40,0.327,20.272573880152777,0.21950943,0.22253801,0.28688367
top_48,mf,Country,0,0.7786492023066307,"{""10"": 0.41438415328526085, ""17"": 0.470923888562074, ""3"": 0.11469195815266513}",3,48,recall@100,0.18855445,random_proportional_perturbation_33,,,40,0.329,20.80402353592217,0.22882075,0.23269248,0.30813767
top_48,mf,Country,0,0.7786492023066307,"{""10"": 0.41438415328526085, ""17"": 0.470923888562074, ""3"": 0.11469195815266513}",4,48,recall@100,0.18855445,random_proportional_perturbation_33,,,40,0.336,20.438105860957876,0.20678302,0.21118848,0.27482979
top_48,mf,Country,0,0.7786492023066307,"{""10"": 0.41438415328526085, ""17"": 0.470923888562074, ""3"": 0.11469195815266513}",5,48,recall@100,0.18855445,random_proportional_perturbation_33,,,40,0.325,20.182189932093024,0.23630189,0.23912082,0.31667801
top_49,mf,Country,0,1.3131185524260789,"{""10"": 0.3746867474087947, ""17"": 0.5075082395260766, ""3"": 0.11780501306512885}",1,49,recall@100,0.1885225575,random_proportional_perturbation_73,,,40,0.319,20.84318257891573,0.22829245,0.2296516,0.30456065
top_49,mf,Country,0,1.3131185524260789,"{""10"": 0.3746867474087947, ""17"": 0.5075082395260766, ""3"": 0.11780501306512885}",2,49,recall@100,0.1885225575,random_proportional_perturbation_73,,,40,0.322,19.955929903080687,0.21531132,0.21986228,0.28525245
top_49,mf,Country,0,1.3131185524260789,"{""10"": 0.3746867474087947, ""17"": 0.5075082395260766, ""3"": 0.11780501306512885}",3,49,recall@100,0.1885225575,random_proportional_perturbation_73,,,40,0.333,20.21438565896824,0.22208491,0.22479671,0.29690961
top_49,mf,Country,0,1.3131185524260789,"{""10"": 0.3746867474087947, ""17"": 0.5075082395260766, ""3"": 0.11780501306512885}",4,49,recall@100,0.1885225575,random_proportional_perturbation_73,,,40,0.331,20.347979123936966,0.21098113,0.22109902,0.28640442
top_49,mf,Country,0,1.3131185524260789,"{""10"": 0.3746867474087947, ""17"": 0.5075082395260766, ""3"": 0.11780501306512885}",5,49,recall@100,0.1885225575,random_proportional_perturbation_73,,,40,0.326,19.999923981959,0.22093396,0.22116599,0.29419814
top_50,mf,Country,0,1.0365239472889614,"{""10"": 0.21619955462638993, ""17"": 0.5974094573049512, ""3"": 0.18639098806865892}",1,50,recall@100,0.18799446,random_lognormal_89,,,40,0.327,20.208687176927924,0.22304717,0.22912264,0.29991884
top_50,mf,Country,0,1.0365239472889614,"{""10"": 0.21619955462638993, ""17"": 0.5974094573049512, ""3"": 0.18639098806865892}",2,50,recall@100,0.18799446,random_lognormal_89,,,40,0.327,20.776263538049534,0.22803774,0.2309929,0.3033834
top_50,mf,Country,0,1.0365239472889614,"{""10"": 0.21619955462638993, ""17"": 0.5974094573049512, ""3"": 0.18639098806865892}",3,50,recall@100,0.18799446,random_lognormal_89,,,40,0.331,20.31873086001724,0.23063208,0.23342919,0.30689985
top_50,mf,Country,0,1.0365239472889614,"{""10"": 0.21619955462638993, ""17"": 0.5974094573049512, ""3"": 0.18639098806865892}",4,50,recall@100,0.18799446,random_lognormal_89,,,40,0.326,20.52425176696852,0.22962264,0.23137884,0.30615829
top_50,mf,Country,0,1.0365239472889614,"{""10"": 0.21619955462638993, ""17"": 0.5974094573049512, ""3"": 0.18639098806865892}",5,50,recall@100,0.18799446,random_lognormal_89,,,40,0.32,20.98003441817127,0.2274717,0.23108517,0.30469616
