trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
top_30,mf,Age,45,0.645129347541644,"{""1"": 0.03035795934678583, ""18"": 0.14683258301736868, ""25"": 0.4979843011281175, ""35"": 0.16899586241244702, ""50"": 0.08959381901304832, ""56"": 0.06623547508223272}",2,30,recall@20,0.103217794,random_lognormal_52,,,40,0.321,12.527029007906094,0.12809091,0.10282603,0.15708827
top_30,mf,Age,45,0.645129347541644,"{""1"": 0.03035795934678583, ""18"": 0.14683258301736868, ""25"": 0.4979843011281175, ""35"": 0.16899586241244702, ""50"": 0.08959381901304832, ""56"": 0.06623547508223272}",3,30,recall@20,0.103217794,random_lognormal_52,,,40,0.315,13.20075284014456,0.132,0.11200835,0.16777481
top_30,mf,Age,45,0.645129347541644,"{""1"": 0.03035795934678583, ""18"": 0.14683258301736868, ""25"": 0.4979843011281175, ""35"": 0.16899586241244702, ""50"": 0.08959381901304832, ""56"": 0.06623547508223272}",4,30,recall@20,0.103217794,random_lognormal_52,,,40,0.319,12.777791706146672,0.13181818,0.10532811,0.16170107
top_30,mf,Age,45,0.645129347541644,"{""1"": 0.03035795934678583, ""18"": 0.14683258301736868, ""25"": 0.4979843011281175, ""35"": 0.16899586241244702, ""50"": 0.08959381901304832, ""56"": 0.06623547508223272}",5,30,recall@20,0.103217794,random_lognormal_52,,,40,0.312,12.738402461865917,0.14263636,0.11436032,0.1795522
top_31,mf,Age,45,0.781855368554715,"{""1"": 0.0, ""18"": 0.1863887197455773, ""25"": 0.3621225819212327, ""35"": 0.204334383633689, ""50"": 0.06774610020071095, ""56"": 0.17940821449879}",1,31,recall@20,0.10314339399999999,random_proportional_perturbation_4,,,40,0.311,12.875138666015118,0.12945455,0.10679415,0.16517561
top_31,mf,Age,45,0.781855368554715,"{""1"": 0.0, ""18"": 0.1863887197455773, ""25"": 0.3621225819212327, ""35"": 0.204334383633689, ""50"": 0.06774610020071095, ""56"": 0.17940821449879}",2,31,recall@20,0.10314339399999999,random_proportional_perturbation_4,,,40,0.312,12.801498711807653,0.14681818,0.11480493,0.18647382
top_31,mf,Age,45,0.781855368554715,"{""1"": 0.0, ""18"": 0.1863887197455773, ""25"": 0.3621225819212327, ""35"": 0.204334383633689, ""50"": 0.06774610020071095, ""56"": 0.17940821449879}",3,31,recall@20,0.10314339399999999,random_proportional_perturbation_4,,,40,0.32,13.31729852501303,0.13709091,0.11245542,0.1730095
top_31,mf,Age,45,0.781855368554715,"{""1"": 0.0, ""18"": 0.1863887197455773, ""25"": 0.3621225819212327, ""35"": 0.204334383633689, ""50"": 0.06774610020071095, ""56"": 0.17940821449879}",4,31,recall@20,0.10314339399999999,random_proportional_perturbation_4,,,40,0.314,12.608957270160317,0.13763636,0.10825323,0.16958961
top_31,mf,Age,45,0.781855368554715,"{""1"": 0.0, ""18"": 0.1863887197455773, ""25"": 0.3621225819212327, ""35"": 0.204334383633689, ""50"": 0.06774610020071095, ""56"": 0.17940821449879}",5,31,recall@20,0.10314339399999999,random_proportional_perturbation_4,,,40,0.313,12.744366117054597,0.13163636,0.1078953,0.16510212
top_32,mf,Age,45,0.8359184983909373,"{""1"": 0.0, ""18"": 0.11988096063233213, ""25"": 0.29883477600975167, ""35"": 0.21655985099815042, ""50"": 0.19303250132064823, ""56"": 0.17169191103911735}",1,32,recall@20,0.103012964,random_proportional_perturbation_59,,,40,0.312,13.0941220310051,0.14354545,0.11872448,0.17969925
top_32,mf,Age,45,0.8359184983909373,"{""1"": 0.0, ""18"": 0.11988096063233213, ""25"": 0.29883477600975167, ""35"": 0.21655985099815042, ""50"": 0.19303250132064823, ""56"": 0.17169191103911735}",2,32,recall@20,0.103012964,random_proportional_perturbation_59,,,40,0.318,12.811283577932045,0.133,0.11105935,0.16464335
top_32,mf,Age,45,0.8359184983909373,"{""1"": 0.0, ""18"": 0.11988096063233213, ""25"": 0.29883477600975167, ""35"": 0.21655985099815042, ""50"": 0.19303250132064823, ""56"": 0.17169191103911735}",3,32,recall@20,0.103012964,random_proportional_perturbation_59,,,40,0.324,13.328913162928075,0.12381818,0.10438102,0.15311747
top_32,mf,Age,45,0.8359184983909373,"{""1"": 0.0, ""18"": 0.11988096063233213, ""25"": 0.29883477600975167, ""35"": 0.21655985099815042, ""50"": 0.19303250132064823, ""56"": 0.17169191103911735}",4,32,recall@20,0.103012964,random_proportional_perturbation_59,,,40,0.32,13.082205918850377,0.13227273,0.1061876,0.16471641
top_32,mf,Age,45,0.8359184983909373,"{""1"": 0.0, ""18"": 0.11988096063233213, ""25"": 0.29883477600975167, ""35"": 0.21655985099815042, ""50"": 0.19303250132064823, ""56"": 0.17169191103911735}",5,32,recall@20,0.103012964,random_proportional_perturbation_59,,,40,0.313,12.839968285989016,0.14054545,0.11760488,0.17839503
top_33,mf,Age,45,1.6206137009448294,"{""1"": 0.028858138245890445, ""18"": 0.1436550296056506, ""25"": 0.32619419827577845, ""35"": 0.21535156383844023, ""50"": 0.10573553016453423, ""56"": 0.1802055398697061}",1,33,recall@20,0.103008132,random_proportional_perturbation_26,,,40,0.325,12.7584874460008,0.13190909,0.10630549,0.15930212
top_33,mf,Age,45,1.6206137009448294,"{""1"": 0.028858138245890445, ""18"": 0.1436550296056506, ""25"": 0.32619419827577845, ""35"": 0.21535156383844023, ""50"": 0.10573553016453423, ""56"": 0.1802055398697061}",2,33,recall@20,0.103008132,random_proportional_perturbation_26,,,40,0.31,12.731921396916732,0.13163636,0.11699063,0.16448412
top_33,mf,Age,45,1.6206137009448294,"{""1"": 0.028858138245890445, ""18"": 0.1436550296056506, ""25"": 0.32619419827577845, ""35"": 0.21535156383844023, ""50"": 0.10573553016453423, ""56"": 0.1802055398697061}",3,33,recall@20,0.103008132,random_proportional_perturbation_26,,,40,0.316,13.26614048006013,0.12954545,0.1075704,0.16471437
top_33,mf,Age,45,1.6206137009448294,"{""1"": 0.028858138245890445, ""18"": 0.1436550296056506, ""25"": 0.32619419827577845, ""35"": 0.21535156383844023, ""50"": 0.10573553016453423, ""56"": 0.1802055398697061}",4,33,recall@20,0.103008132,random_proportional_perturbation_26,,,40,0.315,12.617566933855414,0.13109091,0.10518996,0.16455323
top_33,mf,Age,45,1.6206137009448294,"{""1"": 0.028858138245890445, ""18"": 0.1436550296056506, ""25"": 0.32619419827577845, ""35"": 0.21535156383844023, ""50"": 0.10573553016453423, ""56"": 0.1802055398697061}",5,33,recall@20,0.103008132,random_proportional_perturbation_26,,,40,0.326,12.646232734899968,0.12509091,0.1052374,0.15762597
top_34,mf,Age,45,1.6895074684394455,"{""1"": 0.0708081398581722, ""18"": 0.26386656536851766, ""25"": 0.4110889772466781, ""35"": 0.254236317526632, ""50"": 0.0, ""56"": 0.0}",1,34,recall@20,0.10299719599999999,random_proportional_perturbation_19,,,40,0.316,12.694604587042704,0.12909091,0.10171844,0.15748114
top_34,mf,Age,45,1.6895074684394455,"{""1"": 0.0708081398581722, ""18"": 0.26386656536851766, ""25"": 0.4110889772466781, ""35"": 0.254236317526632, ""50"": 0.0, ""56"": 0.0}",2,34,recall@20,0.10299719599999999,random_proportional_perturbation_19,,,40,0.306,13.095876041101292,0.13545455,0.11200295,0.17475573
top_34,mf,Age,45,1.6895074684394455,"{""1"": 0.0708081398581722, ""18"": 0.26386656536851766, ""25"": 0.4110889772466781, ""35"": 0.254236317526632, ""50"": 0.0, ""56"": 0.0}",3,34,recall@20,0.10299719599999999,random_proportional_perturbation_19,,,40,0.314,13.193897943012416,0.13254545,0.10638209,0.16264833
top_34,mf,Age,45,1.6895074684394455,"{""1"": 0.0708081398581722, ""18"": 0.26386656536851766, ""25"": 0.4110889772466781, ""35"": 0.254236317526632, ""50"": 0.0, ""56"": 0.0}",4,34,recall@20,0.10299719599999999,random_proportional_perturbation_19,,,40,0.312,12.709259811788797,0.12145455,0.09825855,0.15278293
top_34,mf,Age,45,1.6895074684394455,"{""1"": 0.0708081398581722, ""18"": 0.26386656536851766, ""25"": 0.4110889772466781, ""35"": 0.254236317526632, ""50"": 0.0, ""56"": 0.0}",5,34,recall@20,0.10299719599999999,random_proportional_perturbation_19,,,40,0.313,12.699936225079,0.12345455,0.10226377,0.15773621
top_35,mf,Age,45,1.529144547658173,"{""1"": 0.0005703172188869368, ""18"": 0.4304851709388685, ""25"": 0.1069132793852985, ""35"": 0.05516924738513072, ""50"": 0.35633607471092166, ""56"": 0.05052591036089362}",1,35,recall@20,0.10299023599999999,random_dirichlet_29,,,40,0.305,12.56303945183754,0.13063636,0.10497981,0.16682899
top_35,mf,Age,45,1.529144547658173,"{""1"": 0.0005703172188869368, ""18"": 0.4304851709388685, ""25"": 0.1069132793852985, ""35"": 0.05516924738513072, ""50"": 0.35633607471092166, ""56"": 0.05052591036089362}",2,35,recall@20,0.10299023599999999,random_dirichlet_29,,,40,0.321,12.629484321922064,0.11481818,0.09371349,0.14353241
top_35,mf,Age,45,1.529144547658173,"{""1"": 0.0005703172188869368, ""18"": 0.4304851709388685, ""25"": 0.1069132793852985, ""35"": 0.05516924738513072, ""50"": 0.35633607471092166, ""56"": 0.05052591036089362}",3,35,recall@20,0.10299023599999999,random_dirichlet_29,,,40,0.321,12.998966556973755,0.12609091,0.10788248,0.15988053
top_35,mf,Age,45,1.529144547658173,"{""1"": 0.0005703172188869368, ""18"": 0.4304851709388685, ""25"": 0.1069132793852985, ""35"": 0.05516924738513072, ""50"": 0.35633607471092166, ""56"": 0.05052591036089362}",4,35,recall@20,0.10299023599999999,random_dirichlet_29,,,40,0.322,12.720154989976436,0.11227273,0.09432987,0.14164581
top_35,mf,Age,45,1.529144547658173,"{""1"": 0.0005703172188869368, ""18"": 0.4304851709388685, ""25"": 0.1069132793852985, ""35"": 0.05516924738513072, ""50"": 0.35633607471092166, ""56"": 0.05052591036089362}",5,35,recall@20,0.10299023599999999,random_dirichlet_29,,,40,0.299,12.546772222965956,0.13890909,0.11055834,0.17323333
top_36,mf,Age,45,1.484344472157501,"{""1"": 0.055723183690707466, ""18"": 0.16365038609471466, ""25"": 0.2768669573162605, ""35"": 0.41011971659936686, ""50"": 0.05013473644528824, ""56"": 0.043505019853662334}",1,36,recall@20,0.102954152,random_lognormal_1,,,40,0.315,12.736304437974468,0.13918182,0.11898028,0.17780916
top_36,mf,Age,45,1.484344472157501,"{""1"": 0.055723183690707466, ""18"": 0.16365038609471466, ""25"": 0.2768669573162605, ""35"": 0.41011971659936686, ""50"": 0.05013473644528824, ""56"": 0.043505019853662334}",2,36,recall@20,0.102954152,random_lognormal_1,,,40,0.32,12.771305844886228,0.13136364,0.10868853,0.16256763
top_36,mf,Age,45,1.484344472157501,"{""1"": 0.055723183690707466, ""18"": 0.16365038609471466, ""25"": 0.2768669573162605, ""35"": 0.41011971659936686, ""50"": 0.05013473644528824, ""56"": 0.043505019853662334}",3,36,recall@20,0.102954152,random_lognormal_1,,,40,0.32,12.631037137005478,0.12309091,0.10070634,0.15722927
top_36,mf,Age,45,1.484344472157501,"{""1"": 0.055723183690707466, ""18"": 0.16365038609471466, ""25"": 0.2768669573162605, ""35"": 0.41011971659936686, ""50"": 0.05013473644528824, ""56"": 0.043505019853662334}",4,36,recall@20,0.102954152,random_lognormal_1,,,40,0.321,12.714528288925067,0.12481818,0.10140929,0.15353912
top_36,mf,Age,45,1.484344472157501,"{""1"": 0.055723183690707466, ""18"": 0.16365038609471466, ""25"": 0.2768669573162605, ""35"": 0.41011971659936686, ""50"": 0.05013473644528824, ""56"": 0.043505019853662334}",5,36,recall@20,0.102954152,random_lognormal_1,,,40,0.324,12.656603839015588,0.11745455,0.09080583,0.14247014
top_37,mf,Age,45,1.7446846146986197,"{""1"": 0.17647430530775501, ""18"": 0.05849442297762227, ""25"": 0.3568574948478071, ""35"": 0.0016033776038470882, ""50"": 0.1382345285421184, ""56"": 0.2683358707208502}",1,37,recall@20,0.10295120799999999,random_dirichlet_13,,,40,0.313,12.68971453490667,0.12636364,0.10704377,0.15918542
top_37,mf,Age,45,1.7446846146986197,"{""1"": 0.17647430530775501, ""18"": 0.05849442297762227, ""25"": 0.3568574948478071, ""35"": 0.0016033776038470882, ""50"": 0.1382345285421184, ""56"": 0.2683358707208502}",2,37,recall@20,0.10295120799999999,random_dirichlet_13,,,40,0.309,12.801608508918434,0.12154545,0.10326349,0.15063023
top_37,mf,Age,45,1.7446846146986197,"{""1"": 0.17647430530775501, ""18"": 0.05849442297762227, ""25"": 0.3568574948478071, ""35"": 0.0016033776038470882, ""50"": 0.1382345285421184, ""56"": 0.2683358707208502}",3,37,recall@20,0.10295120799999999,random_dirichlet_13,,,40,0.303,13.12077802582644,0.13,0.11260917,0.16256043
top_37,mf,Age,45,1.7446846146986197,"{""1"": 0.17647430530775501, ""18"": 0.05849442297762227, ""25"": 0.3568574948478071, ""35"": 0.0016033776038470882, ""50"": 0.1382345285421184, ""56"": 0.2683358707208502}",4,37,recall@20,0.10295120799999999,random_dirichlet_13,,,40,0.312,12.553651696071029,0.12081818,0.10373992,0.15208119
top_37,mf,Age,45,1.7446846146986197,"{""1"": 0.17647430530775501, ""18"": 0.05849442297762227, ""25"": 0.3568574948478071, ""35"": 0.0016033776038470882, ""50"": 0.1382345285421184, ""56"": 0.2683358707208502}",5,37,recall@20,0.10295120799999999,random_dirichlet_13,,,40,0.314,12.63909488893114,0.11854545,0.09569809,0.15390273
top_38,mf,Age,45,0.9276836006227832,"{""1"": 0.0, ""18"": 0.23848672823675554, ""25"": 0.3341202960879404, ""35"": 0.25353503762266244, ""50"": 0.036203950771264225, ""56"": 0.13765398728137748}",1,38,recall@20,0.10284127800000001,random_proportional_perturbation_79,,,40,0.317,12.638900877907872,0.14036364,0.11424514,0.16965364
top_38,mf,Age,45,0.9276836006227832,"{""1"": 0.0, ""18"": 0.23848672823675554, ""25"": 0.3341202960879404, ""35"": 0.25353503762266244, ""50"": 0.036203950771264225, ""56"": 0.13765398728137748}",2,38,recall@20,0.10284127800000001,random_proportional_perturbation_79,,,40,0.317,12.606867807917297,0.12245455,0.09668868,0.14882679
top_38,mf,Age,45,0.9276836006227832,"{""1"": 0.0, ""18"": 0.23848672823675554, ""25"": 0.3341202960879404, ""35"": 0.25353503762266244, ""50"": 0.036203950771264225, ""56"": 0.13765398728137748}",3,38,recall@20,0.10284127800000001,random_proportional_perturbation_79,,,40,0.321,12.968091309070587,0.136,0.11226084,0.16756929
top_38,mf,Age,45,0.9276836006227832,"{""1"": 0.0, ""18"": 0.23848672823675554, ""25"": 0.3341202960879404, ""35"": 0.25353503762266244, ""50"": 0.036203950771264225, ""56"": 0.13765398728137748}",4,38,recall@20,0.10284127800000001,random_proportional_perturbation_79,,,40,0.314,12.743327700998634,0.13681818,0.11247567,0.16870855
top_38,mf,Age,45,0.9276836006227832,"{""1"": 0.0, ""18"": 0.23848672823675554, ""25"": 0.3341202960879404, ""35"": 0.25353503762266244, ""50"": 0.036203950771264225, ""56"": 0.13765398728137748}",5,38,recall@20,0.10284127800000001,random_proportional_perturbation_79,,,40,0.319,12.787694463972002,0.12645455,0.10448246,0.15493133
top_39,mf,Age,45,1.6390116500335812,"{""1"": 0.09562394378618927, ""18"": 0.1228912535302386, ""25"": 0.37756693194848473, ""35"": 0.17824604607770128, ""50"": 0.17100580289644596, ""56"": 0.05466602176094018}",1,39,recall@20,0.10279527,random_proportional_perturbation_64,,,40,0.325,12.770986284129322,0.13145455,0.10653876,0.16601999
top_39,mf,Age,45,1.6390116500335812,"{""1"": 0.09562394378618927, ""18"": 0.1228912535302386, ""25"": 0.37756693194848473, ""35"": 0.17824604607770128, ""50"": 0.17100580289644596, ""56"": 0.05466602176094018}",2,39,recall@20,0.10279527,random_proportional_perturbation_64,,,40,0.32,12.513493102043867,0.14345455,0.11667089,0.18249687
top_39,mf,Age,45,1.6390116500335812,"{""1"": 0.09562394378618927, ""18"": 0.1228912535302386, ""25"": 0.37756693194848473, ""35"": 0.17824604607770128, ""50"": 0.17100580289644596, ""56"": 0.05466602176094018}",3,39,recall@20,0.10279527,random_proportional_perturbation_64,,,40,0.322,13.379318492952734,0.13681818,0.11718928,0.17597318
top_39,mf,Age,45,1.6390116500335812,"{""1"": 0.09562394378618927, ""18"": 0.1228912535302386, ""25"": 0.37756693194848473, ""35"": 0.17824604607770128, ""50"": 0.17100580289644596, ""56"": 0.05466602176094018}",4,39,recall@20,0.10279527,random_proportional_perturbation_64,,,40,0.327,12.939140250906348,0.12209091,0.10435941,0.14915271
top_39,mf,Age,45,1.6390116500335812,"{""1"": 0.09562394378618927, ""18"": 0.1228912535302386, ""25"": 0.37756693194848473, ""35"": 0.17824604607770128, ""50"": 0.17100580289644596, ""56"": 0.05466602176094018}",5,39,recall@20,0.10279527,random_proportional_perturbation_64,,,40,0.316,12.569361713016406,0.13845455,0.11446706,0.16929038
top_40,mf,Age,45,1.494386677305381,"{""1"": 0.026030576140352337, ""18"": 0.11534981643203143, ""25"": 0.41985155825049086, ""35"": 0.2884935075353058, ""50"": 0.10487913588203128, ""56"": 0.04539540575978845}",1,40,recall@20,0.102766936,random_lognormal_8,,,40,0.314,12.685783246997744,0.14172727,0.11471896,0.17720896
top_40,mf,Age,45,1.494386677305381,"{""1"": 0.026030576140352337, ""18"": 0.11534981643203143, ""25"": 0.41985155825049086, ""35"": 0.2884935075353058, ""50"": 0.10487913588203128, ""56"": 0.04539540575978845}",2,40,recall@20,0.102766936,random_lognormal_8,,,40,0.312,12.52993107913062,0.13954545,0.11507763,0.17322349
top_40,mf,Age,45,1.494386677305381,"{""1"": 0.026030576140352337, ""18"": 0.11534981643203143, ""25"": 0.41985155825049086, ""35"": 0.2884935075353058, ""50"": 0.10487913588203128, ""56"": 0.04539540575978845}",3,40,recall@20,0.102766936,random_lognormal_8,,,40,0.316,13.009710176149383,0.13572727,0.11240597,0.16897905
top_40,mf,Age,45,1.494386677305381,"{""1"": 0.026030576140352337, ""18"": 0.11534981643203143, ""25"": 0.41985155825049086, ""35"": 0.2884935075353058, ""50"": 0.10487913588203128, ""56"": 0.04539540575978845}",4,40,recall@20,0.102766936,random_lognormal_8,,,40,0.315,12.692160350037739,0.13190909,0.1095974,0.16479489
top_40,mf,Age,45,1.494386677305381,"{""1"": 0.026030576140352337, ""18"": 0.11534981643203143, ""25"": 0.41985155825049086, ""35"": 0.2884935075353058, ""50"": 0.10487913588203128, ""56"": 0.04539540575978845}",5,40,recall@20,0.102766936,random_lognormal_8,,,40,0.324,12.568571895128116,0.12454545,0.098481,0.1566753
top_41,mf,Age,45,0.6961277200644779,"{""1"": 0.04354249072121989, ""18"": 0.23650684500789015, ""25"": 0.3347873650170286, ""35"": 0.19626326360380986, ""50"": 0.07011201242832671, ""56"": 0.11878802322172473}",1,41,recall@20,0.102742882,random_proportional_perturbation_94,,,40,0.321,13.466535500949249,0.12654545,0.1044175,0.15766946
top_41,mf,Age,45,0.6961277200644779,"{""1"": 0.04354249072121989, ""18"": 0.23650684500789015, ""25"": 0.3347873650170286, ""35"": 0.19626326360380986, ""50"": 0.07011201242832671, ""56"": 0.11878802322172473}",2,41,recall@20,0.102742882,random_proportional_perturbation_94,,,40,0.311,12.647718552034348,0.13081818,0.10542392,0.15871384
top_41,mf,Age,45,0.6961277200644779,"{""1"": 0.04354249072121989, ""18"": 0.23650684500789015, ""25"": 0.3347873650170286, ""35"": 0.19626326360380986, ""50"": 0.07011201242832671, ""56"": 0.11878802322172473}",3,41,recall@20,0.102742882,random_proportional_perturbation_94,,,40,0.31,12.851621835958213,0.14363636,0.11589115,0.18036817
top_41,mf,Age,45,0.6961277200644779,"{""1"": 0.04354249072121989, ""18"": 0.23650684500789015, ""25"": 0.3347873650170286, ""35"": 0.19626326360380986, ""50"": 0.07011201242832671, ""56"": 0.11878802322172473}",4,41,recall@20,0.102742882,random_proportional_perturbation_94,,,40,0.311,12.591610541101545,0.136,0.11576155,0.16876987
top_41,mf,Age,45,0.6961277200644779,"{""1"": 0.04354249072121989, ""18"": 0.23650684500789015, ""25"": 0.3347873650170286, ""35"": 0.19626326360380986, ""50"": 0.07011201242832671, ""56"": 0.11878802322172473}",5,41,recall@20,0.102742882,random_proportional_perturbation_94,,,40,0.324,12.59088614396751,0.12781818,0.10856378,0.16479506
top_42,mf,Age,45,1.5770935049513757,"{""1"": 0.026424429651148388, ""18"": 0.14672524061903633, ""25"": 0.22573264507432886, ""35"": 0.3947874922943364, ""50"": 0.11754588015245018, ""56"": 0.08878431220869994}",1,42,recall@20,0.102742538,random_lognormal_9,,,40,0.322,12.677989165997133,0.13490909,0.10987828,0.16411984
top_42,mf,Age,45,1.5770935049513757,"{""1"": 0.026424429651148388, ""18"": 0.14672524061903633, ""25"": 0.22573264507432886, ""35"": 0.3947874922943364, ""50"": 0.11754588015245018, ""56"": 0.08878431220869994}",2,42,recall@20,0.102742538,random_lognormal_9,,,40,0.315,12.813593856990337,0.13172727,0.10652061,0.16274414
top_42,mf,Age,45,1.5770935049513757,"{""1"": 0.026424429651148388, ""18"": 0.14672524061903633, ""25"": 0.22573264507432886, ""35"": 0.3947874922943364, ""50"": 0.11754588015245018, ""56"": 0.08878431220869994}",3,42,recall@20,0.102742538,random_lognormal_9,,,40,0.315,13.105087741976604,0.13945455,0.1134311,0.16899381
top_42,mf,Age,45,1.5770935049513757,"{""1"": 0.026424429651148388, ""18"": 0.14672524061903633, ""25"": 0.22573264507432886, ""35"": 0.3947874922943364, ""50"": 0.11754588015245018, ""56"": 0.08878431220869994}",4,42,recall@20,0.102742538,random_lognormal_9,,,40,0.321,14.560646370984614,0.13027273,0.10633001,0.16314109
top_42,mf,Age,45,1.5770935049513757,"{""1"": 0.026424429651148388, ""18"": 0.14672524061903633, ""25"": 0.22573264507432886, ""35"": 0.3947874922943364, ""50"": 0.11754588015245018, ""56"": 0.08878431220869994}",5,42,recall@20,0.102742538,random_lognormal_9,,,40,0.319,14.04588715499267,0.13045455,0.1054525,0.16427169
top_43,mf,Age,45,0.7631933698686317,"{""1"": 0.09250825088895857, ""18"": 0.1161627165086475, ""25"": 0.45918040171914787, ""35"": 0.10139208264908663, ""50"": 0.10884727944370112, ""56"": 0.12190926879045838}",1,43,recall@20,0.102660716,random_proportional_perturbation_22,,,40,0.315,13.560857443138957,0.13690909,0.11590338,0.17295588
top_43,mf,Age,45,0.7631933698686317,"{""1"": 0.09250825088895857, ""18"": 0.1161627165086475, ""25"": 0.45918040171914787, ""35"": 0.10139208264908663, ""50"": 0.10884727944370112, ""56"": 0.12190926879045838}",2,43,recall@20,0.102660716,random_proportional_perturbation_22,,,40,0.322,13.850705337012187,0.12263636,0.10503976,0.15332235
top_43,mf,Age,45,0.7631933698686317,"{""1"": 0.09250825088895857, ""18"": 0.1161627165086475, ""25"": 0.45918040171914787, ""35"": 0.10139208264908663, ""50"": 0.10884727944370112, ""56"": 0.12190926879045838}",3,43,recall@20,0.102660716,random_proportional_perturbation_22,,,40,0.323,13.626167394919321,0.12872727,0.10982859,0.16538422
top_43,mf,Age,45,0.7631933698686317,"{""1"": 0.09250825088895857, ""18"": 0.1161627165086475, ""25"": 0.45918040171914787, ""35"": 0.10139208264908663, ""50"": 0.10884727944370112, ""56"": 0.12190926879045838}",4,43,recall@20,0.102660716,random_proportional_perturbation_22,,,40,0.322,13.964607412926853,0.12981818,0.10245423,0.16023714
top_43,mf,Age,45,0.7631933698686317,"{""1"": 0.09250825088895857, ""18"": 0.1161627165086475, ""25"": 0.45918040171914787, ""35"": 0.10139208264908663, ""50"": 0.10884727944370112, ""56"": 0.12190926879045838}",5,43,recall@20,0.102660716,random_proportional_perturbation_22,,,40,0.326,13.39265802805312,0.12463636,0.1021794,0.15865648
top_44,mf,Age,45,1.3792644429064578,"{""1"": 0.03322957377052017, ""18"": 0.3009902770459825, ""25"": 0.298871478744952, ""35"": 0.10345048099329171, ""50"": 0.13430637685858543, ""56"": 0.1291518125866682}",1,44,recall@20,0.10242148200000001,random_lognormal_41,,,40,0.321,14.160890100058168,0.12809091,0.1029061,0.16456518
top_44,mf,Age,45,1.3792644429064578,"{""1"": 0.03322957377052017, ""18"": 0.3009902770459825, ""25"": 0.298871478744952, ""35"": 0.10345048099329171, ""50"": 0.13430637685858543, ""56"": 0.1291518125866682}",2,44,recall@20,0.10242148200000001,random_lognormal_41,,,40,0.318,14.217297366121784,0.13509091,0.11582065,0.16862119
top_44,mf,Age,45,1.3792644429064578,"{""1"": 0.03322957377052017, ""18"": 0.3009902770459825, ""25"": 0.298871478744952, ""35"": 0.10345048099329171, ""50"": 0.13430637685858543, ""56"": 0.1291518125866682}",3,44,recall@20,0.10242148200000001,random_lognormal_41,,,40,0.319,14.16094790189527,0.12590909,0.10304112,0.16016054
top_44,mf,Age,45,1.3792644429064578,"{""1"": 0.03322957377052017, ""18"": 0.3009902770459825, ""25"": 0.298871478744952, ""35"": 0.10345048099329171, ""50"": 0.13430637685858543, ""56"": 0.1291518125866682}",4,44,recall@20,0.10242148200000001,random_lognormal_41,,,40,0.322,13.793949011946097,0.12018182,0.09557959,0.14686453
top_44,mf,Age,45,1.3792644429064578,"{""1"": 0.03322957377052017, ""18"": 0.3009902770459825, ""25"": 0.298871478744952, ""35"": 0.10345048099329171, ""50"": 0.13430637685858543, ""56"": 0.1291518125866682}",5,44,recall@20,0.10242148200000001,random_lognormal_41,,,40,0.32,13.329467340139672,0.12963636,0.10701796,0.16288565
top_45,mf,Age,45,1.1573575356313603,"{""1"": 0.06739791674402197, ""18"": 0.1134018651604275, ""25"": 0.385296099840267, ""35"": 0.29087644936925006, ""50"": 0.08602548299518371, ""56"": 0.05700218589084991}",1,45,recall@20,0.10241584,random_lognormal_98,,,40,0.326,12.614900819025934,0.13,0.10422705,0.1617198
top_45,mf,Age,45,1.1573575356313603,"{""1"": 0.06739791674402197, ""18"": 0.1134018651604275, ""25"": 0.385296099840267, ""35"": 0.29087644936925006, ""50"": 0.08602548299518371, ""56"": 0.05700218589084991}",2,45,recall@20,0.10241584,random_lognormal_98,,,40,0.306,12.985727655002847,0.15127273,0.12566137,0.18868812
top_45,mf,Age,45,1.1573575356313603,"{""1"": 0.06739791674402197, ""18"": 0.1134018651604275, ""25"": 0.385296099840267, ""35"": 0.29087644936925006, ""50"": 0.08602548299518371, ""56"": 0.05700218589084991}",3,45,recall@20,0.10241584,random_lognormal_98,,,40,0.323,12.635559896938503,0.12336364,0.10368917,0.15164236
top_45,mf,Age,45,1.1573575356313603,"{""1"": 0.06739791674402197, ""18"": 0.1134018651604275, ""25"": 0.385296099840267, ""35"": 0.29087644936925006, ""50"": 0.08602548299518371, ""56"": 0.05700218589084991}",4,45,recall@20,0.10241584,random_lognormal_98,,,40,0.322,12.689346377039328,0.12372727,0.09918183,0.15461683
top_45,mf,Age,45,1.1573575356313603,"{""1"": 0.06739791674402197, ""18"": 0.1134018651604275, ""25"": 0.385296099840267, ""35"": 0.29087644936925006, ""50"": 0.08602548299518371, ""56"": 0.05700218589084991}",5,45,recall@20,0.10241584,random_lognormal_98,,,40,0.322,12.711943767033517,0.12709091,0.0988006,0.15713523
top_46,mf,Age,45,1.8915026036813325,"{""1"": 0.06660785108902217, ""18"": 0.17082792207369552, ""25"": 0.36887454728475255, ""35"": 0.2373935496690088, ""50"": 0.11884974910397947, ""56"": 0.03744638077954148}",1,46,recall@20,0.102412706,random_proportional_perturbation_96,,,40,0.322,12.865539063001052,0.13263636,0.10772961,0.16876801
