trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
top_30,mf,Age,56,0.7482975841029172,"{""1"": 0.054281765059024545, ""18"": 0.014956662853766872, ""25"": 0.18684954564971934, ""35"": 0.0883826291430205, ""45"": 0.13612464864181564, ""50"": 0.5194047486526531}",2,30,recall@20,0.096695074,random_dirichlet_20,,,40,0.305,12.347925106063485,0.1,0.11551702,0.13535992
top_30,mf,Age,56,0.7482975841029172,"{""1"": 0.054281765059024545, ""18"": 0.014956662853766872, ""25"": 0.18684954564971934, ""35"": 0.0883826291430205, ""45"": 0.13612464864181564, ""50"": 0.5194047486526531}",3,30,recall@20,0.096695074,random_dirichlet_20,,,40,0.3,12.376134376972914,0.10236842,0.11980554,0.14110898
top_30,mf,Age,56,0.7482975841029172,"{""1"": 0.054281765059024545, ""18"": 0.014956662853766872, ""25"": 0.18684954564971934, ""35"": 0.0883826291430205, ""45"": 0.13612464864181564, ""50"": 0.5194047486526531}",4,30,recall@20,0.096695074,random_dirichlet_20,,,40,0.311,12.241461861878633,0.09092105,0.10569193,0.12045902
top_30,mf,Age,56,0.7482975841029172,"{""1"": 0.054281765059024545, ""18"": 0.014956662853766872, ""25"": 0.18684954564971934, ""35"": 0.0883826291430205, ""45"": 0.13612464864181564, ""50"": 0.5194047486526531}",5,30,recall@20,0.096695074,random_dirichlet_20,,,40,0.294,12.49842305504717,0.09894737,0.11513527,0.13920588
top_31,mf,Age,56,1.6206137009448294,"{""1"": 0.02764359461693449, ""18"": 0.13762060788160366, ""25"": 0.31472715572491494, ""35"": 0.20882475956211385, ""45"": 0.11256259125215257, ""50"": 0.19862129096228046}",1,31,recall@20,0.09669314799999999,random_proportional_perturbation_26,,,40,0.314,12.852097943192348,0.08973684,0.11156229,0.12489765
top_31,mf,Age,56,1.6206137009448294,"{""1"": 0.02764359461693449, ""18"": 0.13762060788160366, ""25"": 0.31472715572491494, ""35"": 0.20882475956211385, ""45"": 0.11256259125215257, ""50"": 0.19862129096228046}",2,31,recall@20,0.09669314799999999,random_proportional_perturbation_26,,,40,0.323,12.33337831008248,0.09539474,0.11001832,0.12914009
top_31,mf,Age,56,1.6206137009448294,"{""1"": 0.02764359461693449, ""18"": 0.13762060788160366, ""25"": 0.31472715572491494, ""35"": 0.20882475956211385, ""45"": 0.11256259125215257, ""50"": 0.19862129096228046}",3,31,recall@20,0.09669314799999999,random_proportional_perturbation_26,,,40,0.319,12.461688230978325,0.09368421,0.10969781,0.12892893
top_31,mf,Age,56,1.6206137009448294,"{""1"": 0.02764359461693449, ""18"": 0.13762060788160366, ""25"": 0.31472715572491494, ""35"": 0.20882475956211385, ""45"": 0.11256259125215257, ""50"": 0.19862129096228046}",4,31,recall@20,0.09669314799999999,random_proportional_perturbation_26,,,40,0.317,12.345043075969443,0.09092105,0.10840484,0.12197652
top_31,mf,Age,56,1.6206137009448294,"{""1"": 0.02764359461693449, ""18"": 0.13762060788160366, ""25"": 0.31472715572491494, ""35"": 0.20882475956211385, ""45"": 0.11256259125215257, ""50"": 0.19862129096228046}",5,31,recall@20,0.09669314799999999,random_proportional_perturbation_26,,,40,0.311,12.37972135283053,0.09355263,0.11380786,0.1268741
top_32,mf,Age,56,0.8786544358243809,"{""1"": 0.019780095193360187, ""18"": 0.2051503341833468, ""25"": 0.5364442374001344, ""35"": 0.006674642540153533, ""45"": 0.056401196909353746, ""50"": 0.17554949377365153}",1,32,recall@20,0.096678094,random_dirichlet_64,,,40,0.307,13.014546036953107,0.09539474,0.11137124,0.12879226
top_32,mf,Age,56,0.8786544358243809,"{""1"": 0.019780095193360187, ""18"": 0.2051503341833468, ""25"": 0.5364442374001344, ""35"": 0.006674642540153533, ""45"": 0.056401196909353746, ""50"": 0.17554949377365153}",2,32,recall@20,0.096678094,random_dirichlet_64,,,40,0.313,12.617431075079367,0.09342105,0.10441692,0.12551324
top_32,mf,Age,56,0.8786544358243809,"{""1"": 0.019780095193360187, ""18"": 0.2051503341833468, ""25"": 0.5364442374001344, ""35"": 0.006674642540153533, ""45"": 0.056401196909353746, ""50"": 0.17554949377365153}",3,32,recall@20,0.096678094,random_dirichlet_64,,,40,0.321,12.415049054892734,0.07605263,0.09568717,0.10660702
top_32,mf,Age,56,0.8786544358243809,"{""1"": 0.019780095193360187, ""18"": 0.2051503341833468, ""25"": 0.5364442374001344, ""35"": 0.006674642540153533, ""45"": 0.056401196909353746, ""50"": 0.17554949377365153}",4,32,recall@20,0.096678094,random_dirichlet_64,,,40,0.317,12.474998941179365,0.08513158,0.107492,0.11676312
top_32,mf,Age,56,0.8786544358243809,"{""1"": 0.019780095193360187, ""18"": 0.2051503341833468, ""25"": 0.5364442374001344, ""35"": 0.006674642540153533, ""45"": 0.056401196909353746, ""50"": 0.17554949377365153}",5,32,recall@20,0.096678094,random_dirichlet_64,,,40,0.32,12.21379035897553,0.08381579,0.09895396,0.11302838
top_33,mf,Age,56,1.5331283191398797,"{""1"": 0.05987657782372676, ""18"": 0.21211397013029176, ""25"": 0.2594008908574463, ""35"": 0.14857591136337456, ""45"": 0.22786095030966222, ""50"": 0.09217169951549839}",1,33,recall@20,0.0966716,random_lognormal_78,,,40,0.33,12.784488554112613,0.08644737,0.10188095,0.11562669
top_33,mf,Age,56,1.5331283191398797,"{""1"": 0.05987657782372676, ""18"": 0.21211397013029176, ""25"": 0.2594008908574463, ""35"": 0.14857591136337456, ""45"": 0.22786095030966222, ""50"": 0.09217169951549839}",2,33,recall@20,0.0966716,random_lognormal_78,,,40,0.312,12.665351152885705,0.09657895,0.11048155,0.13009439
top_33,mf,Age,56,1.5331283191398797,"{""1"": 0.05987657782372676, ""18"": 0.21211397013029176, ""25"": 0.2594008908574463, ""35"": 0.14857591136337456, ""45"": 0.22786095030966222, ""50"": 0.09217169951549839}",3,33,recall@20,0.0966716,random_lognormal_78,,,40,0.309,12.346255603944883,0.08986842,0.10229765,0.13153654
top_33,mf,Age,56,1.5331283191398797,"{""1"": 0.05987657782372676, ""18"": 0.21211397013029176, ""25"": 0.2594008908574463, ""35"": 0.14857591136337456, ""45"": 0.22786095030966222, ""50"": 0.09217169951549839}",4,33,recall@20,0.0966716,random_lognormal_78,,,40,0.313,12.295788595918566,0.095,0.11255794,0.12768611
top_33,mf,Age,56,1.5331283191398797,"{""1"": 0.05987657782372676, ""18"": 0.21211397013029176, ""25"": 0.2594008908574463, ""35"": 0.14857591136337456, ""45"": 0.22786095030966222, ""50"": 0.09217169951549839}",5,33,recall@20,0.0966716,random_lognormal_78,,,40,0.322,12.286206056829542,0.08592105,0.10226993,0.12335
top_34,mf,Age,56,0.645129347541644,"{""1"": 0.02947450766514182, ""18"": 0.14255958525407988, ""25"": 0.4834923827735812, ""35"": 0.16407788761929074, ""45"": 0.09645684368434673, ""50"": 0.08393879300355964}",1,34,recall@20,0.096628804,random_lognormal_52,,,40,0.323,12.641682988032699,0.08894737,0.10591343,0.12167401
top_34,mf,Age,56,0.645129347541644,"{""1"": 0.02947450766514182, ""18"": 0.14255958525407988, ""25"": 0.4834923827735812, ""35"": 0.16407788761929074, ""45"": 0.09645684368434673, ""50"": 0.08393879300355964}",2,34,recall@20,0.096628804,random_lognormal_52,,,40,0.307,12.292356816120446,0.09723684,0.11569908,0.1337307
top_34,mf,Age,56,0.645129347541644,"{""1"": 0.02947450766514182, ""18"": 0.14255958525407988, ""25"": 0.4834923827735812, ""35"": 0.16407788761929074, ""45"": 0.09645684368434673, ""50"": 0.08393879300355964}",3,34,recall@20,0.096628804,random_lognormal_52,,,40,0.32,12.265466410201043,0.08973684,0.10284326,0.11827142
top_34,mf,Age,56,0.645129347541644,"{""1"": 0.02947450766514182, ""18"": 0.14255958525407988, ""25"": 0.4834923827735812, ""35"": 0.16407788761929074, ""45"": 0.09645684368434673, ""50"": 0.08393879300355964}",4,34,recall@20,0.096628804,random_lognormal_52,,,40,0.319,12.456049606204033,0.08157895,0.09779774,0.11580329
top_34,mf,Age,56,0.645129347541644,"{""1"": 0.02947450766514182, ""18"": 0.14255958525407988, ""25"": 0.4834923827735812, ""35"": 0.16407788761929074, ""45"": 0.09645684368434673, ""50"": 0.08393879300355964}",5,34,recall@20,0.096628804,random_lognormal_52,,,40,0.322,12.410425061825663,0.08460526,0.10248897,0.11464595
top_35,mf,Age,56,0.9816284396177823,"{""1"": 0.018761060148575735, ""18"": 0.33664338812545763, ""25"": 0.04587395154990023, ""35"": 0.06191889268065814, ""45"": 0.4841159456215401, ""50"": 0.052686761873868254}",1,35,recall@20,0.096615386,random_dirichlet_89,,,40,0.311,13.025331750046462,0.08526316,0.09904322,0.11803625
top_35,mf,Age,56,0.9816284396177823,"{""1"": 0.018761060148575735, ""18"": 0.33664338812545763, ""25"": 0.04587395154990023, ""35"": 0.06191889268065814, ""45"": 0.4841159456215401, ""50"": 0.052686761873868254}",2,35,recall@20,0.096615386,random_dirichlet_89,,,40,0.317,12.525082057109103,0.08263158,0.09801801,0.11538928
top_35,mf,Age,56,0.9816284396177823,"{""1"": 0.018761060148575735, ""18"": 0.33664338812545763, ""25"": 0.04587395154990023, ""35"": 0.06191889268065814, ""45"": 0.4841159456215401, ""50"": 0.052686761873868254}",3,35,recall@20,0.096615386,random_dirichlet_89,,,40,0.31,12.24289235798642,0.09026316,0.10923643,0.1256068
top_35,mf,Age,56,0.9816284396177823,"{""1"": 0.018761060148575735, ""18"": 0.33664338812545763, ""25"": 0.04587395154990023, ""35"": 0.06191889268065814, ""45"": 0.4841159456215401, ""50"": 0.052686761873868254}",4,35,recall@20,0.096615386,random_dirichlet_89,,,40,0.309,12.260995530057698,0.08894737,0.09904878,0.12003838
top_35,mf,Age,56,0.9816284396177823,"{""1"": 0.018761060148575735, ""18"": 0.33664338812545763, ""25"": 0.04587395154990023, ""35"": 0.06191889268065814, ""45"": 0.4841159456215401, ""50"": 0.052686761873868254}",5,35,recall@20,0.096615386,random_dirichlet_89,,,40,0.302,12.36440850701183,0.09592105,0.11369339,0.12797648
top_36,mf,Age,56,1.1573575356313603,"{""1"": 0.06564094848031653, ""18"": 0.11044563909651808, ""25"": 0.37525197604160565, ""35"": 0.2832937121736464, ""45"": 0.0929044480832745, ""50"": 0.07246327612463893}",1,36,recall@20,0.09658217599999999,random_lognormal_98,,,40,0.32,12.686076702084392,0.09078947,0.10582481,0.12835551
top_36,mf,Age,56,1.1573575356313603,"{""1"": 0.06564094848031653, ""18"": 0.11044563909651808, ""25"": 0.37525197604160565, ""35"": 0.2832937121736464, ""45"": 0.0929044480832745, ""50"": 0.07246327612463893}",2,36,recall@20,0.09658217599999999,random_lognormal_98,,,40,0.323,12.390412085922435,0.08644737,0.10653011,0.11694104
top_36,mf,Age,56,1.1573575356313603,"{""1"": 0.06564094848031653, ""18"": 0.11044563909651808, ""25"": 0.37525197604160565, ""35"": 0.2832937121736464, ""45"": 0.0929044480832745, ""50"": 0.07246327612463893}",3,36,recall@20,0.09658217599999999,random_lognormal_98,,,40,0.321,12.443088526139036,0.085,0.10616128,0.11877333
top_36,mf,Age,56,1.1573575356313603,"{""1"": 0.06564094848031653, ""18"": 0.11044563909651808, ""25"": 0.37525197604160565, ""35"": 0.2832937121736464, ""45"": 0.0929044480832745, ""50"": 0.07246327612463893}",4,36,recall@20,0.09658217599999999,random_lognormal_98,,,40,0.326,12.481290184892714,0.08302632,0.10120054,0.11554809
top_36,mf,Age,56,1.1573575356313603,"{""1"": 0.06564094848031653, ""18"": 0.11044563909651808, ""25"": 0.37525197604160565, ""35"": 0.2832937121736464, ""45"": 0.0929044480832745, ""50"": 0.07246327612463893}",5,36,recall@20,0.09658217599999999,random_lognormal_98,,,40,0.325,12.559924494940788,0.07276316,0.08548822,0.09982644
top_37,mf,Age,56,1.853734951134378,"{""1"": 0.03075028786561325, ""18"": 0.24495147358593986, ""25"": 0.16550592387439175, ""35"": 0.28919871328516816, ""45"": 0.17556750732659834, ""50"": 0.09402609406228868}",1,37,recall@20,0.096570166,random_lognormal_54,,,40,0.325,12.800754006952047,0.08065789,0.09655253,0.11210751
top_37,mf,Age,56,1.853734951134378,"{""1"": 0.03075028786561325, ""18"": 0.24495147358593986, ""25"": 0.16550592387439175, ""35"": 0.28919871328516816, ""45"": 0.17556750732659834, ""50"": 0.09402609406228868}",2,37,recall@20,0.096570166,random_lognormal_54,,,40,0.318,12.498581700958312,0.08605263,0.10200186,0.11966315
top_37,mf,Age,56,1.853734951134378,"{""1"": 0.03075028786561325, ""18"": 0.24495147358593986, ""25"": 0.16550592387439175, ""35"": 0.28919871328516816, ""45"": 0.17556750732659834, ""50"": 0.09402609406228868}",3,37,recall@20,0.096570166,random_lognormal_54,,,40,0.316,12.31647286307998,0.08434211,0.10117975,0.11599304
top_37,mf,Age,56,1.853734951134378,"{""1"": 0.03075028786561325, ""18"": 0.24495147358593986, ""25"": 0.16550592387439175, ""35"": 0.28919871328516816, ""45"": 0.17556750732659834, ""50"": 0.09402609406228868}",4,37,recall@20,0.096570166,random_lognormal_54,,,40,0.31,12.41757834283635,0.09289474,0.10933474,0.12751824
top_37,mf,Age,56,1.853734951134378,"{""1"": 0.03075028786561325, ""18"": 0.24495147358593986, ""25"": 0.16550592387439175, ""35"": 0.28919871328516816, ""45"": 0.17556750732659834, ""50"": 0.09402609406228868}",5,37,recall@20,0.096570166,random_lognormal_54,,,40,0.318,12.394280505133793,0.09263158,0.10970323,0.12936243
top_38,mf,Age,56,1.7905188361726752,"{""1"": 0.050630874505079, ""18"": 0.27909976920301577, ""25"": 0.2428016346917943, ""35"": 0.12446345176077823, ""45"": 0.24094589649988948, ""50"": 0.062058373339443244}",1,38,recall@20,0.096530096,random_lognormal_19,,,40,0.311,12.90386406914331,0.09644737,0.11161219,0.13042911
top_38,mf,Age,56,1.7905188361726752,"{""1"": 0.050630874505079, ""18"": 0.27909976920301577, ""25"": 0.2428016346917943, ""35"": 0.12446345176077823, ""45"": 0.24094589649988948, ""50"": 0.062058373339443244}",2,38,recall@20,0.096530096,random_lognormal_19,,,40,0.314,12.28741433704272,0.08157895,0.09376743,0.11099997
top_38,mf,Age,56,1.7905188361726752,"{""1"": 0.050630874505079, ""18"": 0.27909976920301577, ""25"": 0.2428016346917943, ""35"": 0.12446345176077823, ""45"": 0.24094589649988948, ""50"": 0.062058373339443244}",3,38,recall@20,0.096530096,random_lognormal_19,,,40,0.323,12.382063881028444,0.08052632,0.10317267,0.1178018
top_38,mf,Age,56,1.7905188361726752,"{""1"": 0.050630874505079, ""18"": 0.27909976920301577, ""25"": 0.2428016346917943, ""35"": 0.12446345176077823, ""45"": 0.24094589649988948, ""50"": 0.062058373339443244}",4,38,recall@20,0.096530096,random_lognormal_19,,,40,0.313,12.637936303857714,0.09171053,0.11372324,0.13036953
top_38,mf,Age,56,1.7905188361726752,"{""1"": 0.050630874505079, ""18"": 0.27909976920301577, ""25"": 0.2428016346917943, ""35"": 0.12446345176077823, ""45"": 0.24094589649988948, ""50"": 0.062058373339443244}",5,38,recall@20,0.096530096,random_lognormal_19,,,40,0.316,12.447577269049361,0.09157895,0.10761086,0.12568069
top_39,mf,Age,56,0.9276836006227832,"{""1"": 0.0, ""18"": 0.23241350122679375, ""25"": 0.32271839164684224, ""35"": 0.24697140676618298, ""45"": 0.04271798627241534, ""50"": 0.1551787140877658}",1,39,recall@20,0.096529804,random_proportional_perturbation_79,,,40,0.323,12.986999255837873,0.08631579,0.10066615,0.11865071
top_39,mf,Age,56,0.9276836006227832,"{""1"": 0.0, ""18"": 0.23241350122679375, ""25"": 0.32271839164684224, ""35"": 0.24697140676618298, ""45"": 0.04271798627241534, ""50"": 0.1551787140877658}",2,39,recall@20,0.096529804,random_proportional_perturbation_79,,,40,0.317,12.4833732789848,0.09723684,0.10890807,0.13036161
top_39,mf,Age,56,0.9276836006227832,"{""1"": 0.0, ""18"": 0.23241350122679375, ""25"": 0.32271839164684224, ""35"": 0.24697140676618298, ""45"": 0.04271798627241534, ""50"": 0.1551787140877658}",3,39,recall@20,0.096529804,random_proportional_perturbation_79,,,40,0.32,12.373629170004278,0.09118421,0.11234225,0.13090889
top_39,mf,Age,56,0.9276836006227832,"{""1"": 0.0, ""18"": 0.23241350122679375, ""25"": 0.32271839164684224, ""35"": 0.24697140676618298, ""45"": 0.04271798627241534, ""50"": 0.1551787140877658}",4,39,recall@20,0.096529804,random_proportional_perturbation_79,,,40,0.323,12.266096696956083,0.08236842,0.09980762,0.11450465
top_39,mf,Age,56,0.9276836006227832,"{""1"": 0.0, ""18"": 0.23241350122679375, ""25"": 0.32271839164684224, ""35"": 0.24697140676618298, ""45"": 0.04271798627241534, ""50"": 0.1551787140877658}",5,39,recall@20,0.096529804,random_proportional_perturbation_79,,,40,0.31,12.548096568090841,0.1,0.11418689,0.13711325
top_40,mf,Age,56,1.8262185670502256,"{""1"": 0.0896810734146787, ""18"": 0.003350184501147911, ""25"": 0.44031742750779135, ""35"": 0.12006213079882752, ""45"": 0.05435542195635344, ""50"": 0.2922337618212012}",1,40,recall@20,0.096358202,random_dirichlet_33,,,40,0.31,12.852358401985839,0.09736842,0.10896718,0.13467213
top_40,mf,Age,56,1.8262185670502256,"{""1"": 0.0896810734146787, ""18"": 0.003350184501147911, ""25"": 0.44031742750779135, ""35"": 0.12006213079882752, ""45"": 0.05435542195635344, ""50"": 0.2922337618212012}",2,40,recall@20,0.096358202,random_dirichlet_33,,,40,0.317,12.516717992024496,0.08828947,0.10713749,0.11916071
top_40,mf,Age,56,1.8262185670502256,"{""1"": 0.0896810734146787, ""18"": 0.003350184501147911, ""25"": 0.44031742750779135, ""35"": 0.12006213079882752, ""45"": 0.05435542195635344, ""50"": 0.2922337618212012}",3,40,recall@20,0.096358202,random_dirichlet_33,,,40,0.306,12.267223300877959,0.09921053,0.12121732,0.13640998
top_40,mf,Age,56,1.8262185670502256,"{""1"": 0.0896810734146787, ""18"": 0.003350184501147911, ""25"": 0.44031742750779135, ""35"": 0.12006213079882752, ""45"": 0.05435542195635344, ""50"": 0.2922337618212012}",4,40,recall@20,0.096358202,random_dirichlet_33,,,40,0.317,12.426151851192117,0.09131579,0.11007732,0.12698691
top_40,mf,Age,56,1.8262185670502256,"{""1"": 0.0896810734146787, ""18"": 0.003350184501147911, ""25"": 0.44031742750779135, ""35"": 0.12006213079882752, ""45"": 0.05435542195635344, ""50"": 0.2922337618212012}",5,40,recall@20,0.096358202,random_dirichlet_33,,,40,0.319,12.276083982083946,0.08552632,0.0997364,0.11977083
top_41,mf,Age,56,0.6961277200644779,"{""1"": 0.04232794709226394, ""18"": 0.2304724232838432, ""25"": 0.3233203224661652, ""35"": 0.18973645932748348, ""45"": 0.07693907351594505, ""50"": 0.1372037743142991}",1,41,recall@20,0.09622893,random_proportional_perturbation_94,,,40,0.321,12.88383178692311,0.09026316,0.10199377,0.12236941
top_41,mf,Age,56,0.6961277200644779,"{""1"": 0.04232794709226394, ""18"": 0.2304724232838432, ""25"": 0.3233203224661652, ""35"": 0.18973645932748348, ""45"": 0.07693907351594505, ""50"": 0.1372037743142991}",2,41,recall@20,0.09622893,random_proportional_perturbation_94,,,40,0.31,12.271499553928152,0.09552632,0.11296175,0.13125709
top_41,mf,Age,56,0.6961277200644779,"{""1"": 0.04232794709226394, ""18"": 0.2304724232838432, ""25"": 0.3233203224661652, ""35"": 0.18973645932748348, ""45"": 0.07693907351594505, ""50"": 0.1372037743142991}",3,41,recall@20,0.09622893,random_proportional_perturbation_94,,,40,0.311,12.333924093050882,0.09552632,0.11019352,0.13559782
top_41,mf,Age,56,0.6961277200644779,"{""1"": 0.04232794709226394, ""18"": 0.2304724232838432, ""25"": 0.3233203224661652, ""35"": 0.18973645932748348, ""45"": 0.07693907351594505, ""50"": 0.1372037743142991}",4,41,recall@20,0.09622893,random_proportional_perturbation_94,,,40,0.309,12.30050339596346,0.09697368,0.11122215,0.13225167
top_41,mf,Age,56,0.6961277200644779,"{""1"": 0.04232794709226394, ""18"": 0.2304724232838432, ""25"": 0.3233203224661652, ""35"": 0.18973645932748348, ""45"": 0.07693907351594505, ""50"": 0.1372037743142991}",5,41,recall@20,0.09622893,random_proportional_perturbation_94,,,40,0.325,12.289668364915997,0.08381579,0.0990235,0.11937023
top_42,mf,Age,56,1.5024961111927306,"{""1"": 0.050581687428652114, ""18"": 0.0020259990440114925, ""25"": 0.08925523578535406, ""35"": 0.012043073686290786, ""45"": 0.5830649230388171, ""50"": 0.26302908101687444}",1,42,recall@20,0.09608871399999999,random_dirichlet_95,,,40,0.304,12.841836809180677,0.09368421,0.10939272,0.13076821
top_42,mf,Age,56,1.5024961111927306,"{""1"": 0.050581687428652114, ""18"": 0.0020259990440114925, ""25"": 0.08925523578535406, ""35"": 0.012043073686290786, ""45"": 0.5830649230388171, ""50"": 0.26302908101687444}",2,42,recall@20,0.09608871399999999,random_dirichlet_95,,,40,0.302,12.503146026981995,0.09039474,0.10192939,0.12190456
top_42,mf,Age,56,1.5024961111927306,"{""1"": 0.050581687428652114, ""18"": 0.0020259990440114925, ""25"": 0.08925523578535406, ""35"": 0.012043073686290786, ""45"": 0.5830649230388171, ""50"": 0.26302908101687444}",3,42,recall@20,0.09608871399999999,random_dirichlet_95,,,40,0.293,12.39395692688413,0.10078947,0.11371873,0.13786638
top_42,mf,Age,56,1.5024961111927306,"{""1"": 0.050581687428652114, ""18"": 0.0020259990440114925, ""25"": 0.08925523578535406, ""35"": 0.012043073686290786, ""45"": 0.5830649230388171, ""50"": 0.26302908101687444}",4,42,recall@20,0.09608871399999999,random_dirichlet_95,,,40,0.299,12.331160417990759,0.09986842,0.11685425,0.13213484
top_42,mf,Age,56,1.5024961111927306,"{""1"": 0.050581687428652114, ""18"": 0.0020259990440114925, ""25"": 0.08925523578535406, ""35"": 0.012043073686290786, ""45"": 0.5830649230388171, ""50"": 0.26302908101687444}",5,42,recall@20,0.09608871399999999,random_dirichlet_95,,,40,0.298,12.470616322942078,0.10197368,0.1172504,0.14387655
top_43,mf,Age,56,0.97077015816747,"{""1"": 0.03447573506090238, ""18"": 0.15465094548441705, ""25"": 0.4070754843353547, ""35"": 0.21357058005179014, ""45"": 0.11654339289502129, ""50"": 0.07368386217251448}",1,43,recall@20,0.095958266,random_proportional_perturbation_15,,,40,0.314,13.196541627170518,0.095,0.11033673,0.12649323
top_43,mf,Age,56,0.97077015816747,"{""1"": 0.03447573506090238, ""18"": 0.15465094548441705, ""25"": 0.4070754843353547, ""35"": 0.21357058005179014, ""45"": 0.11654339289502129, ""50"": 0.07368386217251448}",2,43,recall@20,0.095958266,random_proportional_perturbation_15,,,40,0.329,12.471734676044434,0.08263158,0.10223043,0.11282256
top_43,mf,Age,56,0.97077015816747,"{""1"": 0.03447573506090238, ""18"": 0.15465094548441705, ""25"": 0.4070754843353547, ""35"": 0.21357058005179014, ""45"": 0.11654339289502129, ""50"": 0.07368386217251448}",3,43,recall@20,0.095958266,random_proportional_perturbation_15,,,40,0.325,12.389056887943298,0.08644737,0.10738848,0.12069641
top_43,mf,Age,56,0.97077015816747,"{""1"": 0.03447573506090238, ""18"": 0.15465094548441705, ""25"": 0.4070754843353547, ""35"": 0.21357058005179014, ""45"": 0.11654339289502129, ""50"": 0.07368386217251448}",4,43,recall@20,0.095958266,random_proportional_perturbation_15,,,40,0.318,12.379552110098302,0.09105263,0.10408434,0.12594986
top_43,mf,Age,56,0.97077015816747,"{""1"": 0.03447573506090238, ""18"": 0.15465094548441705, ""25"": 0.4070754843353547, ""35"": 0.21357058005179014, ""45"": 0.11654339289502129, ""50"": 0.07368386217251448}",5,43,recall@20,0.095958266,random_proportional_perturbation_15,,,40,0.324,12.169281012844294,0.08118421,0.094873,0.11252577
top_44,mf,Age,56,1.1258804147880292,"{""1"": 0.0522260973382016, ""18"": 0.10331425822680276, ""25"": 0.42530351620988593, ""35"": 0.09957470036383109, ""45"": 0.149661325004208, ""50"": 0.16992010285707068}",1,44,recall@20,0.09584387800000001,random_proportional_perturbation_74,,,40,0.319,12.883764854865149,0.09131579,0.10331918,0.12136346
top_44,mf,Age,56,1.1258804147880292,"{""1"": 0.0522260973382016, ""18"": 0.10331425822680276, ""25"": 0.42530351620988593, ""35"": 0.09957470036383109, ""45"": 0.149661325004208, ""50"": 0.16992010285707068}",2,44,recall@20,0.09584387800000001,random_proportional_perturbation_74,,,40,0.327,12.403842786094174,0.08802632,0.0988682,0.11769846
top_44,mf,Age,56,1.1258804147880292,"{""1"": 0.0522260973382016, ""18"": 0.10331425822680276, ""25"": 0.42530351620988593, ""35"": 0.09957470036383109, ""45"": 0.149661325004208, ""50"": 0.16992010285707068}",3,44,recall@20,0.09584387800000001,random_proportional_perturbation_74,,,40,0.328,12.30258743581362,0.08407895,0.09824965,0.11394219
top_44,mf,Age,56,1.1258804147880292,"{""1"": 0.0522260973382016, ""18"": 0.10331425822680276, ""25"": 0.42530351620988593, ""35"": 0.09957470036383109, ""45"": 0.149661325004208, ""50"": 0.16992010285707068}",4,44,recall@20,0.09584387800000001,random_proportional_perturbation_74,,,40,0.324,12.347221476957202,0.08289474,0.09848749,0.11473541
top_44,mf,Age,56,1.1258804147880292,"{""1"": 0.0522260973382016, ""18"": 0.10331425822680276, ""25"": 0.42530351620988593, ""35"": 0.09957470036383109, ""45"": 0.149661325004208, ""50"": 0.16992010285707068}",5,44,recall@20,0.09584387800000001,random_proportional_perturbation_74,,,40,0.321,12.2662082251627,0.08881579,0.10249872,0.12160666
top_45,mf,Age,56,0.8528845826234674,"{""1"": 0.0, ""18"": 0.32650212733537687, ""25"": 0.326963076021608, ""35"": 0.20887175362236846, ""45"": 0.09601175304869912, ""50"": 0.04165128997194748}",1,45,recall@20,0.09583174800000001,random_proportional_perturbation_23,,,40,0.322,12.812913670903072,0.08144737,0.09399651,0.11173551
top_45,mf,Age,56,0.8528845826234674,"{""1"": 0.0, ""18"": 0.32650212733537687, ""25"": 0.326963076021608, ""35"": 0.20887175362236846, ""45"": 0.09601175304869912, ""50"": 0.04165128997194748}",2,45,recall@20,0.09583174800000001,random_proportional_perturbation_23,,,40,0.308,12.453008483862504,0.09263158,0.11234685,0.13243759
top_45,mf,Age,56,0.8528845826234674,"{""1"": 0.0, ""18"": 0.32650212733537687, ""25"": 0.326963076021608, ""35"": 0.20887175362236846, ""45"": 0.09601175304869912, ""50"": 0.04165128997194748}",3,45,recall@20,0.09583174800000001,random_proportional_perturbation_23,,,40,0.313,12.277344678062946,0.08539474,0.10071873,0.11486629
top_45,mf,Age,56,0.8528845826234674,"{""1"": 0.0, ""18"": 0.32650212733537687, ""25"": 0.326963076021608, ""35"": 0.20887175362236846, ""45"": 0.09601175304869912, ""50"": 0.04165128997194748}",4,45,recall@20,0.09583174800000001,random_proportional_perturbation_23,,,40,0.319,12.437702724011615,0.0825,0.09851495,0.11216248
top_45,mf,Age,56,0.8528845826234674,"{""1"": 0.0, ""18"": 0.32650212733537687, ""25"": 0.326963076021608, ""35"": 0.20887175362236846, ""45"": 0.09601175304869912, ""50"": 0.04165128997194748}",5,45,recall@20,0.09583174800000001,random_proportional_perturbation_23,,,40,0.322,12.338927642907947,0.08697368,0.10431675,0.11869492
top_46,mf,Age,56,0.6211029200041087,"{""1"": 0.09546282844619328, ""18"": 0.0896054997347172, ""25"": 0.0624251550044178, ""35"": 0.11654694300640032, ""45"": 0.28205812913495365, ""50"": 0.3539014446733178}",1,46,recall@20,0.09578698,random_dirichlet_96,,,40,0.317,12.811523693846539,0.08921053,0.10573649,0.1252981
