trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@100,recall@100,ndcg@100
top_40,lgn,Country,3,1.041215842126273,"{""0"": 0.2905003293273749, ""10"": 0.26438227044494766, ""17"": 0.4451174002276775}",5,40,recall@100,0.27775839,random_lognormal_93,,,40,0.315,22.775387124042027,0.21207171,0.32160327,0.35299805
top_41,lgn,Country,3,0.7555117904877783,"{""0"": 0.2111618396550405, ""10"": 0.24438579808419922, ""17"": 0.5444523622607603}",1,41,recall@100,0.277758265,random_lognormal_25,,,40,0.313,22.63919281202834,0.21456175,0.32670324,0.35521417
top_41,lgn,Country,3,0.7555117904877783,"{""0"": 0.2111618396550405, ""10"": 0.24438579808419922, ""17"": 0.5444523622607603}",2,41,recall@100,0.277758265,random_lognormal_25,,,40,0.313,22.752322012907825,0.21545817,0.32956528,0.35794698
top_41,lgn,Country,3,0.7555117904877783,"{""0"": 0.2111618396550405, ""10"": 0.24438579808419922, ""17"": 0.5444523622607603}",3,41,recall@100,0.277758265,random_lognormal_25,,,40,0.313,22.78395496099256,0.21452191,0.32631172,0.35595429
top_41,lgn,Country,3,0.7555117904877783,"{""0"": 0.2111618396550405, ""10"": 0.24438579808419922, ""17"": 0.5444523622607603}",4,41,recall@100,0.277758265,random_lognormal_25,,,40,0.313,22.92149297997821,0.2147012,0.32566327,0.35652495
top_41,lgn,Country,3,0.7555117904877783,"{""0"": 0.2111618396550405, ""10"": 0.24438579808419922, ""17"": 0.5444523622607603}",5,41,recall@100,0.277758265,random_lognormal_25,,,40,0.313,22.721958655980416,0.21492032,0.32791616,0.35742764
top_42,lgn,Country,3,0.8211384340050802,"{""0"": 0.2550630855744506, ""10"": 0.2667159092926096, ""17"": 0.4782210051329398}",1,42,recall@100,0.27773672,random_lognormal_17,,,40,0.314,22.82065360690467,0.21563745,0.32881434,0.35883842
top_42,lgn,Country,3,0.8211384340050802,"{""0"": 0.2550630855744506, ""10"": 0.2667159092926096, ""17"": 0.4782210051329398}",2,42,recall@100,0.27773672,random_lognormal_17,,,40,0.314,22.577579415985383,0.21482072,0.32725205,0.35628852
top_42,lgn,Country,3,0.8211384340050802,"{""0"": 0.2550630855744506, ""10"": 0.2667159092926096, ""17"": 0.4782210051329398}",3,42,recall@100,0.27773672,random_lognormal_17,,,40,0.314,23.316018429002725,0.21559761,0.32735875,0.3576012
top_42,lgn,Country,3,0.8211384340050802,"{""0"": 0.2550630855744506, ""10"": 0.2667159092926096, ""17"": 0.4782210051329398}",4,42,recall@100,0.27773672,random_lognormal_17,,,40,0.314,23.205869577010162,0.21462151,0.32622227,0.35596644
top_42,lgn,Country,3,0.8211384340050802,"{""0"": 0.2550630855744506, ""10"": 0.2667159092926096, ""17"": 0.4782210051329398}",5,42,recall@100,0.27773672,random_lognormal_17,,,40,0.314,22.980242969002575,0.21462151,0.32676292,0.35687151
top_43,lgn,Country,3,0.9336253724572876,"{""0"": 0.22244962013413136, ""10"": 0.34467008060376225, ""17"": 0.4328802992621064}",1,43,recall@100,0.2777143575,random_lognormal_8,,,40,0.314,22.64516990398988,0.21266932,0.32261297,0.3537887
top_43,lgn,Country,3,0.9336253724572876,"{""0"": 0.22244962013413136, ""10"": 0.34467008060376225, ""17"": 0.4328802992621064}",2,43,recall@100,0.2777143575,random_lognormal_8,,,40,0.314,23.116992754978128,0.21444223,0.32621813,0.35561818
top_43,lgn,Country,3,0.9336253724572876,"{""0"": 0.22244962013413136, ""10"": 0.34467008060376225, ""17"": 0.4328802992621064}",3,43,recall@100,0.2777143575,random_lognormal_8,,,40,0.314,22.980661746114492,0.21476096,0.32724089,0.35591875
top_43,lgn,Country,3,0.9336253724572876,"{""0"": 0.22244962013413136, ""10"": 0.34467008060376225, ""17"": 0.4328802992621064}",4,43,recall@100,0.2777143575,random_lognormal_8,,,40,0.314,23.273052194039337,0.21223108,0.32084447,0.3517962
top_43,lgn,Country,3,0.9336253724572876,"{""0"": 0.22244962013413136, ""10"": 0.34467008060376225, ""17"": 0.4328802992621064}",5,43,recall@100,0.2777143575,random_lognormal_8,,,40,0.313,23.065810282016173,0.21260956,0.32276709,0.35182205
top_44,lgn,Country,3,0.8287838247179484,"{""0"": 0.19280096480581577, ""10"": 0.3040861218655064, ""17"": 0.5031129133286778}",1,44,recall@100,0.27767518,random_lognormal_3,,,40,0.313,23.08981615002267,0.21595618,0.32782175,0.35754791
top_44,lgn,Country,3,0.8287838247179484,"{""0"": 0.19280096480581577, ""10"": 0.3040861218655064, ""17"": 0.5031129133286778}",2,44,recall@100,0.27767518,random_lognormal_3,,,40,0.313,23.197340361075476,0.21452191,0.32743545,0.35449641
top_44,lgn,Country,3,0.8287838247179484,"{""0"": 0.19280096480581577, ""10"": 0.3040861218655064, ""17"": 0.5031129133286778}",3,44,recall@100,0.27767518,random_lognormal_3,,,40,0.313,22.88261368207168,0.21521912,0.32875793,0.3587049
top_44,lgn,Country,3,0.8287838247179484,"{""0"": 0.19280096480581577, ""10"": 0.3040861218655064, ""17"": 0.5031129133286778}",4,44,recall@100,0.27767518,random_lognormal_3,,,40,0.313,23.016054564039223,0.21565737,0.3282053,0.35757072
top_44,lgn,Country,3,0.8287838247179484,"{""0"": 0.19280096480581577, ""10"": 0.3040861218655064, ""17"": 0.5031129133286778}",5,44,recall@100,0.27767518,random_lognormal_3,,,40,0.313,26.490482188994065,0.2148008,0.32561855,0.35560222
top_45,lgn,Country,3,1.1289514818917152,"{""0"": 0.3229343094328797, ""10"": 0.30045000122363347, ""17"": 0.3766156893434868}",1,45,recall@100,0.2776567975,random_proportional_perturbation_67,,,40,0.315,22.747282383963466,0.21041833,0.32133721,0.35187416
top_45,lgn,Country,3,1.1289514818917152,"{""0"": 0.3229343094328797, ""10"": 0.30045000122363347, ""17"": 0.3766156893434868}",2,45,recall@100,0.2776567975,random_proportional_perturbation_67,,,40,0.315,22.791421047993936,0.21105578,0.32189274,0.35268754
top_45,lgn,Country,3,1.1289514818917152,"{""0"": 0.3229343094328797, ""10"": 0.30045000122363347, ""17"": 0.3766156893434868}",3,45,recall@100,0.2776567975,random_proportional_perturbation_67,,,40,0.315,23.75305663398467,0.21189243,0.32223221,0.35235259
top_45,lgn,Country,3,1.1289514818917152,"{""0"": 0.3229343094328797, ""10"": 0.30045000122363347, ""17"": 0.3766156893434868}",4,45,recall@100,0.2776567975,random_proportional_perturbation_67,,,40,0.316,22.939550720038824,0.21067729,0.32039513,0.3497862
top_45,lgn,Country,3,1.1289514818917152,"{""0"": 0.3229343094328797, ""10"": 0.30045000122363347, ""17"": 0.3766156893434868}",5,45,recall@100,0.2776567975,random_proportional_perturbation_67,,,40,0.315,22.621195159037597,0.21185259,0.32403459,0.35308383
top_46,lgn,Country,3,0.7692381085191311,"{""0"": 0.2886337340076314, ""10"": 0.35139960916774204, ""17"": 0.35996665682462653}",1,46,recall@100,0.277642695,random_proportional_perturbation_44,,,40,0.315,23.771855786908418,0.21641434,0.32887095,0.35836736
top_46,lgn,Country,3,0.7692381085191311,"{""0"": 0.2886337340076314, ""10"": 0.35139960916774204, ""17"": 0.35996665682462653}",2,46,recall@100,0.277642695,random_proportional_perturbation_44,,,40,0.315,22.639083081041463,0.2150996,0.32832721,0.35825336
top_46,lgn,Country,3,0.7692381085191311,"{""0"": 0.2886337340076314, ""10"": 0.35139960916774204, ""17"": 0.35996665682462653}",3,46,recall@100,0.277642695,random_proportional_perturbation_44,,,40,0.315,22.79122963710688,0.21561753,0.3296866,0.35927488
top_46,lgn,Country,3,0.7692381085191311,"{""0"": 0.2886337340076314, ""10"": 0.35139960916774204, ""17"": 0.35996665682462653}",4,46,recall@100,0.277642695,random_proportional_perturbation_44,,,40,0.314,23.193107406026684,0.2159761,0.32727703,0.3570901
top_46,lgn,Country,3,0.7692381085191311,"{""0"": 0.2886337340076314, ""10"": 0.35139960916774204, ""17"": 0.35996665682462653}",5,46,recall@100,0.277642695,random_proportional_perturbation_44,,,40,0.315,22.908942452049814,0.21681275,0.32850513,0.35871794
top_47,lgn,Country,3,0.7642074487596198,"{""0"": 0.3372060894762848, ""10"": 0.30594766015212843, ""17"": 0.35684625037158674}",1,47,recall@100,0.2775972525,random_lognormal_18,,,40,0.315,22.84939425601624,0.21601594,0.32761712,0.3584578
top_47,lgn,Country,3,0.7642074487596198,"{""0"": 0.3372060894762848, ""10"": 0.30594766015212843, ""17"": 0.35684625037158674}",2,47,recall@100,0.2775972525,random_lognormal_18,,,40,0.316,23.33181446895469,0.21527888,0.32774069,0.35754928
top_47,lgn,Country,3,0.7642074487596198,"{""0"": 0.3372060894762848, ""10"": 0.30594766015212843, ""17"": 0.35684625037158674}",3,47,recall@100,0.2775972525,random_lognormal_18,,,40,0.315,22.811451827990822,0.21511952,0.32739886,0.35643497
top_47,lgn,Country,3,0.7642074487596198,"{""0"": 0.3372060894762848, ""10"": 0.30594766015212843, ""17"": 0.35684625037158674}",4,47,recall@100,0.2775972525,random_lognormal_18,,,40,0.316,22.864110700087622,0.21549801,0.32778095,0.35616688
top_47,lgn,Country,3,0.7642074487596198,"{""0"": 0.3372060894762848, ""10"": 0.30594766015212843, ""17"": 0.35684625037158674}",5,47,recall@100,0.2775972525,random_lognormal_18,,,40,0.316,23.53353605302982,0.21555777,0.3276478,0.3575085
top_48,lgn,Country,3,0.7786492023066307,"{""0"": 0.3039796116725577, ""10"": 0.3442737296441939, ""17"": 0.3517466586832484}",1,48,recall@100,0.2775901075,random_proportional_perturbation_33,,,40,0.315,22.93213392898906,0.2159761,0.32660955,0.35634442
top_48,lgn,Country,3,0.7786492023066307,"{""0"": 0.3039796116725577, ""10"": 0.3442737296441939, ""17"": 0.3517466586832484}",2,48,recall@100,0.2775901075,random_proportional_perturbation_33,,,40,0.315,22.936858762986958,0.21591633,0.3281769,0.35900639
top_48,lgn,Country,3,0.7786492023066307,"{""0"": 0.3039796116725577, ""10"": 0.3442737296441939, ""17"": 0.3517466586832484}",3,48,recall@100,0.2775901075,random_proportional_perturbation_33,,,40,0.315,23.265644037979655,0.21625498,0.32892725,0.35883015
top_48,lgn,Country,3,0.7786492023066307,"{""0"": 0.3039796116725577, ""10"": 0.3442737296441939, ""17"": 0.3517466586832484}",4,48,recall@100,0.2775901075,random_proportional_perturbation_33,,,40,0.315,22.98279992491007,0.21545817,0.32723484,0.35898412
top_48,lgn,Country,3,0.7786492023066307,"{""0"": 0.3039796116725577, ""10"": 0.3442737296441939, ""17"": 0.3517466586832484}",5,48,recall@100,0.2775901075,random_proportional_perturbation_33,,,40,0.316,22.8621775850188,0.21539841,0.3295882,0.35799781
top_49,lgn,Country,3,0.8182211112849521,"{""0"": 0.22161069636791647, ""10"": 0.3412272334664885, ""17"": 0.4371620701655951}",1,49,recall@100,0.277555185,random_proportional_perturbation_22,,,40,0.314,23.54797537601553,0.21507968,0.32623718,0.35767001
top_49,lgn,Country,3,0.8182211112849521,"{""0"": 0.22161069636791647, ""10"": 0.3412272334664885, ""17"": 0.4371620701655951}",2,49,recall@100,0.277555185,random_proportional_perturbation_22,,,40,0.313,22.80773312097881,0.21507968,0.32724475,0.3563972
top_49,lgn,Country,3,0.8182211112849521,"{""0"": 0.22161069636791647, ""10"": 0.3412272334664885, ""17"": 0.4371620701655951}",3,49,recall@100,0.277555185,random_proportional_perturbation_22,,,40,0.314,22.336551730986685,0.21531873,0.32854367,0.35728519
top_49,lgn,Country,3,0.8182211112849521,"{""0"": 0.22161069636791647, ""10"": 0.3412272334664885, ""17"": 0.4371620701655951}",4,49,recall@100,0.277555185,random_proportional_perturbation_22,,,40,0.314,23.204929125029594,0.21517928,0.32693347,0.35608785
top_49,lgn,Country,3,0.8182211112849521,"{""0"": 0.22161069636791647, ""10"": 0.3412272334664885, ""17"": 0.4371620701655951}",5,49,recall@100,0.277555185,random_proportional_perturbation_22,,,40,0.313,22.69081991398707,0.21591633,0.32877004,0.35610186
top_50,lgn,Country,3,0.9440492943650386,"{""0"": 0.2424352130370799, ""10"": 0.30452882787321556, ""17"": 0.4530359590897045}",1,50,recall@100,0.277527845,random_proportional_perturbation_41,,,40,0.314,22.904663828085177,0.21326693,0.3260091,0.35494831
top_50,lgn,Country,3,0.9440492943650386,"{""0"": 0.2424352130370799, ""10"": 0.30452882787321556, ""17"": 0.4530359590897045}",2,50,recall@100,0.277527845,random_proportional_perturbation_41,,,40,0.314,23.15602037194185,0.21496016,0.32855477,0.35594946
top_50,lgn,Country,3,0.9440492943650386,"{""0"": 0.2424352130370799, ""10"": 0.30452882787321556, ""17"": 0.4530359590897045}",3,50,recall@100,0.277527845,random_proportional_perturbation_41,,,40,0.315,22.879786635981873,0.21368526,0.32486566,0.35603874
top_50,lgn,Country,3,0.9440492943650386,"{""0"": 0.2424352130370799, ""10"": 0.30452882787321556, ""17"": 0.4530359590897045}",4,50,recall@100,0.277527845,random_proportional_perturbation_41,,,40,0.314,23.157592211966403,0.2126494,0.3228398,0.35466543
top_50,lgn,Country,3,0.9440492943650386,"{""0"": 0.2424352130370799, ""10"": 0.30452882787321556, ""17"": 0.4530359590897045}",5,50,recall@100,0.277527845,random_proportional_perturbation_41,,,40,0.314,24.190242393058725,0.21252988,0.32272997,0.35203004
top_51,lgn,Country,3,0.8624583631086287,"{""0"": 0.2525317169537018, ""10"": 0.31147058303913566, ""17"": 0.43599770000716254}",1,51,recall@100,0.27743796249999997,random_proportional_perturbation_1,,,40,0.314,22.83492623292841,0.21304781,0.32397976,0.35305599
top_51,lgn,Country,3,0.8624583631086287,"{""0"": 0.2525317169537018, ""10"": 0.31147058303913566, ""17"": 0.43599770000716254}",2,51,recall@100,0.27743796249999997,random_proportional_perturbation_1,,,40,0.315,22.690219987067394,0.21380478,0.32509152,0.35308626
top_51,lgn,Country,3,0.8624583631086287,"{""0"": 0.2525317169537018, ""10"": 0.31147058303913566, ""17"": 0.43599770000716254}",3,51,recall@100,0.27743796249999997,random_proportional_perturbation_1,,,40,0.315,23.176409319974482,0.21531873,0.32831712,0.35631816
top_51,lgn,Country,3,0.8624583631086287,"{""0"": 0.2525317169537018, ""10"": 0.31147058303913566, ""17"": 0.43599770000716254}",4,51,recall@100,0.27743796249999997,random_proportional_perturbation_1,,,40,0.314,23.471846691099927,0.21577689,0.32983663,0.35880373
top_51,lgn,Country,3,0.8624583631086287,"{""0"": 0.2525317169537018, ""10"": 0.31147058303913566, ""17"": 0.43599770000716254}",5,51,recall@100,0.27743796249999997,random_proportional_perturbation_1,,,40,0.314,22.646392681985162,0.2140239,0.32603868,0.35573813
top_52,lgn,Country,3,0.637581508736297,"{""0"": 0.07975324078413684, ""10"": 0.3147379564840062, ""17"": 0.605508802731857}",1,52,recall@100,0.2773831575,random_dirichlet_61,,,40,0.307,23.26090405602008,0.21691235,0.33137326,0.35725507
top_52,lgn,Country,3,0.637581508736297,"{""0"": 0.07975324078413684, ""10"": 0.3147379564840062, ""17"": 0.605508802731857}",2,52,recall@100,0.2773831575,random_dirichlet_61,,,40,0.307,22.844383159070276,0.21525896,0.32955144,0.35872968
top_52,lgn,Country,3,0.637581508736297,"{""0"": 0.07975324078413684, ""10"": 0.3147379564840062, ""17"": 0.605508802731857}",3,52,recall@100,0.2773831575,random_dirichlet_61,,,40,0.307,24.0499364270363,0.21687251,0.32905146,0.35826804
top_52,lgn,Country,3,0.637581508736297,"{""0"": 0.07975324078413684, ""10"": 0.3147379564840062, ""17"": 0.605508802731857}",4,52,recall@100,0.2773831575,random_dirichlet_61,,,40,0.307,23.24299110204447,0.21844622,0.33319809,0.36139556
top_52,lgn,Country,3,0.637581508736297,"{""0"": 0.07975324078413684, ""10"": 0.3147379564840062, ""17"": 0.605508802731857}",5,52,recall@100,0.2773831575,random_dirichlet_61,,,40,0.307,23.00032868096605,0.21709163,0.33147909,0.3575459
top_53,lgn,Country,3,0.7309453738664397,"{""0"": 0.21871821459578714, ""10"": 0.32162829595312564, ""17"": 0.45965348945108725}",1,53,recall@100,0.2773406225,random_proportional_perturbation_86,,,40,0.314,22.649663713993505,0.21575697,0.32931966,0.35970838
top_53,lgn,Country,3,0.7309453738664397,"{""0"": 0.21871821459578714, ""10"": 0.32162829595312564, ""17"": 0.45965348945108725}",2,53,recall@100,0.2773406225,random_proportional_perturbation_86,,,40,0.314,23.370646644034423,0.21605578,0.32971718,0.35669147
top_53,lgn,Country,3,0.7309453738664397,"{""0"": 0.21871821459578714, ""10"": 0.32162829595312564, ""17"": 0.45965348945108725}",3,53,recall@100,0.2773406225,random_proportional_perturbation_86,,,40,0.314,22.898875051061623,0.21565737,0.32737953,0.35898222
top_53,lgn,Country,3,0.7309453738664397,"{""0"": 0.21871821459578714, ""10"": 0.32162829595312564, ""17"": 0.45965348945108725}",4,53,recall@100,0.2773406225,random_proportional_perturbation_86,,,40,0.314,22.71994433796499,0.21545817,0.32637576,0.35800297
top_53,lgn,Country,3,0.7309453738664397,"{""0"": 0.21871821459578714, ""10"": 0.32162829595312564, ""17"": 0.45965348945108725}",5,53,recall@100,0.2773406225,random_proportional_perturbation_86,,,40,0.314,22.80987375206314,0.21585657,0.32669942,0.35719371
top_54,lgn,Country,3,0.6574695738441059,"{""0"": 0.2399823342278794, ""10"": 0.5739232371642716, ""17"": 0.186094428607849}",1,54,recall@100,0.2773045775,random_dirichlet_78,,,40,0.309,22.982958331005648,0.2173506,0.33142904,0.36077405
top_54,lgn,Country,3,0.6574695738441059,"{""0"": 0.2399823342278794, ""10"": 0.5739232371642716, ""17"": 0.186094428607849}",2,54,recall@100,0.2773045775,random_dirichlet_78,,,40,0.309,22.99546707200352,0.21605578,0.3278852,0.35844681
top_54,lgn,Country,3,0.6574695738441059,"{""0"": 0.2399823342278794, ""10"": 0.5739232371642716, ""17"": 0.186094428607849}",3,54,recall@100,0.2773045775,random_dirichlet_78,,,40,0.309,22.936786905047484,0.21707171,0.33012008,0.35933885
top_54,lgn,Country,3,0.6574695738441059,"{""0"": 0.2399823342278794, ""10"": 0.5739232371642716, ""17"": 0.186094428607849}",4,54,recall@100,0.2773045775,random_dirichlet_78,,,40,0.309,22.854531354038045,0.21557769,0.32665789,0.35976258
top_54,lgn,Country,3,0.6574695738441059,"{""0"": 0.2399823342278794, ""10"": 0.5739232371642716, ""17"": 0.186094428607849}",5,54,recall@100,0.2773045775,random_dirichlet_78,,,40,0.308,22.81968771899119,0.21715139,0.32878434,0.36213367
top_55,lgn,Country,3,1.016211617095022,"{""0"": 0.1444003918181348, ""10"": 0.45716663977274435, ""17"": 0.3984329684091208}",1,55,recall@100,0.27715579,random_lognormal_50,,,40,0.31,22.703733106027357,0.21270916,0.32286613,0.35210322
top_55,lgn,Country,3,1.016211617095022,"{""0"": 0.1444003918181348, ""10"": 0.45716663977274435, ""17"": 0.3984329684091208}",2,55,recall@100,0.27715579,random_lognormal_50,,,40,0.31,22.780609981971793,0.21195219,0.32142382,0.35064134
top_55,lgn,Country,3,1.016211617095022,"{""0"": 0.1444003918181348, ""10"": 0.45716663977274435, ""17"": 0.3984329684091208}",3,55,recall@100,0.27715579,random_lognormal_50,,,40,0.31,22.98827680409886,0.21342629,0.3249601,0.353266
top_55,lgn,Country,3,1.016211617095022,"{""0"": 0.1444003918181348, ""10"": 0.45716663977274435, ""17"": 0.3984329684091208}",4,55,recall@100,0.27715579,random_lognormal_50,,,40,0.31,22.588305798941292,0.21318725,0.32483281,0.35372478
top_55,lgn,Country,3,1.016211617095022,"{""0"": 0.1444003918181348, ""10"": 0.45716663977274435, ""17"": 0.3984329684091208}",5,55,recall@100,0.27715579,random_lognormal_50,,,40,0.311,22.79746361891739,0.21284861,0.32288895,0.35333019
top_56,lgn,Country,3,1.0962875368324894,"{""0"": 0.17915108547111402, ""10"": 0.3220118360174994, ""17"": 0.49883707851138664}",1,56,recall@100,0.2771368525,random_lognormal_26,,,40,0.312,22.786905350047164,0.21043825,0.31909146,0.34995565
top_56,lgn,Country,3,1.0962875368324894,"{""0"": 0.17915108547111402, ""10"": 0.3220118360174994, ""17"": 0.49883707851138664}",2,56,recall@100,0.2771368525,random_lognormal_26,,,40,0.312,22.575684907031246,0.21099602,0.32055811,0.35010188
top_56,lgn,Country,3,1.0962875368324894,"{""0"": 0.17915108547111402, ""10"": 0.3220118360174994, ""17"": 0.49883707851138664}",3,56,recall@100,0.2771368525,random_lognormal_26,,,40,0.312,22.89410334895365,0.21083665,0.32089504,0.34998159
top_56,lgn,Country,3,1.0962875368324894,"{""0"": 0.17915108547111402, ""10"": 0.3220118360174994, ""17"": 0.49883707851138664}",4,56,recall@100,0.2771368525,random_lognormal_26,,,40,0.313,22.701258849003352,0.21181275,0.32196993,0.35276026
top_56,lgn,Country,3,1.0962875368324894,"{""0"": 0.17915108547111402, ""10"": 0.3220118360174994, ""17"": 0.49883707851138664}",5,56,recall@100,0.2771368525,random_lognormal_26,,,40,0.312,23.17979745892808,0.21360558,0.32410781,0.35388977
top_57,lgn,Country,3,0.7967147708887954,"{""0"": 0.31504827374206, ""10"": 0.389361051456661, ""17"": 0.295590674801279}",1,57,recall@100,0.277074545,random_proportional_perturbation_70,,,40,0.314,22.860894136014394,0.21438247,0.32849092,0.35569065
top_57,lgn,Country,3,0.7967147708887954,"{""0"": 0.31504827374206, ""10"": 0.389361051456661, ""17"": 0.295590674801279}",2,57,recall@100,0.277074545,random_proportional_perturbation_70,,,40,0.315,22.735593335935846,0.21472112,0.32395229,0.35557915
top_57,lgn,Country,3,0.7967147708887954,"{""0"": 0.31504827374206, ""10"": 0.389361051456661, ""17"": 0.295590674801279}",3,57,recall@100,0.277074545,random_proportional_perturbation_70,,,40,0.314,23.223572902963497,0.21635458,0.32873932,0.35739938
top_57,lgn,Country,3,0.7967147708887954,"{""0"": 0.31504827374206, ""10"": 0.389361051456661, ""17"": 0.295590674801279}",4,57,recall@100,0.277074545,random_proportional_perturbation_70,,,40,0.315,23.00616889889352,0.21561753,0.32877887,0.35687119
top_57,lgn,Country,3,0.7967147708887954,"{""0"": 0.31504827374206, ""10"": 0.389361051456661, ""17"": 0.295590674801279}",5,57,recall@100,0.277074545,random_proportional_perturbation_70,,,40,0.314,24.634281140984967,0.21460159,0.32491295,0.35627758
top_58,lgn,Country,3,0.9566997897140492,"{""0"": 0.29121740667168955, ""10"": 0.2309303483335155, ""17"": 0.47785224499479495}",1,58,recall@100,0.2770427425,random_proportional_perturbation_38,,,40,0.315,23.151697885012254,0.21408367,0.32632181,0.35383598
top_58,lgn,Country,3,0.9566997897140492,"{""0"": 0.29121740667168955, ""10"": 0.2309303483335155, ""17"": 0.47785224499479495}",2,58,recall@100,0.2770427425,random_proportional_perturbation_38,,,40,0.315,22.760890390956774,0.21324701,0.32274341,0.35443363
top_58,lgn,Country,3,0.9566997897140492,"{""0"": 0.29121740667168955, ""10"": 0.2309303483335155, ""17"": 0.47785224499479495}",3,58,recall@100,0.2770427425,random_proportional_perturbation_38,,,40,0.315,22.899657016037963,0.21304781,0.3239772,0.35292031
top_58,lgn,Country,3,0.9566997897140492,"{""0"": 0.29121740667168955, ""10"": 0.2309303483335155, ""17"": 0.47785224499479495}",4,58,recall@100,0.2770427425,random_proportional_perturbation_38,,,40,0.314,23.450841668993235,0.21320717,0.32604668,0.35498464
top_58,lgn,Country,3,0.9566997897140492,"{""0"": 0.29121740667168955, ""10"": 0.2309303483335155, ""17"": 0.47785224499479495}",5,58,recall@100,0.2770427425,random_proportional_perturbation_38,,,40,0.315,22.765007651993074,0.21338645,0.32249925,0.35390044
top_59,lgn,Country,3,0.8087296895195113,"{""0"": 0.46677230980452666, ""10"": 0.29672691448681876, ""17"": 0.23650077570865458}",1,59,recall@100,0.2769291625,random_lognormal_66,,,40,0.315,22.659666917053983,0.21418327,0.32654107,0.35709872
top_59,lgn,Country,3,0.8087296895195113,"{""0"": 0.46677230980452666, ""10"": 0.29672691448681876, ""17"": 0.23650077570865458}",2,59,recall@100,0.2769291625,random_lognormal_66,,,40,0.314,23.100859193014912,0.21527888,0.32843602,0.35781526
top_59,lgn,Country,3,0.8087296895195113,"{""0"": 0.46677230980452666, ""10"": 0.29672691448681876, ""17"": 0.23650077570865458}",3,59,recall@100,0.2769291625,random_lognormal_66,,,40,0.314,22.77421898394823,0.21527888,0.32760124,0.35787042
top_59,lgn,Country,3,0.8087296895195113,"{""0"": 0.46677230980452666, ""10"": 0.29672691448681876, ""17"": 0.23650077570865458}",4,59,recall@100,0.2769291625,random_lognormal_66,,,40,0.314,23.000919036916457,0.21545817,0.32727063,0.35858939
top_59,lgn,Country,3,0.8087296895195113,"{""0"": 0.46677230980452666, ""10"": 0.29672691448681876, ""17"": 0.23650077570865458}",5,59,recall@100,0.2769291625,random_lognormal_66,,,40,0.314,23.14880985894706,0.21462151,0.32541219,0.35635787
top_60,lgn,Country,3,0.8826603965410711,"{""0"": 0.27382699832476015, ""10"": 0.25127328251735165, ""17"": 0.4748997191578882}",1,60,recall@100,0.27685930999999997,random_proportional_perturbation_74,,,40,0.314,23.057599970023148,0.21350598,0.32442467,0.35569889
top_60,lgn,Country,3,0.8826603965410711,"{""0"": 0.27382699832476015, ""10"": 0.25127328251735165, ""17"": 0.4748997191578882}",2,60,recall@100,0.27685930999999997,random_proportional_perturbation_74,,,40,0.314,22.77983429096639,0.2126494,0.32420239,0.35237723
