trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@100,recall@100,ndcg@100
top_41,lgn,Country,17,0.5669736334614184,"{""0"": 0.13563380366912664, ""10"": 0.4296743017334098, ""3"": 0.4346918945974637}",1,41,recall@100,0.2965070825,random_dirichlet_74,,,40,0.307,25.20388590497896,0.23340924,0.35505747,0.38087926
top_41,lgn,Country,17,0.5669736334614184,"{""0"": 0.13563380366912664, ""10"": 0.4296743017334098, ""3"": 0.4346918945974637}",2,41,recall@100,0.2965070825,random_dirichlet_74,,,40,0.307,24.021772018051706,0.23208305,0.35101628,0.37794638
top_41,lgn,Country,17,0.5669736334614184,"{""0"": 0.13563380366912664, ""10"": 0.4296743017334098, ""3"": 0.4346918945974637}",3,41,recall@100,0.2965070825,random_dirichlet_74,,,40,0.307,24.019085604930297,0.23283322,0.35390618,0.37957063
top_41,lgn,Country,17,0.5669736334614184,"{""0"": 0.13563380366912664, ""10"": 0.4296743017334098, ""3"": 0.4346918945974637}",4,41,recall@100,0.2965070825,random_dirichlet_74,,,40,0.307,24.44480721000582,0.23272605,0.35424271,0.3794804
top_41,lgn,Country,17,0.5669736334614184,"{""0"": 0.13563380366912664, ""10"": 0.4296743017334098, ""3"": 0.4346918945974637}",5,41,recall@100,0.2965070825,random_dirichlet_74,,,40,0.307,24.229421572061256,0.23253851,0.35329297,0.37966373
top_42,lgn,Country,17,0.5830931137463902,"{""0"": 0.08934396901400427, ""10"": 0.6182259242076028, ""3"": 0.2924301067783931}",1,42,recall@100,0.2964696375,random_dirichlet_37,,,40,0.306,24.24244189891033,0.23282652,0.35239921,0.37943067
top_42,lgn,Country,17,0.5830931137463902,"{""0"": 0.08934396901400427, ""10"": 0.6182259242076028, ""3"": 0.2924301067783931}",2,42,recall@100,0.2964696375,random_dirichlet_37,,,40,0.305,24.037649705889635,0.23255191,0.35353605,0.38053021
top_42,lgn,Country,17,0.5830931137463902,"{""0"": 0.08934396901400427, ""10"": 0.6182259242076028, ""3"": 0.2924301067783931}",3,42,recall@100,0.2964696375,random_dirichlet_37,,,40,0.305,23.923187894979492,0.23263898,0.35203168,0.37936122
top_42,lgn,Country,17,0.5830931137463902,"{""0"": 0.08934396901400427, ""10"": 0.6182259242076028, ""3"": 0.2924301067783931}",4,42,recall@100,0.2964696375,random_dirichlet_37,,,40,0.305,23.868672319920734,0.23265238,0.35345614,0.38056878
top_42,lgn,Country,17,0.5830931137463902,"{""0"": 0.08934396901400427, ""10"": 0.6182259242076028, ""3"": 0.2924301067783931}",5,42,recall@100,0.2964696375,random_dirichlet_37,,,40,0.305,24.209555443027057,0.23170127,0.35159521,0.378643
top_43,lgn,Country,17,0.6904028851863797,"{""0"": 0.36435274640668863, ""10"": 0.47851908175021074, ""3"": 0.15712817184310074}",1,43,recall@100,0.296456875,random_lognormal_61,,,40,0.313,24.137214011978358,0.23273275,0.35069428,0.38012855
top_43,lgn,Country,17,0.6904028851863797,"{""0"": 0.36435274640668863, ""10"": 0.47851908175021074, ""3"": 0.15712817184310074}",2,43,recall@100,0.296456875,random_lognormal_61,,,40,0.314,23.94257306191139,0.23230409,0.35209619,0.3794584
top_43,lgn,Country,17,0.6904028851863797,"{""0"": 0.36435274640668863, ""10"": 0.47851908175021074, ""3"": 0.15712817184310074}",3,43,recall@100,0.296456875,random_lognormal_61,,,40,0.313,24.59924545697868,0.23275285,0.3518109,0.37879145
top_43,lgn,Country,17,0.6904028851863797,"{""0"": 0.36435274640668863, ""10"": 0.47851908175021074, ""3"": 0.15712817184310074}",4,43,recall@100,0.296456875,random_lognormal_61,,,40,0.313,24.44870050495956,0.2325787,0.35051367,0.37842893
top_43,lgn,Country,17,0.6904028851863797,"{""0"": 0.36435274640668863, ""10"": 0.47851908175021074, ""3"": 0.15712817184310074}",5,43,recall@100,0.296456875,random_lognormal_61,,,40,0.313,23.808093930012546,0.23205626,0.35056711,0.37945114
top_44,lgn,Country,17,0.7786492023066307,"{""0"": 0.40130312698540477, ""10"": 0.4604192455599972, ""3"": 0.13827762745459804}",1,44,recall@100,0.2964071625,random_proportional_perturbation_33,,,40,0.314,23.710388871026225,0.23172806,0.3506948,0.37948828
top_44,lgn,Country,17,0.7786492023066307,"{""0"": 0.40130312698540477, ""10"": 0.4604192455599972, ""3"": 0.13827762745459804}",2,44,recall@100,0.2964071625,random_proportional_perturbation_33,,,40,0.314,23.843903759028763,0.231929,0.35076696,0.3785364
top_44,lgn,Country,17,0.7786492023066307,"{""0"": 0.40130312698540477, ""10"": 0.4604192455599972, ""3"": 0.13827762745459804}",3,44,recall@100,0.2964071625,random_proportional_perturbation_33,,,40,0.314,23.82883823697921,0.23149364,0.34875351,0.37736609
top_44,lgn,Country,17,0.7786492023066307,"{""0"": 0.40130312698540477, ""10"": 0.4604192455599972, ""3"": 0.13827762745459804}",4,44,recall@100,0.2964071625,random_proportional_perturbation_33,,,40,0.314,23.929101590067148,0.23196249,0.3509842,0.37886474
top_44,lgn,Country,17,0.7786492023066307,"{""0"": 0.40130312698540477, ""10"": 0.4604192455599972, ""3"": 0.13827762745459804}",5,44,recall@100,0.2964071625,random_proportional_perturbation_33,,,40,0.314,24.09524366108235,0.23172806,0.3521537,0.37908644
top_45,lgn,Country,17,0.6976322493381012,"{""0"": 0.27637638604151465, ""10"": 0.5555378853903292, ""3"": 0.1680857285681561}",1,45,recall@100,0.296398455,random_proportional_perturbation_49,,,40,0.312,23.74397662503179,0.23263898,0.35298463,0.38108884
top_45,lgn,Country,17,0.6976322493381012,"{""0"": 0.27637638604151465, ""10"": 0.5555378853903292, ""3"": 0.1680857285681561}",2,45,recall@100,0.296398455,random_proportional_perturbation_49,,,40,0.312,23.895342969102785,0.23200938,0.35098999,0.38033265
top_45,lgn,Country,17,0.6976322493381012,"{""0"": 0.27637638604151465, ""10"": 0.5555378853903292, ""3"": 0.1680857285681561}",3,45,recall@100,0.296398455,random_proportional_perturbation_49,,,40,0.312,24.23265045194421,0.2322505,0.35113657,0.37974794
top_45,lgn,Country,17,0.6976322493381012,"{""0"": 0.27637638604151465, ""10"": 0.5555378853903292, ""3"": 0.1680857285681561}",4,45,recall@100,0.296398455,random_proportional_perturbation_49,,,40,0.312,23.760441579972394,0.23202277,0.35019259,0.37959654
top_45,lgn,Country,17,0.6976322493381012,"{""0"": 0.27637638604151465, ""10"": 0.5555378853903292, ""3"": 0.1680857285681561}",5,45,recall@100,0.296398455,random_proportional_perturbation_49,,,40,0.312,23.7219313129317,0.23206296,0.35142244,0.37910706
top_46,lgn,Country,17,0.9059482284062907,"{""0"": 0.45782245513300796, ""10"": 0.4749885381682173, ""3"": 0.0671890066987749}",1,46,recall@100,0.29626461,random_proportional_perturbation_88,,,40,0.313,25.895828059059568,0.22916276,0.34640674,0.37412534
top_46,lgn,Country,17,0.9059482284062907,"{""0"": 0.45782245513300796, ""10"": 0.4749885381682173, ""3"": 0.0671890066987749}",2,46,recall@100,0.29626461,random_proportional_perturbation_88,,,40,0.313,24.324792949017137,0.23046885,0.34742703,0.37475438
top_46,lgn,Country,17,0.9059482284062907,"{""0"": 0.45782245513300796, ""10"": 0.4749885381682173, ""3"": 0.0671890066987749}",3,46,recall@100,0.29626461,random_proportional_perturbation_88,,,40,0.313,24.51850843394641,0.22995981,0.3469992,0.37505445
top_46,lgn,Country,17,0.9059482284062907,"{""0"": 0.45782245513300796, ""10"": 0.4749885381682173, ""3"": 0.0671890066987749}",4,46,recall@100,0.29626461,random_proportional_perturbation_88,,,40,0.312,23.7950161609333,0.22977897,0.34656735,0.37454316
top_46,lgn,Country,17,0.9059482284062907,"{""0"": 0.45782245513300796, ""10"": 0.4749885381682173, ""3"": 0.0671890066987749}",5,46,recall@100,0.29626461,random_proportional_perturbation_88,,,40,0.312,23.97994272701908,0.23036839,0.34665772,0.37695032
top_47,lgn,Country,17,0.7555117904877783,"{""0"": 0.33065749031561437, ""10"": 0.3826827555362741, ""3"": 0.2866597541481115}",1,47,recall@100,0.29625617000000004,random_lognormal_25,,,40,0.313,23.93749972002115,0.23154052,0.34966938,0.37787336
top_47,lgn,Country,17,0.7555117904877783,"{""0"": 0.33065749031561437, ""10"": 0.3826827555362741, ""3"": 0.2866597541481115}",2,47,recall@100,0.29625617000000004,random_lognormal_25,,,40,0.314,24.473778239102103,0.23203617,0.3516688,0.3784135
top_47,lgn,Country,17,0.7555117904877783,"{""0"": 0.33065749031561437, ""10"": 0.3826827555362741, ""3"": 0.2866597541481115}",3,47,recall@100,0.29625617000000004,random_lognormal_25,,,40,0.314,23.215425614034757,0.23178835,0.35098176,0.37868845
top_47,lgn,Country,17,0.7555117904877783,"{""0"": 0.33065749031561437, ""10"": 0.3826827555362741, ""3"": 0.2866597541481115}",4,47,recall@100,0.29625617000000004,random_lognormal_25,,,40,0.314,23.882715401006863,0.23251172,0.35208057,0.3788894
top_47,lgn,Country,17,0.7555117904877783,"{""0"": 0.33065749031561437, ""10"": 0.3826827555362741, ""3"": 0.2866597541481115}",5,47,recall@100,0.29625617000000004,random_lognormal_25,,,40,0.314,24.32695805595722,0.23210985,0.35064373,0.37833252
top_48,lgn,Country,17,0.8218084588402155,"{""0"": 0.3316887418527499, ""10"": 0.4828951882590446, ""3"": 0.18541606988820558}",1,48,recall@100,0.2962295775,random_lognormal_33,,,40,0.313,24.767819572007284,0.2312927,0.3500158,0.37790729
top_48,lgn,Country,17,0.8218084588402155,"{""0"": 0.3316887418527499, ""10"": 0.4828951882590446, ""3"": 0.18541606988820558}",2,48,recall@100,0.2962295775,random_lognormal_33,,,40,0.313,24.061908998992294,0.23042197,0.34868159,0.37514385
top_48,lgn,Country,17,0.8218084588402155,"{""0"": 0.3316887418527499, ""10"": 0.4828951882590446, ""3"": 0.18541606988820558}",3,48,recall@100,0.2962295775,random_lognormal_33,,,40,0.314,24.887703957036138,0.2309779,0.34886571,0.37736391
top_48,lgn,Country,17,0.8218084588402155,"{""0"": 0.3316887418527499, ""10"": 0.4828951882590446, ""3"": 0.18541606988820558}",4,48,recall@100,0.2962295775,random_lognormal_33,,,40,0.313,25.553005511988886,0.2312927,0.34926097,0.3774113
top_48,lgn,Country,17,0.8218084588402155,"{""0"": 0.3316887418527499, ""10"": 0.4828951882590446, ""3"": 0.18541606988820558}",5,48,recall@100,0.2962295775,random_lognormal_33,,,40,0.314,25.95839652104769,0.23107167,0.35042006,0.37778682
top_49,lgn,Country,17,0.9440492943650386,"{""0"": 0.33975872834992693, ""10"": 0.4206743437890189, ""3"": 0.23956692786105419}",1,49,recall@100,0.2961222375,random_proportional_perturbation_41,,,40,0.314,25.054030200932175,0.23103148,0.34875994,0.37760204
top_49,lgn,Country,17,0.9440492943650386,"{""0"": 0.33975872834992693, ""10"": 0.4206743437890189, ""3"": 0.23956692786105419}",2,49,recall@100,0.2961222375,random_proportional_perturbation_41,,,40,0.314,26.15468213602435,0.23018084,0.3479208,0.3756358
top_49,lgn,Country,17,0.9440492943650386,"{""0"": 0.33975872834992693, ""10"": 0.4206743437890189, ""3"": 0.23956692786105419}",3,49,recall@100,0.2961222375,random_proportional_perturbation_41,,,40,0.315,25.362909481977113,0.22912257,0.34686587,0.37446708
top_49,lgn,Country,17,0.9440492943650386,"{""0"": 0.33975872834992693, ""10"": 0.4206743437890189, ""3"": 0.23956692786105419}",4,49,recall@100,0.2961222375,random_proportional_perturbation_41,,,40,0.315,24.816738944035023,0.22943068,0.34623264,0.37437095
top_49,lgn,Country,17,0.9440492943650386,"{""0"": 0.33975872834992693, ""10"": 0.4206743437890189, ""3"": 0.23956692786105419}",5,49,recall@100,0.2961222375,random_proportional_perturbation_41,,,40,0.314,25.30604142404627,0.22971869,0.34689658,0.37456372
top_50,lgn,Country,17,0.7176953819975745,"{""0"": 0.6966458786731857, ""10"": 0.13223427819132727, ""3"": 0.17111984313548706}",1,50,recall@100,0.29610626,random_dirichlet_62,,,40,0.311,26.2708334159106,0.23186202,0.34974855,0.37932832
top_50,lgn,Country,17,0.7176953819975745,"{""0"": 0.6966458786731857, ""10"": 0.13223427819132727, ""3"": 0.17111984313548706}",2,50,recall@100,0.29610626,random_dirichlet_62,,,40,0.311,24.911255310988054,0.23233758,0.35087297,0.37941967
top_50,lgn,Country,17,0.7176953819975745,"{""0"": 0.6966458786731857, ""10"": 0.13223427819132727, ""3"": 0.17111984313548706}",3,50,recall@100,0.29610626,random_dirichlet_62,,,40,0.312,24.96564304002095,0.23233088,0.35022185,0.37967062
top_50,lgn,Country,17,0.7176953819975745,"{""0"": 0.6966458786731857, ""10"": 0.13223427819132727, ""3"": 0.17111984313548706}",4,50,recall@100,0.29610626,random_dirichlet_62,,,40,0.311,23.912638644105755,0.23282652,0.35288981,0.38069899
top_50,lgn,Country,17,0.7176953819975745,"{""0"": 0.6966458786731857, ""10"": 0.13223427819132727, ""3"": 0.17111984313548706}",5,50,recall@100,0.29610626,random_dirichlet_62,,,40,0.311,23.39064861193765,0.2322639,0.35187267,0.37950843
top_51,lgn,Country,17,0.8287838247179484,"{""0"": 0.2894684922002375, ""10"": 0.45655036676855165, ""3"": 0.25398114103121083}",1,51,recall@100,0.29609868,random_lognormal_3,,,40,0.313,23.462374104070477,0.23157401,0.35047397,0.37811211
top_51,lgn,Country,17,0.8287838247179484,"{""0"": 0.2894684922002375, ""10"": 0.45655036676855165, ""3"": 0.25398114103121083}",2,51,recall@100,0.29609868,random_lognormal_3,,,40,0.314,23.885295619955286,0.23086403,0.35045285,0.37700429
top_51,lgn,Country,17,0.8287838247179484,"{""0"": 0.2894684922002375, ""10"": 0.45655036676855165, ""3"": 0.25398114103121083}",3,51,recall@100,0.29609868,random_lognormal_3,,,40,0.314,24.206897531985305,0.23132619,0.35205637,0.37851828
top_51,lgn,Country,17,0.8287838247179484,"{""0"": 0.2894684922002375, ""10"": 0.45655036676855165, ""3"": 0.25398114103121083}",4,51,recall@100,0.29609868,random_lognormal_3,,,40,0.313,23.79229802300688,0.23077696,0.35038821,0.377723
top_51,lgn,Country,17,0.8287838247179484,"{""0"": 0.2894684922002375, ""10"": 0.45655036676855165, ""3"": 0.25398114103121083}",5,51,recall@100,0.29609868,random_lognormal_3,,,40,0.313,23.913640120998025,0.23139987,0.34946878,0.37776272
top_52,lgn,Country,17,0.6346298528767929,"{""0"": 0.25337269189169037, ""10"": 0.615939724230572, ""3"": 0.13068758387773768}",1,52,recall@100,0.29608199749999997,random_lognormal_64,,,40,0.31,24.19035705702845,0.2322505,0.35319032,0.38010952
top_52,lgn,Country,17,0.6346298528767929,"{""0"": 0.25337269189169037, ""10"": 0.615939724230572, ""3"": 0.13068758387773768}",2,52,recall@100,0.29608199749999997,random_lognormal_64,,,40,0.31,24.238319802097976,0.23330208,0.35251218,0.38026874
top_52,lgn,Country,17,0.6346298528767929,"{""0"": 0.25337269189169037, ""10"": 0.615939724230572, ""3"": 0.13068758387773768}",3,52,recall@100,0.29608199749999997,random_lognormal_64,,,40,0.31,24.31483271496836,0.23294039,0.35395368,0.38024439
top_52,lgn,Country,17,0.6346298528767929,"{""0"": 0.25337269189169037, ""10"": 0.615939724230572, ""3"": 0.13068758387773768}",4,52,recall@100,0.29608199749999997,random_lognormal_64,,,40,0.31,24.264656434068456,0.23285332,0.3518839,0.3790218
top_52,lgn,Country,17,0.6346298528767929,"{""0"": 0.25337269189169037, ""10"": 0.615939724230572, ""3"": 0.13068758387773768}",5,52,recall@100,0.29608199749999997,random_lognormal_64,,,40,0.31,24.08341127599124,0.23296718,0.35421365,0.38091789
top_53,lgn,Country,17,0.7898124836676959,"{""0"": 0.46034946043665004, ""10"": 0.47882705012509374, ""3"": 0.060823489438256224}",1,53,recall@100,0.295923465,random_lognormal_27,,,40,0.312,24.19783377298154,0.23174146,0.35117399,0.37747664
top_53,lgn,Country,17,0.7898124836676959,"{""0"": 0.46034946043665004, ""10"": 0.47882705012509374, ""3"": 0.060823489438256224}",2,53,recall@100,0.295923465,random_lognormal_27,,,40,0.313,24.485015998012386,0.2309779,0.3493041,0.37783046
top_53,lgn,Country,17,0.7898124836676959,"{""0"": 0.46034946043665004, ""10"": 0.47882705012509374, ""3"": 0.060823489438256224}",3,53,recall@100,0.295923465,random_lognormal_27,,,40,0.312,23.712721097981557,0.23154052,0.35059286,0.37823228
top_53,lgn,Country,17,0.7898124836676959,"{""0"": 0.46034946043665004, ""10"": 0.47882705012509374, ""3"": 0.060823489438256224}",4,53,recall@100,0.295923465,random_lognormal_27,,,40,0.312,24.470478376955725,0.23109846,0.34907451,0.37812789
top_53,lgn,Country,17,0.7898124836676959,"{""0"": 0.46034946043665004, ""10"": 0.47882705012509374, ""3"": 0.060823489438256224}",5,53,recall@100,0.295923465,random_lognormal_27,,,40,0.312,23.481777317007072,0.23143336,0.35031868,0.37741824
top_54,lgn,Country,17,0.8182211112849521,"{""0"": 0.3189342116807635, ""10"": 0.4573727493822918, ""3"": 0.22369303893694473}",1,54,recall@100,0.2958983075,random_proportional_perturbation_22,,,40,0.314,23.91725002101157,0.23109176,0.34956109,0.37844604
top_54,lgn,Country,17,0.8182211112849521,"{""0"": 0.3189342116807635, ""10"": 0.4573727493822918, ""3"": 0.22369303893694473}",2,54,recall@100,0.2958983075,random_proportional_perturbation_22,,,40,0.314,24.102122993092053,0.2306296,0.34981462,0.37685653
top_54,lgn,Country,17,0.8182211112849521,"{""0"": 0.3189342116807635, ""10"": 0.4573727493822918, ""3"": 0.22369303893694473}",3,54,recall@100,0.2958983075,random_proportional_perturbation_22,,,40,0.314,24.09566505299881,0.23116544,0.35021636,0.37702645
top_54,lgn,Country,17,0.8182211112849521,"{""0"": 0.3189342116807635, ""10"": 0.4573727493822918, ""3"": 0.22369303893694473}",4,54,recall@100,0.2958983075,random_proportional_perturbation_22,,,40,0.314,24.110652857925743,0.23081045,0.34993167,0.3773958
top_54,lgn,Country,17,0.8182211112849521,"{""0"": 0.3189342116807635, ""10"": 0.4573727493822918, ""3"": 0.22369303893694473}",5,54,recall@100,0.2958983075,random_proportional_perturbation_22,,,40,0.314,23.638140401104465,0.23217683,0.35182022,0.38017999
top_55,lgn,Country,17,0.5616186399572705,"{""0"": 0.8483180611605792, ""10"": 0.10702382547405974, ""3"": 0.044658113365361074}",1,55,recall@100,0.29578567,random_dirichlet_96,,,40,0.304,24.162023923010565,0.23365707,0.35421449,0.38097817
top_55,lgn,Country,17,0.5616186399572705,"{""0"": 0.8483180611605792, ""10"": 0.10702382547405974, ""3"": 0.044658113365361074}",2,55,recall@100,0.29578567,random_dirichlet_96,,,40,0.304,24.419335273094475,0.23393838,0.35487543,0.38141668
top_55,lgn,Country,17,0.5616186399572705,"{""0"": 0.8483180611605792, ""10"": 0.10702382547405974, ""3"": 0.044658113365361074}",3,55,recall@100,0.29578567,random_dirichlet_96,,,40,0.305,23.632026556995697,0.2335499,0.35443439,0.38272743
top_55,lgn,Country,17,0.5616186399572705,"{""0"": 0.8483180611605792, ""10"": 0.10702382547405974, ""3"": 0.044658113365361074}",4,55,recall@100,0.29578567,random_dirichlet_96,,,40,0.305,24.101328238961287,0.23363027,0.35315166,0.38119977
top_55,lgn,Country,17,0.5616186399572705,"{""0"": 0.8483180611605792, ""10"": 0.10702382547405974, ""3"": 0.044658113365361074}",5,55,recall@100,0.29578567,random_dirichlet_96,,,40,0.305,23.82837591797579,0.23342264,0.35383823,0.38270148
top_56,lgn,Country,17,0.8087296895195113,"{""0"": 0.5536911679464289, ""10"": 0.3519811873848082, ""3"": 0.09432764466876287}",1,56,recall@100,0.2957321775,random_lognormal_66,,,40,0.314,24.073577907984145,0.23172137,0.3492216,0.37823952
top_56,lgn,Country,17,0.8087296895195113,"{""0"": 0.5536911679464289, ""10"": 0.3519811873848082, ""3"": 0.09432764466876287}",2,56,recall@100,0.2957321775,random_lognormal_66,,,40,0.314,24.61624960997142,0.23188212,0.35042702,0.37833421
top_56,lgn,Country,17,0.8087296895195113,"{""0"": 0.5536911679464289, ""10"": 0.3519811873848082, ""3"": 0.09432764466876287}",3,56,recall@100,0.2957321775,random_lognormal_66,,,40,0.314,25.195317932986654,0.23142666,0.34983234,0.37814603
top_56,lgn,Country,17,0.8087296895195113,"{""0"": 0.5536911679464289, ""10"": 0.3519811873848082, ""3"": 0.09432764466876287}",4,56,recall@100,0.2957321775,random_lognormal_66,,,40,0.314,24.114763857913204,0.23186872,0.35017342,0.37794504
top_56,lgn,Country,17,0.8087296895195113,"{""0"": 0.5536911679464289, ""10"": 0.3519811873848082, ""3"": 0.09432764466876287}",5,56,recall@100,0.2957321775,random_lognormal_66,,,40,0.314,24.276824268046767,0.23111186,0.34903036,0.37705423
top_57,lgn,Country,17,0.641959652374083,"{""0"": 0.24177691572078847, ""10"": 0.6052266916456341, ""3"": 0.15299639263357745}",1,57,recall@100,0.295715355,random_lognormal_32,,,40,0.31,24.203781172051094,0.23127261,0.35284442,0.37916163
top_57,lgn,Country,17,0.641959652374083,"{""0"": 0.24177691572078847, ""10"": 0.6052266916456341, ""3"": 0.15299639263357745}",2,57,recall@100,0.295715355,random_lognormal_32,,,40,0.31,23.407906157895923,0.23273945,0.35219171,0.37916865
