trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@100,recall@100,ndcg@100
top_40,lgn,Country,10,0.7786492023066307,"{""0"": 0.3733195202287207, ""17"": 0.5016554660825825, ""3"": 0.12502501368869678}",5,40,recall@100,0.3085606625,random_proportional_perturbation_33,,,40,0.313,24.46704618295189,0.27213439,0.36903248,0.42903945
top_41,lgn,Country,10,0.8826603965410711,"{""0"": 0.34316690688092316, ""17"": 0.4086550189557402, ""3"": 0.2481780741633366}",1,41,recall@100,0.3085105125,random_proportional_perturbation_74,,,40,0.315,24.860403576982208,0.27170751,0.36955209,0.42835939
top_41,lgn,Country,10,0.8826603965410711,"{""0"": 0.34316690688092316, ""17"": 0.4086550189557402, ""3"": 0.2481780741633366}",2,41,recall@100,0.3085105125,random_proportional_perturbation_74,,,40,0.315,24.368532015942037,0.27066403,0.36684382,0.42578917
top_41,lgn,Country,10,0.8826603965410711,"{""0"": 0.34316690688092316, ""17"": 0.4086550189557402, ""3"": 0.2481780741633366}",3,41,recall@100,0.3085105125,random_proportional_perturbation_74,,,40,0.315,23.870488493004814,0.27128854,0.36773651,0.42724604
top_41,lgn,Country,10,0.8826603965410711,"{""0"": 0.34316690688092316, ""17"": 0.4086550189557402, ""3"": 0.2481780741633366}",4,41,recall@100,0.3085105125,random_proportional_perturbation_74,,,40,0.314,24.47184675501194,0.27081423,0.36824859,0.42781171
top_41,lgn,Country,10,0.8826603965410711,"{""0"": 0.34316690688092316, ""17"": 0.4086550189557402, ""3"": 0.2481780741633366}",5,41,recall@100,0.3085105125,random_proportional_perturbation_74,,,40,0.314,24.338597188005224,0.27252174,0.36982975,0.42833821
top_42,lgn,Country,10,0.7419076685504027,"{""0"": 0.2728975473775703, ""17"": 0.5567539387123862, ""3"": 0.17034851391004344}",1,42,recall@100,0.3084227875,random_dirichlet_13,,,40,0.313,24.093990360968746,0.27260079,0.37032386,0.4294321
top_42,lgn,Country,10,0.7419076685504027,"{""0"": 0.2728975473775703, ""17"": 0.5567539387123862, ""3"": 0.17034851391004344}",2,42,recall@100,0.3084227875,random_dirichlet_13,,,40,0.313,24.059468065039255,0.27395257,0.37275663,0.42908484
top_42,lgn,Country,10,0.7419076685504027,"{""0"": 0.2728975473775703, ""17"": 0.5567539387123862, ""3"": 0.17034851391004344}",3,42,recall@100,0.3084227875,random_dirichlet_13,,,40,0.313,24.04683941800613,0.27314625,0.37113107,0.42976407
top_42,lgn,Country,10,0.7419076685504027,"{""0"": 0.2728975473775703, ""17"": 0.5567539387123862, ""3"": 0.17034851391004344}",4,42,recall@100,0.3084227875,random_dirichlet_13,,,40,0.312,23.745711277006194,0.27251383,0.37012961,0.4285322
top_42,lgn,Country,10,0.7419076685504027,"{""0"": 0.2728975473775703, ""17"": 0.5567539387123862, ""3"": 0.17034851391004344}",5,42,recall@100,0.3084227875,random_dirichlet_13,,,40,0.313,24.204793198034167,0.27300395,0.37152874,0.42962891
top_43,lgn,Country,10,0.7304027488066378,"{""0"": 0.31208667647860727, ""17"": 0.4204399550305068, ""3"": 0.26747336849088593}",1,43,recall@100,0.30841776249999997,random_lognormal_68,,,40,0.313,24.13759632408619,0.27358103,0.37196321,0.43031858
top_43,lgn,Country,10,0.7304027488066378,"{""0"": 0.31208667647860727, ""17"": 0.4204399550305068, ""3"": 0.26747336849088593}",2,43,recall@100,0.30841776249999997,random_lognormal_68,,,40,0.314,23.93826111999806,0.2724585,0.37051799,0.42958263
top_43,lgn,Country,10,0.7304027488066378,"{""0"": 0.31208667647860727, ""17"": 0.4204399550305068, ""3"": 0.26747336849088593}",3,43,recall@100,0.30841776249999997,random_lognormal_68,,,40,0.313,24.601292770938016,0.27226877,0.36935372,0.42809575
top_43,lgn,Country,10,0.7304027488066378,"{""0"": 0.31208667647860727, ""17"": 0.4204399550305068, ""3"": 0.26747336849088593}",4,43,recall@100,0.30841776249999997,random_lognormal_68,,,40,0.314,24.45239611901343,0.27365217,0.37231605,0.43078971
top_43,lgn,Country,10,0.7304027488066378,"{""0"": 0.31208667647860727, ""17"": 0.4204399550305068, ""3"": 0.26747336849088593}",5,43,recall@100,0.30841776249999997,random_lognormal_68,,,40,0.313,24.024993882048875,0.27233992,0.36898613,0.42928391
top_44,lgn,Country,10,0.6963354962757426,"{""0"": 0.3560784711419431, ""17"": 0.5966962401211562, ""3"": 0.04722528873690065}",1,44,recall@100,0.30837535,random_lognormal_95,,,40,0.31,23.92728961701505,0.27256126,0.36996516,0.42978704
top_44,lgn,Country,10,0.6963354962757426,"{""0"": 0.3560784711419431, ""17"": 0.5966962401211562, ""3"": 0.04722528873690065}",2,44,recall@100,0.30837535,random_lognormal_95,,,40,0.31,24.0551754940534,0.27314625,0.37033245,0.42993474
top_44,lgn,Country,10,0.6963354962757426,"{""0"": 0.3560784711419431, ""17"": 0.5966962401211562, ""3"": 0.04722528873690065}",3,44,recall@100,0.30837535,random_lognormal_95,,,40,0.31,24.27155057399068,0.27253755,0.37038535,0.42754178
top_44,lgn,Country,10,0.6963354962757426,"{""0"": 0.3560784711419431, ""17"": 0.5966962401211562, ""3"": 0.04722528873690065}",4,44,recall@100,0.30837535,random_lognormal_95,,,40,0.31,23.775914294063114,0.27190514,0.3701095,0.42876791
top_44,lgn,Country,10,0.6963354962757426,"{""0"": 0.3560784711419431, ""17"": 0.5966962401211562, ""3"": 0.04722528873690065}",5,44,recall@100,0.30837535,random_lognormal_95,,,40,0.31,23.57112032198347,0.27157312,0.36908906,0.42828503
top_45,lgn,Country,10,0.7642074487596198,"{""0"": 0.41209064123288675, ""17"": 0.44127950888906176, ""3"": 0.14662984987805155}",1,45,recall@100,0.30836784,random_lognormal_18,,,40,0.314,23.799420627066866,0.27223715,0.3692849,0.42868949
top_45,lgn,Country,10,0.7642074487596198,"{""0"": 0.41209064123288675, ""17"": 0.44127950888906176, ""3"": 0.14662984987805155}",2,45,recall@100,0.30836784,random_lognormal_18,,,40,0.314,23.59246523899492,0.27237154,0.36902802,0.42741923
top_45,lgn,Country,10,0.7642074487596198,"{""0"": 0.41209064123288675, ""17"": 0.44127950888906176, ""3"": 0.14662984987805155}",3,45,recall@100,0.30836784,random_lognormal_18,,,40,0.314,24.21167755301576,0.27235573,0.37015277,0.42881971
top_45,lgn,Country,10,0.7642074487596198,"{""0"": 0.41209064123288675, ""17"": 0.44127950888906176, ""3"": 0.14662984987805155}",4,45,recall@100,0.30836784,random_lognormal_18,,,40,0.314,23.188523935968988,0.27264822,0.37061461,0.42950096
top_45,lgn,Country,10,0.7642074487596198,"{""0"": 0.41209064123288675, ""17"": 0.44127950888906176, ""3"": 0.14662984987805155}",5,45,recall@100,0.30836784,random_lognormal_18,,,40,0.314,23.982176118995994,0.27189723,0.36956248,0.42975073
top_46,lgn,Country,10,0.6346298528767929,"{""0"": 0.22805510369353363, ""17"": 0.654315919520621, ""3"": 0.11762897678584555}",1,46,recall@100,0.30835641,random_lognormal_64,,,40,0.31,26.07491535693407,0.2727747,0.37125468,0.42939269
top_46,lgn,Country,10,0.6346298528767929,"{""0"": 0.22805510369353363, ""17"": 0.654315919520621, ""3"": 0.11762897678584555}",2,46,recall@100,0.30835641,random_lognormal_64,,,40,0.31,24.323332936968654,0.27298024,0.37105669,0.42885832
top_46,lgn,Country,10,0.6346298528767929,"{""0"": 0.22805510369353363, ""17"": 0.654315919520621, ""3"": 0.11762897678584555}",3,46,recall@100,0.30835641,random_lognormal_64,,,40,0.31,24.108090733992867,0.2732253,0.37078832,0.42995756
top_46,lgn,Country,10,0.6346298528767929,"{""0"": 0.22805510369353363, ""17"": 0.654315919520621, ""3"": 0.11762897678584555}",4,46,recall@100,0.30835641,random_lognormal_64,,,40,0.309,24.2046887089964,0.27316996,0.37028424,0.42833451
top_46,lgn,Country,10,0.6346298528767929,"{""0"": 0.22805510369353363, ""17"": 0.654315919520621, ""3"": 0.11762897678584555}",5,46,recall@100,0.30835641,random_lognormal_64,,,40,0.31,23.972873019985855,0.27350988,0.37159538,0.4288034
top_47,lgn,Country,10,0.7814139391475503,"{""0"": 0.2766387264586551, ""17"": 0.6484905551922675, ""3"": 0.07487071834907738}",1,47,recall@100,0.308326995,random_lognormal_42,,,40,0.31,24.346165359951556,0.27159684,0.36865876,0.4264054
top_47,lgn,Country,10,0.7814139391475503,"{""0"": 0.2766387264586551, ""17"": 0.6484905551922675, ""3"": 0.07487071834907738}",2,47,recall@100,0.308326995,random_lognormal_42,,,40,0.311,24.07183802803047,0.27115415,0.36802688,0.42692692
top_47,lgn,Country,10,0.7814139391475503,"{""0"": 0.2766387264586551, ""17"": 0.6484905551922675, ""3"": 0.07487071834907738}",3,47,recall@100,0.308326995,random_lognormal_42,,,40,0.311,23.82368559006136,0.27160474,0.36882431,0.42684121
top_47,lgn,Country,10,0.7814139391475503,"{""0"": 0.2766387264586551, ""17"": 0.6484905551922675, ""3"": 0.07487071834907738}",4,47,recall@100,0.308326995,random_lognormal_42,,,40,0.311,23.574000399908982,0.27216601,0.36925708,0.42752035
top_47,lgn,Country,10,0.7814139391475503,"{""0"": 0.2766387264586551, ""17"": 0.6484905551922675, ""3"": 0.07487071834907738}",5,47,recall@100,0.308326995,random_lognormal_42,,,40,0.311,24.02614251698833,0.27252964,0.3697446,0.4291472
top_48,lgn,Country,10,0.7692381085191311,"{""0"": 0.35797364256379444, ""17"": 0.5087813456061305, ""3"": 0.13324501183007492}",1,48,recall@100,0.3083261,random_proportional_perturbation_44,,,40,0.313,24.942562364973128,0.27317787,0.37081199,0.42949185
top_48,lgn,Country,10,0.7692381085191311,"{""0"": 0.35797364256379444, ""17"": 0.5087813456061305, ""3"": 0.13324501183007492}",2,48,recall@100,0.3083261,random_proportional_perturbation_44,,,40,0.313,24.728310010046698,0.27143874,0.36827707,0.42840038
top_48,lgn,Country,10,0.7692381085191311,"{""0"": 0.35797364256379444, ""17"": 0.5087813456061305, ""3"": 0.13324501183007492}",3,48,recall@100,0.3083261,random_proportional_perturbation_44,,,40,0.314,25.182730535045266,0.27283004,0.37062605,0.42995128
top_48,lgn,Country,10,0.7692381085191311,"{""0"": 0.35797364256379444, ""17"": 0.5087813456061305, ""3"": 0.13324501183007492}",4,48,recall@100,0.3083261,random_proportional_perturbation_44,,,40,0.313,25.911040410981514,0.27268775,0.3694951,0.42852579
top_48,lgn,Country,10,0.7692381085191311,"{""0"": 0.35797364256379444, ""17"": 0.5087813456061305, ""3"": 0.13324501183007492}",5,48,recall@100,0.3083261,random_proportional_perturbation_44,,,40,0.314,25.525081536965445,0.2718419,0.37096955,0.4275496
top_49,lgn,Country,10,0.6935450857730626,"{""0"": 0.2869257780689698, ""17"": 0.5486496646709255, ""3"": 0.16442455726010474}",1,49,recall@100,0.30826387,random_proportional_perturbation_59,,,40,0.312,25.10198988590855,0.27275099,0.37164757,0.42981587
top_49,lgn,Country,10,0.6935450857730626,"{""0"": 0.2869257780689698, ""17"": 0.5486496646709255, ""3"": 0.16442455726010474}",2,49,recall@100,0.30826387,random_proportional_perturbation_59,,,40,0.312,25.910346438991837,0.27331225,0.37169739,0.42924091
top_49,lgn,Country,10,0.6935450857730626,"{""0"": 0.2869257780689698, ""17"": 0.5486496646709255, ""3"": 0.16442455726010474}",3,49,recall@100,0.30826387,random_proportional_perturbation_59,,,40,0.313,25.52081031689886,0.27359684,0.37289061,0.43094281
top_49,lgn,Country,10,0.6935450857730626,"{""0"": 0.2869257780689698, ""17"": 0.5486496646709255, ""3"": 0.16442455726010474}",4,49,recall@100,0.30826387,random_proportional_perturbation_59,,,40,0.313,25.130546258063987,0.27352569,0.37060541,0.42954546
top_49,lgn,Country,10,0.6935450857730626,"{""0"": 0.2869257780689698, ""17"": 0.5486496646709255, ""3"": 0.16442455726010474}",5,49,recall@100,0.30826387,random_proportional_perturbation_59,,,40,0.312,24.677441622014157,0.2726166,0.36861643,0.42856789
top_50,lgn,Country,10,1.0365239472889614,"{""0"": 0.1877410119801524, ""17"": 0.6191004407923038, ""3"": 0.1931585472275439}",1,50,recall@100,0.30825880250000004,random_lognormal_89,,,40,0.312,26.207060667104088,0.26977075,0.36705561,0.42418921
top_50,lgn,Country,10,1.0365239472889614,"{""0"": 0.1877410119801524, ""17"": 0.6191004407923038, ""3"": 0.1931585472275439}",2,50,recall@100,0.30825880250000004,random_lognormal_89,,,40,0.311,24.43894831102807,0.27064032,0.36713768,0.42515059
top_50,lgn,Country,10,1.0365239472889614,"{""0"": 0.1877410119801524, ""17"": 0.6191004407923038, ""3"": 0.1931585472275439}",3,50,recall@100,0.30825880250000004,random_lognormal_89,,,40,0.312,24.779606741969474,0.2693834,0.3666115,0.42528973
top_50,lgn,Country,10,1.0365239472889614,"{""0"": 0.1877410119801524, ""17"": 0.6191004407923038, ""3"": 0.1931585472275439}",4,50,recall@100,0.30825880250000004,random_lognormal_89,,,40,0.312,23.911622626008466,0.26992095,0.36532993,0.42587749
top_50,lgn,Country,10,1.0365239472889614,"{""0"": 0.1877410119801524, ""17"": 0.6191004407923038, ""3"": 0.1931585472275439}",5,50,recall@100,0.30825880250000004,random_lognormal_89,,,40,0.312,23.864634716999717,0.26915415,0.36627062,0.4247564
top_51,lgn,Country,10,0.7158630441178374,"{""0"": 0.4726819104503629, ""17"": 0.41867338466239024, ""3"": 0.10864470488724687}",1,51,recall@100,0.30824933499999996,random_proportional_perturbation_96,,,40,0.313,23.319351934012957,0.27295652,0.37058906,0.42996078
top_51,lgn,Country,10,0.7158630441178374,"{""0"": 0.4726819104503629, ""17"": 0.41867338466239024, ""3"": 0.10864470488724687}",2,51,recall@100,0.30824933499999996,random_proportional_perturbation_96,,,40,0.314,23.563496737042442,0.2724664,0.36985442,0.43003713
top_51,lgn,Country,10,0.7158630441178374,"{""0"": 0.4726819104503629, ""17"": 0.41867338466239024, ""3"": 0.10864470488724687}",3,51,recall@100,0.30824933499999996,random_proportional_perturbation_96,,,40,0.313,24.197489015990868,0.27249012,0.3687655,0.42954969
top_51,lgn,Country,10,0.7158630441178374,"{""0"": 0.4726819104503629, ""17"": 0.41867338466239024, ""3"": 0.10864470488724687}",4,51,recall@100,0.30824933499999996,random_proportional_perturbation_96,,,40,0.313,23.8049798180582,0.27253755,0.37027883,0.42912142
top_51,lgn,Country,10,0.7158630441178374,"{""0"": 0.4726819104503629, ""17"": 0.41867338466239024, ""3"": 0.10864470488724687}",5,51,recall@100,0.30824933499999996,random_proportional_perturbation_96,,,40,0.313,23.9088678000262,0.27198419,0.3699491,0.42926342
top_52,lgn,Country,10,0.7555117904877783,"{""0"": 0.3093223954286341, ""17"": 0.4225140685164564, ""3"": 0.2681635360549096}",1,52,recall@100,0.30818044,random_lognormal_25,,,40,0.314,24.192231593071483,0.27204743,0.3704076,0.42984885
top_52,lgn,Country,10,0.7555117904877783,"{""0"": 0.3093223954286341, ""17"": 0.4225140685164564, ""3"": 0.2681635360549096}",2,52,recall@100,0.30818044,random_lognormal_25,,,40,0.314,24.235353701980785,0.27161265,0.3689276,0.42785412
top_52,lgn,Country,10,0.7555117904877783,"{""0"": 0.3093223954286341, ""17"": 0.4225140685164564, ""3"": 0.2681635360549096}",3,52,recall@100,0.30818044,random_lognormal_25,,,40,0.314,24.481192865991034,0.27266403,0.36992388,0.42887364
top_52,lgn,Country,10,0.7555117904877783,"{""0"": 0.3093223954286341, ""17"": 0.4225140685164564, ""3"": 0.2681635360549096}",4,52,recall@100,0.30818044,random_lognormal_25,,,40,0.313,24.094763071043417,0.27314625,0.37032805,0.42902189
top_52,lgn,Country,10,0.7555117904877783,"{""0"": 0.3093223954286341, ""17"": 0.4225140685164564, ""3"": 0.2681635360549096}",5,52,recall@100,0.30818044,random_lognormal_25,,,40,0.313,24.07948525401298,0.27269565,0.37004056,0.42872797
top_53,lgn,Country,10,0.7176953819975745,"{""0"": 0.6966458786731857, ""17"": 0.13223427819132727, ""3"": 0.17111984313548706}",1,53,recall@100,0.3081440425,random_dirichlet_62,,,40,0.308,24.206950073014013,0.27232411,0.3692956,0.42805705
top_53,lgn,Country,10,0.7176953819975745,"{""0"": 0.6966458786731857, ""17"": 0.13223427819132727, ""3"": 0.17111984313548706}",2,53,recall@100,0.3081440425,random_dirichlet_62,,,40,0.308,24.484431602060795,0.27209486,0.37128971,0.42795621
top_53,lgn,Country,10,0.7176953819975745,"{""0"": 0.6966458786731857, ""17"": 0.13223427819132727, ""3"": 0.17111984313548706}",3,53,recall@100,0.3081440425,random_dirichlet_62,,,40,0.308,23.71868054906372,0.27188142,0.36931501,0.42718082
top_53,lgn,Country,10,0.7176953819975745,"{""0"": 0.6966458786731857, ""17"": 0.13223427819132727, ""3"": 0.17111984313548706}",4,53,recall@100,0.3081440425,random_dirichlet_62,,,40,0.308,24.399493523989804,0.27140711,0.3685538,0.42677983
top_53,lgn,Country,10,0.7176953819975745,"{""0"": 0.6966458786731857, ""17"": 0.13223427819132727, ""3"": 0.17111984313548706}",5,53,recall@100,0.3081440425,random_dirichlet_62,,,40,0.308,24.121783955954015,0.27155731,0.36984705,0.4284176
top_54,lgn,Country,10,0.6903649632777697,"{""0"": 0.37847415061517076, ""17"": 0.5159785365923675, ""3"": 0.10554731279246171}",1,54,recall@100,0.308054065,random_proportional_perturbation_12,,,40,0.313,24.179311349987984,0.2730751,0.37095571,0.42943161
top_54,lgn,Country,10,0.6903649632777697,"{""0"": 0.37847415061517076, ""17"": 0.5159785365923675, ""3"": 0.10554731279246171}",2,54,recall@100,0.308054065,random_proportional_perturbation_12,,,40,0.313,23.67902108898852,0.27336759,0.3708144,0.42913999
top_54,lgn,Country,10,0.6903649632777697,"{""0"": 0.37847415061517076, ""17"": 0.5159785365923675, ""3"": 0.10554731279246171}",3,54,recall@100,0.308054065,random_proportional_perturbation_12,,,40,0.313,23.686292571015656,0.27210277,0.36897851,0.42883453
top_54,lgn,Country,10,0.6903649632777697,"{""0"": 0.37847415061517076, ""17"": 0.5159785365923675, ""3"": 0.10554731279246171}",4,54,recall@100,0.308054065,random_proportional_perturbation_12,,,40,0.313,24.113625808036886,0.27301976,0.37069691,0.4297896
top_54,lgn,Country,10,0.6903649632777697,"{""0"": 0.37847415061517076, ""17"": 0.5159785365923675, ""3"": 0.10554731279246171}",5,54,recall@100,0.308054065,random_proportional_perturbation_12,,,40,0.312,24.081094886059873,0.273083,0.37051398,0.42975149
top_55,lgn,Country,10,1.1521396202135692,"{""0"": 0.3750167535543709, ""17"": 0.46231371737625654, ""3"": 0.1626695290693725}",1,55,recall@100,0.30804038499999997,random_lognormal_74,,,40,0.315,23.88903063198086,0.26875099,0.36480079,0.42320262
top_55,lgn,Country,10,1.1521396202135692,"{""0"": 0.3750167535543709, ""17"": 0.46231371737625654, ""3"": 0.1626695290693725}",2,55,recall@100,0.30804038499999997,random_lognormal_74,,,40,0.315,24.24047223199159,0.26924111,0.36373206,0.42345933
top_55,lgn,Country,10,1.1521396202135692,"{""0"": 0.3750167535543709, ""17"": 0.46231371737625654, ""3"": 0.1626695290693725}",3,55,recall@100,0.30804038499999997,random_lognormal_74,,,40,0.315,24.15783034695778,0.26865613,0.36487277,0.42339229
top_55,lgn,Country,10,1.1521396202135692,"{""0"": 0.3750167535543709, ""17"": 0.46231371737625654, ""3"": 0.1626695290693725}",4,55,recall@100,0.30804038499999997,random_lognormal_74,,,40,0.315,23.56843923102133,0.26966798,0.36502482,0.4239867
top_55,lgn,Country,10,1.1521396202135692,"{""0"": 0.3750167535543709, ""17"": 0.46231371737625654, ""3"": 0.1626695290693725}",5,55,recall@100,0.30804038499999997,random_lognormal_74,,,40,0.315,23.961025355034508,0.26948617,0.36558867,0.42359016
top_56,lgn,Country,10,0.8613906746214683,"{""0"": 0.1843556313126768, ""17"": 0.7203298018253553, ""3"": 0.09531456686196796}",1,56,recall@100,0.30802633749999997,random_lognormal_94,,,40,0.309,23.92221544799395,0.27090119,0.36668122,0.42789789
top_56,lgn,Country,10,0.8613906746214683,"{""0"": 0.1843556313126768, ""17"": 0.7203298018253553, ""3"": 0.09531456686196796}",2,56,recall@100,0.30802633749999997,random_lognormal_94,,,40,0.309,24.80539377592504,0.27056917,0.36738597,0.42538677
top_56,lgn,Country,10,0.8613906746214683,"{""0"": 0.1843556313126768, ""17"": 0.7203298018253553, ""3"": 0.09531456686196796}",3,56,recall@100,0.30802633749999997,random_lognormal_94,,,40,0.309,24.9599231260363,0.27079842,0.36846843,0.42784478
top_56,lgn,Country,10,0.8613906746214683,"{""0"": 0.1843556313126768, ""17"": 0.7203298018253553, ""3"": 0.09531456686196796}",4,56,recall@100,0.30802633749999997,random_lognormal_94,,,40,0.309,24.12023347604554,0.27112253,0.36860828,0.42698977
top_56,lgn,Country,10,0.8613906746214683,"{""0"": 0.1843556313126768, ""17"": 0.7203298018253553, ""3"": 0.09531456686196796}",5,56,recall@100,0.30802633749999997,random_lognormal_94,,,40,0.309,24.269471995998174,0.271083,0.36807406,0.42655928
top_57,lgn,Country,10,0.641959652374083,"{""0"": 0.21799687161741446, ""17"": 0.6440547437593559, ""3"": 0.13794838462322967}",1,57,recall@100,0.3079968575,random_lognormal_32,,,40,0.31,24.20708200603258,0.27264032,0.37062973,0.42837733
top_57,lgn,Country,10,0.641959652374083,"{""0"": 0.21799687161741446, ""17"": 0.6440547437593559, ""3"": 0.13794838462322967}",2,57,recall@100,0.3079968575,random_lognormal_32,,,40,0.31,23.535856287926435,0.27330435,0.3714411,0.42948418
