trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@100,recall@100,ndcg@100
top_41,lgn,Country,0,0.8218084588402155,"{""10"": 0.3438515778804192, ""17"": 0.49508274533160823, ""3"": 0.16106567678797257}",1,41,recall@100,0.2631070175,random_lognormal_33,,,40,0.316,23.707235162029974,0.30383019,0.3267665,0.41720556
top_41,lgn,Country,0,0.8218084588402155,"{""10"": 0.3438515778804192, ""17"": 0.49508274533160823, ""3"": 0.16106567678797257}",2,41,recall@100,0.2631070175,random_lognormal_33,,,40,0.316,23.819727702997625,0.30571698,0.3281895,0.41811761
top_41,lgn,Country,0,0.8218084588402155,"{""10"": 0.3438515778804192, ""17"": 0.49508274533160823, ""3"": 0.16106567678797257}",3,41,recall@100,0.2631070175,random_lognormal_33,,,40,0.315,23.288211078965105,0.30482075,0.32687147,0.41790758
top_41,lgn,Country,0,0.8218084588402155,"{""10"": 0.3438515778804192, ""17"": 0.49508274533160823, ""3"": 0.16106567678797257}",4,41,recall@100,0.2631070175,random_lognormal_33,,,40,0.315,23.92256272106897,0.30443396,0.32601042,0.41705601
top_41,lgn,Country,0,0.8218084588402155,"{""10"": 0.3438515778804192, ""17"": 0.49508274533160823, ""3"": 0.16106567678797257}",5,41,recall@100,0.2631070175,random_lognormal_33,,,40,0.315,24.52150234603323,0.30487736,0.32592479,0.41936885
top_42,lgn,Country,0,0.9055126822989912,"{""10"": 0.4206571759570352, ""17"": 0.5076408039072206, ""3"": 0.07170202013574421}",1,42,recall@100,0.263037295,random_lognormal_40,,,40,0.313,23.45661576697603,0.30258491,0.32375004,0.41513607
top_42,lgn,Country,0,0.9055126822989912,"{""10"": 0.4206571759570352, ""17"": 0.5076408039072206, ""3"": 0.07170202013574421}",2,42,recall@100,0.263037295,random_lognormal_40,,,40,0.313,23.693905149004422,0.30403774,0.32567438,0.41678514
top_42,lgn,Country,0,0.9055126822989912,"{""10"": 0.4206571759570352, ""17"": 0.5076408039072206, ""3"": 0.07170202013574421}",3,42,recall@100,0.263037295,random_lognormal_40,,,40,0.313,23.19080350000877,0.30273585,0.32305728,0.41480852
top_42,lgn,Country,0,0.9055126822989912,"{""10"": 0.4206571759570352, ""17"": 0.5076408039072206, ""3"": 0.07170202013574421}",4,42,recall@100,0.263037295,random_lognormal_40,,,40,0.313,23.52877959504258,0.30363208,0.32465282,0.41611836
top_42,lgn,Country,0,0.9055126822989912,"{""10"": 0.4206571759570352, ""17"": 0.5076408039072206, ""3"": 0.07170202013574421}",5,42,recall@100,0.263037295,random_lognormal_40,,,40,0.313,23.40069212706294,0.30295283,0.32296156,0.41510209
top_43,lgn,Country,0,0.5605988432632447,"{""10"": 0.23625761406589213, ""17"": 0.6357122557662938, ""3"": 0.12803013016781412}",1,43,recall@100,0.26299718,random_lognormal_54,,,40,0.314,23.558351807063445,0.3084434,0.33202509,0.42349915
top_43,lgn,Country,0,0.5605988432632447,"{""10"": 0.23625761406589213, ""17"": 0.6357122557662938, ""3"": 0.12803013016781412}",2,43,recall@100,0.26299718,random_lognormal_54,,,40,0.314,23.43602609098889,0.30914151,0.33082943,0.42399206
top_43,lgn,Country,0,0.5605988432632447,"{""10"": 0.23625761406589213, ""17"": 0.6357122557662938, ""3"": 0.12803013016781412}",3,43,recall@100,0.26299718,random_lognormal_54,,,40,0.314,23.12925957189873,0.30819811,0.33146957,0.42301978
top_43,lgn,Country,0,0.5605988432632447,"{""10"": 0.23625761406589213, ""17"": 0.6357122557662938, ""3"": 0.12803013016781412}",4,43,recall@100,0.26299718,random_lognormal_54,,,40,0.314,23.17206728993915,0.30884906,0.33162538,0.42286663
top_43,lgn,Country,0,0.5605988432632447,"{""10"": 0.23625761406589213, ""17"": 0.6357122557662938, ""3"": 0.12803013016781412}",5,43,recall@100,0.26299718,random_lognormal_54,,,40,0.313,23.649375339969993,0.30800943,0.3307104,0.4232033
top_44,lgn,Country,0,0.5904962278613326,"{""10"": 0.47166689056942523, ""17"": 0.4092913301478324, ""3"": 0.11904177928274223}",1,44,recall@100,0.2629560325,random_lognormal_80,,,40,0.315,24.900913369026966,0.30838679,0.33074672,0.42264879
top_44,lgn,Country,0,0.5904962278613326,"{""10"": 0.47166689056942523, ""17"": 0.4092913301478324, ""3"": 0.11904177928274223}",2,44,recall@100,0.2629560325,random_lognormal_80,,,40,0.314,23.109724514069967,0.30839623,0.33113479,0.42140853
top_44,lgn,Country,0,0.5904962278613326,"{""10"": 0.47166689056942523, ""17"": 0.4092913301478324, ""3"": 0.11904177928274223}",3,44,recall@100,0.2629560325,random_lognormal_80,,,40,0.314,23.253497502068058,0.30819811,0.32949147,0.42340524
top_44,lgn,Country,0,0.5904962278613326,"{""10"": 0.47166689056942523, ""17"": 0.4092913301478324, ""3"": 0.11904177928274223}",4,44,recall@100,0.2629560325,random_lognormal_80,,,40,0.314,23.337886217050254,0.30865094,0.33131551,0.42259789
top_44,lgn,Country,0,0.5904962278613326,"{""10"": 0.47166689056942523, ""17"": 0.4092913301478324, ""3"": 0.11904177928274223}",5,44,recall@100,0.2629560325,random_lognormal_80,,,40,0.314,23.293878096039407,0.30676415,0.32898715,0.42126506
top_45,lgn,Country,0,0.5734455647349188,"{""10"": 0.22288531537329268, ""17"": 0.7655250918570082, ""3"": 0.011589592769699147}",1,45,recall@100,0.26287853,random_dirichlet_86,,,40,0.307,23.217407639021985,0.3090566,0.33067825,0.42260676
top_45,lgn,Country,0,0.5734455647349188,"{""10"": 0.22288531537329268, ""17"": 0.7655250918570082, ""3"": 0.011589592769699147}",2,45,recall@100,0.26287853,random_dirichlet_86,,,40,0.307,23.2139142829692,0.30760377,0.3292132,0.42254804
top_45,lgn,Country,0,0.5734455647349188,"{""10"": 0.22288531537329268, ""17"": 0.7655250918570082, ""3"": 0.011589592769699147}",3,45,recall@100,0.26287853,random_dirichlet_86,,,40,0.307,23.246484890929423,0.30670755,0.32904725,0.41955225
top_45,lgn,Country,0,0.5734455647349188,"{""10"": 0.22288531537329268, ""17"": 0.7655250918570082, ""3"": 0.011589592769699147}",4,45,recall@100,0.26287853,random_dirichlet_86,,,40,0.307,22.922964672907256,0.30688679,0.32846463,0.41978249
top_45,lgn,Country,0,0.5734455647349188,"{""10"": 0.22288531537329268, ""17"": 0.7655250918570082, ""3"": 0.011589592769699147}",5,45,recall@100,0.26287853,random_dirichlet_86,,,40,0.307,23.538668474997394,0.30771698,0.3296287,0.4208718
top_46,lgn,Country,0,0.6976322493381012,"{""10"": 0.28945741234137073, ""17"": 0.5660425283924061, ""3"": 0.14450005926622317}",1,46,recall@100,0.26281963750000004,random_proportional_perturbation_49,,,40,0.315,23.262457664939575,0.30467925,0.32549263,0.41876308
top_46,lgn,Country,0,0.6976322493381012,"{""10"": 0.28945741234137073, ""17"": 0.5660425283924061, ""3"": 0.14450005926622317}",2,46,recall@100,0.26281963750000004,random_proportional_perturbation_49,,,40,0.315,23.311942192958668,0.30698113,0.33007752,0.42149297
top_46,lgn,Country,0,0.6976322493381012,"{""10"": 0.28945741234137073, ""17"": 0.5660425283924061, ""3"": 0.14450005926622317}",3,46,recall@100,0.26281963750000004,random_proportional_perturbation_49,,,40,0.315,23.125740790041164,0.30742453,0.32963966,0.42120518
top_46,lgn,Country,0,0.6976322493381012,"{""10"": 0.28945741234137073, ""17"": 0.5660425283924061, ""3"": 0.14450005926622317}",4,46,recall@100,0.26281963750000004,random_proportional_perturbation_49,,,40,0.314,25.376287480001338,0.30726415,0.32903075,0.42180759
top_46,lgn,Country,0,0.6976322493381012,"{""10"": 0.28945741234137073, ""17"": 0.5660425283924061, ""3"": 0.14450005926622317}",5,46,recall@100,0.26281963750000004,random_proportional_perturbation_49,,,40,0.315,23.219067097990774,0.30623585,0.32709461,0.41942083
top_47,lgn,Country,0,0.6967327537770649,"{""10"": 0.5743848032150485, ""17"": 0.38367088034468855, ""3"": 0.04194431644026295}",1,47,recall@100,0.26272030749999997,random_lognormal_85,,,40,0.31,23.266614209045656,0.30562264,0.32900829,0.42027788
top_47,lgn,Country,0,0.6967327537770649,"{""10"": 0.5743848032150485, ""17"": 0.38367088034468855, ""3"": 0.04194431644026295}",2,47,recall@100,0.26272030749999997,random_lognormal_85,,,40,0.311,23.233044559019618,0.30618868,0.32610106,0.41911699
top_47,lgn,Country,0,0.6967327537770649,"{""10"": 0.5743848032150485, ""17"": 0.38367088034468855, ""3"": 0.04194431644026295}",3,47,recall@100,0.26272030749999997,random_lognormal_85,,,40,0.31,23.31328855792526,0.30568868,0.32836173,0.41849732
top_47,lgn,Country,0,0.6967327537770649,"{""10"": 0.5743848032150485, ""17"": 0.38367088034468855, ""3"": 0.04194431644026295}",4,47,recall@100,0.26272030749999997,random_lognormal_85,,,40,0.311,23.50480857200455,0.30564151,0.3265531,0.42124398
top_47,lgn,Country,0,0.6967327537770649,"{""10"": 0.5743848032150485, ""17"": 0.38367088034468855, ""3"": 0.04194431644026295}",5,47,recall@100,0.26272030749999997,random_lognormal_85,,,40,0.311,23.466745286015794,0.30593396,0.32794233,0.41902588
top_48,lgn,Country,0,0.6528412359718173,"{""10"": 0.62013565426263, ""17"": 0.37240412630793474, ""3"": 0.00746021942943544}",1,48,recall@100,0.2626808525,random_dirichlet_95,,,40,0.307,23.14491537201684,0.30684906,0.32903401,0.41970721
top_48,lgn,Country,0,0.6528412359718173,"{""10"": 0.62013565426263, ""17"": 0.37240412630793474, ""3"": 0.00746021942943544}",2,48,recall@100,0.2626808525,random_dirichlet_95,,,40,0.307,23.633313886006363,0.30620755,0.32800827,0.41915129
top_48,lgn,Country,0,0.6528412359718173,"{""10"": 0.62013565426263, ""17"": 0.37240412630793474, ""3"": 0.00746021942943544}",3,48,recall@100,0.2626808525,random_dirichlet_95,,,40,0.307,23.119103278033435,0.30695283,0.32713812,0.41914867
top_48,lgn,Country,0,0.6528412359718173,"{""10"": 0.62013565426263, ""17"": 0.37240412630793474, ""3"": 0.00746021942943544}",4,48,recall@100,0.2626808525,random_dirichlet_95,,,40,0.307,23.255518840043806,0.3054717,0.32516205,0.41871684
top_48,lgn,Country,0,0.6528412359718173,"{""10"": 0.62013565426263, ""17"": 0.37240412630793474, ""3"": 0.00746021942943544}",5,48,recall@100,0.2626808525,random_dirichlet_95,,,40,0.307,23.328834819956683,0.30586792,0.32563641,0.41788076
top_49,lgn,Country,0,0.7316346320332137,"{""10"": 0.5393685669412236, ""17"": 0.33973889329124446, ""3"": 0.12089253976753199}",1,49,recall@100,0.2626760025,random_lognormal_87,,,40,0.313,23.461587496101856,0.305,0.32624802,0.41913079
top_49,lgn,Country,0,0.7316346320332137,"{""10"": 0.5393685669412236, ""17"": 0.33973889329124446, ""3"": 0.12089253976753199}",2,49,recall@100,0.2626760025,random_lognormal_87,,,40,0.313,23.32101909792982,0.30562264,0.32594865,0.41959466
top_49,lgn,Country,0,0.7316346320332137,"{""10"": 0.5393685669412236, ""17"": 0.33973889329124446, ""3"": 0.12089253976753199}",3,49,recall@100,0.2626760025,random_lognormal_87,,,40,0.313,23.299629479064606,0.30456604,0.32674393,0.41819551
top_49,lgn,Country,0,0.7316346320332137,"{""10"": 0.5393685669412236, ""17"": 0.33973889329124446, ""3"": 0.12089253976753199}",4,49,recall@100,0.2626760025,random_lognormal_87,,,40,0.313,23.33303768397309,0.30600943,0.3267649,0.41915019
top_49,lgn,Country,0,0.7316346320332137,"{""10"": 0.5393685669412236, ""17"": 0.33973889329124446, ""3"": 0.12089253976753199}",5,49,recall@100,0.2626760025,random_lognormal_87,,,40,0.313,23.326595289981924,0.30507547,0.32445308,0.41806007
top_50,lgn,Country,0,0.7692381085191311,"{""10"": 0.39903827562033456, ""17"": 0.47804976808562216, ""3"": 0.12291195629404329}",1,50,recall@100,0.2626165375,random_proportional_perturbation_44,,,40,0.315,23.202321685967036,0.3049434,0.32822868,0.41928366
top_50,lgn,Country,0,0.7692381085191311,"{""10"": 0.39903827562033456, ""17"": 0.47804976808562216, ""3"": 0.12291195629404329}",2,50,recall@100,0.2626165375,random_proportional_perturbation_44,,,40,0.315,23.27391962695401,0.30516981,0.32700058,0.41951765
top_50,lgn,Country,0,0.7692381085191311,"{""10"": 0.39903827562033456, ""17"": 0.47804976808562216, ""3"": 0.12291195629404329}",3,50,recall@100,0.2626165375,random_proportional_perturbation_44,,,40,0.315,23.245376163045876,0.30456604,0.32494587,0.41842401
top_50,lgn,Country,0,0.7692381085191311,"{""10"": 0.39903827562033456, ""17"": 0.47804976808562216, ""3"": 0.12291195629404329}",4,50,recall@100,0.2626165375,random_proportional_perturbation_44,,,40,0.315,23.30619878601283,0.30661321,0.3289902,0.42052399
top_50,lgn,Country,0,0.7692381085191311,"{""10"": 0.39903827562033456, ""17"": 0.47804976808562216, ""3"": 0.12291195629404329}",5,50,recall@100,0.2626165375,random_proportional_perturbation_44,,,40,0.315,23.090404356014915,0.30564151,0.32834753,0.41945267
top_51,lgn,Country,0,0.573881179891391,"{""10"": 0.8250015012997163, ""17"": 0.1265072242016276, ""3"": 0.04849127449865616}",1,51,recall@100,0.26258466,random_dirichlet_39,,,40,0.301,23.3833863370819,0.30608491,0.32871255,0.42041341
top_51,lgn,Country,0,0.573881179891391,"{""10"": 0.8250015012997163, ""17"": 0.1265072242016276, ""3"": 0.04849127449865616}",2,51,recall@100,0.26258466,random_dirichlet_39,,,40,0.302,23.139720769017003,0.30660377,0.32808228,0.41788002
top_51,lgn,Country,0,0.573881179891391,"{""10"": 0.8250015012997163, ""17"": 0.1265072242016276, ""3"": 0.04849127449865616}",3,51,recall@100,0.26258466,random_dirichlet_39,,,40,0.301,23.431940749986097,0.30625472,0.32682401,0.41958819
top_51,lgn,Country,0,0.573881179891391,"{""10"": 0.8250015012997163, ""17"": 0.1265072242016276, ""3"": 0.04849127449865616}",4,51,recall@100,0.26258466,random_dirichlet_39,,,40,0.301,23.31630300998222,0.30538679,0.32762468,0.41730189
top_51,lgn,Country,0,0.573881179891391,"{""10"": 0.8250015012997163, ""17"": 0.1265072242016276, ""3"": 0.04849127449865616}",5,51,recall@100,0.26258466,random_dirichlet_39,,,40,0.301,24.196042714989744,0.30575472,0.32765463,0.4173962
top_52,lgn,Country,0,0.9624998059292664,"{""10"": 0.4740972759219146, ""17"": 0.4145528551188907, ""3"": 0.11134986895919476}",1,52,recall@100,0.2623925075,random_lognormal_90,,,40,0.314,23.33928645902779,0.30285849,0.32521726,0.41612228
top_52,lgn,Country,0,0.9624998059292664,"{""10"": 0.4740972759219146, ""17"": 0.4145528551188907, ""3"": 0.11134986895919476}",2,52,recall@100,0.2623925075,random_lognormal_90,,,40,0.314,23.232186474953778,0.30335849,0.3263941,0.41824897
top_52,lgn,Country,0,0.9624998059292664,"{""10"": 0.4740972759219146, ""17"": 0.4145528551188907, ""3"": 0.11134986895919476}",3,52,recall@100,0.2623925075,random_lognormal_90,,,40,0.314,23.431250485009514,0.30382075,0.32650066,0.41711134
top_52,lgn,Country,0,0.9624998059292664,"{""10"": 0.4740972759219146, ""17"": 0.4145528551188907, ""3"": 0.11134986895919476}",4,52,recall@100,0.2623925075,random_lognormal_90,,,40,0.313,23.08375790703576,0.30378302,0.32474509,0.41648231
top_52,lgn,Country,0,0.9624998059292664,"{""10"": 0.4740972759219146, ""17"": 0.4145528551188907, ""3"": 0.11134986895919476}",5,52,recall@100,0.2623925075,random_lognormal_90,,,40,0.314,23.818111770087853,0.30266038,0.32200034,0.41552523
top_53,lgn,Country,0,0.9822994872234976,"{""10"": 0.4172695636988369, ""17"": 0.4514294440242558, ""3"": 0.1313009922769074}",1,53,recall@100,0.2623593,random_proportional_perturbation_52,,,40,0.314,23.25625704100821,0.30237736,0.32254546,0.414248
top_53,lgn,Country,0,0.9822994872234976,"{""10"": 0.4172695636988369, ""17"": 0.4514294440242558, ""3"": 0.1313009922769074}",2,53,recall@100,0.2623593,random_proportional_perturbation_52,,,40,0.315,23.404859620030038,0.30167925,0.32235975,0.41430178
top_53,lgn,Country,0,0.9822994872234976,"{""10"": 0.4172695636988369, ""17"": 0.4514294440242558, ""3"": 0.1313009922769074}",3,53,recall@100,0.2623593,random_proportional_perturbation_52,,,40,0.314,23.70292387495283,0.3014717,0.32386911,0.4157384
top_53,lgn,Country,0,0.9822994872234976,"{""10"": 0.4172695636988369, ""17"": 0.4514294440242558, ""3"": 0.1313009922769074}",4,53,recall@100,0.2623593,random_proportional_perturbation_52,,,40,0.314,23.29279606800992,0.30264151,0.32361159,0.4154109
top_53,lgn,Country,0,0.9822994872234976,"{""10"": 0.4172695636988369, ""17"": 0.4514294440242558, ""3"": 0.1313009922769074}",5,53,recall@100,0.2623593,random_proportional_perturbation_52,,,40,0.315,23.524550631991588,0.30178302,0.32405175,0.41442958
top_54,lgn,Country,0,1.0925108600608346,"{""10"": 0.409223427358389, ""17"": 0.34586021720487015, ""3"": 0.24491635543674084}",1,54,recall@100,0.2623223975,random_proportional_perturbation_20,,,40,0.314,23.900928516988643,0.30107547,0.32229183,0.41365204
top_54,lgn,Country,0,1.0925108600608346,"{""10"": 0.409223427358389, ""17"": 0.34586021720487015, ""3"": 0.24491635543674084}",2,54,recall@100,0.2623223975,random_proportional_perturbation_20,,,40,0.314,23.301015898934565,0.30174528,0.32421069,0.4149856
top_54,lgn,Country,0,1.0925108600608346,"{""10"": 0.409223427358389, ""17"": 0.34586021720487015, ""3"": 0.24491635543674084}",3,54,recall@100,0.2623223975,random_proportional_perturbation_20,,,40,0.314,23.6578166349791,0.30118868,0.32193497,0.41367101
top_54,lgn,Country,0,1.0925108600608346,"{""10"": 0.409223427358389, ""17"": 0.34586021720487015, ""3"": 0.24491635543674084}",4,54,recall@100,0.2623223975,random_proportional_perturbation_20,,,40,0.314,23.58245322701987,0.30119811,0.32059349,0.41313623
top_54,lgn,Country,0,1.0925108600608346,"{""10"": 0.409223427358389, ""17"": 0.34586021720487015, ""3"": 0.24491635543674084}",5,54,recall@100,0.2623223975,random_proportional_perturbation_20,,,40,0.314,23.52985635190271,0.30079245,0.32060188,0.4137917
top_55,lgn,Country,0,0.621731000635849,"{""10"": 0.4925191927265798, ""17"": 0.21769526201411576, ""3"": 0.28978554525930444}",1,55,recall@100,0.26226958749999996,random_lognormal_99,,,40,0.312,23.32764089491684,0.30719811,0.33014428,0.42236685
top_55,lgn,Country,0,0.621731000635849,"{""10"": 0.4925191927265798, ""17"": 0.21769526201411576, ""3"": 0.28978554525930444}",2,55,recall@100,0.26226958749999996,random_lognormal_99,,,40,0.311,23.56026123499032,0.30732075,0.32915628,0.42051441
top_55,lgn,Country,0,0.621731000635849,"{""10"": 0.4925191927265798, ""17"": 0.21769526201411576, ""3"": 0.28978554525930444}",3,55,recall@100,0.26226958749999996,random_lognormal_99,,,40,0.312,23.05316709401086,0.30710377,0.33084888,0.4217519
top_55,lgn,Country,0,0.621731000635849,"{""10"": 0.4925191927265798, ""17"": 0.21769526201411576, ""3"": 0.28978554525930444}",4,55,recall@100,0.26226958749999996,random_lognormal_99,,,40,0.312,23.465046484023333,0.308,0.32919393,0.42187731
top_55,lgn,Country,0,0.621731000635849,"{""10"": 0.4925191927265798, ""17"": 0.21769526201411576, ""3"": 0.28978554525930444}",5,55,recall@100,0.26226958749999996,random_lognormal_99,,,40,0.312,23.047335713985376,0.3070566,0.32902256,0.42097263
top_56,lgn,Country,0,1.091160473889678,"{""10"": 0.3392687941579682, ""17"": 0.4171481463468005, ""3"": 0.24358305949523135}",1,56,recall@100,0.26220661,random_proportional_perturbation_30,,,40,0.315,23.501838620984927,0.30139623,0.32299861,0.41471615
top_56,lgn,Country,0,1.091160473889678,"{""10"": 0.3392687941579682, ""17"": 0.4171481463468005, ""3"": 0.24358305949523135}",2,56,recall@100,0.26220661,random_proportional_perturbation_30,,,40,0.315,23.230715155950747,0.30112264,0.3204399,0.41349479
top_56,lgn,Country,0,1.091160473889678,"{""10"": 0.3392687941579682, ""17"": 0.4171481463468005, ""3"": 0.24358305949523135}",3,56,recall@100,0.26220661,random_proportional_perturbation_30,,,40,0.315,23.30544351891149,0.30108491,0.32218274,0.41363492
top_56,lgn,Country,0,1.091160473889678,"{""10"": 0.3392687941579682, ""17"": 0.4171481463468005, ""3"": 0.24358305949523135}",4,56,recall@100,0.26220661,random_proportional_perturbation_30,,,40,0.315,23.124861154938117,0.30098113,0.32279944,0.41330559
top_56,lgn,Country,0,1.091160473889678,"{""10"": 0.3392687941579682, ""17"": 0.4171481463468005, ""3"": 0.24358305949523135}",5,56,recall@100,0.26220661,random_proportional_perturbation_30,,,40,0.315,24.19142613792792,0.30187736,0.3218027,0.41404974
top_57,lgn,Country,0,0.8624583631086287,"{""10"": 0.36293625856640493, ""17"": 0.43812074195701584, ""3"": 0.19894299947657929}",1,57,recall@100,0.26218164,random_proportional_perturbation_1,,,40,0.315,23.049247371032834,0.30380189,0.32682104,0.41782262
top_57,lgn,Country,0,0.8624583631086287,"{""10"": 0.36293625856640493, ""17"": 0.43812074195701584, ""3"": 0.19894299947657929}",2,57,recall@100,0.26218164,random_proportional_perturbation_1,,,40,0.316,23.29200280609075,0.30427358,0.32682694,0.41742457
top_57,lgn,Country,0,0.8624583631086287,"{""10"": 0.36293625856640493, ""17"": 0.43812074195701584, ""3"": 0.19894299947657929}",3,57,recall@100,0.26218164,random_proportional_perturbation_1,,,40,0.315,23.23101178102661,0.30458491,0.32705315,0.4187802
top_57,lgn,Country,0,0.8624583631086287,"{""10"": 0.36293625856640493, ""17"": 0.43812074195701584, ""3"": 0.19894299947657929}",4,57,recall@100,0.26218164,random_proportional_perturbation_1,,,40,0.315,23.48103640205227,0.30364151,0.32577324,0.41676868
top_57,lgn,Country,0,0.8624583631086287,"{""10"": 0.36293625856640493, ""17"": 0.43812074195701584, ""3"": 0.19894299947657929}",5,57,recall@100,0.26218164,random_proportional_perturbation_1,,,40,0.315,23.220384170068428,0.30362264,0.32479999,0.4181296
top_58,lgn,Country,0,0.8613906746214683,"{""10"": 0.21243521676243662, ""17"": 0.6955315404765817, ""3"": 0.09203324276098163}",1,58,recall@100,0.2621673025,random_lognormal_94,,,40,0.312,23.252179985051043,0.30392453,0.32510553,0.41677415
top_58,lgn,Country,0,0.8613906746214683,"{""10"": 0.21243521676243662, ""17"": 0.6955315404765817, ""3"": 0.09203324276098163}",2,58,recall@100,0.2621673025,random_lognormal_94,,,40,0.312,23.061424875981174,0.30524528,0.32770102,0.41861961
top_58,lgn,Country,0,0.8613906746214683,"{""10"": 0.21243521676243662, ""17"": 0.6955315404765817, ""3"": 0.09203324276098163}",3,58,recall@100,0.2621673025,random_lognormal_94,,,40,0.312,23.297348760068417,0.30442453,0.32625812,0.416777
top_58,lgn,Country,0,0.8613906746214683,"{""10"": 0.21243521676243662, ""17"": 0.6955315404765817, ""3"": 0.09203324276098163}",4,58,recall@100,0.2621673025,random_lognormal_94,,,40,0.311,23.11203982809093,0.30401887,0.32555504,0.41789269
top_58,lgn,Country,0,0.8613906746214683,"{""10"": 0.21243521676243662, ""17"": 0.6955315404765817, ""3"": 0.09203324276098163}",5,58,recall@100,0.2621673025,random_lognormal_94,,,40,0.312,23.26743055798579,0.30384906,0.32591081,0.41645322
top_59,lgn,Country,0,0.9421327898041444,"{""10"": 0.42743984086292913, ""17"": 0.5405345237152399, ""3"": 0.032025635421830956}",1,59,recall@100,0.26215558,random_proportional_perturbation_14,,,40,0.311,23.1759260809049,0.30225472,0.32357947,0.4146492
