trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@100,recall@100,ndcg@100
top_151,lgn,Country,17,1.368466287125364,"{""0"": 0.34174154969846304, ""10"": 0.2986599335628012, ""3"": 0.3595985167387358}",1,151,recall@100,0.230606805,random_lognormal_36,,,40,0.356,23.579785909038037,0.17681179,0.26866124,0.28773365
top_151,lgn,Country,17,1.368466287125364,"{""0"": 0.34174154969846304, ""10"": 0.2986599335628012, ""3"": 0.3595985167387358}",2,151,recall@100,0.230606805,random_lognormal_36,,,40,0.352,22.30242278089281,0.17534494,0.26546314,0.28604543
top_151,lgn,Country,17,1.368466287125364,"{""0"": 0.34174154969846304, ""10"": 0.2986599335628012, ""3"": 0.3595985167387358}",3,151,recall@100,0.230606805,random_lognormal_36,,,40,0.354,22.35239129990805,0.17544541,0.26497864,0.28451393
top_151,lgn,Country,17,1.368466287125364,"{""0"": 0.34174154969846304, ""10"": 0.2986599335628012, ""3"": 0.3595985167387358}",4,151,recall@100,0.230606805,random_lognormal_36,,,40,0.352,22.658895478001796,0.17447421,0.26491406,0.2840522
top_151,lgn,Country,17,1.368466287125364,"{""0"": 0.34174154969846304, ""10"": 0.2986599335628012, ""3"": 0.3595985167387358}",5,151,recall@100,0.230606805,random_lognormal_36,,,40,0.352,21.57454158202745,0.17270596,0.26144867,0.28058372
top_152,lgn,Country,17,1.176569750277883,"{""0"": 0.6122638749062187, ""10"": 0.22977825807792152, ""3"": 0.15795786701585976}",1,152,recall@100,0.2305553925,random_lognormal_30,,,40,0.35,22.649692491977476,0.17179504,0.26095434,0.27817416
top_152,lgn,Country,17,1.176569750277883,"{""0"": 0.6122638749062187, ""10"": 0.22977825807792152, ""3"": 0.15795786701585976}",2,152,recall@100,0.2305553925,random_lognormal_30,,,40,0.35,22.63172868208494,0.17276624,0.26484826,0.28350225
top_152,lgn,Country,17,1.176569750277883,"{""0"": 0.6122638749062187, ""10"": 0.22977825807792152, ""3"": 0.15795786701585976}",3,152,recall@100,0.2305553925,random_lognormal_30,,,40,0.352,22.375220834976062,0.1745144,0.26690476,0.28526154
top_152,lgn,Country,17,1.176569750277883,"{""0"": 0.6122638749062187, ""10"": 0.22977825807792152, ""3"": 0.15795786701585976}",4,152,recall@100,0.2305553925,random_lognormal_30,,,40,0.35,22.448839441058226,0.17403215,0.26478082,0.28340743
top_152,lgn,Country,17,1.176569750277883,"{""0"": 0.6122638749062187, ""10"": 0.22977825807792152, ""3"": 0.15795786701585976}",5,152,recall@100,0.2305553925,random_lognormal_30,,,40,0.35,22.418774956953712,0.17190221,0.26160144,0.28044422
top_153,lgn,Country,17,1.0917222769081316,"{""0"": 0.5264296465216581, ""10"": 0.34020592778662523, ""3"": 0.1333644256917167}",1,153,recall@100,0.230511495,random_lognormal_1,,,40,0.353,22.306009093066677,0.17409243,0.26124009,0.28203793
top_153,lgn,Country,17,1.0917222769081316,"{""0"": 0.5264296465216581, ""10"": 0.34020592778662523, ""3"": 0.1333644256917167}",2,153,recall@100,0.230511495,random_lognormal_1,,,40,0.35,22.113533518044278,0.17332217,0.26288908,0.2817375
top_153,lgn,Country,17,1.0917222769081316,"{""0"": 0.5264296465216581, ""10"": 0.34020592778662523, ""3"": 0.1333644256917167}",3,153,recall@100,0.230511495,random_lognormal_1,,,40,0.351,22.23388510395307,0.17365037,0.26246623,0.28363722
top_153,lgn,Country,17,1.0917222769081316,"{""0"": 0.5264296465216581, ""10"": 0.34020592778662523, ""3"": 0.1333644256917167}",4,153,recall@100,0.230511495,random_lognormal_1,,,40,0.351,22.376867151004262,0.17623577,0.26655921,0.28595061
top_153,lgn,Country,17,1.0917222769081316,"{""0"": 0.5264296465216581, ""10"": 0.34020592778662523, ""3"": 0.1333644256917167}",5,153,recall@100,0.230511495,random_lognormal_1,,,40,0.35,22.56989905098453,0.17255861,0.26317012,0.28327593
top_154,lgn,Country,17,1.6368654780992908,"{""0"": 0.25315775593227535, ""10"": 0.4594048029638417, ""3"": 0.28743744110388303}",1,154,recall@100,0.23044388500000001,random_lognormal_11,,,40,0.349,23.14497687399853,0.17511721,0.26543374,0.28473455
top_154,lgn,Country,17,1.6368654780992908,"{""0"": 0.25315775593227535, ""10"": 0.4594048029638417, ""3"": 0.28743744110388303}",2,154,recall@100,0.23044388500000001,random_lognormal_11,,,40,0.353,22.5787741310196,0.17230409,0.26165834,0.28113988
top_154,lgn,Country,17,1.6368654780992908,"{""0"": 0.25315775593227535, ""10"": 0.4594048029638417, ""3"": 0.28743744110388303}",3,154,recall@100,0.23044388500000001,random_lognormal_11,,,40,0.35,22.32524120702874,0.17560616,0.2626965,0.2841223
top_154,lgn,Country,17,1.6368654780992908,"{""0"": 0.25315775593227535, ""10"": 0.4594048029638417, ""3"": 0.28743744110388303}",4,154,recall@100,0.23044388500000001,random_lognormal_11,,,40,0.356,23.046419213991612,0.16713329,0.25001258,0.2708936
top_154,lgn,Country,17,1.6368654780992908,"{""0"": 0.25315775593227535, ""10"": 0.4594048029638417, ""3"": 0.28743744110388303}",5,154,recall@100,0.23044388500000001,random_lognormal_11,,,40,0.351,22.8688648090465,0.17572003,0.26683757,0.2864207
top_155,lgn,Country,17,1.4483037501722935,"{""0"": 0.3342345916741021, ""10"": 0.384273058730413, ""3"": 0.28149234959548497}",1,155,recall@100,0.23041738750000001,random_proportional_perturbation_78,,,40,0.352,22.318884741980582,0.17509042,0.26355386,0.28475387
top_155,lgn,Country,17,1.4483037501722935,"{""0"": 0.3342345916741021, ""10"": 0.384273058730413, ""3"": 0.28149234959548497}",2,155,recall@100,0.23041738750000001,random_proportional_perturbation_78,,,40,0.352,23.413846879964694,0.17396517,0.26439802,0.28443022
top_155,lgn,Country,17,1.4483037501722935,"{""0"": 0.3342345916741021, ""10"": 0.384273058730413, ""3"": 0.28149234959548497}",3,155,recall@100,0.23041738750000001,random_proportional_perturbation_78,,,40,0.355,22.47388497996144,0.16713999,0.24881505,0.27030569
top_155,lgn,Country,17,1.4483037501722935,"{""0"": 0.3342345916741021, ""10"": 0.384273058730413, ""3"": 0.28149234959548497}",4,155,recall@100,0.23041738750000001,random_proportional_perturbation_78,,,40,0.352,22.914960614056326,0.1742063,0.26409651,0.28283713
top_155,lgn,Country,17,1.4483037501722935,"{""0"": 0.3342345916741021, ""10"": 0.384273058730413, ""3"": 0.28149234959548497}",5,155,recall@100,0.23041738750000001,random_proportional_perturbation_78,,,40,0.351,22.984302674070932,0.17393838,0.26363889,0.28300066
top_156,lgn,Country,17,1.5945285630160668,"{""0"": 0.26046077269865825, ""10"": 0.6078685022796048, ""3"": 0.1316707250217371}",1,156,recall@100,0.230357235,random_dirichlet_52,,,40,0.345,22.82788542495109,0.17292699,0.26091766,0.28148404
top_156,lgn,Country,17,1.5945285630160668,"{""0"": 0.26046077269865825, ""10"": 0.6078685022796048, ""3"": 0.1316707250217371}",2,156,recall@100,0.230357235,random_dirichlet_52,,,40,0.342,22.391787725966424,0.17446752,0.26264947,0.28429732
top_156,lgn,Country,17,1.5945285630160668,"{""0"": 0.26046077269865825, ""10"": 0.6078685022796048, ""3"": 0.1316707250217371}",3,156,recall@100,0.230357235,random_dirichlet_52,,,40,0.349,23.61226364201866,0.17318151,0.25850074,0.27901357
top_156,lgn,Country,17,1.5945285630160668,"{""0"": 0.26046077269865825, ""10"": 0.6078685022796048, ""3"": 0.1316707250217371}",4,156,recall@100,0.230357235,random_dirichlet_52,,,40,0.348,22.52568685496226,0.17034829,0.25416025,0.27523036
top_156,lgn,Country,17,1.5945285630160668,"{""0"": 0.26046077269865825, ""10"": 0.6078685022796048, ""3"": 0.1316707250217371}",5,156,recall@100,0.230357235,random_dirichlet_52,,,40,0.346,22.91793482506182,0.1748292,0.26369326,0.28296089
top_157,lgn,Country,17,1.0685790425559578,"{""0"": 0.33838799905995554, ""10"": 0.4670772635820597, ""3"": 0.19453473735798485}",1,157,recall@100,0.23027506250000002,random_proportional_perturbation_23,,,40,0.352,22.725542017957196,0.17594776,0.26361025,0.28320548
top_157,lgn,Country,17,1.0685790425559578,"{""0"": 0.33838799905995554, ""10"": 0.4670772635820597, ""3"": 0.19453473735798485}",2,157,recall@100,0.23027506250000002,random_proportional_perturbation_23,,,40,0.354,23.900331168086268,0.17766912,0.26465876,0.28548714
top_157,lgn,Country,17,1.0685790425559578,"{""0"": 0.33838799905995554, ""10"": 0.4670772635820597, ""3"": 0.19453473735798485}",3,157,recall@100,0.23027506250000002,random_proportional_perturbation_23,,,40,0.353,22.3960496080108,0.17730074,0.26591966,0.28803688
top_157,lgn,Country,17,1.0685790425559578,"{""0"": 0.33838799905995554, ""10"": 0.4670772635820597, ""3"": 0.19453473735798485}",4,157,recall@100,0.23027506250000002,random_proportional_perturbation_23,,,40,0.35,22.809644251014106,0.17758875,0.26802404,0.28843841
top_157,lgn,Country,17,1.0685790425559578,"{""0"": 0.33838799905995554, ""10"": 0.4670772635820597, ""3"": 0.19453473735798485}",5,157,recall@100,0.23027506250000002,random_proportional_perturbation_23,,,40,0.353,22.449623099993914,0.17542532,0.26261111,0.28167403
top_158,lgn,Country,17,1.1521396202135692,"{""0"": 0.4035046486471964, ""10"": 0.4214687410730428, ""3"": 0.17502661027976096}",1,158,recall@100,0.23017413,random_lognormal_74,,,40,0.35,22.339528993004933,0.175499,0.26528353,0.28548317
top_158,lgn,Country,17,1.1521396202135692,"{""0"": 0.4035046486471964, ""10"": 0.4214687410730428, ""3"": 0.17502661027976096}",2,158,recall@100,0.23017413,random_lognormal_74,,,40,0.351,22.64735887805,0.17622237,0.26725417,0.28645489
top_158,lgn,Country,17,1.1521396202135692,"{""0"": 0.4035046486471964, ""10"": 0.4214687410730428, ""3"": 0.17502661027976096}",3,158,recall@100,0.23017413,random_lognormal_74,,,40,0.351,22.193446167046204,0.17462157,0.26405045,0.28292606
top_158,lgn,Country,17,1.1521396202135692,"{""0"": 0.4035046486471964, ""10"": 0.4214687410730428, ""3"": 0.17502661027976096}",4,158,recall@100,0.23017413,random_lognormal_74,,,40,0.353,21.869548743008636,0.1732284,0.25879125,0.27963252
top_158,lgn,Country,17,1.1521396202135692,"{""0"": 0.4035046486471964, ""10"": 0.4214687410730428, ""3"": 0.17502661027976096}",5,158,recall@100,0.23017413,random_lognormal_74,,,40,0.358,22.84059195802547,0.17462827,0.26001554,0.28191897
top_159,lgn,Country,17,1.046288026658081,"{""0"": 0.330420168269878, ""10"": 0.1122852381137072, ""3"": 0.5572945936164148}",1,159,recall@100,0.23008337,random_dirichlet_51,,,40,0.345,22.197294755023904,0.17512391,0.26373399,0.28339098
top_159,lgn,Country,17,1.046288026658081,"{""0"": 0.330420168269878, ""10"": 0.1122852381137072, ""3"": 0.5572945936164148}",2,159,recall@100,0.23008337,random_dirichlet_51,,,40,0.345,22.557334271026775,0.17587408,0.26650023,0.2848194
top_159,lgn,Country,17,1.046288026658081,"{""0"": 0.330420168269878, ""10"": 0.1122852381137072, ""3"": 0.5572945936164148}",3,159,recall@100,0.23008337,random_dirichlet_51,,,40,0.345,23.348177758045495,0.17586068,0.26537022,0.28425385
top_159,lgn,Country,17,1.046288026658081,"{""0"": 0.330420168269878, ""10"": 0.1122852381137072, ""3"": 0.5572945936164148}",4,159,recall@100,0.23008337,random_dirichlet_51,,,40,0.345,22.347066099988297,0.17662425,0.2664406,0.2849457
top_159,lgn,Country,17,1.046288026658081,"{""0"": 0.330420168269878, ""10"": 0.1122852381137072, ""3"": 0.5572945936164148}",5,159,recall@100,0.23008337,random_dirichlet_51,,,40,0.348,22.577265289030038,0.17753516,0.26680444,0.28643229
top_160,lgn,Country,17,1.2890907903290314,"{""0"": 0.5180127113341092, ""10"": 0.26642028609147717, ""3"": 0.21556700257441364}",1,160,recall@100,0.230037775,random_lognormal_23,,,40,0.352,22.54053036600817,0.17381112,0.26449019,0.28326411
top_160,lgn,Country,17,1.2890907903290314,"{""0"": 0.5180127113341092, ""10"": 0.26642028609147717, ""3"": 0.21556700257441364}",2,160,recall@100,0.230037775,random_lognormal_23,,,40,0.356,23.154682490974665,0.1751574,0.26078847,0.28171096
top_160,lgn,Country,17,1.2890907903290314,"{""0"": 0.5180127113341092, ""10"": 0.26642028609147717, ""3"": 0.21556700257441364}",3,160,recall@100,0.230037775,random_lognormal_23,,,40,0.356,22.09664228092879,0.17217683,0.25648866,0.27604956
top_160,lgn,Country,17,1.2890907903290314,"{""0"": 0.5180127113341092, ""10"": 0.26642028609147717, ""3"": 0.21556700257441364}",4,160,recall@100,0.230037775,random_lognormal_23,,,40,0.358,23.13176082703285,0.17267247,0.25690588,0.27882429
top_160,lgn,Country,17,1.2890907903290314,"{""0"": 0.5180127113341092, ""10"": 0.26642028609147717, ""3"": 0.21556700257441364}",5,160,recall@100,0.230037775,random_lognormal_23,,,40,0.352,22.358275053091347,0.17141996,0.25985773,0.27951905
top_161,lgn,Country,17,1.1651212982409966,"{""0"": 0.0215326225628298, ""10"": 0.7267708202316083, ""3"": 0.25169655720556183}",1,161,recall@100,0.23001874,random_dirichlet_3,,,40,0.331,21.997955513070337,0.17924983,0.26832996,0.28959662
top_161,lgn,Country,17,1.1651212982409966,"{""0"": 0.0215326225628298, ""10"": 0.7267708202316083, ""3"": 0.25169655720556183}",2,161,recall@100,0.23001874,random_dirichlet_3,,,40,0.332,23.00532746699173,0.17993302,0.27069753,0.29147586
top_161,lgn,Country,17,1.1651212982409966,"{""0"": 0.0215326225628298, ""10"": 0.7267708202316083, ""3"": 0.25169655720556183}",3,161,recall@100,0.23001874,random_dirichlet_3,,,40,0.333,22.39795223402325,0.17946417,0.26557296,0.28662693
top_161,lgn,Country,17,1.1651212982409966,"{""0"": 0.0215326225628298, ""10"": 0.7267708202316083, ""3"": 0.25169655720556183}",4,161,recall@100,0.23001874,random_dirichlet_3,,,40,0.332,22.196963538997807,0.17776289,0.26469896,0.2856354
top_161,lgn,Country,17,1.1651212982409966,"{""0"": 0.0215326225628298, ""10"": 0.7267708202316083, ""3"": 0.25169655720556183}",5,161,recall@100,0.23001874,random_dirichlet_3,,,40,0.334,22.621878360048868,0.17705961,0.26539888,0.28301549
top_162,lgn,Country,17,1.333192565206646,"{""0"": 0.4369745389276183, ""10"": 0.47792069003840393, ""3"": 0.08510477103397791}",1,162,recall@100,0.2297731475,random_dirichlet_84,,,40,0.347,22.04103430802934,0.17180844,0.25892738,0.27934593
top_162,lgn,Country,17,1.333192565206646,"{""0"": 0.4369745389276183, ""10"": 0.47792069003840393, ""3"": 0.08510477103397791}",2,162,recall@100,0.2297731475,random_dirichlet_84,,,40,0.35,22.390272113028914,0.17242465,0.26070898,0.27903593
top_162,lgn,Country,17,1.333192565206646,"{""0"": 0.4369745389276183, ""10"": 0.47792069003840393, ""3"": 0.08510477103397791}",3,162,recall@100,0.2297731475,random_dirichlet_84,,,40,0.351,23.08522764907684,0.17434695,0.26516495,0.28476058
top_162,lgn,Country,17,1.333192565206646,"{""0"": 0.4369745389276183, ""10"": 0.47792069003840393, ""3"": 0.08510477103397791}",4,162,recall@100,0.2297731475,random_dirichlet_84,,,40,0.347,22.391631473903544,0.17171467,0.25922963,0.27923457
top_162,lgn,Country,17,1.333192565206646,"{""0"": 0.4369745389276183, ""10"": 0.47792069003840393, ""3"": 0.08510477103397791}",5,162,recall@100,0.2297731475,random_dirichlet_84,,,40,0.346,22.19228080601897,0.17117214,0.25745419,0.27737713
top_163,lgn,Country,17,0.9490749372722384,"{""0"": 0.09234873030269938, ""10"": 0.049249585826494614, ""3"": 0.8584016838708061}",1,163,recall@100,0.2296798425,random_dirichlet_93,,,40,0.328,23.049000020022504,0.17170127,0.26030529,0.27536285
top_163,lgn,Country,17,0.9490749372722384,"{""0"": 0.09234873030269938, ""10"": 0.049249585826494614, ""3"": 0.8584016838708061}",2,163,recall@100,0.2296798425,random_dirichlet_93,,,40,0.324,22.186684734071605,0.17769591,0.26759641,0.28567832
top_163,lgn,Country,17,0.9490749372722384,"{""0"": 0.09234873030269938, ""10"": 0.049249585826494614, ""3"": 0.8584016838708061}",3,163,recall@100,0.2296798425,random_dirichlet_93,,,40,0.325,23.237722099991515,0.17749498,0.26734063,0.28626906
top_163,lgn,Country,17,0.9490749372722384,"{""0"": 0.09234873030269938, ""10"": 0.049249585826494614, ""3"": 0.8584016838708061}",4,163,recall@100,0.2296798425,random_dirichlet_93,,,40,0.323,22.600800533080474,0.17749498,0.26798934,0.28667574
top_163,lgn,Country,17,0.9490749372722384,"{""0"": 0.09234873030269938, ""10"": 0.049249585826494614, ""3"": 0.8584016838708061}",5,163,recall@100,0.2296798425,random_dirichlet_93,,,40,0.324,22.054904952994548,0.17647019,0.26737256,0.28553437
top_164,lgn,Country,17,1.6232311695005823,"{""0"": 0.39316331699590956, ""10"": 0.3881453537375981, ""3"": 0.21869132926649237}",1,164,recall@100,0.2296472325,random_proportional_perturbation_95,,,40,0.351,22.538216696935706,0.17125251,0.25988224,0.27833783
top_164,lgn,Country,17,1.6232311695005823,"{""0"": 0.39316331699590956, ""10"": 0.3881453537375981, ""3"": 0.21869132926649237}",2,164,recall@100,0.2296472325,random_proportional_perturbation_95,,,40,0.355,22.761754212900996,0.16793034,0.25184991,0.27026502
top_164,lgn,Country,17,1.6232311695005823,"{""0"": 0.39316331699590956, ""10"": 0.3881453537375981, ""3"": 0.21869132926649237}",3,164,recall@100,0.2296472325,random_proportional_perturbation_95,,,40,0.352,21.797335762996227,0.17004689,0.25754577,0.276832
top_164,lgn,Country,17,1.6232311695005823,"{""0"": 0.39316331699590956, ""10"": 0.3881453537375981, ""3"": 0.21869132926649237}",4,164,recall@100,0.2296472325,random_proportional_perturbation_95,,,40,0.355,22.132677584071644,0.17073007,0.25789831,0.27755837
top_164,lgn,Country,17,1.6232311695005823,"{""0"": 0.39316331699590956, ""10"": 0.3881453537375981, ""3"": 0.21869132926649237}",5,164,recall@100,0.2296472325,random_proportional_perturbation_95,,,40,0.352,22.114984800922684,0.17088413,0.26035935,0.27927184
top_165,lgn,Country,17,1.7520614964904038,"{""0"": 0.48209325125872915, ""10"": 0.37756619101094563, ""3"": 0.14034055773032533}",1,165,recall@100,0.22945429,random_lognormal_56,,,40,0.348,21.793462613015436,0.16835901,0.25514709,0.27379483
top_165,lgn,Country,17,1.7520614964904038,"{""0"": 0.48209325125872915, ""10"": 0.37756619101094563, ""3"": 0.14034055773032533}",2,165,recall@100,0.22945429,random_lognormal_56,,,40,0.35,22.130564584047534,0.16632954,0.2505169,0.27041896
top_165,lgn,Country,17,1.7520614964904038,"{""0"": 0.48209325125872915, ""10"": 0.37756619101094563, ""3"": 0.14034055773032533}",3,165,recall@100,0.22945429,random_lognormal_56,,,40,0.351,22.76547113095876,0.16513731,0.24719126,0.26864969
top_165,lgn,Country,17,1.7520614964904038,"{""0"": 0.48209325125872915, ""10"": 0.37756619101094563, ""3"": 0.14034055773032533}",4,165,recall@100,0.22945429,random_lognormal_56,,,40,0.35,22.012816058006138,0.16919625,0.25772404,0.27611313
top_165,lgn,Country,17,1.7520614964904038,"{""0"": 0.48209325125872915, ""10"": 0.37756619101094563, ""3"": 0.14034055773032533}",5,165,recall@100,0.22945429,random_lognormal_56,,,40,0.351,21.89134505589027,0.1693436,0.25657481,0.27547959
top_166,lgn,Country,17,0.6967327537770649,"{""0"": 0.5673554861028007, ""10"": 0.38320091222018127, ""3"": 0.04944360167701803}",1,166,recall@100,0.22945379,random_lognormal_85,,,40,0.346,22.848890804918483,0.17955124,0.27116431,0.29012967
top_166,lgn,Country,17,0.6967327537770649,"{""0"": 0.5673554861028007, ""10"": 0.38320091222018127, ""3"": 0.04944360167701803}",2,166,recall@100,0.22945379,random_lognormal_85,,,40,0.348,22.211669967975467,0.17655727,0.26355285,0.28652603
top_166,lgn,Country,17,0.6967327537770649,"{""0"": 0.5673554861028007, ""10"": 0.38320091222018127, ""3"": 0.04944360167701803}",3,166,recall@100,0.22945379,random_lognormal_85,,,40,0.345,22.004869824973866,0.17779638,0.26716462,0.28698351
top_166,lgn,Country,17,0.6967327537770649,"{""0"": 0.5673554861028007, ""10"": 0.38320091222018127, ""3"": 0.04944360167701803}",4,166,recall@100,0.22945379,random_lognormal_85,,,40,0.346,22.04508123092819,0.17694575,0.26537093,0.28492784
top_166,lgn,Country,17,0.6967327537770649,"{""0"": 0.5673554861028007, ""10"": 0.38320091222018127, ""3"": 0.04944360167701803}",5,166,recall@100,0.22945379,random_lognormal_85,,,40,0.348,22.017611920950003,0.18173476,0.27297553,0.29417234
top_167,lgn,Country,17,1.554550198548339,"{""0"": 0.2803640098653074, ""10"": 0.2670771771543478, ""3"": 0.4525588129803448}",1,167,recall@100,0.229358475,random_dirichlet_80,,,40,0.349,21.92229562602006,0.17446752,0.26411559,0.28454302
top_167,lgn,Country,17,1.554550198548339,"{""0"": 0.2803640098653074, ""10"": 0.2670771771543478, ""3"": 0.4525588129803448}",2,167,recall@100,0.229358475,random_dirichlet_80,,,40,0.356,21.923937216983177,0.16643001,0.24842765,0.27072942
top_167,lgn,Country,17,1.554550198548339,"{""0"": 0.2803640098653074, ""10"": 0.2670771771543478, ""3"": 0.4525588129803448}",3,167,recall@100,0.229358475,random_dirichlet_80,,,40,0.353,22.071407502051443,0.17241795,0.25794932,0.28031682
top_167,lgn,Country,17,1.554550198548339,"{""0"": 0.2803640098653074, ""10"": 0.2670771771543478, ""3"": 0.4525588129803448}",4,167,recall@100,0.229358475,random_dirichlet_80,,,40,0.355,22.54069895995781,0.17070998,0.25607087,0.27804205
top_167,lgn,Country,17,1.554550198548339,"{""0"": 0.2803640098653074, ""10"": 0.2670771771543478, ""3"": 0.4525588129803448}",5,167,recall@100,0.229358475,random_dirichlet_80,,,40,0.357,21.897251922055148,0.16245144,0.24293286,0.26284385
top_168,lgn,Country,17,1.2793243971645412,"{""0"": 0.4736686684963985, ""10"": 0.47297466233997826, ""3"": 0.053356669163623145}",1,168,recall@100,0.22928727,random_lognormal_76,,,40,0.344,22.03524489607662,0.17197589,0.26037216,0.27965492
top_168,lgn,Country,17,1.2793243971645412,"{""0"": 0.4736686684963985, ""10"": 0.47297466233997826, ""3"": 0.053356669163623145}",2,168,recall@100,0.22928727,random_lognormal_76,,,40,0.344,22.264271492953412,0.1716142,0.26046635,0.27978943
top_168,lgn,Country,17,1.2793243971645412,"{""0"": 0.4736686684963985, ""10"": 0.47297466233997826, ""3"": 0.053356669163623145}",3,168,recall@100,0.22928727,random_lognormal_76,,,40,0.344,22.080880366032943,0.17144675,0.26092741,0.27927487
top_168,lgn,Country,17,1.2793243971645412,"{""0"": 0.4736686684963985, ""10"": 0.47297466233997826, ""3"": 0.053356669163623145}",4,168,recall@100,0.22928727,random_lognormal_76,,,40,0.345,22.52617135795299,0.17139317,0.25561427,0.27691504
top_168,lgn,Country,17,1.2793243971645412,"{""0"": 0.4736686684963985, ""10"": 0.47297466233997826, ""3"": 0.053356669163623145}",5,168,recall@100,0.22928727,random_lognormal_76,,,40,0.345,21.978365405928344,0.17107167,0.25804205,0.27858212
top_169,lgn,Country,17,1.5396431403945523,"{""0"": 0.278857508130545, ""10"": 0.4349597330200641, ""3"": 0.28618275884939093}",1,169,recall@100,0.229277555,random_proportional_perturbation_10,,,40,0.355,22.76531273405999,0.17022773,0.25066664,0.2739146
top_169,lgn,Country,17,1.5396431403945523,"{""0"": 0.278857508130545, ""10"": 0.4349597330200641, ""3"": 0.28618275884939093}",2,169,recall@100,0.229277555,random_proportional_perturbation_10,,,40,0.35,22.26165720098652,0.17489618,0.2650688,0.28507111
top_169,lgn,Country,17,1.5396431403945523,"{""0"": 0.278857508130545, ""10"": 0.4349597330200641, ""3"": 0.28618275884939093}",3,169,recall@100,0.229277555,random_proportional_perturbation_10,,,40,0.351,22.61021155701019,0.17301407,0.26139604,0.28020706
top_169,lgn,Country,17,1.5396431403945523,"{""0"": 0.278857508130545, ""10"": 0.4349597330200641, ""3"": 0.28618275884939093}",4,169,recall@100,0.229277555,random_proportional_perturbation_10,,,40,0.353,22.632774850004353,0.17221031,0.25769347,0.27927268
top_169,lgn,Country,17,1.5396431403945523,"{""0"": 0.278857508130545, ""10"": 0.4349597330200641, ""3"": 0.28618275884939093}",5,169,recall@100,0.229277555,random_proportional_perturbation_10,,,40,0.35,22.84451967093628,0.17478232,0.26308367,0.28362615
top_170,lgn,Country,17,1.8827786752324929,"{""0"": 0.3292085694058724, ""10"": 0.503479511454358, ""3"": 0.16731191913976962}",1,170,recall@100,0.22926758,random_proportional_perturbation_60,,,40,0.346,22.384776078979485,0.16969859,0.25598341,0.27628296
top_170,lgn,Country,17,1.8827786752324929,"{""0"": 0.3292085694058724, ""10"": 0.503479511454358, ""3"": 0.16731191913976962}",2,170,recall@100,0.22926758,random_proportional_perturbation_60,,,40,0.347,22.300630672019906,0.16987274,0.25661332,0.27707445
top_170,lgn,Country,17,1.8827786752324929,"{""0"": 0.3292085694058724, ""10"": 0.503479511454358, ""3"": 0.16731191913976962}",3,170,recall@100,0.22926758,random_proportional_perturbation_60,,,40,0.349,22.08563201793004,0.16755526,0.25052517,0.2711723
top_170,lgn,Country,17,1.8827786752324929,"{""0"": 0.3292085694058724, ""10"": 0.503479511454358, ""3"": 0.16731191913976962}",4,170,recall@100,0.22926758,random_proportional_perturbation_60,,,40,0.347,22.301149909035303,0.17117883,0.25959167,0.278929
top_170,lgn,Country,17,1.8827786752324929,"{""0"": 0.3292085694058724, ""10"": 0.503479511454358, ""3"": 0.16731191913976962}",5,170,recall@100,0.22926758,random_proportional_perturbation_60,,,40,0.348,22.498000858933665,0.17027461,0.2554855,0.27531258
top_171,lgn,Country,17,1.4251342686159636,"{""0"": 0.4304692840858383, ""10"": 0.4087210479566376, ""3"": 0.16080966795752416}",1,171,recall@100,0.22926361750000002,random_proportional_perturbation_39,,,40,0.351,22.096161469002254,0.17119223,0.25582167,0.27549667
top_171,lgn,Country,17,1.4251342686159636,"{""0"": 0.4304692840858383, ""10"": 0.4087210479566376, ""3"": 0.16080966795752416}",2,171,recall@100,0.22926361750000002,random_proportional_perturbation_39,,,40,0.351,22.170040018041618,0.17231078,0.26061986,0.27952068
top_171,lgn,Country,17,1.4251342686159636,"{""0"": 0.4304692840858383, ""10"": 0.4087210479566376, ""3"": 0.16080966795752416}",3,171,recall@100,0.22926361750000002,random_proportional_perturbation_39,,,40,0.352,22.702731937984936,0.17156062,0.25842948,0.27823651
top_171,lgn,Country,17,1.4251342686159636,"{""0"": 0.4304692840858383, ""10"": 0.4087210479566376, ""3"": 0.16080966795752416}",4,171,recall@100,0.22926361750000002,random_proportional_perturbation_39,,,40,0.353,21.963274840032682,0.17760214,0.26809647,0.28785357
top_171,lgn,Country,17,1.4251342686159636,"{""0"": 0.4304692840858383, ""10"": 0.4087210479566376, ""3"": 0.16080966795752416}",5,171,recall@100,0.22926361750000002,random_proportional_perturbation_39,,,40,0.357,22.02872201509308,0.17066979,0.25603406,0.27750121
top_172,lgn,Country,17,1.4088877664715915,"{""0"": 0.3086905358348273, ""10"": 0.38329913123243436, ""3"": 0.30801033293273844}",1,172,recall@100,0.229222775,random_dirichlet_57,,,40,0.351,22.597233496024273,0.1751574,0.26433181,0.2843109
top_172,lgn,Country,17,1.4088877664715915,"{""0"": 0.3086905358348273, ""10"": 0.38329913123243436, ""3"": 0.30801033293273844}",2,172,recall@100,0.229222775,random_dirichlet_57,,,40,0.352,22.1253172790166,0.17542532,0.26541007,0.28475691
