trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@100,recall@100,ndcg@100
top_140,lgn,Country,0,1.1177163448783554,"{""10"": 0.33364279615526066, ""17"": 0.6562942557088665, ""3"": 0.01006294813587291}",5,140,recall@100,0.2045702425,random_dirichlet_64,,,40,0.341,22.297486210940406,0.23336792,0.23541068,0.31455075
top_141,lgn,Country,0,1.5149785737644563,"{""10"": 0.49978852442735505, ""17"": 0.4275845978781462, ""3"": 0.07262687769449876}",1,141,recall@100,0.20454529999999999,random_lognormal_13,,,40,0.342,22.058077514986508,0.2290283,0.23150132,0.30718998
top_141,lgn,Country,0,1.5149785737644563,"{""10"": 0.49978852442735505, ""17"": 0.4275845978781462, ""3"": 0.07262687769449876}",2,141,recall@100,0.20454529999999999,random_lognormal_13,,,40,0.343,21.721865601022728,0.23028302,0.23259521,0.3105973
top_141,lgn,Country,0,1.5149785737644563,"{""10"": 0.49978852442735505, ""17"": 0.4275845978781462, ""3"": 0.07262687769449876}",3,141,recall@100,0.20454529999999999,random_lognormal_13,,,40,0.342,22.645112285972573,0.23050943,0.23318648,0.31096798
top_141,lgn,Country,0,1.5149785737644563,"{""10"": 0.49978852442735505, ""17"": 0.4275845978781462, ""3"": 0.07262687769449876}",4,141,recall@100,0.20454529999999999,random_lognormal_13,,,40,0.349,22.49059128703084,0.23264151,0.24092885,0.31578479
top_141,lgn,Country,0,1.5149785737644563,"{""10"": 0.49978852442735505, ""17"": 0.4275845978781462, ""3"": 0.07262687769449876}",5,141,recall@100,0.20454529999999999,random_lognormal_13,,,40,0.342,22.103482050006278,0.23043396,0.23349379,0.30999094
top_142,lgn,Country,0,1.009216631313354,"{""10"": 0.5186431042532997, ""17"": 0.41075634293574814, ""3"": 0.07060055281095215}",1,142,recall@100,0.20440638,random_proportional_perturbation_31,,,40,0.345,23.03213142696768,0.24103774,0.24567902,0.32611174
top_142,lgn,Country,0,1.009216631313354,"{""10"": 0.5186431042532997, ""17"": 0.41075634293574814, ""3"": 0.07060055281095215}",2,142,recall@100,0.20440638,random_proportional_perturbation_31,,,40,0.343,21.86864811205305,0.23827358,0.24211616,0.32109176
top_142,lgn,Country,0,1.009216631313354,"{""10"": 0.5186431042532997, ""17"": 0.41075634293574814, ""3"": 0.07060055281095215}",3,142,recall@100,0.20440638,random_proportional_perturbation_31,,,40,0.346,22.380469767027535,0.23831132,0.24178903,0.32199021
top_142,lgn,Country,0,1.009216631313354,"{""10"": 0.5186431042532997, ""17"": 0.41075634293574814, ""3"": 0.07060055281095215}",4,142,recall@100,0.20440638,random_proportional_perturbation_31,,,40,0.349,23.11348095489666,0.24224528,0.25075537,0.32831589
top_142,lgn,Country,0,1.009216631313354,"{""10"": 0.5186431042532997, ""17"": 0.41075634293574814, ""3"": 0.07060055281095215}",5,142,recall@100,0.20440638,random_proportional_perturbation_31,,,40,0.343,22.646828880999237,0.23761321,0.24037559,0.31954271
top_143,lgn,Country,0,0.8526456753209892,"{""10"": 0.1638249320061699, ""17"": 0.3717149721517117, ""3"": 0.46446009584211845}",1,143,recall@100,0.20423432,random_dirichlet_92,,,40,0.352,22.15869091800414,0.23669811,0.23970552,0.32077147
top_143,lgn,Country,0,0.8526456753209892,"{""10"": 0.1638249320061699, ""17"": 0.3717149721517117, ""3"": 0.46446009584211845}",2,143,recall@100,0.20423432,random_dirichlet_92,,,40,0.349,23.032349395100027,0.2365,0.2410505,0.32016253
top_143,lgn,Country,0,0.8526456753209892,"{""10"": 0.1638249320061699, ""17"": 0.3717149721517117, ""3"": 0.46446009584211845}",3,143,recall@100,0.20423432,random_dirichlet_92,,,40,0.35,22.33940301905386,0.23503774,0.23955255,0.31818936
top_143,lgn,Country,0,0.8526456753209892,"{""10"": 0.1638249320061699, ""17"": 0.3717149721517117, ""3"": 0.46446009584211845}",4,143,recall@100,0.20423432,random_dirichlet_92,,,40,0.359,22.348332735011354,0.21345283,0.22054261,0.28704176
top_143,lgn,Country,0,0.8526456753209892,"{""10"": 0.1638249320061699, ""17"": 0.3717149721517117, ""3"": 0.46446009584211845}",5,143,recall@100,0.20423432,random_dirichlet_92,,,40,0.35,23.27641562395729,0.23103774,0.23745652,0.31398822
top_144,lgn,Country,0,1.152645590004557,"{""10"": 0.31953142528859985, ""17"": 0.6202628542359173, ""3"": 0.060205720475482866}",1,144,recall@100,0.204202425,random_dirichlet_25,,,40,0.345,22.324774325010367,0.23348113,0.23772651,0.31530421
top_144,lgn,Country,0,1.152645590004557,"{""10"": 0.31953142528859985, ""17"": 0.6202628542359173, ""3"": 0.060205720475482866}",2,144,recall@100,0.204202425,random_dirichlet_25,,,40,0.346,21.85190122597851,0.23427358,0.24008115,0.31663752
top_144,lgn,Country,0,1.152645590004557,"{""10"": 0.31953142528859985, ""17"": 0.6202628542359173, ""3"": 0.060205720475482866}",3,144,recall@100,0.204202425,random_dirichlet_25,,,40,0.344,23.169494538917206,0.23233962,0.23499176,0.31359496
top_144,lgn,Country,0,1.152645590004557,"{""10"": 0.31953142528859985, ""17"": 0.6202628542359173, ""3"": 0.060205720475482866}",4,144,recall@100,0.204202425,random_dirichlet_25,,,40,0.344,21.93575652304571,0.23366038,0.23733945,0.31523861
top_144,lgn,Country,0,1.152645590004557,"{""10"": 0.31953142528859985, ""17"": 0.6202628542359173, ""3"": 0.060205720475482866}",5,144,recall@100,0.204202425,random_dirichlet_25,,,40,0.345,22.149713787948713,0.23323585,0.23568338,0.31506064
top_145,lgn,Country,0,1.342728395094499,"{""10"": 0.38999885909780335, ""17"": 0.40722541358700387, ""3"": 0.20277572731519272}",1,145,recall@100,0.20415114750000002,random_proportional_perturbation_66,,,40,0.35,22.933861059020273,0.23123585,0.23489735,0.31302622
top_145,lgn,Country,0,1.342728395094499,"{""10"": 0.38999885909780335, ""17"": 0.40722541358700387, ""3"": 0.20277572731519272}",2,145,recall@100,0.20415114750000002,random_proportional_perturbation_66,,,40,0.35,22.240886077983305,0.23182075,0.2357583,0.31290195
top_145,lgn,Country,0,1.342728395094499,"{""10"": 0.38999885909780335, ""17"": 0.40722541358700387, ""3"": 0.20277572731519272}",3,145,recall@100,0.20415114750000002,random_proportional_perturbation_66,,,40,0.35,22.257294666022062,0.23311321,0.23710731,0.31545535
top_145,lgn,Country,0,1.342728395094499,"{""10"": 0.38999885909780335, ""17"": 0.40722541358700387, ""3"": 0.20277572731519272}",4,145,recall@100,0.20415114750000002,random_proportional_perturbation_66,,,40,0.35,23.683791939052753,0.23287736,0.23630133,0.31521972
top_145,lgn,Country,0,1.342728395094499,"{""10"": 0.38999885909780335, ""17"": 0.40722541358700387, ""3"": 0.20277572731519272}",5,145,recall@100,0.20415114750000002,random_proportional_perturbation_66,,,40,0.359,22.33916339604184,0.20998113,0.21982599,0.283691
top_146,lgn,Country,0,1.2382298233631437,"{""10"": 0.8817180195409049, ""17"": 0.07207665199825362, ""3"": 0.046205328460841535}",1,146,recall@100,0.20414804,random_dirichlet_49,,,40,0.321,22.35182421898935,0.24460377,0.25189227,0.33048004
top_146,lgn,Country,0,1.2382298233631437,"{""10"": 0.8817180195409049, ""17"": 0.07207665199825362, ""3"": 0.046205328460841535}",2,146,recall@100,0.20414804,random_dirichlet_49,,,40,0.317,24.116455005016178,0.23945283,0.24412684,0.32132277
top_146,lgn,Country,0,1.2382298233631437,"{""10"": 0.8817180195409049, ""17"": 0.07207665199825362, ""3"": 0.046205328460841535}",3,146,recall@100,0.20414804,random_dirichlet_49,,,40,0.317,24.706669662962668,0.24348113,0.24835543,0.3262569
top_146,lgn,Country,0,1.2382298233631437,"{""10"": 0.8817180195409049, ""17"": 0.07207665199825362, ""3"": 0.046205328460841535}",4,146,recall@100,0.20414804,random_dirichlet_49,,,40,0.316,24.866861972026527,0.24398113,0.25120352,0.32785367
top_146,lgn,Country,0,1.2382298233631437,"{""10"": 0.8817180195409049, ""17"": 0.07207665199825362, ""3"": 0.046205328460841535}",5,146,recall@100,0.20414804,random_dirichlet_49,,,40,0.32,25.376301625045016,0.24603774,0.25540234,0.33414947
top_147,lgn,Country,0,1.7134544037601236,"{""10"": 0.5535985196028654, ""17"": 0.32593048159689764, ""3"": 0.12047099880023701}",1,147,recall@100,0.2040560175,random_lognormal_51,,,40,0.342,25.23512957605999,0.23001887,0.23324876,0.30963148
top_147,lgn,Country,0,1.7134544037601236,"{""10"": 0.5535985196028654, ""17"": 0.32593048159689764, ""3"": 0.12047099880023701}",2,147,recall@100,0.2040560175,random_lognormal_51,,,40,0.344,25.048151824972592,0.22761321,0.23084102,0.30752352
top_147,lgn,Country,0,1.7134544037601236,"{""10"": 0.5535985196028654, ""17"": 0.32593048159689764, ""3"": 0.12047099880023701}",3,147,recall@100,0.2040560175,random_lognormal_51,,,40,0.346,26.041875470080413,0.23577358,0.24062829,0.31827337
top_147,lgn,Country,0,1.7134544037601236,"{""10"": 0.5535985196028654, ""17"": 0.32593048159689764, ""3"": 0.12047099880023701}",4,147,recall@100,0.2040560175,random_lognormal_51,,,40,0.342,24.164484909037128,0.23115094,0.23424335,0.31217603
top_147,lgn,Country,0,1.7134544037601236,"{""10"": 0.5535985196028654, ""17"": 0.32593048159689764, ""3"": 0.12047099880023701}",5,147,recall@100,0.2040560175,random_lognormal_51,,,40,0.342,23.273984233965166,0.2305,0.23231713,0.30970318
top_148,lgn,Country,0,1.2511492236204174,"{""10"": 0.3653365673853668, ""17"": 0.4269061725056415, ""3"": 0.2077572601089917}",1,148,recall@100,0.2040274975,random_proportional_perturbation_90,,,40,0.349,25.41591406194493,0.23289623,0.23693404,0.31447606
top_148,lgn,Country,0,1.2511492236204174,"{""10"": 0.3653365673853668, ""17"": 0.4269061725056415, ""3"": 0.2077572601089917}",2,148,recall@100,0.2040274975,random_proportional_perturbation_90,,,40,0.35,22.64813614101149,0.23249057,0.23514621,0.31342867
top_148,lgn,Country,0,1.2511492236204174,"{""10"": 0.3653365673853668, ""17"": 0.4269061725056415, ""3"": 0.2077572601089917}",3,148,recall@100,0.2040274975,random_proportional_perturbation_90,,,40,0.35,24.121507989009842,0.23162264,0.23417988,0.31196835
top_148,lgn,Country,0,1.2511492236204174,"{""10"": 0.3653365673853668, ""17"": 0.4269061725056415, ""3"": 0.2077572601089917}",4,148,recall@100,0.2040274975,random_proportional_perturbation_90,,,40,0.351,23.371373666101135,0.23260377,0.23632213,0.31436636
top_148,lgn,Country,0,1.2511492236204174,"{""10"": 0.3653365673853668, ""17"": 0.4269061725056415, ""3"": 0.2077572601089917}",5,148,recall@100,0.2040274975,random_proportional_perturbation_90,,,40,0.36,22.96727098710835,0.22267925,0.22751866,0.29945926
top_149,lgn,Country,0,1.0685790425559578,"{""10"": 0.3514690253598116, ""17"": 0.4775819065841365, ""3"": 0.17094906805605192}",1,149,recall@100,0.203994815,random_proportional_perturbation_23,,,40,0.351,22.38128957594745,0.235,0.23927707,0.31690671
top_149,lgn,Country,0,1.0685790425559578,"{""10"": 0.3514690253598116, ""17"": 0.4775819065841365, ""3"": 0.17094906805605192}",2,149,recall@100,0.203994815,random_proportional_perturbation_23,,,40,0.352,23.49495848105289,0.23307547,0.23647133,0.31397095
top_149,lgn,Country,0,1.0685790425559578,"{""10"": 0.3514690253598116, ""17"": 0.4775819065841365, ""3"": 0.17094906805605192}",3,149,recall@100,0.203994815,random_proportional_perturbation_23,,,40,0.35,22.36818846897222,0.23399057,0.23763398,0.31631377
top_149,lgn,Country,0,1.0685790425559578,"{""10"": 0.3514690253598116, ""17"": 0.4775819065841365, ""3"": 0.17094906805605192}",4,149,recall@100,0.203994815,random_proportional_perturbation_23,,,40,0.351,22.30299071490299,0.23266981,0.23395668,0.3112493
top_149,lgn,Country,0,1.0685790425559578,"{""10"": 0.3514690253598116, ""17"": 0.4775819065841365, ""3"": 0.17094906805605192}",5,149,recall@100,0.203994815,random_proportional_perturbation_23,,,40,0.35,23.232509625027888,0.23449057,0.23729237,0.31602455
top_150,lgn,Country,0,0.637581508736297,"{""10"": 0.07975324078413684, ""17"": 0.3147379564840062, ""3"": 0.605508802731857}",1,150,recall@100,0.2039888125,random_dirichlet_61,,,40,0.343,22.63147362007294,0.23630189,0.24118053,0.31797332
top_150,lgn,Country,0,0.637581508736297,"{""10"": 0.07975324078413684, ""17"": 0.3147379564840062, ""3"": 0.605508802731857}",2,150,recall@100,0.2039888125,random_dirichlet_61,,,40,0.344,22.20640803896822,0.23898113,0.24314957,0.32103735
top_150,lgn,Country,0,0.637581508736297,"{""10"": 0.07975324078413684, ""17"": 0.3147379564840062, ""3"": 0.605508802731857}",3,150,recall@100,0.2039888125,random_dirichlet_61,,,40,0.341,23.34750007209368,0.23938679,0.24451877,0.323041
top_150,lgn,Country,0,0.637581508736297,"{""10"": 0.07975324078413684, ""17"": 0.3147379564840062, ""3"": 0.605508802731857}",4,150,recall@100,0.2039888125,random_dirichlet_61,,,40,0.342,22.849602520931512,0.23813208,0.24086575,0.32001327
top_150,lgn,Country,0,0.637581508736297,"{""10"": 0.07975324078413684, ""17"": 0.3147379564840062, ""3"": 0.605508802731857}",5,150,recall@100,0.2039888125,random_dirichlet_61,,,40,0.341,23.390938029042445,0.2379434,0.24365863,0.32132178
top_151,lgn,Country,0,1.4251342686159636,"{""10"": 0.44355031038569437, ""17"": 0.4192256909587144, ""3"": 0.13722399865559126}",1,151,recall@100,0.20398714750000002,random_proportional_perturbation_39,,,40,0.351,23.813514207024127,0.23337736,0.23723841,0.31537223
top_151,lgn,Country,0,1.4251342686159636,"{""10"": 0.44355031038569437, ""17"": 0.4192256909587144, ""3"": 0.13722399865559126}",2,151,recall@100,0.20398714750000002,random_proportional_perturbation_39,,,40,0.347,22.216563055990264,0.23156604,0.23461284,0.31179672
top_151,lgn,Country,0,1.4251342686159636,"{""10"": 0.44355031038569437, ""17"": 0.4192256909587144, ""3"": 0.13722399865559126}",3,151,recall@100,0.20398714750000002,random_proportional_perturbation_39,,,40,0.346,22.28536035201978,0.23133962,0.23402037,0.31209632
top_151,lgn,Country,0,1.4251342686159636,"{""10"": 0.44355031038569437, ""17"": 0.4192256909587144, ""3"": 0.13722399865559126}",4,151,recall@100,0.20398714750000002,random_proportional_perturbation_39,,,40,0.347,22.62928250792902,0.2304434,0.23238606,0.3098688
top_151,lgn,Country,0,1.4251342686159636,"{""10"": 0.44355031038569437, ""17"": 0.4192256909587144, ""3"": 0.13722399865559126}",5,151,recall@100,0.20398714750000002,random_proportional_perturbation_39,,,40,0.346,22.127660328056663,0.23091509,0.23474673,0.31178835
top_152,lgn,Country,0,0.9440492943650386,"{""10"": 0.352839754649783, ""17"": 0.4311789867910957, ""3"": 0.21598125855912126}",1,152,recall@100,0.2039864025,random_proportional_perturbation_41,,,40,0.351,22.284658506978303,0.23646226,0.23972276,0.3194445
top_152,lgn,Country,0,0.9440492943650386,"{""10"": 0.352839754649783, ""17"": 0.4311789867910957, ""3"": 0.21598125855912126}",2,152,recall@100,0.2039864025,random_proportional_perturbation_41,,,40,0.351,22.556920615024865,0.23791509,0.24230778,0.3212247
top_152,lgn,Country,0,0.9440492943650386,"{""10"": 0.352839754649783, ""17"": 0.4311789867910957, ""3"": 0.21598125855912126}",3,152,recall@100,0.2039864025,random_proportional_perturbation_41,,,40,0.352,22.104081901023164,0.23736792,0.24215614,0.32053828
top_152,lgn,Country,0,0.9440492943650386,"{""10"": 0.352839754649783, ""17"": 0.4311789867910957, ""3"": 0.21598125855912126}",4,152,recall@100,0.2039864025,random_proportional_perturbation_41,,,40,0.351,22.476822819095105,0.23582075,0.24009965,0.31837989
top_152,lgn,Country,0,0.9440492943650386,"{""10"": 0.352839754649783, ""17"": 0.4311789867910957, ""3"": 0.21598125855912126}",5,152,recall@100,0.2039864025,random_proportional_perturbation_41,,,40,0.354,22.304744965047576,0.2385566,0.24279369,0.32178692
top_153,lgn,Country,0,1.497276284888048,"{""10"": 0.6785871351316719, ""17"": 0.27435453409407384, ""3"": 0.04705833077425431}",1,153,recall@100,0.20396639,random_dirichlet_8,,,40,0.339,21.82120227906853,0.22510377,0.22713847,0.3033267
top_153,lgn,Country,0,1.497276284888048,"{""10"": 0.6785871351316719, ""17"": 0.27435453409407384, ""3"": 0.04705833077425431}",2,153,recall@100,0.20396639,random_dirichlet_8,,,40,0.334,22.35843529109843,0.23419811,0.23649543,0.3151899
top_153,lgn,Country,0,1.497276284888048,"{""10"": 0.6785871351316719, ""17"": 0.27435453409407384, ""3"": 0.04705833077425431}",3,153,recall@100,0.20396639,random_dirichlet_8,,,40,0.335,22.943042033002712,0.23825472,0.24251442,0.3208599
top_153,lgn,Country,0,1.497276284888048,"{""10"": 0.6785871351316719, ""17"": 0.27435453409407384, ""3"": 0.04705833077425431}",4,153,recall@100,0.20396639,random_dirichlet_8,,,40,0.333,22.381465270067565,0.23556604,0.2392012,0.31625182
top_153,lgn,Country,0,1.497276284888048,"{""10"": 0.6785871351316719, ""17"": 0.27435453409407384, ""3"": 0.04705833077425431}",5,153,recall@100,0.20396639,random_dirichlet_8,,,40,0.333,22.929557273047976,0.23575472,0.23730872,0.31725227
top_154,lgn,Country,0,1.3854803763247234,"{""10"": 0.12382029609704139, ""17"": 0.8628813805740152, ""3"": 0.013298323328943441}",1,154,recall@100,0.2039473475,random_dirichlet_88,,,40,0.335,22.77437217894476,0.23148113,0.238649,0.31437431
top_154,lgn,Country,0,1.3854803763247234,"{""10"": 0.12382029609704139, ""17"": 0.8628813805740152, ""3"": 0.013298323328943441}",2,154,recall@100,0.2039473475,random_dirichlet_88,,,40,0.334,22.578125025960617,0.22963208,0.23605212,0.30980766
top_154,lgn,Country,0,1.3854803763247234,"{""10"": 0.12382029609704139, ""17"": 0.8628813805740152, ""3"": 0.013298323328943441}",3,154,recall@100,0.2039473475,random_dirichlet_88,,,40,0.334,22.306548743043095,0.23466981,0.24172372,0.31796098
top_154,lgn,Country,0,1.3854803763247234,"{""10"": 0.12382029609704139, ""17"": 0.8628813805740152, ""3"": 0.013298323328943441}",4,154,recall@100,0.2039473475,random_dirichlet_88,,,40,0.341,23.07453348406125,0.22631132,0.23083594,0.30506337
top_154,lgn,Country,0,1.3854803763247234,"{""10"": 0.12382029609704139, ""17"": 0.8628813805740152, ""3"": 0.013298323328943441}",5,154,recall@100,0.2039473475,random_dirichlet_88,,,40,0.335,22.65280432405416,0.23575472,0.24168817,0.32056226
top_155,lgn,Country,0,1.2793243971645412,"{""10"": 0.48032697214972314, ""17"": 0.474334609423984, ""3"": 0.04533841842629277}",1,155,recall@100,0.2039376025,random_lognormal_76,,,40,0.342,22.81690311501734,0.23084906,0.23302046,0.3105163
top_155,lgn,Country,0,1.2793243971645412,"{""10"": 0.48032697214972314, ""17"": 0.474334609423984, ""3"": 0.04533841842629277}",2,155,recall@100,0.2039376025,random_lognormal_76,,,40,0.342,23.09969763609115,0.232,0.23503352,0.3115166
top_155,lgn,Country,0,1.2793243971645412,"{""10"": 0.48032697214972314, ""17"": 0.474334609423984, ""3"": 0.04533841842629277}",3,155,recall@100,0.2039376025,random_lognormal_76,,,40,0.343,22.161495906999335,0.22958491,0.23339835,0.30999516
top_155,lgn,Country,0,1.2793243971645412,"{""10"": 0.48032697214972314, ""17"": 0.474334609423984, ""3"": 0.04533841842629277}",4,155,recall@100,0.2039376025,random_lognormal_76,,,40,0.341,22.889470600988716,0.23127358,0.23281351,0.31192186
top_155,lgn,Country,0,1.2793243971645412,"{""10"": 0.48032697214972314, ""17"": 0.474334609423984, ""3"": 0.04533841842629277}",5,155,recall@100,0.2039376025,random_lognormal_76,,,40,0.341,23.316844715038314,0.23241509,0.23524923,0.31381696
top_156,lgn,Country,0,1.0140704641324338,"{""10"": 0.29056759150851824, ""17"": 0.4857208817229057, ""3"": 0.22371152676857609}",1,156,recall@100,0.2038475525,random_proportional_perturbation_62,,,40,0.351,22.695471753017046,0.23426415,0.23843172,0.31724062
top_156,lgn,Country,0,1.0140704641324338,"{""10"": 0.29056759150851824, ""17"": 0.4857208817229057, ""3"": 0.22371152676857609}",2,156,recall@100,0.2038475525,random_proportional_perturbation_62,,,40,0.351,22.375014813966118,0.23498113,0.23959573,0.31778718
top_156,lgn,Country,0,1.0140704641324338,"{""10"": 0.29056759150851824, ""17"": 0.4857208817229057, ""3"": 0.22371152676857609}",3,156,recall@100,0.2038475525,random_proportional_perturbation_62,,,40,0.363,23.771446619997732,0.21469811,0.22181398,0.29247854
top_156,lgn,Country,0,1.0140704641324338,"{""10"": 0.29056759150851824, ""17"": 0.4857208817229057, ""3"": 0.22371152676857609}",4,156,recall@100,0.2038475525,random_proportional_perturbation_62,,,40,0.351,22.456174916005693,0.23514151,0.23952901,0.31816859
top_156,lgn,Country,0,1.0140704641324338,"{""10"": 0.29056759150851824, ""17"": 0.4857208817229057, ""3"": 0.22371152676857609}",5,156,recall@100,0.2038475525,random_proportional_perturbation_62,,,40,0.353,22.6735842829803,0.2339717,0.23801144,0.31573045
top_157,lgn,Country,0,1.257187224355247,"{""10"": 0.5240071445703482, ""17"": 0.3784860066767622, ""3"": 0.0975068487528896}",1,157,recall@100,0.203805275,random_dirichlet_77,,,40,0.344,22.88558032095898,0.23489623,0.23669737,0.31623048
top_157,lgn,Country,0,1.257187224355247,"{""10"": 0.5240071445703482, ""17"": 0.3784860066767622, ""3"": 0.0975068487528896}",2,157,recall@100,0.203805275,random_dirichlet_77,,,40,0.349,24.05120376299601,0.2334434,0.23969942,0.31697347
top_157,lgn,Country,0,1.257187224355247,"{""10"": 0.5240071445703482, ""17"": 0.3784860066767622, ""3"": 0.0975068487528896}",3,157,recall@100,0.203805275,random_dirichlet_77,,,40,0.348,22.322597406920977,0.23263208,0.23847005,0.3153878
top_157,lgn,Country,0,1.257187224355247,"{""10"": 0.5240071445703482, ""17"": 0.3784860066767622, ""3"": 0.0975068487528896}",4,157,recall@100,0.203805275,random_dirichlet_77,,,40,0.344,22.880754714016803,0.23416038,0.23698663,0.31464743
top_157,lgn,Country,0,1.257187224355247,"{""10"": 0.5240071445703482, ""17"": 0.3784860066767622, ""3"": 0.0975068487528896}",5,157,recall@100,0.203805275,random_dirichlet_77,,,40,0.349,22.11855373403523,0.23183962,0.23468065,0.31305408
top_158,lgn,Country,0,0.8218084588402155,"{""10"": 0.3438515778804192, ""17"": 0.49508274533160823, ""3"": 0.16106567678797257}",1,158,recall@100,0.20377301250000002,random_lognormal_33,,,40,0.35,22.19148270902224,0.23793396,0.24251859,0.32086626
top_158,lgn,Country,0,0.8218084588402155,"{""10"": 0.3438515778804192, ""17"": 0.49508274533160823, ""3"": 0.16106567678797257}",2,158,recall@100,0.20377301250000002,random_lognormal_33,,,40,0.351,23.121648419997655,0.23921698,0.24434277,0.32316238
top_158,lgn,Country,0,0.8218084588402155,"{""10"": 0.3438515778804192, ""17"": 0.49508274533160823, ""3"": 0.16106567678797257}",3,158,recall@100,0.20377301250000002,random_lognormal_33,,,40,0.351,22.06915330607444,0.23800943,0.24150342,0.3218294
top_158,lgn,Country,0,0.8218084588402155,"{""10"": 0.3438515778804192, ""17"": 0.49508274533160823, ""3"": 0.16106567678797257}",4,158,recall@100,0.20377301250000002,random_lognormal_33,,,40,0.351,22.032762118033133,0.23716981,0.24216059,0.32044295
top_158,lgn,Country,0,0.8218084588402155,"{""10"": 0.3438515778804192, ""17"": 0.49508274533160823, ""3"": 0.16106567678797257}",5,158,recall@100,0.20377301250000002,random_lognormal_33,,,40,0.359,22.81505969702266,0.24223585,0.24734413,0.32748988
top_159,lgn,Country,0,1.333192565206646,"{""10"": 0.4369745389276183, ""17"": 0.47792069003840393, ""3"": 0.08510477103397791}",1,159,recall@100,0.20370703,random_dirichlet_84,,,40,0.344,22.148564072907902,0.23183019,0.23471235,0.31224381
top_159,lgn,Country,0,1.333192565206646,"{""10"": 0.4369745389276183, ""17"": 0.47792069003840393, ""3"": 0.08510477103397791}",2,159,recall@100,0.20370703,random_dirichlet_84,,,40,0.346,22.600680147996172,0.23150943,0.23382332,0.31212712
top_159,lgn,Country,0,1.333192565206646,"{""10"": 0.4369745389276183, ""17"": 0.47792069003840393, ""3"": 0.08510477103397791}",3,159,recall@100,0.20370703,random_dirichlet_84,,,40,0.345,23.212885426008143,0.23268868,0.23518848,0.31468957
top_159,lgn,Country,0,1.333192565206646,"{""10"": 0.4369745389276183, ""17"": 0.47792069003840393, ""3"": 0.08510477103397791}",4,159,recall@100,0.20370703,random_dirichlet_84,,,40,0.352,22.14041590609122,0.21516038,0.22331412,0.28938925
top_159,lgn,Country,0,1.333192565206646,"{""10"": 0.4369745389276183, ""17"": 0.47792069003840393, ""3"": 0.08510477103397791}",5,159,recall@100,0.20370703,random_dirichlet_84,,,40,0.35,22.590637331013568,0.23270755,0.24022541,0.3158401
top_160,lgn,Country,0,1.6232311695005823,"{""10"": 0.40624434329576564, ""17"": 0.39864999673967494, ""3"": 0.19510565996455945}",1,160,recall@100,0.20368496,random_proportional_perturbation_95,,,40,0.347,22.872427216963843,0.22854717,0.23214848,0.30955728
top_160,lgn,Country,0,1.6232311695005823,"{""10"": 0.40624434329576564, ""17"": 0.39864999673967494, ""3"": 0.19510565996455945}",2,160,recall@100,0.20368496,random_proportional_perturbation_95,,,40,0.348,23.084677495993674,0.22748113,0.22996113,0.3065959
top_160,lgn,Country,0,1.6232311695005823,"{""10"": 0.40624434329576564, ""17"": 0.39864999673967494, ""3"": 0.19510565996455945}",3,160,recall@100,0.20368496,random_proportional_perturbation_95,,,40,0.353,22.019407631014474,0.22874528,0.23135671,0.30978205
top_160,lgn,Country,0,1.6232311695005823,"{""10"": 0.40624434329576564, ""17"": 0.39864999673967494, ""3"": 0.19510565996455945}",4,160,recall@100,0.20368496,random_proportional_perturbation_95,,,40,0.348,23.200999855995178,0.22813208,0.23116245,0.30816544
top_160,lgn,Country,0,1.6232311695005823,"{""10"": 0.40624434329576564, ""17"": 0.39864999673967494, ""3"": 0.19510565996455945}",5,160,recall@100,0.20368496,random_proportional_perturbation_95,,,40,0.348,22.3236275970703,0.22761321,0.23063457,0.30723526
top_161,lgn,Country,0,1.20493391043101,"{""10"": 0.5060232431582616, ""17"": 0.31741674263136255, ""3"": 0.17656001421037576}",1,161,recall@100,0.2036715,random_lognormal_15,,,40,0.346,21.999437012011185,0.23628302,0.23966703,0.31852732
top_161,lgn,Country,0,1.20493391043101,"{""10"": 0.5060232431582616, ""17"": 0.31741674263136255, ""3"": 0.17656001421037576}",2,161,recall@100,0.2036715,random_lognormal_15,,,40,0.347,22.875565047026612,0.23703774,0.24047494,0.3186391
top_161,lgn,Country,0,1.20493391043101,"{""10"": 0.5060232431582616, ""17"": 0.31741674263136255, ""3"": 0.17656001421037576}",3,161,recall@100,0.2036715,random_lognormal_15,,,40,0.355,22.26447895495221,0.2290283,0.23698204,0.31445833
top_161,lgn,Country,0,1.20493391043101,"{""10"": 0.5060232431582616, ""17"": 0.31741674263136255, ""3"": 0.17656001421037576}",4,161,recall@100,0.2036715,random_lognormal_15,,,40,0.348,22.163856060942635,0.23708491,0.23855538,0.3188803
top_161,lgn,Country,0,1.20493391043101,"{""10"": 0.5060232431582616, ""17"": 0.31741674263136255, ""3"": 0.17656001421037576}",5,161,recall@100,0.2036715,random_lognormal_15,,,40,0.351,22.943463566945866,0.23409434,0.23648426,0.31548183
top_162,lgn,Country,0,1.754456435825357,"{""10"": 0.7426907708974861, ""17"": 0.21019383268515043, ""3"": 0.047115396417363446}",1,162,recall@100,0.20366784999999998,random_dirichlet_72,,,40,0.331,22.00567471899558,0.23734906,0.24234565,0.32217909
