trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
proportional_perturbation,Age,1,1.0,"{""18"": 0.1491115009461916, ""25"": 0.3312973815647423, ""35"": 0.26350091887601634, ""45"": 0.11683148761813264, ""50"": 0.011077700202212243, ""56"": 0.1281810107927048}",,,,proportional,0.25,1,40,0.098,106.86818870715797,0.24797297,0.25580766,0.33656229
proportional_perturbation,Age,1,1.0,"{""18"": 0.16319406218161367, ""25"": 0.33500990903401895, ""35"": 0.22959425339150089, ""45"": 0.05017364105794068, ""50"": 0.14178573089508612, ""56"": 0.08024240343983978}",,,,proportional,0.25,2,40,0.099,95.49459410784766,0.24166667,0.25062134,0.33195542
proportional_perturbation,Age,1,1.0,"{""18"": 0.09827096486188161, ""25"": 0.45689974976031433, ""35"": 0.20210531770633955, ""45"": 0.05206259446747359, ""50"": 0.14748545111951808, ""56"": 0.04317592208447294}",,,,proportional,0.25,3,40,0.101,95.56506618810818,0.23581081,0.23796154,0.31969791
proportional_perturbation,Age,1,1.0,"{""18"": 0.22429039834057538, ""25"": 0.3171156148825137, ""35"": 0.18753846953871037, ""45"": 0.05918859557903779, ""50"": 0.1133467470492831, ""56"": 0.09852017460987955}",,,,proportional,0.25,4,40,0.098,95.06700066803023,0.24076577,0.25019281,0.33069781
proportional_perturbation,Age,1,1.0,"{""18"": 0.07101307140695437, ""25"": 0.46256161775671795, ""35"": 0.1404596213902732, ""45"": 0.05090542957172628, ""50"": 0.21063370671271997, ""56"": 0.06442655316160806}",,,,proportional,0.25,5,40,0.099,95.53269416186959,0.24166667,0.24448347,0.3318021
proportional_perturbation,Age,1,1.0,"{""18"": 0.12601673401778252, ""25"": 0.419308876724099, ""35"": 0.11887451823965633, ""45"": 0.16135576043198688, ""50"": 0.09207675095778645, ""56"": 0.08236735962868888}",,,,proportional,0.25,6,40,0.1,95.92343596741557,0.24166667,0.24310726,0.33256988
proportional_perturbation,Age,1,1.0,"{""18"": 0.2117514767312164, ""25"": 0.2974575270554449, ""35"": 0.23465210241740825, ""45"": 0.178183900940612, ""50"": 0.008946255545748322, ""56"": 0.06900873730957005}",,,,proportional,0.25,7,40,0.099,97.5115616186522,0.24797297,0.25474865,0.33747694
proportional_perturbation,Age,1,1.0,"{""18"": 0.0971616140216542, ""25"": 0.4750263536913584, ""35"": 0.22781981273224783, ""45"": 0.05441093989176722, ""50"": 0.13869876080039967, ""56"": 0.00688251886257267}",,,,proportional,0.25,8,40,0.101,95.75208029802889,0.23761261,0.24402917,0.32590227
proportional_perturbation,Age,1,1.0,"{""18"": 0.1483983316165292, ""25"": 0.350893469036851, ""35"": 0.19500547225103848, ""45"": 0.08977080335567161, ""50"": 0.12054869692712594, ""56"": 0.09538322681278383}",,,,proportional,0.25,9,40,0.098,96.03266241634265,0.24617117,0.24986537,0.32916512
proportional_perturbation,Age,1,1.0,"{""18"": 0.13447949664328174, ""25"": 0.27061295492015575, ""35"": 0.2966984488218724, ""45"": 0.22435475733145008, ""50"": 0.027492535348499728, ""56"": 0.04636180693474036}",,,,proportional,0.25,10,40,0.098,95.16456364421174,0.24324324,0.25296227,0.33698364
proportional_perturbation,Age,1,1.0,"{""18"": 0.26768529618994075, ""25"": 0.3586525497557348, ""35"": 0.20904409451127925, ""45"": 0.016555297082936682, ""50"": 0.12857081226577774, ""56"": 0.019491950194330893}",,,,proportional,0.25,11,40,0.1,95.4907746007666,0.24414414,0.25346494,0.3344248
proportional_perturbation,Age,1,1.0,"{""18"": 0.177770602139862, ""25"": 0.36851906579270033, ""35"": 0.20178026618212686, ""45"": 0.20688263870046614, ""50"": 0.012292977325255514, ""56"": 0.03275444985958921}",,,,proportional,0.25,12,40,0.099,95.90594685915858,0.2472973,0.25979667,0.3431513
proportional_perturbation,Age,1,1.0,"{""18"": 0.30805510591891494, ""25"": 0.24661432065973887, ""35"": 0.21578818854545898, ""45"": 0.11910907014487065, ""50"": 0.035175597504632734, ""56"": 0.0752577172263839}",,,,proportional,0.25,13,40,0.099,97.47256409330294,0.24076577,0.25295722,0.33910566
proportional_perturbation,Age,1,1.0,"{""18"": 0.07131821484612909, ""25"": 0.40764585890455557, ""35"": 0.29203998959797334, ""45"": 0.04398015080692778, ""50"": 0.04672483460397909, ""56"": 0.13829095124043528}",,,,proportional,0.25,14,40,0.097,101.14431746769696,0.24279279,0.2481369,0.32696935
proportional_perturbation,Age,1,1.0,"{""18"": 0.14098252509140197, ""25"": 0.34929211744805866, ""35"": 0.2749298598931267, ""45"": 0.03590610107644221, ""50"": 0.11017327606633581, ""56"": 0.08871612042463467}",,,,proportional,0.25,15,40,0.098,108.02323296619579,0.24414414,0.25509809,0.3354228
proportional_perturbation,Age,1,1.0,"{""18"": 0.1346832041307742, ""25"": 0.29181509665034644, ""35"": 0.27609647563546597, ""45"": 0.07896629293657526, ""50"": 0.08830395427113186, ""56"": 0.13013497637570628}",,,,proportional,0.25,16,40,0.098,102.23887653229758,0.24459459,0.25152618,0.33124238
proportional_perturbation,Age,1,1.0,"{""18"": 0.1751254682102375, ""25"": 0.2933962784568015, ""35"": 0.11297998687283727, ""45"": 0.1872444260220757, ""50"": 0.17890263973321996, ""56"": 0.052351200704828196}",,,,proportional,0.25,17,40,0.098,100.2466727248393,0.24504505,0.25775492,0.34069706
proportional_perturbation,Age,1,1.0,"{""18"": 0.29215525796461844, ""25"": 0.41153456379563824, ""35"": 0.08648087116562557, ""45"": 0.029456641181755443, ""50"": 0.0005955042648721763, ""56"": 0.17977716162749005}",,,,proportional,0.25,18,40,0.097,99.97698746202514,0.24324324,0.2494676,0.33694509
proportional_perturbation,Age,1,1.0,"{""18"": 0.2557916735962297, ""25"": 0.30051758567969195, ""35"": 0.12945403757185367, ""45"": 0.10222893846259515, ""50"": 0.12202999905138001, ""56"": 0.08997776563824952}",,,,proportional,0.25,19,40,0.098,99.87000665720552,0.24391892,0.24488048,0.32837441
proportional_perturbation,Age,1,1.0,"{""18"": 0.08423481815511256, ""25"": 0.31116977349706476, ""35"": 0.27527421404773506, ""45"": 0.014907194891922118, ""50"": 0.220433195509822, ""56"": 0.09398080389834344}",,,,proportional,0.25,20,40,0.097,100.21040185308084,0.23873874,0.2418366,0.32268003
proportional_perturbation,Age,1,1.0,"{""18"": 0.20635699465806367, ""25"": 0.3949334068432661, ""35"": 0.12988975588869767, ""45"": 0.1868057583201786, ""50"": 0.04538653157036769, ""56"": 0.03662755271942626}",,,,proportional,0.25,21,40,0.1,100.02116838796064,0.24166667,0.25048756,0.33518422
proportional_perturbation,Age,1,1.0,"{""18"": 0.18398395661118383, ""25"": 0.4555918310859254, ""35"": 0.13950280352900313, ""45"": 0.17355013690474277, ""50"": 0.014400495720015505, ""56"": 0.03297077614912933}",,,,proportional,0.25,22,40,0.1,100.948471236974,0.24594595,0.24960153,0.34225381
proportional_perturbation,Age,1,1.0,"{""18"": 0.23847636015175705, ""25"": 0.2580549293546963, ""35"": 0.28057216485429737, ""45"": 0.09497920144974888, ""50"": 0.09096297982280373, ""56"": 0.03695436436669662}",,,,proportional,0.25,23,40,0.099,99.89856591494754,0.24121622,0.24456182,0.33196202
proportional_perturbation,Age,1,1.0,"{""18"": 0.288342177069967, ""25"": 0.28471684108118284, ""35"": 0.17094339515264048, ""45"": 0.08592678467831957, ""50"": 0.09307648488508113, ""56"": 0.07699431713280902}",,,,proportional,0.25,24,40,0.098,97.76202855724841,0.2481982,0.25844348,0.33439957
proportional_perturbation,Age,1,1.0,"{""18"": 0.17058801707966736, ""25"": 0.34579180635899404, ""35"": 0.13998786210918845, ""45"": 0.11989238131810727, ""50"": 0.0619694390806285, ""56"": 0.1617704940534145}",,,,proportional,0.25,25,40,0.096,97.55872091185302,0.2463964,0.25544225,0.33458996
proportional_perturbation,Age,1,1.0,"{""18"": 0.27678143914998965, ""25"": 0.28746785544371567, ""35"": 0.21832067739319946, ""45"": 0.03724295485218887, ""50"": 0.023522776445179333, ""56"": 0.15666429671572699}",,,,proportional,0.25,26,40,0.096,97.88867674395442,0.24256757,0.24375731,0.33143001
proportional_perturbation,Age,1,1.0,"{""18"": 0.21210198379403997, ""25"": 0.43217271817436503, ""35"": 0.14483472631614905, ""45"": 0.10221072908451076, ""50"": 0.07178761241525566, ""56"": 0.0368922302156795}",,,,proportional,0.25,27,40,0.101,97.4700163952075,0.24662162,0.26225376,0.34217654
proportional_perturbation,Age,1,1.0,"{""18"": 0.2082727973857588, ""25"": 0.33329497769198857, ""35"": 0.20246372307329405, ""45"": 0.10028921564548465, ""50"": 0.07268777982826494, ""56"": 0.08299150637520916}",,,,proportional,0.25,28,40,0.099,97.19898174796253,0.24301802,0.24554142,0.33605007
proportional_perturbation,Age,1,1.0,"{""18"": 0.1316691044069999, ""25"": 0.4716357868683641, ""35"": 0.0686832353901861, ""45"": 0.10848402868413515, ""50"": 0.16103350529347552, ""56"": 0.058494339356839384}",,,,proportional,0.25,29,40,0.1,97.92379067000002,0.24324324,0.24424522,0.32809899
proportional_perturbation,Age,1,1.0,"{""18"": 0.2472345298357355, ""25"": 0.33873471018333284, ""35"": 0.21185215189851764, ""45"": 0.014000636854174688, ""50"": 0.14172882682597293, ""56"": 0.046449144402266475}",,,,proportional,0.25,30,40,0.1,97.60091960802674,0.24459459,0.25087704,0.33314146
proportional_perturbation,Age,1,1.0,"{""18"": 0.16791789096098275, ""25"": 0.4106851417035169, ""35"": 0.20949462740668456, ""45"": 0.015479166152983878, ""50"": 0.015989952650849917, ""56"": 0.18043322112498206}",,,,proportional,0.25,31,40,0.097,97.87838457291946,0.2472973,0.25413165,0.33711197
proportional_perturbation,Age,1,1.0,"{""18"": 0.19021908271773214, ""25"": 0.3342207138283297, ""35"": 0.1471698417202329, ""45"": 0.05453795344987837, ""50"": 0.2063096667772985, ""56"": 0.06754274150652838}",,,,proportional,0.25,32,40,0.099,97.30897503904998,0.24256757,0.25751006,0.33527772
proportional_perturbation,Age,1,1.0,"{""18"": 0.18561391081786482, ""25"": 0.3760183984266979, ""35"": 0.22368267821189913, ""45"": 0.1499438070702851, ""50"": 0.0295471253260486, ""56"": 0.03519408014720447}",,,,proportional,0.25,33,40,0.1,97.76198866311461,0.24031532,0.24324681,0.32745334
proportional_perturbation,Age,1,1.0,"{""18"": 0.18937428635260523, ""25"": 0.2534178039394394, ""35"": 0.16272663851012814, ""45"": 0.1265829387018294, ""50"": 0.15656962746890465, ""56"": 0.11132870502709333}",,,,proportional,0.25,34,40,0.097,98.14850178407505,0.24279279,0.2456765,0.33130525
proportional_perturbation,Age,1,1.0,"{""18"": 0.24540356910392902, ""25"": 0.2530533698510361, ""35"": 0.18448536362158516, ""45"": 0.14784715450443658, ""50"": 0.031525433853625946, ""56"": 0.13768510906538725}",,,,proportional,0.25,35,40,0.096,97.39915312314406,0.2481982,0.26215413,0.33668949
proportional_perturbation,Age,1,1.0,"{""18"": 0.27314877466111404, ""25"": 0.30412567390901585, ""35"": 0.2200461457496188, ""45"": 0.1483715604526852, ""50"": 0.041713013218059335, ""56"": 0.012594832009506883}",,,,proportional,0.25,36,40,0.1,97.30817736405879,0.24572072,0.24932551,0.33572016
proportional_perturbation,Age,1,1.0,"{""18"": 0.12852152458990468, ""25"": 0.23938040993973075, ""35"": 0.2645372924137842, ""45"": 0.13152024660818884, ""50"": 0.18342995224018743, ""56"": 0.052610574208204225}",,,,proportional,0.25,37,40,0.097,97.41316645219922,0.24391892,0.249099,0.33478686
proportional_perturbation,Age,1,1.0,"{""18"": 0.2914689185116042, ""25"": 0.366093331009447, ""35"": 0.2543766110898553, ""45"": 0.00575127603189414, ""50"": 0.02658157872311824, ""56"": 0.055728284634080985}",,,,proportional,0.25,38,40,0.101,96.94816387305036,0.24189189,0.23895153,0.32280392
proportional_perturbation,Age,1,1.0,"{""18"": 0.3002801388726373, ""25"": 0.24677844918016062, ""35"": 0.12907484875466319, ""45"": 0.18541627945794947, ""50"": 0.05280469949996987, ""56"": 0.08564558423461953}",,,,proportional,0.25,39,40,0.097,95.97112295171246,0.25022523,0.25444726,0.34181377
proportional_perturbation,Age,1,1.0,"{""18"": 0.12913299768973036, ""25"": 0.278017379563342, ""35"": 0.1483736734938528, ""45"": 0.12509238694565117, ""50"": 0.1820129515077779, ""56"": 0.1373706107996459}",,,,proportional,0.25,40,40,0.095,96.82843764778227,0.24301802,0.25114067,0.33722015
proportional_perturbation,Age,1,1.0,"{""18"": 0.265828418176014, ""25"": 0.332474309970632, ""35"": 0.15271738090999673, ""45"": 0.07636264171361168, ""50"": 0.07219203925682427, ""56"": 0.10042520997292134}",,,,proportional,0.25,41,40,0.099,96.31701899738982,0.24301802,0.25267611,0.33280148
proportional_perturbation,Age,1,1.0,"{""18"": 0.2759219143687726, ""25"": 0.3709161474473586, ""35"": 0.1672632092869703, ""45"": 0.17317297882943467, ""50"": 0.004391456383124506, ""56"": 0.008334293684339342}",,,,proportional,0.25,42,40,0.1,96.11952249426395,0.24369369,0.25037903,0.33670248
proportional_perturbation,Age,1,1.0,"{""18"": 0.08776510777895577, ""25"": 0.4935393825227657, ""35"": 0.10882343080072272, ""45"": 0.12886257090548828, ""50"": 0.15778423138492578, ""56"": 0.023225276607141587}",,,,proportional,0.25,43,40,0.101,96.11492494912818,0.24324324,0.25793781,0.33863564
proportional_perturbation,Age,1,1.0,"{""18"": 0.23533783173907888, ""25"": 0.27766818342886695, ""35"": 0.2632032354994044, ""45"": 0.0630293336990344, ""50"": 0.1254772424986795, ""56"": 0.0352841731349359}",,,,proportional,0.25,44,40,0.099,96.15455891983584,0.24279279,0.24788909,0.3381448
proportional_perturbation,Age,1,1.0,"{""18"": 0.1866096520650083, ""25"": 0.32679622947583464, ""35"": 0.15819702452565465, ""45"": 0.14683183839784383, ""50"": 0.14728650057374332, ""56"": 0.03427875496191527}",,,,proportional,0.25,45,40,0.099,95.79929737001657,0.24166667,0.24313534,0.32827783
proportional_perturbation,Age,1,1.0,"{""18"": 0.2027412772184979, ""25"": 0.39106364919014547, ""35"": 0.09325089886961584, ""45"": 0.004989377880167374, ""50"": 0.1693808659260639, ""56"": 0.13857393091550954}",,,,proportional,0.25,46,40,0.097,95.93806962296367,0.24324324,0.24512535,0.32956032
proportional_perturbation,Age,1,1.0,"{""18"": 0.16931792413067193, ""25"": 0.4082210020013237, ""35"": 0.18188570050250785, ""45"": 0.12833046196889558, ""50"": 0.0030518311373781415, ""56"": 0.1091930802592227}",,,,proportional,0.25,47,40,0.099,95.95656972471625,0.2454955,0.25125146,0.33387763
proportional_perturbation,Age,1,1.0,"{""18"": 0.2232447257185097, ""25"": 0.3830671311274324, ""35"": 0.1200833427635517, ""45"": 0.1178884720217474, ""50"": 0.07206438854959568, ""56"": 0.08365193981916311}",,,,proportional,0.25,48,40,0.099,95.61299896938726,0.2490991,0.25885067,0.33732309
proportional_perturbation,Age,1,1.0,"{""18"": 0.2339212783951949, ""25"": 0.3525608705985078, ""35"": 0.22688147826049043, ""45"": 0.04199936559761003, ""50"": 0.07144806084820957, ""56"": 0.07318894629998729}",,,,proportional,0.25,49,40,0.1,95.85771861299872,0.24369369,0.24672489,0.33315178
proportional_perturbation,Age,1,1.0,"{""18"": 0.15407834692524663, ""25"": 0.2580860073521182, ""35"": 0.33021592042559933, ""45"": 0.17112662217050445, ""50"": 0.05255134860649727, ""56"": 0.03394175452003406}",,,,proportional,0.25,50,40,0.099,96.10814212495461,0.23716216,0.24154045,0.32867247
proportional_perturbation,Age,1,1.0,"{""18"": 0.22057482120574406, ""25"": 0.2861546890242263, ""35"": 0.21500648274174772, ""45"": 0.08237219163739402, ""50"": 0.03562066866135764, ""56"": 0.16027114672953024}",,,,proportional,0.25,51,40,0.097,95.93702583666891,0.24031532,0.24785654,0.33186897
proportional_perturbation,Age,1,1.0,"{""18"": 0.11932515907636072, ""25"": 0.3166782966457227, ""35"": 0.3265711858733565, ""45"": 0.039149191637156425, ""50"": 0.19241674624642102, ""56"": 0.005859420520982636}",,,,proportional,0.25,52,40,0.1,95.99614069843665,0.24391892,0.25247055,0.33899185
proportional_perturbation,Age,1,1.0,"{""18"": 0.10222513064856727, ""25"": 0.35779084160712493, ""35"": 0.2591907592933175, ""45"": 0.050102269584135065, ""50"": 0.026357758140079277, ""56"": 0.20433324072677603}",,,,proportional,0.25,53,40,0.096,95.82124769827351,0.23941441,0.2450665,0.32660287
proportional_perturbation,Age,1,1.0,"{""18"": 0.11360285438171384, ""25"": 0.2784230553479916, ""35"": 0.2510041491971214, ""45"": 0.13166983058509196, ""50"": 0.045933880341940556, ""56"": 0.17936623014614067}",,,,proportional,0.25,54,40,0.095,95.82904589921236,0.23941441,0.24806007,0.33205677
proportional_perturbation,Age,1,1.0,"{""18"": 0.1858314317651292, ""25"": 0.468039095358825, ""35"": 0.1427258581938289, ""45"": 0.041022352107161715, ""50"": 0.1437155312016051, ""56"": 0.018665731373449856}",,,,proportional,0.25,55,40,0.102,95.8630843278952,0.24572072,0.25352581,0.33919451
proportional_perturbation,Age,1,1.0,"{""18"": 0.2989730300716528, ""25"": 0.2814869584656339, ""35"": 0.24996820869518657, ""45"": 0.01397592214525914, ""50"": 0.09808043449308484, ""56"": 0.057515446129182746}",,,,proportional,0.25,56,40,0.099,95.8962146579288,0.24527027,0.24700733,0.3335636
proportional_perturbation,Age,1,1.0,"{""18"": 0.27146007817458695, ""25"": 0.2883115319218932, ""35"": 0.2673493391994921, ""45"": 0.06036967778706087, ""50"": 0.008492330146873117, ""56"": 0.10401704277009372}",,,,proportional,0.25,57,40,0.097,96.11328951688483,0.24481982,0.24722546,0.33816906
proportional_perturbation,Age,1,1.0,"{""18"": 0.21552150906022355, ""25"": 0.26165039523273176, ""35"": 0.24893351459941282, ""45"": 0.02043635414061072, ""50"": 0.08319695771670026, ""56"": 0.17026126925032098}",,,,proportional,0.25,58,40,0.095,96.12823853222653,0.24572072,0.25071906,0.33713484
proportional_perturbation,Age,1,1.0,"{""18"": 0.16037730133859782, ""25"": 0.24778784261969108, ""35"": 0.28595829223495967, ""45"": 0.027035811529012733, ""50"": 0.190447424402061, ""56"": 0.0883933278756778}",,,,proportional,0.25,59,40,0.097,96.0188917373307,0.24234234,0.24636475,0.33381674
proportional_perturbation,Age,1,1.0,"{""18"": 0.1762764766923074, ""25"": 0.4219269344204145, ""35"": 0.1488308899536171, ""45"": 0.07005959114130982, ""50"": 0.10369160695303488, ""56"": 0.07921450083931648}",,,,proportional,0.25,60,40,0.1,96.08349408069625,0.24256757,0.24708307,0.3288244
proportional_perturbation,Age,1,1.0,"{""18"": 0.1491993102069752, ""25"": 0.3564664515101903, ""35"": 0.16587464848815364, ""45"": 0.07547906747981457, ""50"": 0.16740595808944075, ""56"": 0.08557456422542557}",,,,proportional,0.25,61,40,0.099,95.80698203854263,0.24436937,0.25040125,0.33343669
proportional_perturbation,Age,1,1.0,"{""18"": 0.10305084977126275, ""25"": 0.43628526173429516, ""35"": 0.2729971473184344, ""45"": 0.10123150238313805, ""50"": 0.05422334719762023, ""56"": 0.032211891595249426}",,,,proportional,0.25,62,40,0.101,96.21612435905263,0.24099099,0.24319391,0.32672693
proportional_perturbation,Age,1,1.0,"{""18"": 0.1960557947200359, ""25"": 0.28879662532881184, ""35"": 0.22310929324192375, ""45"": 0.10253264861799553, ""50"": 0.09520762182956231, ""56"": 0.09429801626167071}",,,,proportional,0.25,63,40,0.099,96.52908578235656,0.24774775,0.25158544,0.33845975
proportional_perturbation,Age,1,1.0,"{""18"": 0.29728684223700147, ""25"": 0.3575127612543947, ""35"": 0.1830786381475618, ""45"": 0.06445358680622514, ""50"": 0.07853282879689787, ""56"": 0.019135342757919}",,,,proportional,0.25,64,40,0.101,96.24092639936134,0.24009009,0.2475179,0.33164535
proportional_perturbation,Age,1,1.0,"{""18"": 0.24216551035160333, ""25"": 0.409667446857832, ""35"": 0.09414028697848777, ""45"": 0.096996556398608, ""50"": 0.13997843268387686, ""56"": 0.01705176672959211}",,,,proportional,0.25,65,40,0.1,95.91164353583008,0.24076577,0.24791504,0.32566334
proportional_perturbation,Age,1,1.0,"{""18"": 0.17148693260249698, ""25"": 0.24454879116344824, ""35"": 0.2734000207516985, ""45"": 0.08782093663896291, ""50"": 0.14770510886097254, ""56"": 0.07503820998242093}",,,,proportional,0.25,66,40,0.098,95.64231756515801,0.24436937,0.25406166,0.3378904
proportional_perturbation,Age,1,1.0,"{""18"": 0.1443551827323738, ""25"": 0.2787916857572368, ""35"": 0.30520772493438975, ""45"": 0.13468477179929433, ""50"": 0.015647066222469225, ""56"": 0.12131356855423614}",,,,proportional,0.25,67,40,0.098,96.14571483898908,0.24504505,0.25063183,0.32973664
proportional_perturbation,Age,1,1.0,"{""18"": 0.23069634211869594, ""25"": 0.40688369671053387, ""35"": 0.17028682688224034, ""45"": 0.06263635205831379, ""50"": 0.06509279846701192, ""56"": 0.0644039837632041}",,,,proportional,0.25,68,40,0.101,96.70824400382116,0.24256757,0.24791497,0.3328378
proportional_perturbation,Age,1,1.0,"{""18"": 0.0863680934683437, ""25"": 0.42799334650411425, ""35"": 0.27060685844578214, ""45"": 0.03732128889813402, ""50"": 0.09556035821780526, ""56"": 0.0821500544658206}",,,,proportional,0.25,69,40,0.1,96.39260291261598,0.24459459,0.24619908,0.33288969
proportional_perturbation,Age,1,1.0,"{""18"": 0.16989222388503827, ""25"": 0.27878400217281685, ""35"": 0.1607500209577437, ""45"": 0.1433083280445721, ""50"": 0.10020015868688621, ""56"": 0.1470652662529428}",,,,proportional,0.25,70,40,0.095,96.80251790815964,0.24279279,0.24540343,0.33612568
proportional_perturbation,Age,1,1.0,"{""18"": 0.17655779777547204, ""25"": 0.39668472823644485, ""35"": 0.2701814792313285, ""45"": 0.007985872698987236, ""50"": 0.0884897509229846, ""56"": 0.06010037113478285}",,,,proportional,0.25,71,40,0.1,96.14076002500951,0.24189189,0.25084398,0.33524394
proportional_perturbation,Age,1,1.0,"{""18"": 0.196363291781794, ""25"": 0.37568245716635, ""35"": 0.1692500084962594, ""45"": 0.011030707903375887, ""50"": 0.03598655894876696, ""56"": 0.2116869757034535}",,,,proportional,0.25,72,40,0.095,97.0940632908605,0.24076577,0.24681147,0.33165844
proportional_perturbation,Age,1,1.0,"{""18"": 0.15682484749186337, ""25"": 0.3874934438623911, ""35"": 0.24060948986471975, ""45"": 0.05332185929155181, ""50"": 0.046259174315247426, ""56"": 0.11549118517422668}",,,,proportional,0.25,73,40,0.099,95.9210758251138,0.24752252,0.25261622,0.33003765
proportional_perturbation,Age,1,1.0,"{""18"": 0.2994907826025729, ""25"": 0.3267203600836711, ""35"": 0.16790664239761474, ""45"": 0.13815299998853062, ""50"": 0.03556578531069088, ""56"": 0.03216342961691976}",,,,proportional,0.25,74,40,0.101,97.06051644915715,0.2472973,0.25493006,0.33791014
proportional_perturbation,Age,1,1.0,"{""18"": 0.35742055595047384, ""25"": 0.3562146202988361, ""35"": 0.19319121071280915, ""45"": 0.06052737375794022, ""50"": 0.024166695492713816, ""56"": 0.008479543787226776}",,,,proportional,0.25,75,40,0.101,96.01246432913467,0.24031532,0.24965045,0.33216492
proportional_perturbation,Age,1,1.0,"{""18"": 0.154066079310417, ""25"": 0.3576409795888906, ""35"": 0.1326286204225371, ""45"": 0.03869528742053608, ""50"": 0.21521815321275714, ""56"": 0.10175088004486225}",,,,proportional,0.25,76,40,0.097,96.37846612092108,0.24144144,0.24800407,0.33123126
proportional_perturbation,Age,1,1.0,"{""18"": 0.24155154852599303, ""25"": 0.3454150628499225, ""35"": 0.12959537822367567, ""45"": 0.0699589129524639, ""50"": 0.12945680879547916, ""56"": 0.0840222886524657}",,,,proportional,0.25,77,40,0.099,95.59443605691195,0.24346847,0.24722278,0.33067365
proportional_perturbation,Age,1,1.0,"{""18"": 0.14571018512387446, ""25"": 0.39810377325194213, ""35"": 0.16426531604324676, ""45"": 0.15532459919977482, ""50"": 0.09341139637354462, ""56"": 0.04318473000761722}",,,,proportional,0.25,78,40,0.099,95.78531413711607,0.24459459,0.2498021,0.33500153
proportional_perturbation,Age,1,1.0,"{""18"": 0.1196363421012615, ""25"": 0.39790888099902944, ""35"": 0.20058820842127242, ""45"": 0.0082220007169371, ""50"": 0.15099140349345036, ""56"": 0.12265316426804909}",,,,proportional,0.25,79,40,0.098,95.63044331315905,0.24211712,0.25019288,0.33422843
proportional_perturbation,Age,1,1.0,"{""18"": 0.2680448538087974, ""25"": 0.4112816392621478, ""35"": 0.1739881419925496, ""45"": 0.08290870436923473, ""50"": 0.006876081009651702, ""56"": 0.05690057955761879}",,,,proportional,0.25,80,40,0.1,95.77986589027569,0.2481982,0.2577749,0.34123537
proportional_perturbation,Age,1,1.0,"{""18"": 0.035572297542313315, ""25"": 0.34278953502065096, ""35"": 0.26290343780494285, ""45"": 0.11923867473985474, ""50"": 0.11407076800740064, ""56"": 0.12542528688483773}",,,,proportional,0.25,81,40,0.097,95.5961659476161,0.23806306,0.24159299,0.32127475
proportional_perturbation,Age,1,1.0,"{""18"": 0.2382446553495503, ""25"": 0.33858454806736754, ""35"": 0.08874450325553873, ""45"": 0.1468679912001298, ""50"": 0.13702050385423062, ""56"": 0.05053779827318311}",,,,proportional,0.25,82,40,0.099,96.40262861084193,0.24234234,0.24715224,0.33192318
proportional_perturbation,Age,1,1.0,"{""18"": 0.09861272117626893, ""25"": 0.3228668114649847, ""35"": 0.20791922534197976, ""45"": 0.08437494010115368, ""50"": 0.09573577404529848, ""56"": 0.19049052787031448}",,,,proportional,0.25,83,40,0.095,96.61370836896822,0.24009009,0.24466913,0.32723123
proportional_perturbation,Age,1,1.0,"{""18"": 0.06500693469268182, ""25"": 0.39673493317000297, ""35"": 0.20868038085695229, ""45"": 0.10188249304927374, ""50"": 0.14087518263399945, ""56"": 0.08682007559708965}",,,,proportional,0.25,84,40,0.098,95.90269643906504,0.24414414,0.25345028,0.33808829
proportional_perturbation,Age,1,1.0,"{""18"": 0.23932073537873125, ""25"": 0.334434139291898, ""35"": 0.18798081221986215, ""45"": 0.04355595356361296, ""50"": 0.14320298141922325, ""56"": 0.051505378126672406}",,,,proportional,0.25,85,40,0.1,95.88081457698718,0.2463964,0.25674222,0.33531764
proportional_perturbation,Age,1,1.0,"{""18"": 0.20170239801392237, ""25"": 0.41792594748294454, ""35"": 0.21138544299124706, ""45"": 0.017279881245219036, ""50"": 0.058757979233397734, ""56"": 0.09294835103326912}",,,,proportional,0.25,86,40,0.099,96.15567421168089,0.24414414,0.24580613,0.33260217
proportional_perturbation,Age,1,1.0,"{""18"": 0.2218206934801784, ""25"": 0.326204729542281, ""35"": 0.1309044549654943, ""45"": 0.03146228371576272, ""50"": 0.1018912399568568, ""56"": 0.18771659833942667}",,,,proportional,0.25,87,40,0.096,96.57400188082829,0.24594595,0.256539,0.33863863
proportional_perturbation,Age,1,1.0,"{""18"": 0.3286567584796689, ""25"": 0.3390911416402092, ""35"": 0.16815247850382414, ""45"": 0.030676017755634985, ""50"": 0.028848227823414466, ""56"": 0.10457537579724825}",,,,proportional,0.25,88,40,0.099,95.86423957161605,0.25,0.2555711,0.33966735
proportional_perturbation,Age,1,1.0,"{""18"": 0.10876268183445588, ""25"": 0.35810377600280474, ""35"": 0.3049629679350198, ""45"": 0.1287937548331694, ""50"": 0.0405264699937529, ""56"": 0.05885034940079734}",,,,proportional,0.25,89,40,0.1,96.03648760402575,0.24144144,0.25008312,0.33202224
