trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
proportional_perturbation,Age,18,1.0,"{""1"": 0.0671340061237347, ""25"": 0.3617455903414008, ""35"": 0.2712435430186227, ""45"": 0.19505338319599166, ""50"": 0.02415946136150886, ""56"": 0.08066401595874144}",,,,proportional,0.25,4,40,0.098,96.7741176635027,0.29016319,0.24637646,0.37639095
proportional_perturbation,Age,18,1.0,"{""1"": 0.003780861009047516, ""25"": 0.4151815323228068, ""35"": 0.23159691285225284, ""45"": 0.10664028561105124, ""50"": 0.13576190274288646, ""56"": 0.1070385054619552}",,,,proportional,0.25,5,40,0.099,96.24657797813416,0.29070716,0.24617435,0.3771283
proportional_perturbation,Age,18,1.0,"{""1"": 0.04565902656396779, ""25"": 0.5535616572080992, ""35"": 0.13483509151784023, ""45"": 0.22380942131198062, ""50"": 0.03355868403753738, ""56"": 0.008576119360574841}",,,,proportional,0.25,6,40,0.101,96.701362144202,0.28884859,0.24414692,0.37554885
proportional_perturbation,Age,18,1.0,"{""1"": 0.10686198184999263, ""25"": 0.31268006214601396, ""35"": 0.28917767607853406, ""45"": 0.1721571809506234, ""50"": 0.11158888294997064, ""56"": 0.00753421602486537}",,,,proportional,0.25,7,40,0.099,97.10519541800022,0.29079782,0.24698772,0.37679141
proportional_perturbation,Age,18,1.0,"{""1"": 0.12306782558245902, ""25"": 0.4229406130416906, ""35"": 0.2456355351124936, ""45"": 0.03342477933831631, ""50"": 0.1437840180815383, ""56"": 0.031147228843502267}",,,,proportional,0.25,8,40,0.099,95.73164965584874,0.28975521,0.24656506,0.37495219
proportional_perturbation,Age,18,1.0,"{""1"": 0.03315313153238033, ""25"": 0.43280712907865615, ""35"": 0.2383717067833412, ""45"": 0.22375212095584573, ""50"": 0.02750618314101605, ""56"": 0.044409728508760585}",,,,proportional,0.25,9,40,0.1,96.22720481455326,0.28993654,0.24466334,0.37663539
proportional_perturbation,Age,18,1.0,"{""1"": 0.1634376353114332, ""25"": 0.3109023839456947, ""35"": 0.25237962914667333, ""45"": 0.13597855240025028, ""50"": 0.05038880332039327, ""56"": 0.08691299587555527}",,,,proportional,0.25,10,40,0.096,95.8826797530055,0.29070716,0.24613914,0.37877105
proportional_perturbation,Age,18,1.0,"{""1"": 0.03050799760275579, ""25"": 0.3576843417427573, ""35"": 0.1495714274740516, ""45"": 0.2041139082774553, ""50"": 0.19411584554898048, ""56"": 0.06400647935399957}",,,,proportional,0.25,11,40,0.098,95.727251149714,0.28821396,0.24368165,0.37530086
proportional_perturbation,Age,18,1.0,"{""1"": 0.14753778735713677, ""25"": 0.4758226270815942, ""35"": 0.12307231176683994, ""45"": 0.046326123437135075, ""50"": 0.015808710080632712, ""56"": 0.19143244027666145}",,,,proportional,0.25,12,40,0.095,95.6601880043745,0.28921124,0.24481888,0.37777659
proportional_perturbation,Age,18,1.0,"{""1"": 0.11117420298874797, ""25"": 0.36480564896564777, ""35"": 0.16604547817306803, ""45"": 0.11909842071797477, ""50"": 0.13724320486714053, ""56"": 0.1016330442874209}",,,,proportional,0.25,13,40,0.098,96.0148820206523,0.28875793,0.24239083,0.3745151
proportional_perturbation,Age,18,1.0,"{""1"": 0.023851850905576254, ""25"": 0.3702318782092839, ""35"": 0.2518750662672807, ""45"": 0.20611696512824534, ""50"": 0.14101774187946303, ""56"": 0.0069064976101507886}",,,,proportional,0.25,14,40,0.1,96.3765400312841,0.28993654,0.24281103,0.37476426
proportional_perturbation,Age,18,1.0,"{""1"": 0.0032099902471062415, ""25"": 0.44169915518863784, ""35"": 0.27934274587167557, ""45"": 0.061107613220505196, ""50"": 0.005371214521799812, ""56"": 0.20926928095027547}",,,,proportional,0.25,15,40,0.097,95.85655082762241,0.28957389,0.24476879,0.37642131
proportional_perturbation,Age,18,1.0,"{""1"": 0.061739524050581966, ""25"": 0.45922147012922193, ""35"": 0.166481196489912, ""45"": 0.2036752405755582, ""50"": 0.06059973738612823, ""56"": 0.04828283136859764}",,,,proportional,0.25,16,40,0.1,95.65704104304314,0.28902992,0.24649642,0.37602203
proportional_perturbation,Age,18,1.0,"{""1"": 0.039366486003702135, ""25"": 0.5198798943718812, ""35"": 0.1760942441302175, ""45"": 0.1904196191601224, ""50"": 0.02961370153577604, ""56"": 0.0446260547983007}",,,,proportional,0.25,17,40,0.101,96.11744497716427,0.29043518,0.2459745,0.37532437
proportional_perturbation,Age,18,1.0,"{""1"": 0.09385888954427539, ""25"": 0.3223429926406522, ""35"": 0.3171636054555118, ""45"": 0.11184868370512852, ""50"": 0.10617618563856428, ""56"": 0.048609643015868}",,,,proportional,0.25,18,40,0.099,95.81927877292037,0.28966455,0.24310665,0.37675824
proportional_perturbation,Age,18,1.0,"{""1"": 0.1437247064624853, ""25"": 0.34900490436713866, ""35"": 0.2075348357538549, ""45"": 0.10279626693369921, ""50"": 0.10828969070084168, ""56"": 0.0886495957819804}",,,,proportional,0.25,19,40,0.097,95.6196429617703,0.28803264,0.24192231,0.37535583
proportional_perturbation,Age,18,1.0,"{""1"": 0.025970546472185642, ""25"": 0.4100798696449498, ""35"": 0.17657930271040279, ""45"": 0.13676186357348688, ""50"": 0.07718264489638903, ""56"": 0.17342577270258586}",,,,proportional,0.25,20,40,0.097,95.70321511104703,0.28975521,0.24715047,0.37513936
proportional_perturbation,Age,18,1.0,"{""1"": 0.13216396854250795, ""25"": 0.3517559187296715, ""35"": 0.2549121179944138, ""45"": 0.054112437107568495, ""50"": 0.03873598226093987, ""56"": 0.16831957536489836}",,,,proportional,0.25,21,40,0.096,95.93482095375657,0.28925657,0.243798,0.37768169
proportional_perturbation,Age,18,1.0,"{""1"": 0.06748451318655826, ""25"": 0.49646078146032085, ""35"": 0.1814261669173634, ""45"": 0.11908021133989038, ""50"": 0.0870008182310162, ""56"": 0.048547508864850875}",,,,proportional,0.25,22,40,0.1,95.68688928708434,0.29143246,0.24676159,0.3796584
proportional_perturbation,Age,18,1.0,"{""1"": 0.0636553267782771, ""25"": 0.39758304097794434, ""35"": 0.23905516367450835, ""45"": 0.11715869790086426, ""50"": 0.08790098564402546, ""56"": 0.09464678502438052}",,,,proportional,0.25,23,40,0.099,95.67650275304914,0.29156845,0.24595932,0.37587193
proportional_perturbation,Age,18,1.0,"{""1"": 0.10261705922825377, ""25"": 0.40302277346928866, ""35"": 0.248443592499732, ""45"": 0.030870119109554315, ""50"": 0.15694203264173348, ""56"": 0.05810442305143785}",,,,proportional,0.25,24,40,0.099,95.62326649948955,0.28989121,0.24559841,0.3767688
proportional_perturbation,Age,18,1.0,"{""1"": 0.023300420353501043, ""25"": 0.4749732049894727, ""35"": 0.2460860680078989, ""45"": 0.0323486484083635, ""50"": 0.031203158466610453, ""56"": 0.19208849977415343}",,,,proportional,0.25,25,40,0.098,95.71611003577709,0.2893019,0.24317092,0.37522994
proportional_perturbation,Age,18,1.0,"{""1"": 0.04560161211025043, ""25"": 0.3985087771142855, ""35"": 0.18376128232144728, ""45"": 0.071407435705258, ""50"": 0.22152287259305903, ""56"": 0.07919802015569975}",,,,proportional,0.25,26,40,0.098,96.00782231613994,0.28889393,0.24377999,0.37604578
proportional_perturbation,Age,18,1.0,"{""1"": 0.04099644021038315, ""25"": 0.44030646171265375, ""35"": 0.2602741188131135, ""45"": 0.16681328932566472, ""50"": 0.04476033114180914, ""56"": 0.046849358796375855}",,,,proportional,0.25,27,40,0.1,96.20840146020055,0.29043518,0.24677274,0.37545599
proportional_perturbation,Age,18,1.0,"{""1"": 0.044756815745123475, ""25"": 0.3177058672253952, ""35"": 0.19931807911134247, ""45"": 0.143452420957209, ""50"": 0.17178283328466515, ""56"": 0.12298398367626467}",,,,proportional,0.25,28,40,0.097,96.01762453839183,0.29202176,0.24732807,0.37854327
proportional_perturbation,Age,18,1.0,"{""1"": 0.10078609849644729, ""25"": 0.31734143313699187, ""35"": 0.2210768042227995, ""45"": 0.16471663675981618, ""50"": 0.046738639669386475, ""56"": 0.1493403877145586}",,,,proportional,0.25,29,40,0.096,96.25897396355867,0.29016319,0.24453479,0.37636325
proportional_perturbation,Age,18,1.0,"{""1"": 0.05342404280717326, ""25"": 0.4534405781138271, ""35"": 0.29244686851084256, ""45"": 0.0061777268600092805, ""50"": 0.11018836466614342, ""56"": 0.08432241904200444}",,,,proportional,0.25,30,40,0.1,96.82105907052755,0.2893019,0.24407795,0.37537598
proportional_perturbation,Age,18,1.0,"{""1"": 0.1285313040536323, ""25"": 0.3684137371949716, ""35"": 0.2566375863508331, ""45"": 0.16524104270806478, ""50"": 0.056926219033819864, ""56"": 0.024250110658678256}",,,,proportional,0.25,31,40,0.098,97.22718647122383,0.29174977,0.24745309,0.37875469
proportional_perturbation,Age,18,1.0,"{""1"": 0.14685144790412252, ""25"": 0.43038139429540284, ""35"": 0.2909680516910697, ""45"": 0.022620758287273765, ""50"": 0.041794784538878776, ""56"": 0.06738356328325236}",,,,proportional,0.25,32,40,0.099,97.53670358285308,0.29138713,0.24589723,0.37836243
proportional_perturbation,Age,18,1.0,"{""1"": 0.15566266826515565, ""25"": 0.31106651246611644, ""35"": 0.16566628935587757, ""45"": 0.20228576171332907, ""50"": 0.0680179053157304, ""56"": 0.0973008628837909}",,,,proportional,0.25,33,40,0.096,96.96982602030039,0.28866727,0.24351803,0.37726638
proportional_perturbation,Age,18,1.0,"{""1"": 0.12121094756853226, ""25"": 0.3967623732565878, ""35"": 0.1893088215112111, ""45"": 0.0932321239689913, ""50"": 0.0874052450725848, ""56"": 0.11208048862209272}",,,,proportional,0.25,34,40,0.098,97.05933025479317,0.29165911,0.24599242,0.37838835
proportional_perturbation,Age,18,1.0,"{""1"": 0.1313044437612909, ""25"": 0.43520421073331444, ""35"": 0.2038546498881847, ""45"": 0.19004246108481426, ""50"": 0.019604662198885042, ""56"": 0.019989572333510716}",,,,proportional,0.25,35,40,0.099,96.88909328728914,0.2900272,0.24250013,0.37600868
proportional_perturbation,Age,18,1.0,"{""1"": 0.09072036113159718, ""25"": 0.3419562467148228, ""35"": 0.2997946761006187, ""45"": 0.07989881595441403, ""50"": 0.14069044831444005, ""56"": 0.04693945178410727}",,,,proportional,0.25,36,40,0.099,97.17339313402772,0.28830462,0.2409941,0.37492076
proportional_perturbation,Age,18,1.0,"{""1"": 0.0419921814575266, ""25"": 0.39108429276179046, ""35"": 0.194788465126869, ""45"": 0.16370132065322346, ""50"": 0.16249970638950387, ""56"": 0.045934033611086646}",,,,proportional,0.25,37,40,0.099,97.0614964440465,0.28708069,0.24219339,0.3752042
proportional_perturbation,Age,18,1.0,"{""1"": 0.0581238066110162, ""25"": 0.45535171247610134, ""35"": 0.1298423394708302, ""45"": 0.021858860135547, ""50"": 0.18459407174182443, ""56"": 0.15022920956468092}",,,,proportional,0.25,38,40,0.098,96.85532013326883,0.29374433,0.25033747,0.38234006
proportional_perturbation,Age,18,1.0,"{""1"": 0.024700453523190235, ""25"": 0.4725090652872796, ""35"": 0.21847714110372224, ""45"": 0.14519994422427523, ""50"": 0.01826503695313868, ""56"": 0.12084835890839409}",,,,proportional,0.25,39,40,0.099,95.97716074064374,0.29220308,0.2486439,0.3776968
proportional_perturbation,Age,18,1.0,"{""1"": 0.07862725511102801, ""25"": 0.4473551944133883, ""35"": 0.1566747833647661, ""45"": 0.13475795427712706, ""50"": 0.08727759436535623, ""56"": 0.0953072184683345}",,,,proportional,0.25,40,40,0.099,95.63387770578265,0.28794198,0.24314726,0.37623614
proportional_perturbation,Age,18,1.0,"{""1"": 0.08930380778771319, ""25"": 0.41684893388446365, ""35"": 0.26347291886170476, ""45"": 0.05886884785298965, ""50"": 0.0866612666639701, ""56"": 0.08484422494915866}",,,,proportional,0.25,41,40,0.1,95.64070519432425,0.28884859,0.24417573,0.37384854
proportional_perturbation,Age,18,1.0,"{""1"": 0.00946087631776494, ""25"": 0.322374070638074, ""35"": 0.3668073610268137, ""45"": 0.18799610442588408, ""50"": 0.0677645544222578, ""56"": 0.045597033169205436}",,,,proportional,0.25,42,40,0.099,95.85354917868972,0.28794198,0.24480905,0.37591351
proportional_perturbation,Age,18,1.0,"{""1"": 0.07595735059826236, ""25"": 0.3504427523101821, ""35"": 0.2515979233429621, ""45"": 0.09924167389277365, ""50"": 0.05083387447711818, ""56"": 0.17192642537870162}",,,,proportional,0.25,43,40,0.097,95.70937081053853,0.29116047,0.24877494,0.37863347
proportional_perturbation,Age,18,1.0,"{""1"": 0.06191875569879277, ""25"": 0.4729332135138496, ""35"": 0.18510602830973427, ""45"": 0.20943258719835964, ""50"": 0.06526765911011, ""56"": 0.005341756169153666}",,,,proportional,0.25,44,40,0.101,95.76603144407272,0.29138713,0.24574558,0.37871637
proportional_perturbation,Age,18,1.0,"{""1"": 0.04121396115764752, ""25"": 0.532327158644781, ""35"": 0.17931729879504327, ""45"": 0.05789183436254135, ""50"": 0.15892873701736568, ""56"": 0.030321010022621234}",,,,proportional,0.25,45,40,0.101,95.95456359907985,0.28816863,0.24392837,0.37567601
proportional_perturbation,Age,18,1.0,"{""1"": 0.15435555946417112, ""25"": 0.3457750217515897, ""35"": 0.28655964929640093, ""45"": 0.030845404400638765, ""50"": 0.11329364030884538, ""56"": 0.06917072477835412}",,,,proportional,0.25,46,40,0.098,97.37894958257675,0.29043518,0.24582349,0.37869238
proportional_perturbation,Age,18,1.0,"{""1"": 0.12684260756710528, ""25"": 0.352599595207849, ""35"": 0.3039407798007065, ""45"": 0.0772391600424405, ""50"": 0.023705535962633653, ""56"": 0.11567232141926509}",,,,proportional,0.25,47,40,0.097,96.16561418771744,0.29106981,0.24608891,0.37654693
proportional_perturbation,Age,18,1.0,"{""1"": 0.07090403845274186, ""25"": 0.3259384585186875, ""35"": 0.2855249552006271, ""45"": 0.03730583639599034, ""50"": 0.09841016353246076, ""56"": 0.18191654789949233}",,,,proportional,0.25,48,40,0.096,95.892319470644,0.28857661,0.24192638,0.3714074
proportional_perturbation,Age,18,1.0,"{""1"": 0.015759830731116108, ""25"": 0.3120759059056469, ""35"": 0.322549732836174, ""45"": 0.043905293784392355, ""50"": 0.20566063021782152, ""56"": 0.10004860652484916}",,,,proportional,0.25,49,40,0.098,95.72185489907861,0.28830462,0.24091366,0.37088505
proportional_perturbation,Age,18,1.0,"{""1"": 0.031659006084825664, ""25"": 0.4862149977063703, ""35"": 0.18542233055483143, ""45"": 0.08692907339668943, ""50"": 0.11890481276879539, ""56"": 0.09086977948848785}",,,,proportional,0.25,50,40,0.101,95.65543870255351,0.29138713,0.24857249,0.37866725
proportional_perturbation,Age,18,1.0,"{""1"": 0.004581839599493508, ""25"": 0.4207545147961461, ""35"": 0.20246608908936797, ""45"": 0.0923485497351942, ""50"": 0.1826191639052013, ""56"": 0.09722984287459695}",,,,proportional,0.25,51,40,0.1,95.8789480663836,0.29007253,0.24548486,0.37501312
proportional_perturbation,Age,18,1.0,"{""1"": 0.05143832411255418, ""25"": 0.35308468861476766, ""35"": 0.25970073384313813, ""45"": 0.11940213087337516, ""50"": 0.11042082764532285, ""56"": 0.10595329491084209}",,,,proportional,0.25,52,40,0.099,96.26258770376444,0.29242974,0.24681859,0.37958167
proportional_perturbation,Age,18,1.0,"{""1"": 0.1526693716295198, ""25"": 0.42180082454035045, ""35"": 0.21967007874877614, ""45"": 0.08132306906160476, ""50"": 0.0937460346126584, ""56"": 0.030790621407090372}",,,,proportional,0.25,53,40,0.1,95.83407520875335,0.28907525,0.24250781,0.37496784
proportional_perturbation,Age,18,1.0,"{""1"": 0.09754803974412161, ""25"": 0.47395551014378784, ""35"": 0.13073172757970214, ""45"": 0.11386603865398763, ""50"": 0.15519163849963738, ""56"": 0.028707045378763483}",,,,proportional,0.25,54,40,0.1,95.62512316927314,0.28839529,0.24179182,0.37553564
proportional_perturbation,Age,18,1.0,"{""1"": 0.02686946199501526, ""25"": 0.30883685444940406, ""35"": 0.30999146135291283, ""45"": 0.10469041889434254, ""50"": 0.1629183146767331, ""56"": 0.0866934886315923}",,,,proportional,0.25,55,40,0.099,95.4950353987515,0.28961922,0.24559636,0.37584484
proportional_perturbation,Age,18,1.0,"{""1"": 0.08607887151121427, ""25"": 0.4711717599964897, ""35"": 0.20687826748345473, ""45"": 0.07950583431369342, ""50"": 0.08030600428277246, ""56"": 0.07605926241237547}",,,,proportional,0.25,56,40,0.099,95.48389746621251,0.29111514,0.24511784,0.37790853
proportional_perturbation,Age,18,1.0,"{""1"": 0.05507772567693816, ""25"": 0.3286735917808325, ""35"": 0.2548132962365093, ""45"": 0.16138853181160093, ""50"": 0.19930354106349119, ""56"": 0.0007433134306278897}",,,,proportional,0.25,57,40,0.098,95.64245868474245,0.28735267,0.2444787,0.3735096
proportional_perturbation,Age,18,1.0,"{""1"": 0.02527475327755657, ""25"": 0.3430720654587727, ""35"": 0.19734146155895807, ""45"": 0.16017781029995173, ""50"": 0.11541336450264676, ""56"": 0.1587205449021142}",,,,proportional,0.25,58,40,0.096,95.40685965493321,0.2887126,0.24329649,0.37361519
proportional_perturbation,Age,18,1.0,"{""1"": 0.03194032716799032, ""25"": 0.4609727915224006, ""35"": 0.3067729198325429, ""45"": 0.024855354954366863, ""50"": 0.10370295673874513, ""56"": 0.07175564978395423}",,,,proportional,0.25,59,40,0.1,95.74895895645022,0.28862194,0.2427692,0.37426797
proportional_perturbation,Age,18,1.0,"{""1"": 0.05174582117431239, ""25"": 0.43997052045230595, ""35"": 0.20584144909747376, ""45"": 0.027900190158755514, ""50"": 0.051199764764527506, ""56"": 0.22334225435262492}",,,,proportional,0.25,60,40,0.097,95.47220177575946,0.29097915,0.24462023,0.37556793
proportional_perturbation,Age,18,1.0,"{""1"": 0.012207376884381678, ""25"": 0.4517815071483469, ""35"": 0.2772009304659341, ""45"": 0.07019134154693144, ""50"": 0.06147238013100796, ""56"": 0.12714646382339806}",,,,proportional,0.25,61,40,0.1,95.69257228076458,0.29034451,0.24690079,0.37818455
proportional_perturbation,Age,18,1.0,"{""1"": 0.15487331199509116, ""25"": 0.39100842336962693, ""35"": 0.2044980829988291, ""45"": 0.15502248224391024, ""50"": 0.050778991126451414, ""56"": 0.04381870826609113}",,,,proportional,0.25,62,40,0.098,96.20836042612791,0.29029918,0.24473158,0.37611831
proportional_perturbation,Age,18,1.0,"{""1"": 0.12952637357347038, ""25"": 0.4816718432331776, ""35"": 0.21778729293123023, ""45"": 0.0037479349773379403, ""50"": 0.16619394078400132, ""56"": 0.0010726145007824703}",,,,proportional,0.25,63,40,0.101,96.13419586420059,0.28966455,0.24208256,0.3759053
proportional_perturbation,Age,18,1.0,"{""1"": 0.21280308534299217, ""25"": 0.4205026835847919, ""35"": 0.22978265131402353, ""45"": 0.07739685601331985, ""50"": 0.03937990130847435, ""56"": 0.02013482243639815}",,,,proportional,0.25,64,40,0.098,96.4011561870575,0.28689937,0.24130598,0.37473323
proportional_perturbation,Age,18,1.0,"{""1"": 0.00944860870293527, ""25"": 0.42192904287484634, ""35"": 0.16922006102375142, ""45"": 0.0555647696759157, ""50"": 0.23043135902851763, ""56"": 0.11340615869403362}",,,,proportional,0.25,65,40,0.098,95.69067201763391,0.29106981,0.24475368,0.37607494
proportional_perturbation,Age,18,1.0,"{""1"": 0.007209335089140434, ""25"": 0.5468391667673891, ""35"": 0.2616217163054598, ""45"": 0.0712056474580778, ""50"": 0.00643105240669224, ""56"": 0.10669308197324057}",,,,proportional,0.25,66,40,0.101,95.72176211327314,0.28907525,0.24711263,0.37699607
proportional_perturbation,Age,18,1.0,"{""1"": 0.09693407791851136, ""25"": 0.40970312613587845, ""35"": 0.16618681882489006, ""45"": 0.08682839520784354, ""50"": 0.1446700146112397, ""56"": 0.0956775673016371}",,,,proportional,0.25,67,40,0.099,95.55823108926415,0.29070716,0.24481979,0.37453553
proportional_perturbation,Age,18,1.0,"{""1"": 0.0010927145163927635, ""25"": 0.46239183653789795, ""35"": 0.20085675664446112, ""45"": 0.17219408145515444, ""50"": 0.10862460218930516, ""56"": 0.05484000865678859}",,,,proportional,0.25,68,40,0.101,95.84619804099202,0.28794198,0.2418484,0.37212765
proportional_perturbation,Age,18,1.0,"{""1"": 0.12342738320131566, ""25"": 0.4755697025481036, ""35"": 0.21057958259376397, ""45"": 0.09977818662461435, ""50"": 0.022089286825412238, ""56"": 0.06855585820679017}",,,,proportional,0.25,69,40,0.099,96.89127307012677,0.29156845,0.24707607,0.37735288
proportional_perturbation,Age,18,1.0,"{""1"": 0.0011491493543740114, ""25"": 0.4093581226475197, ""35"": 0.34547609909569327, ""45"": 0.20988819158160044, ""50"": 0.023853411086437654, ""56"": 0.01027502623437497}",,,,proportional,0.25,70,40,0.1,96.04645981639624,0.28934723,0.24428257,0.37443441
proportional_perturbation,Age,18,1.0,"{""1"": 0.10382551646321629, ""25"": 0.49309775977137965, ""35"": 0.25866905560151904, ""45"": 0.11458143347902437, ""50"": 0.012027435814337338, ""56"": 0.01779879887052341}",,,,proportional,0.25,71,40,0.1,96.12500995025039,0.28834995,0.24430633,0.37444632
proportional_perturbation,Age,18,1.0,"{""1"": 0.09362718474206859, ""25"": 0.40287261135332325, ""35"": 0.12533594385675306, ""45"": 0.1637374734555094, ""50"": 0.15223370966999114, ""56"": 0.06219307692235447}",,,,proportional,0.25,72,40,0.098,95.98432214930654,0.2912058,0.24785753,0.37740954
proportional_perturbation,Age,18,1.0,"{""1"": 0.09470326477124955, ""25"": 0.39872220257785385, ""35"": 0.2245722528210765, ""45"": 0.06042543581899259, ""50"": 0.15841618723498377, ""56"": 0.06316065677584379}",,,,proportional,0.25,73,40,0.099,96.33371375128627,0.28857661,0.2428856,0.37470987
proportional_perturbation,Age,18,1.0,"{""1"": 0.05708492740644068, ""25"": 0.4822140107689004, ""35"": 0.24797688359246145, ""45"": 0.03414936350059867, ""50"": 0.07397118504915828, ""56"": 0.10460362968244051}",,,,proportional,0.25,74,40,0.1,96.19243902340531,0.29342702,0.24855076,0.37757255
proportional_perturbation,Age,18,1.0,"{""1"": 0.07720322287269674, ""25"": 0.39049279282823685, ""35"": 0.16749589556670869, ""45"": 0.048331765971142346, ""50"": 0.11710444577261733, ""56"": 0.19937187698859804}",,,,proportional,0.25,75,40,0.096,96.60919269174337,0.29043518,0.24610725,0.37618007
proportional_perturbation,Age,18,1.0,"{""1"": 0.18403928787218718, ""25"": 0.403379204926165, ""35"": 0.20474391910503853, ""45"": 0.04754550001101461, ""50"": 0.044061433639175, ""56"": 0.11623065444641963}",,,,proportional,0.25,76,40,0.096,95.90453366562724,0.28844062,0.24362779,0.37342708
proportional_perturbation,Age,18,1.0,"{""1"": 0.060654222322175315, ""25"": 0.48167334446959753, ""35"": 0.18645499425540174, ""45"": 0.05042021746517612, ""50"": 0.030711622948935757, ""56"": 0.19008559853871348}",,,,proportional,0.25,77,40,0.098,95.8786441795528,0.29025385,0.24571348,0.37789689
proportional_perturbation,Age,18,1.0,"{""1"": 0.1020134804739671, ""25"": 0.38113086318975814, ""35"": 0.13841463916804797, ""45"": 0.18985138919827835, ""50"": 0.04512092386158105, ""56"": 0.14346870410836732}",,,,proportional,0.25,78,40,0.096,95.76084454730153,0.28893926,0.24306073,0.37582028
proportional_perturbation,Age,18,1.0,"{""1"": 0.02173996866448007, ""25"": 0.3968620782509478, ""35"": 0.2945685422869409, ""45"": 0.1900337156828985, ""50"": 0.03401519956948126, ""56"": 0.06278049554525122}",,,,proportional,0.25,79,40,0.1,95.7227517478168,0.28866727,0.24324084,0.37782335
proportional_perturbation,Age,18,1.0,"{""1"": 0.031962125119821584, ""25"": 0.4931686506895243, ""35"": 0.15830931555638786, ""45"": 0.14996949730538617, ""50"": 0.11871024540667212, ""56"": 0.04788016592220795}",,,,proportional,0.25,80,40,0.1,95.76946073770523,0.28853128,0.24428072,0.37589898
proportional_perturbation,Age,18,1.0,"{""1"": 0.06905695421664892, ""25"": 0.3242108723129836, ""35"": 0.13856271056111344, ""45"": 0.04558488786738127, ""50"": 0.22337456811461598, ""56"": 0.19921000692725677}",,,,proportional,0.25,81,40,0.094,95.7713123112917,0.29224841,0.24676289,0.37966674
proportional_perturbation,Age,18,1.0,"{""1"": 0.08283089758686055, ""25"": 0.4277761071340502, ""35"": 0.20663546329740823, ""45"": 0.21419864174620243, ""50"": 0.0370824567746318, ""56"": 0.03147643346084683}",,,,proportional,0.25,82,40,0.1,95.79743776842952,0.29070716,0.24607108,0.37730587
proportional_perturbation,Age,18,1.0,"{""1"": 0.01237932371514281, ""25"": 0.3315994831608686, ""35"": 0.3220072145803752, ""45"": 0.14689947984453933, ""50"": 0.08600099233286489, ""56"": 0.1011135063662092}",,,,proportional,0.25,83,40,0.098,96.0301796682179,0.28916591,0.24404827,0.37557752
proportional_perturbation,Age,18,1.0,"{""1"": 0.10474376232387955, ""25"": 0.36829246994625686, ""35"": 0.40912844831893125, ""45"": 0.057081232080152255, ""50"": 0.05916444868002983, ""56"": 0.0015896386507502636}",,,,proportional,0.25,84,40,0.1,96.11914956197143,0.29102448,0.24688736,0.3767223
proportional_perturbation,Age,18,1.0,"{""1"": 0.03717921651325879, ""25"": 0.36217594395494374, ""35"": 0.26409589502393116, ""45"": 0.17344598955269971, ""50"": 0.12149112600677904, ""56"": 0.041611828948387636}",,,,proportional,0.25,85,40,0.1,95.85938518121839,0.29111514,0.24691452,0.38160222
proportional_perturbation,Age,18,1.0,"{""1"": 0.01605392838115597, ""25"": 0.36422337499106744, ""35"": 0.3141100211921125, ""45"": 0.05588033756699046, ""50"": 0.12718789017874332, ""56"": 0.12254444768993028}",,,,proportional,0.25,86,40,0.097,95.66084246337414,0.29011786,0.24811367,0.37685768
proportional_perturbation,Age,18,1.0,"{""1"": 0.03441569520130702, ""25"": 0.3085449227914153, ""35"": 0.2563659155317301, ""45"": 0.12659489314587644, ""50"": 0.12376534721133196, ""56"": 0.15031322611833914}",,,,proportional,0.25,87,40,0.097,95.98376613482833,0.2913418,0.2468911,0.37734196
proportional_perturbation,Age,18,1.0,"{""1"": 0.06878310676106318, ""25"": 0.4649855000977147, ""35"": 0.31789779277334024, ""45"": 0.032234428165964966, ""50"": 0.024205923198892646, ""56"": 0.09189324900302437}",,,,proportional,0.25,88,40,0.1,95.9798443466425,0.29138713,0.24746253,0.38070071
proportional_perturbation,Age,18,1.0,"{""1"": 0.13510725502867782, ""25"": 0.45262737080690785, ""35"": 0.09583088942168655, ""45"": 0.18126935766264257, ""50"": 0.07553747886454626, ""56"": 0.05962764821553891}",,,,proportional,0.25,89,40,0.098,95.54388957470655,0.28689937,0.24335182,0.37351143
proportional_perturbation,Age,18,1.0,"{""1"": 0.1778625844135725, ""25"": 0.46939846057599444, ""35"": 0.21680475725451676, ""45"": 0.07107242096674576, ""50"": 0.05631823427871856, ""56"": 0.00854354251045182}",,,,proportional,0.25,90,40,0.099,96.68847009167075,0.28857661,0.24394523,0.37422061
proportional_perturbation,Age,18,1.0,"{""1"": 0.1864092274958167, ""25"": 0.3573574801992354, ""35"": 0.1998201962922888, ""45"": 0.2144189035002237, ""50"": 0.014291398661776838, ""56"": 0.027702793850658616}",,,,proportional,0.25,91,40,0.097,95.49864557757974,0.28771532,0.24202232,0.3739995
proportional_perturbation,Age,18,1.0,"{""1"": 0.16062718719894248, ""25"": 0.4029574990557402, ""35"": 0.2709087637281695, ""45"": 0.06958731852542654, ""50"": 0.04484045575997937, ""56"": 0.05107877573174191}",,,,proportional,0.25,92,40,0.099,95.93664982542396,0.29029918,0.24607001,0.3759692
